   NaN,10.00000,11.52579,2.58052,2.19298,-6.25453,1007.59027,302.32666,33.00984,5.81105,-2.16312,18.31042,0.67932,6.26470,-0.95455,4.70860,0.83194,0.71204,27.03624,-6.79983,-3.97196,-2.59856,1.37902,-2.33748,5.76807,5.77284,1.71345,-3.13833,38.73639,11.31879,3.90744,-12.32605,449.15048,216.13802,4.21286,-4.65312,1.46516,5.83001,27.48356
   NaN,11.00000,11.44367,2.92008,2.07754,-4.99970,995.83970,301.87407,32.61349,6.35141,-0.48304,19.62479,0.57279,0.24061,-1.37478,-0.92780,1.66930,0.75576,26.44954,-3.73752,-4.99309,-1.87985,1.32092,-0.06686,-1.75352,-3.64303,3.30747,-3.66258,52.28734,6.66071,2.79991,-10.03338,449.17459,214.65489,1.06783,-3.57178,0.45187,5.47707,30.66955
   NaN,12.00000,11.37349,3.24522,1.86023,-3.62846,983.76743,301.68623,32.17771,6.76946,1.15887,20.80455,0.49131,-6.26769,-0.28769,-7.92775,2.62088,0.81373,24.15170,0.55190,-6.57343,-0.85808,1.14642,2.99983,-10.26857,-11.23464,4.40616,-4.14039,60.42513,-0.61660,1.36953,-5.01580,451.42347,213.34594,-2.22849,-2.15423,-0.61285,5.19998,34.23299
   NaN,13.00000,11.32435,3.56267,1.55512,-2.27147,971.51303,301.66921,31.65257,7.07905,2.57543,21.71170,0.43450,-11.09666,1.73653,-14.18855,3.32531,0.89600,20.76118,5.41846,-8.56514,0.15113,0.94425,7.66045,-14.40661,-13.96724,4.04512,-4.56871,61.67689,-9.24078,0.40508,0.92524,455.83972,212.33789,-5.52260,-0.42221,-1.70481,4.99069,38.11392
   NaN,14.00000,11.30386,3.86853,1.18550,-1.01933,959.14688,301.74458,31.00464,7.29738,3.59919,22.26975,0.39837,-12.84836,3.39508,-17.76587,3.54564,1.00739,16.99544,10.04499,-10.51314,0.84388,0.76066,12.46115,-11.29663,-11.77546,2.43320,-4.90817,56.94410,-16.81375,0.74004,5.31562,462.30961,211.70259,-8.67713,1.57838,-2.77901,4.81970,42.20893
   NaN,15.00000,11.31610,4.15038,0.78043,0.08542,946.69419,301.87644,30.22858,7.43989,4.13437,22.48145,0.37723,-11.47899,3.99529,-17.59669,3.28443,1.14714,13.44472,14.05578,-11.97634,1.05306,0.61330,14.40178,-3.83857,-6.40007,0.62521,-5.05710,48.69242,-21.28022,2.59560,6.52770,470.67884,211.43014,-11.57438,3.78203,-3.78069,4.63994,46.37928
   NaN,16.00000,11.35951,4.38989,0.36946,1.04131,934.15517,302.05063,29.34416,7.51578,4.18952,22.41162,0.36560,-7.96147,4.03973,-13.99926,2.70992,1.30454,10.66617,17.62072,-12.76993,0.77098,0.50481,11.85930,2.03201,-1.18429,-0.56011,-4.82659,40.32284,-21.56555,5.21364,4.54172,480.75372,211.43478,-14.09510,6.11249,-4.65498,4.39474,50.47176
   NaN,17.00000,11.42587,4.56479,-0.02119,1.86974,921.53416,302.23688,28.38291,7.52841,3.87585,22.14926,0.35935,-3.72394,4.16417,-8.43236,2.06125,1.44987,8.92824,20.99774,-12.82060,0.15683,0.43071,6.12316,3.23350,0.74959,-0.99756,-3.98258,34.28920,-17.03831,6.95964,0.85553,492.30570,211.59733,-16.09730,8.49454,-5.35165,4.02367,54.34564
   NaN,18.00000,11.50315,4.65125,-0.37015,2.59918,908.84992,302.38513,27.37620,7.47702,3.37033,21.77710,0.35568,-0.10662,4.35043,-2.63729,1.55818,1.53489,8.19086,24.10569,-12.09465,-0.54500,0.38360,0.17864,1.23156,-0.39176,-1.00880,-2.46729,31.36552,-7.50390,5.82199,-2.65855,505.09329,211.82456,-17.43327,10.86626,-5.82873,3.47031,57.89188
   NaN,19.00000,11.58023,4.62729,-0.66118,3.25813,896.11713,302.46109,26.34904,7.35696,2.86419,21.35859,0.35299,2.11630,4.51737,1.93332,1.31557,1.51666,8.05454,26.49220,-10.51057,-1.09531,0.35624,-3.64202,-0.88204,-1.89807,-0.93973,-0.64512,30.42569,5.75932,0.37579,-4.71773,518.90336,212.08810,-18.01393,13.18811,-6.05732,2.69284,61.03776
   NaN,20.00000,11.64926,4.47793,-0.88389,3.87372,883.32251,302.47339,25.31714,7.16348,2.51459,20.93705,0.35043,2.83448,4.88025,4.48274,1.32837,1.38783,7.91839,27.52864,-7.97580,-1.35599,0.34211,-4.76911,-1.61558,-1.72388,-0.94086,0.84629,29.34520,19.21517,-9.05114,-5.02858,533.58636,212.41460,-17.87393,15.44319,-6.02748,1.67623,63.73881
   NaN,21.00000,11.70472,4.20135,-1.03548,4.46888,870.42721,302.46554,24.28483,6.89978,2.41318,20.53530,0.34747,2.40928,5.62059,5.02839,1.50684,1.18211,7.12501,26.53434,-4.53739,-1.29563,0.33449,-3.94372,-1.67858,0.18007,-0.99795,1.59185,25.80351,27.85888,-19.59015,-3.97783,549.06231,212.83337,-17.17452,17.62948,-5.75357,0.44150,65.96799
   NaN,22.00000,11.74237,3.81136,-1.12178,5.05768,857.39587,302.48614,23.24630,6.58131,2.58157,20.15510,0.34458,1.49587,6.55047,4.09602,1.70687,0.95415,5.42614,23.12225,-0.52297,-0.97640,0.32718,-2.40734,-2.22765,2.58792,-1.04766,1.64730,19.10831,27.69721,-26.74322,-2.32640,565.28801,213.32312,-16.14429,19.75048,-5.27554,-0.95283,67.71176
   NaN,23.00000,11.75946,3.33536,-1.15625,5.64158,844.23379,302.56191,22.19028,6.23305,2.98254,19.77962,0.34259,0.66368,7.19672,2.21006,1.82866,0.75409,3.17122,17.79133,3.46109,-0.51540,0.31624,-1.07120,-3.46146,3.98898,-1.08305,1.35017,10.78307,19.07463,-27.32075,-0.85554,582.21790,213.79787,-15.00483,21.80874,-4.65556,-2.41784,68.97389
   NaN,24.00000,11.75467,2.80777,-1.15564,6.21267,830.98740,302.68754,21.10540,5.88170,3.53665,19.38514,0.34189,0.13945,7.22452,-0.05914,1.86519,0.61291,0.95499,11.84506,6.87559,-0.04601,0.30151,-0.23084,-4.67604,3.61217,-1.13494,1.00707,3.10765,6.90792,-21.96427,-0.04372,599.79021,214.14342,-13.91849,23.80085,-3.96666,-3.85105,69.77535
   NaN,25.00000,11.72823,2.26319,-1.13602,6.76192,817.70916,302.83793,19.98468,5.54962,4.14448,18.95508,0.34222,-0.16816,6.61833,-2.07928,1.85876,0.53921,-0.86790,6.51354,9.61553,0.34684,0.28549,0.28795,-5.05465,2.04577,-1.21815,0.75801,-2.66678,-3.38575,-13.90020,0.07821,617.94385,214.27121,-12.97285,25.71573,-3.27730,-5.15092,70.14515
   NaN,26.00000,11.68329,1.73111,-1.11183,7.28434,804.43078,302.98395,18.82867,5.25068,4.71208,18.48465,0.34331,-0.50469,5.53240,-3.45084,1.85112,0.52210,-2.17640,2.27907,11.75065,0.65142,0.27036,0.89866,-4.39997,0.46932,-1.33399,0.61756,-6.25346,-8.93928,-5.80933,-0.28879,636.64320,214.15129,-12.18610,27.53788,-2.63680,-6.22057,70.10911
   NaN,27.00000,11.62694,1.23095,-1.09450,7.77764,791.16461,303.10154,17.64418,4.98664,5.17128,17.97421,0.34415,-1.08490,4.25417,-4.02372,1.88007,0.53898,-2.93250,-0.99401,13.12391,0.90445,0.25523,1.99714,-3.18938,-0.35381,-1.49949,0.56119,-7.78584,-9.36663,0.98207,-0.97414,655.88637,213.81297,-11.52253,29.25121,-2.06711,-6.97349,69.68376
   NaN,28.00000,11.56943,0.76847,-1.09040,8.23892,777.91340,303.17770,16.44086,4.74580,5.49102,17.42212,0.34301,-1.94249,3.21869,-3.75623,1.96645,0.56589,-3.08714,-3.68447,13.41177,1.12919,0.23726,3.65772,-2.08428,-0.41867,-1.73516,0.56684,-7.49693,-6.13170,5.49730,-1.90157,675.69533,213.32346,-10.91717,30.84213,-1.56381,-7.34986,68.87725
   NaN,29.00000,11.52255,0.33582,-1.09911,8.66391,764.67401,303.21263,15.22934,4.50661,5.68068,16.82435,0.34030,-2.90001,2.84457,-2.73823,2.08433,0.58639,-2.62136,-6.06841,12.40993,1.30752,0.21574,5.51541,-1.50504,-0.22833,-2.01970,0.61208,-5.77985,-1.84622,6.71606,-2.96808,696.10257,212.76089,-10.30489,32.30214,-1.10582,-7.33519,67.69394
   NaN,30.00000,11.49813,-0.08382,-1.11345,9.04805,751.43903,303.21625,14.02157,4.24523,5.78384,16.17896,0.33920,-3.74452,3.20448,-1.30051,2.18520,0.59551,-1.61199,-8.09321,10.19592,1.40298,0.19263,7.09058,-1.52078,-0.15205,-2.29263,0.66899,-3.21545,0.99407,4.40661,-3.97934,717.14630,212.19302,-9.64347,33.62952,-0.66911,-6.96814,66.13905
   NaN,31.00000,11.50653,-0.50886,-1.12263,9.38764,738.20018,303.20101,12.83019,3.94312,5.86019,15.48841,0.34208,-4.40866,3.94937,0.04600,2.24958,0.59774,-0.27561,-9.49896,7.13661,1.40294,0.16958,8.19793,-1.96770,-0.08803,-2.51405,0.71465,-0.49663,1.24581,-0.14201,-4.74550,738.87248,211.66537,-8.92222,34.82888,-0.23758,-6.33120,64.22071
   NaN,32.00000,11.55535,-0.95223,-1.11544,9.68063,724.95146,303.17766,11.66623,3.59155,5.96358,14.75818,0.34811,-4.82290,4.63150,0.92897,2.26883,0.60278,1.15820,-9.64182,3.75362,1.35384,0.14677,8.71351,-2.58183,0.17397,-2.66160,0.74156,1.88275,-0.39758,-4.39228,-5.29271,761.33571,211.19979,-8.15553,35.90761,0.19177,-5.53181,61.94907
   NaN,33.00000,11.64804,-1.41596,-1.08254,9.92737,711.69209,303.15472,10.53689,3.19508,6.12743,13.99518,0.35437,-5.00403,4.80968,1.26324,2.25711,0.62026,2.53332,-7.67087,0.49622,1.34956,0.12430,8.73905,-2.96616,0.52567,-2.74646,0.75279,3.69588,-2.24981,-5.91292,-5.96115,784.59360,210.80105,-7.37160,36.87268,0.61085,-4.67962,59.33460
   NaN,34.00000,11.78259,-1.88934,-1.01742,10.13146,698.42340,303.14052,9.44317,2.77124,6.36167,13.20661,0.35798,-5.02554,4.32109,1.11649,2.23772,0.65538,3.69650,-3.66142,-2.46121,1.46083,0.10333,8.50273,-2.82287,0.69069,-2.79786,0.75121,4.78290,-3.16142,-4.57552,-7.16551,808.68752,210.46460,-6.60340,37.72946,1.00972,-3.86710,56.38903
   NaN,35.00000,11.95120,-2.35157,-0.91396,10.29987,685.14339,303.14615,8.37841,2.34626,6.65987,12.39900,0.35758,-4.98835,3.50152,0.65288,2.22708,0.70649,4.34275,1.40451,-5.03886,1.75141,0.08567,8.25555,-2.30013,0.56549,-2.84039,0.73536,4.84379,-2.74180,-2.23074,-9.41376,833.61695,210.17891,-5.88016,38.47787,1.38245,-3.16683,53.12635
   NaN,36.00000,12.14196,-2.77752,-0.76490,10.44166,671.84525,303.18358,7.33002,1.94984,7.00850,11.57797,0.35447,-4.86447,2.85174,0.11564,2.19974,0.76535,3.99863,6.34769,-7.03282,2.32990,0.07279,7.98160,-1.77621,0.28280,-2.84310,0.70183,3.61454,-0.97710,-0.84669,-13.58385,859.31568,209.92373,-5.22065,39.10788,1.72814,-2.63450,49.56196
   NaN,37.00000,12.34228,-3.14493,-0.56309,10.56634,658.52461,303.26085,6.28453,1.60905,7.39516,10.74942,0.35096,-4.52464,2.63826,-0.31226,2.10727,0.81766,1.97614,9.71353,-8.26531,3.34571,0.06528,7.44036,-1.44265,0.01076,-2.73652,0.64862,1.24884,1.55813,-1.45484,-21.01488,885.63427,209.66633,-4.63270,39.59839,2.05153,-2.30664,45.70877
   NaN,38.00000,12.54286,-3.44187,-0.30325,10.68297,645.18875,303.37941,5.23416,1.33993,7.81342,9.92233,0.34801,-3.99904,2.91828,-0.55287,1.94956,0.84381,-2.46798,10.09300,-8.81776,4.93832,0.06276,6.61348,-1.27781,-0.16308,-2.51044,0.57781,-0.90177,3.77018,-3.29691,-33.31900,912.32344,209.35986,-4.11623,39.91780,2.36030,-2.19923,41.56988
   NaN,39.00000,12.73929,-3.67149,0.01680,10.79938,631.85549,303.53451,4.17942,1.14142,8.26312,9.10992,0.34564,-3.41352,3.43454,-0.63578,1.76930,0.82017,-9.74082,7.31867,-8.95996,7.17513,0.06435,5.65916,-1.13648,-0.25727,-2.21772,0.49070,0.43307,4.84319,-4.11785,-52.03473,939.01896,208.95359,-3.66752,40.02514,2.65793,-2.31248,37.13222
   NaN,40.00000,12.92970,-3.84968,0.39489,10.92186,618.54437,303.71957,3.12577,0.99668,8.74611,8.32880,0.34417,-2.65470,3.79723,-0.69072,1.57222,0.72336,-19.50529,2.71234,-8.76442,9.95874,0.06937,4.38851,-0.96393,-0.36386,-1.87111,0.37998,10.02733,4.70394,-2.07567,-77.75435,965.23688,208.41507,-3.28776,39.87356,2.93757,-2.63622,32.36761
   NaN,41.00000,13.10968,-3.99681,0.82373,11.05586,605.27394,303.93099,2.07833,0.88166,9.25888,7.59941,0.34379,-1.49338,3.82889,-0.83324,1.33307,0.53321,-30.54693,-2.24866,-7.91628,12.99515,0.07754,2.45293,-0.80886,-0.55858,-1.45318,0.23695,31.81063,3.46990,2.97511,-109.03362,990.39538,207.75640,-2.99135,39.41794,3.18202,-3.14902,27.24672
   NaN,42.00000,13.26903,-4.12948,1.29021,11.20639,592.06450,304.17097,1.03943,0.77499,9.78694,6.94788,0.34466,0.19991,3.62019,-1.08158,1.03319,0.23741,-40.62527,-6.62725,-6.01442,15.82526,0.08893,-0.32538,-0.69685,-0.82399,-0.97378,0.07933,64.69273,1.23133,9.39006,-141.19412,1013.85158,207.05288,-2.80490,38.62570,3.36653,-3.81229,21.76583
   NaN,43.00000,13.39276,-4.25666,1.77469,11.37880,578.93887,304.44166,0.01048,0.66387,10.30297,6.40850,0.34649,2.30099,3.26034,-1.36609,0.68845,-0.15541,-46.45971,-9.71234,-3.02743,17.87118,0.10347,-3.71066,-0.59791,-1.04284,-0.50711,-0.02502,97.65540,-1.35855,14.00419,-165.31754,1034.95371,206.44173,-2.75671,37.49346,3.46408,-4.56848,15.98915
   NaN,44.00000,13.46560,-4.38045,2.25144,11.57766,565.92492,304.73759,-1.00490,0.54401,10.76986,6.02075,0.34882,4.36780,2.86970,-1.49528,0.35627,-0.60218,-44.58682,-10.81307,0.52394,18.55950,0.11963,-6.93345,-0.50393,-1.01789,-0.16761,0.00698,110.43125,-3.09809,13.73075,-169.98871,1053.09855,206.08882,-2.85862,36.06810,3.45511,-5.35035,10.10098
   NaN,45.00000,13.47649,-4.49895,2.69279,11.80322,553.05882,305.04762,-1.99866,0.41733,11.15213,5.82315,0.35075,5.88522,2.66534,-1.29281,0.11135,-1.02764,-33.25410,-9.09296,3.69013,17.56372,0.13356,-9.10083,-0.45578,-0.70694,-0.01750,0.16638,87.02380,-3.33161,7.99745,-147.99915,1067.77870,206.15183,-3.08628,34.46174,3.33529,-6.09589,4.44031
   NaN,46.00000,13.42071,-4.60942,3.07422,12.04799,540.38508,305.35963,-2.95912,0.28901,11.42819,5.84664,0.35120,6.49344,2.89036,-0.72490,0.02492,-1.34574,-14.32843,-3.93164,5.51481,15.04164,0.13971,-9.65313,-0.50179,-0.30804,0.00430,0.29565,35.12570,-2.91091,-0.02163,-104.06982,1078.63589,206.76650,-3.37101,32.84927,3.12111,-6.75896,-0.51956
   NaN,47.00000,13.29961,-4.71097,3.37699,12.29497,527.94970,305.66472,-3.87493,0.16447,11.59511,6.10887,0.34994,6.16816,3.52030,0.03112,0.11986,-1.48619,6.86631,4.14221,5.70493,11.57969,0.13267,-8.69934,-0.62716,-0.06683,0.07312,0.21963,-13.26383,-3.09352,-5.67318,-54.22509,1085.50769,208.03380,-3.61471,31.44112,2.85479,-7.31109,-4.26190
   NaN,48.00000,13.11998,-4.80618,3.58986,12.51834,515.79548,305.95990,-4.73739,0.04554,11.66498,6.61201,0.34810,5.35537,4.21358,0.57919,0.33077,-1.41220,24.37462,12.71022,4.96644,7.82825,0.10907,-7.07229,-0.77973,-0.04840,0.32584,-0.04259,-29.27486,-3.19176,-6.76906,-15.54706,1088.46722,209.99040,-3.72666,30.43247,2.60378,-7.73535,-6.36968
   NaN,49.00000,12.89274,-4.90184,3.70895,12.68626,503.96592,306.24712,-5.53914,-0.07381,11.65206,7.34661,0.34788,4.57949,4.70302,0.59107,0.56057,-1.12994,34.05854,18.20205,4.57180,4.34266,0.06729,-5.57925,-0.97957,-0.11271,0.75143,-0.25874,-12.19409,-1.22018,-4.22813,3.22760,1087.87069,212.58556,-3.66532,29.94454,2.44880,-8.01520,-6.66555
   NaN,50.00000,12.63032,-5.00935,3.73503,12.76255,492.51416,306.53186,-6.27260,-0.20888,11.55940,8.29807,0.35189,4.11094,4.93209,0.08139,0.73148,-0.69730,34.18044,18.32174,5.38506,1.71633,0.00439,-4.53170,-1.29751,-0.07480,1.22190,-0.23161,13.90701,2.62114,0.46075,5.29283,1084.38000,215.67699,-3.46656,29.98451,2.46309,-8.12262,-5.28741
   NaN,51.00000,12.34466,-5.14236,3.67126,12.70441,481.51621,306.82303,-6.92923,-0.37984,11.37765,9.45004,0.36224,4.14168,4.74419,-0.75325,0.77934,-0.21297,25.17448,13.44943,7.13032,0.55571,-0.08692,-4.01325,-1.68268,0.19855,1.53871,-0.05227,23.84062,5.76266,6.10963,2.64110,1078.88309,219.04123,-3.24646,30.44537,2.69465,-8.01378,-2.65914
   NaN,52.00000,12.04712,-5.31227,3.52330,12.45937,471.08372,307.13593,-7.49747,-0.60550,11.09216,10.78710,0.37952,4.97095,3.83032,-1.79286,0.64082,0.23157,10.05044,5.81629,8.54415,1.03391,-0.21834,-4.02483,-1.83262,0.81154,1.44733,-0.02691,11.96114,6.22584,10.32724,5.39513,1072.29104,222.39997,-3.16951,31.13922,3.16009,-7.64086,0.62561
   NaN,53.00000,11.74944,-5.52363,3.30148,11.96557,461.37073,307.49450,-7.95811,-0.89933,10.68877,12.30047,0.40445,6.94719,2.02382,-2.99599,0.25789,0.59557,-5.70661,-1.88728,8.21484,2.53314,-0.40482,-4.22763,-1.27063,1.85481,0.65400,-0.33869,-5.89921,3.71348,9.94807,12.59049,1065.27423,225.47792,-3.37463,31.84764,3.84358,-6.98040,3.96706
   NaN,54.00000,11.46351,-5.77206,3.02288,11.15704,452.57059,307.93248,-8.28042,-1.26900,10.15708,13.99609,0.43827,10.12085,-0.41276,-4.09061,-0.36832,0.87113,-16.27108,-7.80958,5.64169,3.92932,-0.66446,-3.50670,0.29579,3.16759,-1.05396,-0.83547,-12.19711,-1.27742,4.09917,16.64396,1058.09269,228.07305,-3.88869,32.38143,4.69885,-6.06317,6.92000
   NaN,55.00000,11.20012,-6.04622,2.71042,9.97090,444.90783,308.49183,-8.42247,-1.71819,9.49776,15.89835,0.48101,14.05603,-2.85243,-4.55593,-1.14260,1.04646,-18.29523,-11.82770,1.64852,4.29588,-1.01579,-0.14332,2.63484,4.09891,-3.67583,-1.12871,-6.20161,-7.83305,-4.95827,14.34922,1050.65559,230.08861,-4.59553,32.63028,5.65581,-4.98209,9.27859
   NaN,56.00000,10.96650,-6.33174,2.38991,8.35498,438.62758,309.21282,-8.33771,-2.24821,8.73583,18.04470,0.52904,17.95682,-4.55944,-4.12142,-1.87711,1.11229,-12.39648,-14.66344,-2.17072,3.42630,-1.46553,7.14219,4.90208,4.02277,-6.82899,-0.90919,0.43682,-13.75434,-13.35875,8.95276,1042.70833,231.51570,-5.27743,32.58645,6.62996,-3.87237,11.07842
   NaN,57.00000,10.76433,-6.61534,2.08664,6.27853,433.97651,310.11444,-7.98507,-2.85839,7.92569,20.47346,0.57561,20.91434,-4.86299,-2.94277,-2.35045,1.07883,-2.66629,-16.05084,-4.33251,1.87071,-1.99261,17.93462,5.82737,3.05484,-9.66145,-0.21480,0.70225,-15.72659,-16.72834,4.20273,1033.99737,232.40053,-5.69293,32.33169,7.53586,-2.87269,12.53130
   NaN,58.00000,10.58936,-6.88796,1.82430,3.74524,431.17645,311.16104,-7.33842,-3.54563,7.14494,23.20928,0.61427,22.28960,-3.51030,-1.51588,-2.40324,0.97563,5.15254,-14.91111,-4.09887,0.57514,-2.54505,29.80164,4.49388,2.11346,-11.05614,0.61156,-1.98916,-12.52161,-13.40984,1.27828,1024.36997,232.82963,-5.65725,31.98828,8.30682,-2.07895,13.90639
   NaN,59.00000,10.43378,-7.14643,1.62509,0.80243,430.39643,312.23636,-6.39055,-4.30392,6.48007,26.25323,0.64358,22.03659,-0.93919,-0.54277,-2.01829,0.84156,6.61774,-11.53748,-1.87249,0.29798,-3.06497,39.72181,1.18063,2.19948,-10.21500,1.21336,-2.55415,-7.02736,-7.01246,0.71685,1013.82674,232.92215,-5.10206,31.65303,8.91156,-1.50575,15.38942
   NaN,60.00000,10.28990,-7.39361,1.50690,-2.46618,431.73798,313.16953,-5.15220,-5.12239,6.00538,29.57867,0.67096,20.58667,1.82667,-0.63610,-1.32183,0.71060,1.12084,-7.58683,0.90886,1.17063,-3.53668,45.80190,-2.60344,3.38992,-7.19154,1.45444,-0.44444,-2.46359,-1.84215,2.87938,1002.52148,232.80591,-4.09072,31.34795,9.35315,-1.08070,16.98685
   NaN,61.00000,10.15301,-7.63535,1.47720,-5.96436,435.23903,313.82118,-3.65018,-5.98110,5.75920,33.12916,0.71044,18.58268,3.74369,-2.11862,-0.55138,0.60217,-8.31915,-3.58545,2.64417,2.73510,-4.00262,48.03076,-5.14566,4.72236,-3.14100,1.40198,4.28377,0.73436,1.79218,5.97174,990.68384,232.59159,-2.78275,31.01573,9.65337,-0.68502,18.53476
   NaN,62.00000,10.02233,-7.87582,1.53055,-9.59809,440.87675,314.16357,-1.92296,-6.84979,5.72708,36.82321,0.77763,16.59247,4.53240,-4.83971,0.03589,0.52274,-17.47449,1.51786,2.46508,4.32109,-4.52509,47.75263,-5.99649,5.15887,0.20277,1.18777,13.42154,2.61895,6.09438,6.73262,978.52715,232.36437,-1.37804,30.55433,9.84294,-0.21377,19.78642
   NaN,63.00000,9.90051,-8.11336,1.65126,-13.26342,448.55679,314.29989,-0.01328,-7.69029,5.83883,40.56774,0.88749,14.80710,4.96825,-8.02999,0.27711,0.47065,-22.78760,8.07421,0.37732,5.30952,-5.12710,46.12212,-6.36283,4.91347,1.58358,0.91685,26.04828,2.21914,11.66390,3.61190,966.19810,232.17710,-0.06513,29.86397,9.96202,0.37871,20.51427
