C3D_Name,Column_1_Output_Name,Column_2_Output_Name,Column_3_Output_Name
LShldrThorAngAcc,LShldrThorFlexExtAngAcc,LShldrThorAddAbdAngAcc,LShldrThorIntExtRotAngAcc
LShldrThorAngAccDeg,LShldrThorFlexExtAngAccDeg,LShldrThorAddAbdAngAccDeg,LShldrThorIntExtRotAngAccDeg
LShldrThorAngVel,LShldrThorFlexExtAngVel,LShldrThorAddAbdAngVel,LShldrThorIntExtRotAngVel
LShldrThorAngVelDeg,LShldrThorFlexExtAngVelDeg,LShldrThorAddAbdAngVelDeg,LShldrThorIntExtRotAngVelDeg
LShoulderAnatomyYXY,LShldrAnatPlaneOfElev,LShldrAnatElev,LShldrAnatIntExtRot
LShoulderAngle,LShldrFlexExt,LShldrAddAbd,LShldrIntExtRot
LShoulderMoments,LShldrFlexExtMom,LShldrAddAbdMom,LShldrIntExtRotMom
LShoulderPosition,LShoulderPositionX,LShoulderPositionY,LShoulderPositionZ
LShoulderSWYXY,LShldrShldrWingPlaneOfElev,LShldrShldrWingElev,LShldrShldrWingIntExtRot
LShoulderThoraxYXY,LShldrThorPlaneOfElev,LShldrThorElev,LShldrThorIntExtRot
LShWingAngle,LShldrWingFlexExt,LShldrWingElevDep,LShldrWingProtRetr
LSJC,LSJCX,LSJCY,LSJCZ
LSJCLAcc,LSJCFlexExtLAcc,LSJCAddAbdLAcc,LSJCExtIntRotLAcc
LSJCLVel,LSJCFlexExtLVel,LSJCAddAbdLVel,LSJCExtIntRotLVel
LStickAngle,LStickFlexExt,LStickUlnRadDev,LStickSupPro
LThighAngle,LThighFlexExt,LThighLatFlex,LThighRot
LThoraxtoThighAngle,LThoraxtoThighFlexExt,LThoraxtoThighAddAbd,LThoraxtoThighIntExtRot
LTibiaAngleGlob,LTibiaAngleGlobFlexExt,LTibiaAngleGlobAddAbd,LTibiaAngleGlobIntExtRot
LTorsoGlobAngAcc,LTorsoGlobFlexExtAngAcc,LTorsoGlobLatFlexAngAcc,LTorsoGlobRotAngAcc
LTorsoGlobAngAccDeg,LTorsoGlobFlexExtAngAccDeg,LTorsoGlobLatFlexAngAccDeg,LTorsoGlobRotAngAccDeg
LTorsoGlobAngVel,LTorsoGlobFlexExtAngVel,LTorsoGlobLatFlexAngVel,LTorsoGlobRotAngVel
LTorsoGlobAngVelDeg,LTorsoGlobFlexExtAngVelDeg,LTorsoGlobLatFlexAngVelDeg,LTorsoGlobRotAngVelDeg
LowerTorsoOrigin,LowerTorsoOriginX,LowerTorsoOriginY,LowerTorsoOriginZ
LTorsoPelAngAcc,LTorsoPelFlexExtAngAcc,LTorsoPelLatFlexAngAcc,LTorsoPelRotAngAcc
LTorsoPelAngAccDeg,LTorsoPelFlexExtAngAccDeg,LTorsoPelLatFlexAngAccDeg,LTorsoPelRotAngAccDeg
LTorsoPelAngVel,LTorsoPelFlexExtAngVel,LTorsoPelLatFlexAngVel,LTorsoPelRotAngVel
LTorsoPelAngVelDeg,LTorsoPelFlexExtAngVelDeg,LTorsoPelLatFlexAngVelDeg,LTorsoPelRotAngVelDeg
LumbarAngAcc,LumbarFlexExtAngAcc,LumbarAddAbdAngAcc,LumbarIntExtRotAngAcc
LumbarAngAccDeg,LumbarFlexExtAngAccDeg,LumbarAddAbdAngAccDeg,LumbarIntExtRotAngAccDeg
LumbarAngVel,LumbarFlexExtAngVel,LumbarAddAbdAngVel,LumbaIntExtRotAngVel
LumbarAngVelDeg,LumbarFlexExtAngVelDeg,LumbarAddAbdAngVelDeg,LumbarIntExtRotAngVelDeg
LumbarRegionAngle,LumbarRegionFlexExt,LumbarRegionLatFlex,LumbarRegionRot
LumbRIGAngAcc,LumbRIGFlexExtAngAcc,LumbRIGAddAbdAngAcc,LumbRIGIntExtRotAngAcc
LumbRIGAngAccDeg,LumbRIGFlexExtAngAccDeg,LumbRIGAddAbdAngAccDeg,LumbRIGIntExtRotAngAccDeg
LumbRIGAngVel,LumbRIGFlexExtAngVel,LumbRIGAddAbdAngVel,LumbRIGIntExtRotAngVel
LumbRIGAngVelDeg,LumbRIGFlexExtAngVelDeg,LumbRIGAddAbdAngVelDeg,LumbRIGIntExtRotAngVelDeg
LumbRIGtoLumAngAcc,LumbRIGtoLumFlexExtAngAcc,LumbRIGtoLumAddAbdAngAcc,LumbRIGtoLumIntExtRotAngAcc
LumbRIGtoLumAngAccDeg,LumbRIGtoLumFlexExtAngAccDeg,LumbRIGtoLumAddAbdAngAccDeg,LumbRIGtoLumIntExtRotAngAccDeg
LumbRIGtoLumAngVel,LumbRIGtoLumFlexExtAngVel,LumbRIGtoLumAddAbdAngVel,LumbRIGtoLumIntExtRotAngVel
LumbRIGtoLumAngVelDeg,LumbRIGtoLumFlexExtAngVelDeg,LumbRIGtoLumAddAbdAngVelDeg,LumbRIGtoLumIntExtRotAngVelDeg
LUMRIGAngle,LumbarRigFlexExt,LumbarRigLatFlex,LumbarRigRot
LUMRIGtoLumAngle,LumbarRigLumbarFlexExt,LumbarRigLumbarAddAbd,LumbarRigLumbarIntExtRot
LumtoPelAngAcc,LumtoPelFlexExtAngAcc,LumtoPelAddAbdAngAcc,LumtoPelIntExtRotAngAcc
LumtoPelAngAccDeg,LumtoPelFlexExtAngAccDeg,LumtoPelAddAbdAngAccDeg,LumtoPelIntExtRotAngAccDeg
LumtoPelAngVel,LumtoPelFlexExtAngVel,LumtoPelAddAbdAngVel,LumtoPelIntExtRotAngVel
LumtoPelAngVelDeg,LumtoPelFlexExtAngVelDeg,LumtoPelAddAbdAngVelDeg,LumtoPelIntExtRotAngVelDeg
LumtoTorsoAngle,LumbarTorsoFlexExt,LumbarTorsoAddAbd,LumbarTorsIntExtRot
LUppArmGlobAngAcc,LUppArmGlobFlexExtAngAcc,LUppArmGlobAddAbdAngAcc,LUppArmGlobIntExtRotAngAcc
LUppArmGlobAngAccDeg,LUppArmGlobFlexExtAngAccDeg,LUppArmGlobAddAbdAngAccDeg,LUppArmGlobIntExtRotAngAccDeg
LUppArmGlobAngVel,LUppArmFlexExtGlobAngVel,LUppArmAddAbdGlobAngVel,LUppArmIntExtRotGlobAngVel
LUppArmGlobAngVelDeg,LUppArmGlobFlexExtAngVelDeg,LUppArmGlobAddAbdAngVelDeg,LUppArmGlobIntExtRotAngVelDeg
LUpperArmGlobalAngle,LUpperArmFlexExt,LUpperArmAddAbd,LUpperArmRot
LWJC,LWJCX,LWJCY,LWJCZ
LWJCLAcc,LWJCFlexExtLAcc,LWJCUlnRadLAcc,LWJCIntExtRotLAcc
LWJCLVel,LWJCFlexExtLVel,LWJCUlnRadLVel,LWJCIntExtRotLVel
LWristAngAcc,LWristFlexExtAngAcc,LWristAddAbdAngAcc,LWristIntExtRotAngAcc
LWristAngAccDeg,LWristFlexExtAngAccDeg,LWristAddAbdAngAccDeg,LWristIntExtRotAngAccDeg
LWristAngle,LWristFlexExt,LWristAddAbd,LWristIntExtRot
LWristAngVel,LWristFlexExtAngVel,LWristAddAbdAngVel,LWristIntExtRotAngVel
LWristAngVelDeg,LWristFlexExtAngVelDeg,LWristAddAbdAngVelDeg,LWristIntExtRotAngVelDeg
LWristForce,LWristForceX,LWristForceY,LWristForceZ
LWristMoments,LWristFlexExtMom,LWristAddAbdMom,LWristIntExtRotMom
LWristPosition,LWristPositionX,LWristPositionY,LWristPositionZ
LWristPowerTerms,LWristFlexExtPower,LWristAddAbdPower,LWristIntExtRotPower
LWristPowerTermsNorm,LWristFlexExtPowerNorm,LWristAddAbdPowerNorm,LWristIntExtRotPowerNorm
MidHJC,MidHJCx,MidHJCy,MidHJCz
MidPelvis,MidPelvisX,MidPelvisY,MidPelvisZ
MidPelvisLAcc,MidPelvisLFlexExtAcc,MidPelvisLAddAbdAcc,MidPelvisLIntExRotAcc
MidPelvisLVel,MidPelvisLFlexExtVel,MidPelvisLAddAbdVel,MidPelvisLIntExtRotVel
MidShldr,MidShldrX,MidShldrY,MidShldrZ
mLWJC,mLWJCX,mLWJCY,mLWJCZ
MomentJCSLAnkle,MomentJCSLAnkleFlexExt,MomentJCSLInvEv,MomentJCSLAnkleAbdAdd
MomentJCSLHip,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot
MomentJCSLKnee,MomentJCSLKneeFlexExt,MomentJCSLKneeAbdAdd,MomentJCSLKneeIntExtRot
MomentJCSRAnkle,MomentJCSRAnkleFlexExt,MomentJCSRAnkleInvEv,MomentJCSRAnkleAbdAdd
MomentJCSRHip,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot
MomentJCSRKnee,MomentJCSRKneeFlexExt,MomentJCSRKneeAbdAdd,MomentJCSRKneeIntExtRot
mRWJC,mRWJCX,mRWJCY,mRWJCZ
peLElbowAngAcc,peLElbowFlexExtAngAcc,peLElbowAddAbdAngAcc,peLElbowIntExtAngAcc
peLElbowAngAccDeg,peLElbowFlexExtAngAccDeg,peLElbowAddAbdAngAccDeg,peLElbowIntExtRotAngAccDeg
peLElbowAngle,peLElbowFlexExt,peLElbowAddAbd,peLElbowIntExtRot
peLElbowAngVel,peLElbowFlexExtAngVel,peLElbowAddAbdAngVel,peLElbowIntExtRotAngVel
peLElbowAngVelDeg,peLElbowFlexExtAngVelDeg,peLElbowAddAbdAngVelDeg,peLElbowIntExtRotAngVelDeg
PelGlobAngAcc,PelGlobFlexExtAngAcc,PelGlobLatFlexAngAcc,PelGlobRotAngAcc
PelGlobAngAccDeg,PelGlobFlexExtAngAccDeg,PelGlobLatFlexAngAccDeg,PelGlobRotAngAccDeg
PelGlobAngVel,PelGlobFlexExtAngVel,PelGlobOblAngVel,PelGlobRotAngVel
PelGlobAngVelDeg,PelGlobFlexExtAngVelDeg,PelGlobLatFlexAngVelDeg,PelGlobRotAngVelDeg
PELOrigin,PELOriginX,PELOriginY,PELOriginZ
peLShldrAngAcc,peLShldrFlexExtAngAcc,peLShldrAddAbdAngAcc,peLShldrIntExtRotAngAcc
peLShldrAngAccDeg,peLShldrFlexExtAngAccDeg,peLShldrAddAbdAngAccDeg,peLShldrIntExtRotAngAccDeg
peLShldrAngVel,peLShldrFlexExtAngVel,peLShldrAddAbdAngVel,peLShldrIntExtRotAngVel
peLShldrAngVelDeg,peLShldrFlexExtAngVelDeg,peLShldrAddAbdAngVelDeg,peLShldrIntExtRotAngVelDeg
PelShldrSepAngle,ShldrSepFlexExt,ShldrSepAlign,ShldrSepRot
peLShoulderAngle,peLShldrFlexExt,peLShldrAddAbd,peLShldrIntExtRot
peLShtoThoraxAngle,peLShldrToThoraxFlexExt,peLShldrToThoraxAddAbd,peLShldrToThoraxIntExtRot
PeltoLumAngle,PelvisLumbarFlexExt,PelvisLumbarAddAbd,PelvisLumbarIntExtRot
PelvisAngle,GlobalPelvisTilt,GlobalPelvisObl,GlobalPelvisRot
peRElbowAngAcc,peRElbowFlexExtAngAcc,peRElbowAddAbdAngAcc,peRElbowIntExtAngAcc
peRElbowAngAccDeg,peRElbowFlexExtAngAccDeg,peRElbowAddAbdAngAccDeg,peRElbowIntExtRotAngAccDeg
peRElbowAngle,peRElbowFlexExt,peRElbowAddAbd,peRElbowIntExtRot
peRElbowAngVel,peRElbowFlexExtAngVel,peRElbowAddAbdAngVel,peRElbowIntExtRotAngVel
peRElbowAngVelDeg,peRElbowFlexExtAngVelDeg,peRElbowAddAbdAngVelDeg,peRElbowIntExtRotAngVelDeg
peRShldrAngAcc,peRShldrFlexExtAngAcc,peRShldrAddAbdAngAcc,peRShldrIntExtRotAngAcc
peRShldrAngAccDeg,peRShldrFlexExtAngAccDeg,peRShldrAddAbdAngAccDeg,peRShldrIntExtRotAngAccDeg
peRShldrAngVel,peRShldrFlexExtAngVel,peRShldrAddAbdAngVel,peRShldrIntExtRotAngVel
peRShldrAngVelDeg,peRShldrFlexExtAngVelDeg,peRShldrAddAbdAngVelDeg,peRShldrIntExtRotAngVelDeg
peRShoulderAngle,peRShldrFlexExt,peRShldrAddAbd,peRShldrIntExtRot
peRShtoThoraxAngle,peRShldrToThoraxFlexExt,peRShldrToThoraxAddAbd,peRShldrToThoraxIntExtRot
pLEJC,pLEJCX,pLEJCY,pLEJCZ
pLShoulderAnatomyYXY,pLShldrAnatPlaneOfElev,pLShldrAnatElev,pLShldrAnatIntExtRot
pLShoulderSWYXY,pLShldrShldrWingPlaneOfElev,pLShldrShldrWingElev,pLShldrShldrWingIntExtRot
pLShoulderThoraxYXY,pLShldrThorPlaneOfElev,pLShldrThorElev,pLShldrThorIntExtRot
Point1,COP1x,COP1y,COP1z
Point2,COP2x,COP2y,COP2z
Point3,COP3x,COP3y,COP3z
PowerJCSLAnkle,PowerJCSLAnkleFlexExt,PowerJCSLInvEv,PowerJCSLAnkleAbdAdd
PowerJCSLHip,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot
PowerJCSLKnee,PowerJCSLKneeFlexExt,PowerJCSLKneeAbdAdd,PowerJCSLKneeIntExtRot
PowerJCSRAnkle,PowerJCSRAnkleFlexExt,PowerJCSRAnkleInvEv,PowerJCSRAnkleAbdAdd
PowerJCSRHip,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot
PowerJCSRKnee,PowerJCSRKneeFlexExt,PowerJCSRKneeAbdAdd,PowerJCSRKneeIntExtRot
PowerRacq,XXPowerRacq,XXPowerRacq,RacqScalarPower
PowerRacqNorm,XXPowerRacqNorm,XXPowerRacqNorm,RacqScalarPowerNorm
pREJC,pREJCX,pREJCY,pREJCZ
prLEJC,prLEJCX,prLEJCY,prLEJCZ
prLElbowAngle,prLElbowFlexExt,prLElbowAddAbd,prLElbowIntExtRot
prREJC,prREJCX,prREJCY,prREJCZ
prRElbowAngle,prRElbowFlexExt,prRElbowAddAbd,prRElbowIntExtRot
pRShoulderAnatomyYXY,pRShldrAnatPlaneOfElev,pRShldrAnatElev,pRShldrAnatIntExtRot
pRShoulderSWYXY,pRShldrShldrWingPlaneOfElev,pRShldrShldrWingElev,pRShldrShldrWingIntExtRot
pRShoulderThoraxYXY,pRShldrThorPlaneOfElev,pRShldrThorElev,pRShldrThorIntExtRot
RacOrigin,RacOriginX,RacOriginY,RacOriginZ
RacqAngAcc,RacqFlexExtAngAcc,RacqAddAbdAngAcc,RacqIntExtRotAngAcc
RacqAngAccDeg,RacqFlexExtAngAccDeg,RacqAddAbdAngAccDeg,RacqIntExtRotAngAccDeg
RacqAngle,RacqFlexExt,RacqAddAbd,RacqIntExtRot
RacqAngVel,RacqFlexExtAngVel,RacqAddAbdAngVel,RacqIntExtRotAngVel
RacqAngVelDeg,RacqFlexExtAngVelDeg,RacqAddAbdAngVelDeg,RacqIntExtRotAngVelDeg
RacqForce,RacqForceX,RacqForceY,RacqForceZ
RacqMoments,RacqFlexExtMom,RacqAddAbdMom,RacqIntExtRotMom
RacqPosition,RacqPositionX,RacqPositionY,RacqPositionZ
RacqPowerTerms,RacqFlexExtPower,RacqAddAbdPower,RacqIntExtRotPower
RacqPowerTermsNorm,RacqFlexExtPowerNorm,RacqAddAbdPowerNorm,RacqIntExtRotPowerNorm
RacTipLAcc,RacTipLAccX,RacTipLAccY,RacTipLAccZ
RacTipLVel,RacTipLVelX,RacTipLVelY,RacTipLVelZ
RAJC,RAJCx,RAJCy,RAJCz
RAJCLAcc,RAJCLFlexExtAcc,RAJCLAInvEvAcc,RAJCLAddAbdAcc
RAJCLVel,RAJCLFlexExtVel,RAJCLInvEvVel,RAJCLAddAbdVel
RAnkleAngAcc,RAnkleFlexExtAngAcc,RAnkleInvEvAngAcc,RAnkleAddAbdAngAcc
RAnkleAngAccDeg,RAnkleFlexExtAngAccDeg,RAnkleInvEvAngAccDeg,RAnkleAddAbdAngAccDeg
RAnkleAngle,RAnklePDFlex,RAnkleInvEv,RAnkleAddAbd
RAnkleAngVel,RAnkleFlexExtAngVel,RAnkleInvEvAngVel,RAnkleAddAbdAngVel
RAnkleAngVelDeg,RAnkleFlexExtAngVelDeg,RAnkleInvEvAngVelDeg,RAnkleAddAbdAngVelDeg
RAnkleForce,RAnkleForceX,RAnkleForceY,RAnkleForceZ
RAnkleMoments,RAnklePDFlexMom,RAnkleAddAbdMom,RAnkleAddAbdMom
RAnklePosition,RAnklePositionX,RAnklePositionY,RAnklePositionZ
RAnklePowerTerms,RAnkleFlexExtPower,RAnkleInvEvPower,RAnkleAddAbdPower
RAnklePowerTermsNorm,RAnkleFlexExtPowerNorm,RAnkleInvEvPowerNorm,RAnkleAddAbdPowerNorm
RCAL,RCALX,RCALY,RCALZ
REJC,REJCX,REJCY,REJCZ
REJCLAcc,REJCFlexExtLAcc,REJCAddAbdLAcc,REJCProSupLAcc
REJCLVel,REJCFlexExtLVel,REJCAddAbdLVel,REJCProSupLVel
RElbowAngle,RElbowFlexExt,RElbowAddAbd,RElbowIntExtRot
RElbowAngAcc,RElbowFlexExtAngAcc,RElbowAddAbdAngAcc,RElbowIntExtRotAngAcc
RElbowAngAccDeg,RElbowFlexExtAngAccDeg,RElbowAddAbdAngAccDeg,RElbowIntExtRotAngAccDeg
RElbowAngVel,RElbowFlexExtAngVel,RElbowAddAbdAngVel,RElbowIntExtRotAngVel
RElbowAngVelDeg,RElbowFlexExtAngVelDeg,RElbowAddAbdAngVelDeg,RElbowIntExtRotAngVelDeg
