   NaN,10.00000,1.11300,1.79852,1042.71467,306.36609,34.46454,2.99091,-6.71037,14.36052,1.05495,5.13818,-1.25304,9.24381,0.87315,0.54005,15.63928,-6.27132,-3.28031,-0.99402,-0.32648,-2.54278,5.72345,13.20369,1.43324,-1.23870,-2.14048,9.12143,3.18556,-2.78732,464.99106,220.91534,-5.97987,4.61305,7.44495,19.42716
   NaN,11.00000,1.43419,1.95826,1036.87481,305.30408,34.19723,3.62218,-6.05004,15.01805,1.01797,7.67020,0.34320,9.26954,0.62752,0.57774,18.87011,-7.51919,-3.30309,-1.72631,0.15629,-4.24726,8.45183,14.84132,1.01366,-1.55421,1.63489,11.26593,3.73177,-5.34993,460.32489,220.14279,-5.97515,4.05028,7.11989,20.63587
   NaN,12.00000,1.73565,2.08249,1030.64619,304.38344,33.91095,4.21611,-5.29092,15.69697,0.95248,9.54274,1.02368,9.13024,0.42558,0.61410,21.82768,-8.31747,-3.31269,-2.30802,0.62311,-5.19579,9.92029,15.51315,0.71107,-1.90726,7.77469,12.73245,4.13718,-7.95970,456.35832,219.29424,-5.86921,3.47232,6.79471,21.97931
   NaN,13.00000,2.01593,2.16657,1024.02092,303.59943,33.62363,4.76381,-4.43527,16.42711,0.87147,10.23111,0.88674,8.61610,0.34231,0.64751,24.26673,-8.57377,-3.36611,-2.68061,1.00161,-5.15024,10.17784,14.64001,0.62278,-2.28185,15.94981,13.39799,4.35128,-10.23708,453.17145,218.37953,-5.64753,2.87954,6.47852,23.47221
   NaN,14.00000,2.27527,2.20731,1017.01458,302.95120,33.34552,5.25939,-3.48840,17.21978,0.78453,9.46582,0.14592,7.50107,0.42576,0.67751,26.01926,-8.22113,-3.51859,-2.81030,1.25404,-4.18109,9.15791,11.93400,0.83482,-2.66425,25.64355,13.15058,4.33337,-11.85197,450.82636,217.41246,-5.29907,2.27098,6.17855,25.12512
   NaN,15.00000,2.51598,2.20246,1009.67305,302.44321,33.08217,5.69886,-2.45849,18.07128,0.70109,7.11735,-0.75912,5.46276,0.71956,0.70448,26.93184,-7.19802,-3.84372,-2.67600,1.36632,-2.75083,6.73033,7.27309,1.48175,-3.03776,35.98459,11.87393,4.03915,-12.40208,449.38450,216.41377,-4.81339,1.64348,5.90182,26.94716
   NaN,16.00000,2.74362,2.15146,1002.08778,302.07610,32.82461,6.08223,-1.37312,18.93960,0.62608,3.59587,-1.31334,2.28834,1.19655,0.73163,26.98943,-5.52293,-4.38669,-2.30968,1.37266,-1.31789,2.52291,1.33776,2.46230,-3.39192,45.63185,9.45328,3.44677,-11.61247,448.88534,215.42320,-4.18395,0.99283,5.65405,28.94115
   NaN,17.00000,2.96210,2.05530,994.31825,301.83723,32.56118,6.41117,-0.26844,19.78516,0.56102,-0.60282,-1.31286,-1.78212,1.79104,0.76214,26.24130,-3.24870,-5.16479,-1.76086,1.30337,0.25774,-2.88593,-4.77770,3.49636,-3.72594,53.65968,5.86093,2.62178,-9.51606,449.33814,214.47612,-3.40971,0.31884,5.43767,31.10310
   NaN,18.00000,3.17488,1.91554,986.41829,301.71099,32.27969,6.68783,0.81650,20.56871,0.50691,-4.95943,-0.63195,-6.42434,2.42891,0.79911,24.76121,-0.45049,-6.18508,-1.08629,1.18776,2.17563,-8.70525,-9.98943,4.29122,-4.03984,59.25247,1.13305,1.65979,-6.24015,450.74592,213.60747,-2.49113,-0.37741,5.25417,33.42663
   NaN,19.00000,3.38480,1.73617,978.43576,301.66504,31.96281,6.91651,1.81940,21.24177,0.46377,-8.72339,0.58883,-10.92122,2.98303,0.84614,22.74343,2.67671,-7.42548,-0.38880,1.05719,4.90175,-12.96646,-13.06968,4.43731,-4.33542,61.77526,-4.40538,0.81534,-2.32571,453.09233,212.86163,-1.43388,-1.08933,5.10226,35.89492
   NaN,20.00000,3.59115,1.52363,970.39276,301.67316,31.59902,7.10234,2.68716,21.77725,0.43046,-11.39116,1.92465,-14.65268,3.36653,0.90490,20.42378,5.86043,-8.75457,0.23118,0.92634,8.15133,-14.40050,-13.94696,3.93018,-4.60474,61.45714,-10.01952,0.37180,1.42801,456.34578,212.26441,-0.25027,-1.80424,4.97440,38.47987
   NaN,21.00000,3.79223,1.28425,962.30286,301.71961,31.18235,7.24949,3.38374,22.16286,0.40587,-12.73266,3.08467,-17.20262,3.54150,0.97613,17.96121,8.92958,-10.05355,0.71035,0.80413,11.39307,-12.78030,-12.75470,2.90940,-4.83327,58.63684,-15.12684,0.49214,4.47079,460.47486,211.82695,1.04666,-2.51007,4.86172,41.15282
   NaN,22.00000,3.98528,1.02555,954.17584,301.79153,30.70884,7.36258,3.87520,22.39288,0.38857,-12.63039,3.75665,-18.17800,3.49049,1.06013,15.50232,11.72307,-11.17584,0.99271,0.69689,13.79402,-8.40081,-9.82532,1.65162,-5.00062,53.81743,-19.07510,1.31878,6.24957,465.44178,211.55406,2.44073,-3.19239,4.75265,43.87893
   NaN,23.00000,4.16479,0.75781,946.01253,301.88503,30.18277,7.44568,4.14896,22.48384,0.37640,-11.32617,4.00039,-17.47552,3.25848,1.15550,13.26765,14.25750,-12.03812,1.04927,0.60639,14.38131,-3.40606,-6.05963,0.53861,-5.05728,48.19789,-21.41246,2.73432,6.49027,471.18705,211.42469,3.90685,-3.83233,4.62899,46.60642
   NaN,24.00000,4.32546,0.48836,937.81207,301.99608,29.61138,7.50031,4.22064,22.45726,0.36820,-9.15007,4.04030,-15.35605,2.90012,1.25761,11.37354,16.61390,-12.61264,0.90062,0.53238,13.08397,0.76266,-2.49291,-0.30327,-4.94331,42.61819,-21.94564,4.42439,5.41378,477.65603,211.40986,5.42490,-4.41613,4.47541,49.29601
   NaN,25.00000,4.46201,0.22392,929.57477,302.11880,29.00198,7.52760,4.11181,22.33430,0.36289,-6.43365,4.05375,-12.12356,2.47065,1.36042,9.90622,18.85857,-12.87691,0.57667,0.47419,10.03675,3.07929,0.03050,-0.80074,-4.60325,37.76670,-20.50703,6.03568,3.30957,484.79431,211.48143,6.97610,-4.93108,4.27715,51.91185
   NaN,26.00000,4.56724,-0.02798,921.30402,302.24011,28.36490,7.52806,3.86768,22.14320,0.35927,-3.64813,4.16789,-8.32285,2.05008,1.45214,8.90630,21.05743,-12.81440,0.14393,0.42964,6.00524,3.21594,0.75089,-1.00010,-3.96095,34.20716,-16.90988,6.97211,0.78352,492.52804,211.60117,8.53796,-5.36243,4.01543,54.41340
   NaN,27.00000,4.63374,-0.26135,913.00722,302.34284,27.70941,7.50104,3.54811,21.90774,0.35668,-1.17573,4.29079,-4.48619,1.69955,1.51591,8.33382,23.13380,-12.41995,-0.31705,0.39639,2.01803,2.10390,0.22180,-1.03450,-3.02822,31.99933,-11.14681,6.59152,-1.59888,500.78267,211.74553,10.09339,-5.69832,3.67367,56.77126
   NaN,28.00000,4.65609,-0.47214,904.68795,302.41851,27.04172,7.44543,3.19996,21.64380,0.35473,0.78788,4.40668,-0.97388,1.44831,1.54118,8.09351,24.98030,-11.67339,-0.74743,0.37265,-1.35131,0.47524,-0.92215,-0.98741,-1.89148,30.88417,-3.52211,4.53929,-3.51750,509.50540,211.90692,11.63242,-5.93149,3.24142,58.96707
   NaN,29.00000,4.62881,-0.65648,896.34914,302.46031,26.36779,7.35979,2.87231,21.36631,0.35304,2.08932,4.51315,1.86685,1.31765,1.51798,8.05572,26.45950,-10.54767,-1.08765,0.35661,-3.59608,-0.85365,-1.88194,-0.94059,-0.67671,30.43936,5.50817,0.51177,-4.69566,518.64419,212.08282,13.14647,-6.05545,2.70909,60.98445
   NaN,30.00000,4.54697,-0.81104,887.98469,302.47358,25.69257,7.24219,2.61715,21.08906,0.35139,2.72629,4.71238,3.79322,1.29958,1.44550,8.01156,27.35282,-9.00577,-1.29741,0.34616,-4.62859,-1.47278,-1.99706,-0.93249,0.37194,29.90922,14.62350,-5.33466,-5.09584,528.15172,212.28652,14.63109,-6.06745,2.07244,62.80994
   NaN,31.00000,4.41016,-0.93515,879.58300,302.47131,25.01705,7.09350,2.45833,20.81796,0.34960,2.80474,5.06163,4.82943,1.36857,1.33391,7.76778,27.46678,-7.05819,-1.36960,0.33946,-4.68398,-1.65716,-1.30652,-0.95418,1.14023,28.60660,22.39121,-12.16943,-4.83587,538.00837,212.52735,16.08618,-5.97160,1.33753,64.43656
   NaN,32.00000,4.21949,-1.02895,871.13408,302.46540,24.34125,6.91570,2.41161,20.55659,0.34764,2.44810,5.57302,5.03926,1.49597,1.19416,7.19293,26.65243,-4.74263,-1.30612,0.33487,-4.01204,-1.66453,0.05559,-0.99494,1.57058,26.08407,27.61126,-19.08394,-4.05457,548.19863,212.80832,17.51193,-5.77406,0.51338,65.85892
   NaN,33.00000,3.97871,-1.09399,862.62506,302.47160,23.66342,6.71315,2.48433,20.30588,0.34565,1.86444,6.19770,4.60054,1.63465,1.04334,6.19068,24.74993,-2.14630,-1.12555,0.33048,-3.01682,-1.91483,1.70316,-1.03021,1.67884,22.05473,28.87736,-24.62793,-2.98728,558.71143,213.12552,18.90961,-5.48606,-0.38342,67.07248
   NaN,34.00000,3.69664,-1.13462,854.05578,302.50016,22.97976,6.49411,2.66525,20.06032,0.34396,1.26134,6.76358,3.67976,1.74635,0.89874,4.87192,21.88427,0.52692,-0.86525,0.32479,-2.02827,-2.50787,3.09732,-1.05622,1.58756,17.01591,26.07903,-27.52670,-1.90470,569.53365,213.45131,20.28043,-5.12752,-1.32420,68.07781
   NaN,35.00000,3.38135,-1.15484,845.43478,302.55258,22.28733,6.26523,2.93814,19.81420,0.34272,0.72662,7.16265,2.40843,1.82171,0.77008,3.38160,18.32515,3.11906,-0.55932,0.31743,-1.17164,-3.33428,3.94027,-1.07945,1.38205,11.53839,20.10668,-27.56749,-0.96391,580.65119,213.75835,21.62421,-4.71596,-2.28429,68.87867
   NaN,36.00000,3.04146,-1.15889,836.77327,302.62830,21.58315,6.03337,3.28383,19.56138,0.34206,0.32634,7.29619,0.92321,1.85725,0.66586,1.87980,14.39443,5.47721,-0.24298,0.30824,-0.53335,-4.22767,3.98481,-1.10860,1.14574,6.23913,12.14447,-24.78602,-0.30258,592.04876,214.01739,22.94037,-4.26978,-3.23784,69.47998
   NaN,37.00000,2.68885,-1.15225,828.09099,302.71966,20.86407,5.80673,3.66953,19.29477,0.34188,0.06746,7.14198,-0.54773,1.86471,0.59124,0.51421,10.58918,7.52515,0.04861,0.29797,-0.11256,-4.85768,3.31420,-1.15011,0.94248,1.65648,4.30572,-20.27242,0.03363,603.70386,214.19266,24.22592,-3.81343,-4.15074,69.89145
   NaN,38.00000,2.33253,-1.13915,819.39962,302.81824,20.12941,5.59028,4.06699,19.01207,0.34212,-0.13292,6.72859,-1.85240,1.86028,0.54489,-0.66371,7.13239,9.30050,0.30271,0.28750,0.22651,-5.07143,2.27741,-1.20562,0.78300,-2.05627,-2.30156,-14.97757,0.09647,615.60262,214.26884,25.47670,-3.36334,-4.99563,70.12122
   NaN,39.00000,1.97959,-1.12310,810.70674,302.91703,19.37936,5.38725,4.45359,18.71207,0.34270,-0.33170,6.09514,-2.89608,1.85390,0.52407,-1.62346,4.13630,10.81283,0.51683,0.27732,0.58079,-4.83019,1.14807,-1.27583,0.67151,-4.82737,-7.00171,-9.53277,-0.06801,627.73675,214.23927,26.68893,-2.93124,-5.74875,70.17548
   NaN,40.00000,1.63727,-1.10782,802.01757,303.00819,18.61513,5.20019,4.80560,18.39480,0.34353,-0.58352,5.30304,-3.61803,1.85186,0.52351,-2.35650,1.62228,12.06691,0.69984,0.26770,1.04586,-4.19852,0.24620,-1.35914,0.60196,-6.67936,-9.38714,-4.44543,-0.39390,640.10118,214.10435,27.85804,-2.52756,-6.38385,70.06028
   NaN,41.00000,1.31025,-1.09659,793.33443,303.08482,17.83965,5.02770,5.10503,18.06049,0.34408,-0.96824,4.46404,-3.98703,1.87156,0.53471,-2.84809,-0.51324,12.96147,0.86548,0.25779,1.77430,-3.40351,-0.27959,-1.46804,0.56548,-7.66908,-9.61841,-0.00902,-0.84357,652.69976,213.88136,28.97879,-2.15536,-6.87433,69.77965
   NaN,42.00000,0.99920,-1.09068,784.65761,303.14440,17.05542,4.86615,5.34626,17.70851,0.34391,-1.47476,3.69668,-3.99752,1.91525,0.55181,-3.08548,-2.37156,13.41361,1.01788,0.24688,2.74829,-2.60897,-0.46967,-1.60605,0.55697,-7.86088,-8.15533,3.52188,-1.40130,665.53897,213.58860,30.04797,-1.81226,-7.20706,69.33525
   NaN,43.00000,0.70386,-1.09090,775.98701,303.18530,16.26498,4.71129,5.52642,17.33809,0.34269,-2.07902,3.11618,-3.65314,1.98222,0.56951,-3.05822,-4.04618,13.34913,1.15849,0.23435,3.92292,-1.96148,-0.39669,-1.77401,0.57133,-7.32905,-5.52707,5.89777,-2.04991,678.62593,213.24487,31.06275,-1.49477,-7.37213,68.72849
   NaN,44.00000,0.42073,-1.09665,767.32128,303.20851,15.47173,4.55545,5.65124,16.94767,0.34083,-2.71072,2.86070,-2.98753,2.06048,0.58310,-2.76108,-5.61671,12.71142,1.27728,0.22025,5.15088,-1.57369,-0.26739,-1.96159,0.60116,-6.21076,-2.66548,6.75297,-2.75242,691.97146,212.87593,32.02073,-1.19495,-7.36785,67.96051
   NaN,45.00000,0.14437,-1.10543,758.65797,303.21755,14.67927,4.39151,5.73546,16.53681,0.33947,-3.30239,2.93118,-2.11276,2.13353,0.59179,-2.22044,-7.04433,11.53815,1.36211,0.20534,6.27809,-1.44494,-0.18074,-2.14741,0.63769,-4.68588,-0.30684,6.05402,-3.44432,705.58683,212.50101,32.92176,-0.90555,-7.20834,67.03287
   NaN,46.00000,-0.12980,-1.11481,749.99504,303.21540,13.89070,4.21436,5.79296,16.10577,0.33932,-3.82638,3.27096,-1.14535,2.19410,0.59601,-1.47996,-8.28149,9.89875,1.40734,0.19011,7.23542,-1.55072,-0.14654,-2.31954,0.67462,-2.92137,1.14469,3.99842,-4.07521,719.48279,212.13327,33.76652,-0.62183,-6.91084,65.94735
   NaN,47.00000,-0.40690,-1.12175,741.33019,303.20552,13.10949,4.01894,5.84055,15.65532,0.34108,-4.27365,3.77042,-0.23487,2.23847,0.59715,-0.60391,-9.26513,7.89847,1.40874,0.17501,7.98918,-1.84089,-0.11961,-2.46825,0.70551,-1.11542,1.38076,0.95652,-4.58746,733.67174,211.78474,34.55641,-0.33942,-6.49845,64.70621
   NaN,48.00000,-0.69173,-1.12233,732.66111,303.19160,12.33952,3.80196,5.89743,15.18738,0.34442,-4.61170,4.27620,0.47997,2.26223,0.59877,0.32416,-9.78324,5.72527,1.38137,0.16002,8.47980,-2.23240,0.00192,-2.58418,0.72798,0.55802,0.66322,-2.15675,-4.97779,748.17227,211.46266,35.29415,-0.05724,-6.00858,63.31299
   NaN,49.00000,-0.98538,-1.11401,723.98747,303.17588,11.58289,3.56403,5.97328,14.70370,0.34859,-4.84318,4.66515,0.97108,2.26873,0.60354,1.26170,-9.57242,3.50965,1.35100,0.14511,8.72923,-2.62274,0.20053,-2.66954,0.74285,2.03517,-0.54311,-4.60430,-5.33172,762.99976,211.16858,35.98155,0.22273,-5.47035,61.77034
   NaN,50.00000,-1.28790,-1.09454,715.30920,303.16043,10.84120,3.30672,6.07558,14.20602,0.35287,-4.97441,4.83554,1.22397,2.26188,0.61373,2.17087,-8.44423,1.35494,1.34066,0.13034,8.76770,-2.91526,0.44237,-2.72779,0.75097,3.26415,-1.82700,-5.84548,-5.73820,778.16803,210.90331,36.62029,0.49834,-4.91040,60.08090
   NaN,51.00000,-1.59693,-1.06189,706.62694,303.14752,10.11538,3.03467,6.20876,13.69660,0.35623,-5.02221,4.68857,1.25507,2.24865,0.63152,3.02088,-6.31438,-0.67095,1.37472,0.11598,8.65738,-2.97555,0.62659,-2.76731,0.75372,4.21697,-2.74745,-5.61821,-6.32798,793.69295,210.66590,37.21236,0.76610,-4.35885,58.24801
   NaN,52.00000,-1.90655,-1.01438,697.94074,303.14027,9.40403,2.75557,6.37150,13.17752,0.35804,-5.02466,4.29224,1.10325,2.23719,0.65701,3.73234,-3.48644,-2.56287,1.46754,0.10262,8.49259,-2.80699,0.69057,-2.79953,0.75092,4.80587,-3.17092,-4.48992,-7.22333,809.57969,210.45346,37.75862,1.02376,-3.83916,56.27582
   NaN,53.00000,-2.21115,-0.95038,689.24960,303.14162,8.70494,2.47626,6.56149,12.65034,0.35816,-5.00021,3.75808,0.81812,2.22883,0.68922,4.21633,-0.21843,-4.28945,1.63859,0.09068,8.32002,-2.47938,0.63286,-2.82710,0.74197,4.95449,-3.02807,-2.94474,-8.57785,825.82309,210.26248,38.25827,1.27026,-3.36790,54.16791
   NaN,54.00000,-2.50435,-0.86807,680.55204,303.15481,8.01526,2.20428,6.77549,12.11660,0.35665,-4.96386,3.23329,0.46027,2.22282,0.72656,4.36755,3.19663,-5.80983,1.91101,0.08061,8.17748,-2.09916,0.47359,-2.85011,0.72599,4.57865,-2.27695,-1.53785,-10.57470,842.41337,210.08872,38.70975,1.50485,-2.96107,51.92818
   NaN,55.00000,-2.77752,-0.76490,671.84525,303.18358,7.33002,1.94984,7.00850,11.57797,0.35447,-4.86447,2.85174,0.11564,2.19974,0.76535,3.99863,6.34769,-7.03282,2.32990,0.07279,7.98160,-1.77621,0.28280,-2.84310,0.70183,3.61454,-0.97710,-0.84669,-13.58385,859.31568,209.92373,39.10788,1.72814,-2.63450,49.56196
   NaN,56.00000,-3.02546,-0.63906,663.12887,303.22941,6.64591,1.71944,7.25773,11.03621,0.35214,-4.67134,2.65600,-0.18216,2.14837,0.80107,2.89896,8.79994,-7.93002,2.93833,0.06726,7.66791,-1.53295,0.09757,-2.78851,0.66926,2.17503,0.63441,-1.00030,-18.01248,876.48049,209.75719,39.44584,1.94203,-2.39560,47.07208
   NaN,57.00000,-3.24455,-0.48913,654.40391,303.29309,5.96059,1.51777,7.52122,10.49332,0.34997,-4.37844,2.67005,-0.40886,2.06486,0.82917,0.88571,10.19823,-8.50335,3.77198,0.06399,7.21200,-1.37573,-0.05586,-2.67893,0.62847,0.51426,2.31692,-1.93201,-24.24537,893.85223,209.57844,39.71642,2.14824,-2.24954,44.45992
   NaN,58.00000,-3.43229,-0.31374,645.67377,303.37442,5.27244,1.34844,7.79767,9.95223,0.34811,-4.02007,2.90178,-0.54723,1.95601,0.84358,-2.25883,10.13566,-8.80677,4.86944,0.06278,6.64696,-1.28232,-0.15843,-2.52023,0.58068,-0.86148,3.70539,-3.23188,-32.76879,911.35041,209.37243,39.90963,2.34928,-2.19926,41.72551
   NaN,59.00000,-3.59106,-0.11244,636.94505,303.47131,4.58241,1.20959,8.08762,9.41755,0.34647,-3.64626,3.22937,-0.61704,1.83980,0.83630,-6.63807,8.69737,-8.94677,6.24792,0.06330,6.04268,-1.19232,-0.22658,-2.33587,0.52615,-0.72054,4.58048,-4.03160,-44.08765,928.84905,209.12244,40.01155,2.54583,-2.24362,38.86316
   NaN,60.00000,-3.72474,0.11429,628.22256,303.58213,3.89183,1.09713,8.39157,8.89334,0.34514,-3.22864,3.55504,-0.65050,1.71762,0.80152,-12.17749,6.20841,-8.94421,7.88525,0.06538,5.35157,-1.09205,-0.28305,-2.12881,0.46306,2.12750,4.92285,-3.86329,-58.36927,946.22931,208.81996,40.01055,2.73630,-2.38029,35.86591
   NaN,61.00000,-3.83787,0.36564,619.51118,303.70522,3.20221,1.00608,8.70995,8.38397,0.34425,-2.72237,3.78156,-0.68423,1.58784,0.73345,-18.74464,3.06604,-8.79875,9.74605,0.06890,4.50171,-0.97615,-0.35341,-1.89865,0.38910,8.93347,4.75145,-2.32746,-75.68520,963.36282,208.45843,39.89462,2.91832,-2.60617,32.72602
   NaN,62.00000,-3.93771,0.63920,610.81688,303.83922,2.51539,0.92787,9.04185,7.89616,0.34380,-2.03977,3.84914,-0.76094,1.43988,0.62517,-25.93944,-0.20663,-8.38380,11.72927,0.07374,3.35985,-0.86901,-0.46704,-1.63636,0.29972,21.22993,4.11559,0.61032,-95.60694,980.05336,208.04115,39.64819,3.08597,-2.91442,29.43225
   NaN,63.00000,-4.02907,0.93132,602.14533,303.98500,1.83195,0.85626,9.38331,7.43708,0.34389,-1.13876,3.79781,-0.88410,1.26737,0.47270,-33.14067,-3.36477,-7.56674,13.70505,0.07994,1.86715,-0.77974,-0.61858,-1.34293,0.19862,38.93785,3.01090,4.48880,-116.88047,996.11906,207.58903,39.26148,3.23214,-3.29438,25.98188
   NaN,64.00000,-4.11531,1.23810,593.50182,304.14324,1.15232,0.78677,9.72941,7.01405,0.34451,-0.01061,3.65169,-1.05004,1.06887,0.27489,-39.68033,-6.20363,-6.28067,15.54614,0.08752,0.01754,-0.70815,-0.79414,-1.02719,0.09530,60.82066,1.51014,8.72883,-137.91119,1011.39858,207.12747,38.72912,3.35032,-3.73447,22.38025
   NaN,65.00000,-4.19922,1.55439,584.89240,304.31512,0.47673,0.71548,10.07308,6.63635,0.34557,1.33047,3.43413,-1.24831,0.84610,0.03232,-44.66189,-8.52654,-4.48646,17.09257,0.09654,-2.15747,-0.64329,-0.96858,-0.70701,0.00724,84.36881,-0.24466,12.44314,-156.37802,1025.70840,206.69352,38.04772,3.43256,-4.21914,18.63921
   NaN,66.00000,-4.28174,1.87187,576.32575,304.49927,-0.19395,0.64057,10.40196,6.31709,0.34695,2.74024,3.17708,-1.41335,0.61804,-0.24339,-46.81946,-10.12596,-2.32541,18.13723,0.10670,-4.40875,-0.57752,-1.06311,-0.42493,-0.03147,102.76164,-1.82313,14.42073,-168.25640,1038.84286,206.34341,37.22797,3.47125,-4.72566,14.80804
   NaN,67.00000,-4.36268,2.18353,567.80992,304.69329,-0.85822,0.56200,10.70639,6.06634,0.34847,4.08781,2.92332,-1.49391,0.40161,-0.53596,-45.45325,-10.80306,-0.00098,18.56230,0.11726,-6.50745,-0.51663,-1.04315,-0.20511,-0.00887,110.69063,-2.94627,14.16600,-170.94213,1050.66240,206.11846,36.29117,3.46352,-5.23735,10.95596
   NaN,68.00000,-4.44167,2.48246,559.35348,304.89458,-1.51427,0.48007,10.97727,5.89379,0.34994,5.24488,2.72118,-1.44374,0.21445,-0.82766,-40.03725,-10.35795,2.26557,18.27425,0.12736,-8.23071,-0.46890,-0.88858,-0.06601,0.07852,103.71478,-3.40536,11.40269,-162.35785,1061.03716,206.05844,35.26272,3.40773,-5.73841,7.16137
