94.00000,0.10000,-6.87289,2.57688,620.10059,319.72498,25.82531,-8.14481,-1.78753,67.56026,0.40601,-4.16095,11.55282,7.44761,1.16949,0.38272,-9.40357,2.34155,-4.72347,2.85710,1.11353,-13.80624,4.19450,-15.14338,0.22090,0.25134,13.97102,-1.71912,2.16913,-1.86179,819.44946,231.85555,17.36334,9.96051,3.99888,15.76002
95.00000,0.11000,-6.40530,2.44574,637.65460,320.14725,27.54588,-7.69642,-2.49550,67.46161,0.40215,-4.18223,8.92742,8.27674,1.14225,0.38226,-6.57393,2.51239,-5.55961,2.31561,0.96505,-12.63109,1.61937,-9.53304,-0.60650,0.21505,10.55279,-1.89052,1.59030,-1.95912,807.48438,231.78195,16.43199,9.73779,4.23777,15.31043
96.00000,0.12000,-5.92254,2.30026,655.84967,320.42831,29.12208,-7.24623,-3.00170,66.95514,0.42091,-3.78105,6.14104,8.64755,1.14781,0.38279,-3.02351,2.46130,-5.28606,1.66800,0.88749,-10.25970,0.10259,-3.93924,-1.40714,0.19735,5.07923,-1.61060,1.15576,-1.58500,795.47064,231.71555,15.45908,9.50144,4.37897,14.77471
97.00000,0.13000,-5.43136,2.14612,674.70929,320.51022,30.55274,-6.79748,-3.29665,66.05788,0.44548,-3.10924,3.48912,8.62750,1.23462,0.38380,0.12951,2.29090,-3.87903,1.12502,0.84257,-7.51186,-0.36500,0.50185,-2.32216,0.19802,-0.21980,-1.19158,0.72262,-1.07570,783.41907,231.66582,14.47806,9.25336,4.40942,14.21560
98.00000,0.14000,-4.93833,1.98974,694.23798,320.36996,31.84452,-6.35198,-3.38048,64.79691,0.46772,-2.15862,1.22432,8.25092,1.38198,0.38583,2.07709,2.19012,-1.69857,0.81520,0.81263,-4.61918,-0.03917,3.30843,-3.43838,0.21231,-3.45427,-0.93733,0.06008,-0.72154,771.33484,231.63362,13.51890,8.99646,4.34687,13.68720
99.00000,0.15000,-4.45042,1.83598,714.42584,320.02356,33.00772,-5.91143,-3.26301,63.20314,0.48515,-0.88805,-0.49382,7.52673,1.54466,0.38807,2.40554,2.25401,0.68080,0.79289,0.78593,-1.67755,0.67035,4.49054,-4.70768,0.23209,-3.84261,-0.88350,-0.61203,-0.61691,759.21960,231.61304,12.59926,8.73607,4.23561,13.22094
100.00000,0.16000,-3.97411,1.68301,735.25464,319.52393,34.05130,-5.47819,-2.96734,61.30471,0.49739,0.52506,-1.59033,6.42788,1.69585,0.38898,1.12742,2.39944,2.66856,1.04054,0.75191,0.87298,1.30572,4.32224,-6.04449,0.24854,-1.71946,-0.85760,-0.65222,-0.70823,747.07410,231.59435,11.72019,8.47838,4.13747,12.81978
101.00000,0.17000,-3.51520,1.52218,756.70313,318.95221,34.98289,-5.05495,-2.52981,59.12450,0.50697,1.82253,-1.99819,4.97692,1.83605,0.38866,-1.15199,2.66225,3.81408,1.43362,0.70588,2.66274,1.53993,3.32091,-7.41863,0.25608,1.68721,-0.80153,0.31978,-0.89824,734.89819,231.56816,10.86962,8.22815,4.11503,12.46257
102.00000,0.18000,-3.07907,1.34274,778.75256,318.39774,35.81142,-4.64312,-1.99425,56.68106,0.51939,2.82874,-1.71105,3.25203,1.99079,0.38869,-3.39511,3.30966,3.93823,1.78467,0.65001,3.63448,1.28522,2.08779,-8.91370,0.25368,4.82946,-0.91423,1.89041,-1.11884,722.69312,231.53146,10.03151,7.98857,4.21297,12.11629
103.00000,0.19000,-2.67107,1.13643,801.38544,317.93417,36.54645,-4.24227,-1.40593,53.98988,0.54005,3.37163,-0.90224,1.38361,2.21726,0.38951,-4.83005,4.37218,3.26885,1.97789,0.58861,3.81087,0.65718,0.99542,-10.81362,0.24306,6.73927,-1.30534,3.19358,-1.32659,710.46832,231.49203,9.19392,7.76395,4.44729,11.75036
104.00000,0.20000,-2.29699,0.89914,824.57031,317.60580,37.19466,-3.85123,-0.80722,51.06464,0.57082,3.15372,-0.07293,-0.52702,2.60292,0.39012,-5.46771,5.39334,2.24771,2.04010,0.52476,3.11012,-0.22601,-0.07100,-13.65273,0.22701,7.52186,-1.70570,3.71008,-1.50220,698.24133,231.46518,8.35261,7.56186,4.80822,11.34695
105.00000,0.21000,-1.96307,0.62992,848.24030,317.43274,37.75520,-3.47061,-0.23727,47.91648,0.60765,1.90861,0.27515,-2.42450,3.23548,0.38976,-5.54775,5.92687,1.17407,2.03385,0.45997,1.59204,-1.23562,-1.33870,-18.10182,0.20886,7.54233,-1.80947,3.40203,-1.63688,686.02869,231.46378,7.50908,7.39094,5.27224,10.90146
106.00000,0.22000,-1.67552,0.33129,872.28363,317.41977,38.21587,-3.10482,0.26936,44.55043,0.64118,-0.60541,-0.11063,-4.29177,4.20477,0.38956,-5.16311,5.94283,0.10843,1.97296,0.39595,-0.39448,-2.19817,-2.76136,-25.00187,0.19240,6.96183,-1.59665,2.42046,-1.70422,673.84021,231.49138,6.66575,7.25838,5.80957,10.41801
107.00000,0.23000,-1.43985,0.00970,896.53949,317.56210,38.55200,-2.76291,0.68413,40.96157,0.65763,-4.64801,-1.14556,-6.14580,5.60134,0.39025,-4.38095,5.66633,-0.92518,1.85327,0.33488,-1.94383,-2.85092,-3.93313,-35.39843,0.18002,5.90134,-1.19339,1.04906,-1.67816,661.67950,231.54315,5.82282,7.16952,6.38606,9.90580
108.00000,0.24000,-1.25976,-0.32531,920.78015,317.84702,38.72983,-2.45739,0.98352,37.13745,0.64043,-10.39177,-2.52007,-7.90982,7.46379,0.39202,-3.30046,5.34991,-1.87359,1.67039,0.27812,-1.27738,-2.81439,-4.23682,-50.19842,0.17272,4.48476,-0.71045,-0.35446,-1.54191,649.54926,231.60986,4.97731,7.12789,6.96542,9.37708
109.00000,0.25000,-1.13577,-0.66410,944.68524,318.25369,38.71307,-2.20222,1.14633,33.06652,0.57111,-17.52866,-3.82512,-9.43311,9.69252,0.39414,-1.92215,5.00853,-2.66674,1.41126,0.22184,4.05400,-1.74918,-3.15909,-69.35775,0.17058,2.65565,-0.20093,-1.52526,-1.27976,637.45428,231.68066,4.12507,7.13468,7.51441,8.84812
110.00000,0.26000,-1.06507,-0.99948,967.84265,318.74725,38.47170,-2.01079,1.15156,28.74946,0.43358,-25.14516,-4.96756,-10.44920,12.03793,0.39517,-0.26288,4.40717,-3.27385,1.08564,0.15568,15.73062,0.35128,-0.53243,-91.25494,0.17355,0.36999,0.24055,-2.34400,-0.91705,625.40521,231.74472,3.26420,7.18784,8.00704,8.34141
111.00000,0.27000,-1.04184,-1.32728,989.78644,319.26935,37.99078,-1.89530,0.97953,24.20987,0.21903,-31.80458,-6.00715,-10.79000,14.16996,0.39462,1.57711,3.31643,-3.62554,0.72896,0.07210,32.61501,3.13295,3.47128,-112.57187,0.18179,-2.24770,0.45077,-2.72500,-0.52978,613.41882,231.79187,2.39798,7.28072,8.42514,7.88632
112.00000,0.28000,-1.05823,-1.64480,1010.04578,319.73502,37.27913,-1.86582,0.61251,19.50886,-0.06867,-35.66605,-6.42850,-10.64622,15.73452,0.39348,3.41702,1.81000,-3.62333,0.38736,-0.01971,49.23478,6.20838,8.13205,-128.35980,0.19522,-4.86408,0.34657,-2.65088,-0.21254,601.51685,231.81302,1.53582,7.40170,8.75725,7.51630
113.00000,0.29000,-1.10510,-1.94918,1028.18665,320.04639,36.37826,-1.92358,0.03009,14.76523,-0.41082,-35.17399,-5.51414,-10.03167,16.47927,0.39276,5.01742,0.25882,-3.16500,0.11988,-0.09689,57.32637,8.91654,11.81911,-133.49884,0.21226,-6.99168,0.05351,-2.22609,-0.03764,589.72241,231.80080,0.69299,7.53563,8.99833,7.26527
114.00000,0.30000,-1.17286,-2.23513,1043.83789,320.10803,35.36492,-2.05378,-0.78379,10.16998,-0.77479,-30.18483,-3.39501,-8.27053,16.41329,0.39271,6.13270,-0.82876,-2.23404,-0.01262,-0.15193,51.94902,9.67351,12.22246,-125.61102,0.22948,-8.17268,-0.18012,-1.67593,0.00042,578.05743,231.74901,-0.11235,7.66711,9.14997,7.16264
115.00000,0.31000,-1.25208,-2.49385,1056.69910,319.83255,34.34047,-2.22836,-1.81263,5.97603,-1.11902,-22.06745,-0.25112,-4.89671,15.76523,0.39227,6.62408,-1.15004,-1.00305,0.02018,-0.21970,35.96024,6.93967,7.10410,-106.20013,0.24186,-8.24977,-0.21694,-1.23532,0.00562,566.53717,231.65338,-0.86360,7.78406,9.22060,7.23020
116.00000,0.32000,-1.33338,-2.71409,1066.53967,319.14258,33.41241,-2.41231,-2.98628,2.46355,-1.39912,-12.80058,4.07595,-0.48866,14.77759,0.38986,6.43411,-0.72814,0.20862,0.22705,-0.35666,17.45433,1.52577,-3.41434,-79.04906,0.24422,-7.33462,-0.10431,-0.97921,0.13809,555.16779,231.51175,-1.54938,7.87865,9.22365,7.48149
117.00000,0.33000,-1.40618,-2.88521,1073.20410,317.98096,32.67813,-2.56577,-4.19331,-0.10892,-1.57280,-4.39958,8.93284,3.84970,13.60544,0.38425,5.62187,0.25286,1.19306,0.58628,-0.57426,4.21811,-3.44374,-14.65283,-48.70724,0.23235,-5.75532,0.02247,-0.84474,0.55287,543.94397,231.32353,-2.16344,7.94440,9.17368,7.92322
118.00000,0.34000,-1.45679,-2.99964,1076.63879,316.32339,32.20979,-2.64614,-5.31395,-1.56083,-1.60595,1.49318,12.67750,7.44192,12.29393,0.37617,4.26338,1.61267,1.95438,1.06681,-0.78616,-0.70892,-5.52229,-20.34858,-19.73420,0.20412,-3.84946,-0.00025,-0.76015,1.35245,532.85437,231.08775,-2.70330,7.97170,9.08445,8.55487
119.00000,0.35000,-1.46847,-3.05352,1076.93323,314.18774,32.03925,-2.61404,-6.24550,-1.84048,-1.47805,4.32140,13.76012,10.20145,10.74644,0.36905,2.57837,3.19663,2.50335,1.59411,-0.83605,0.04539,-4.63954,-17.71555,3.61629,0.15954,-2.02190,-0.36169,-0.69504,2.49376,521.89020,230.80220,-3.16999,7.94636,8.97023,9.36654
120.00000,0.36000,-1.42362,-3.04590,1074.36511,311.63574,32.14825,-2.43990,-6.91165,-1.04947,-1.19056,4.89347,11.68726,12.13011,8.78557,0.36849,0.86557,4.84307,2.77010,2.06370,-0.62558,2.03995,-2.20881,-8.70503,17.55019,0.09912,-0.58503,-1.22401,-0.62991,3.74531,511.05630,230.46579,-3.56899,7.85163,8.84519,10.33761
121.00000,0.37000,-1.30788,-2.97735,1069.42761,308.76721,32.47203,-2.10869,-7.26425,0.57346,-0.77542,4.73101,7.18757,12.98388,6.33603,0.38206,-0.50167,6.32339,2.69435,2.34277,-0.24890,3.23484,0.21009,1.90490,20.16337,0.02078,0.29402,-2.58432,-0.57534,4.69807,500.38190,230.08185,-3.91041,7.67342,8.71938,11.43784
122.00000,0.38000,-1.11408,-2.84976,1062.81042,305.71414,32.91570,-1.62111,-7.28601,2.70299,-0.29301,5.04388,1.55803,12.37582,3.55828,0.42086,-1.14291,7.30204,2.27766,2.27636,0.01665,3.95927,1.29509,9.09096,13.49024,-0.08451,0.59342,-4.12556,-0.55254,4.84210,489.93158,229.65669,-4.20749,7.40533,8.59608,12.63022
