   NaN,10.00000,-8.76978,2.69769,523.60144,316.98175,13.11495,-10.14432,4.52616,59.65214,1.47223,7.29969,17.19042,-9.48570,-1.55175,0.40396,16.12056,6.86771,-2.13242,-1.66378,1.29449,28.92774,8.99111,8.58084,-5.96273,0.31398,-27.85914,0.27317,-5.45285,1.20588,892.09660,231.82759,22.35141,10.61008,2.89208,16.60550
   NaN,11.00000,-8.72884,2.73420,528.95391,317.18146,13.92674,-10.10888,4.20865,60.49065,1.40420,6.64463,17.38224,-8.52189,-1.37517,0.40232,15.11637,5.96133,-1.28128,-1.48166,1.88328,26.53295,11.01723,6.32090,-5.09724,0.33337,-24.80727,0.11737,-4.72046,0.88061,887.70469,231.83874,21.98320,10.62330,2.90192,16.46784
   NaN,12.00000,-8.67652,2.76516,534.37768,317.36659,14.74145,-10.05488,3.86164,61.29344,1.32292,5.89627,17.48280,-7.39961,-1.15555,0.40051,13.43723,5.08402,-0.54801,-1.17789,2.33516,23.68618,12.77261,3.51741,-4.10304,0.35193,-20.80699,-0.07574,-3.86734,0.54040,883.30677,231.85424,21.63847,10.62969,2.90865,16.37122
   NaN,13.00000,-8.61302,2.79019,539.87278,317.54006,15.55681,-9.98536,3.49238,62.05632,1.23492,5.07421,17.50986,-6.17433,-0.91376,0.39866,11.34174,4.26778,0.02572,-0.79971,2.65554,20.47887,14.14428,0.42323,-3.09225,0.36775,-16.52280,-0.24227,-2.98630,0.25132,878.90277,231.87156,21.31176,10.62867,2.91995,16.30445
   NaN,14.00000,-8.53822,2.80897,545.43826,317.70153,16.37206,-9.90177,3.10347,62.77753,1.14337,4.17506,17.47798,-4.85881,-0.65987,0.39682,8.94290,3.51810,0.39662,-0.36794,2.83034,16.88880,15.02300,-2.89410,-2.12659,0.37936,-12.40628,-0.32459,-2.14697,0.08572,874.49308,231.88971,21.00136,10.61975,2.94083,16.26372
   NaN,15.00000,-8.45225,2.82165,551.07478,317.85192,17.18724,-9.80370,2.69460,63.45745,1.04730,3.20639,17.37990,-3.45601,-0.39091,0.39497,6.21294,2.83755,0.58805,0.12265,2.87131,12.95655,15.46792,-6.42780,-1.18405,0.38743,-8.25785,-0.35418,-1.31859,0.00235,870.07736,231.90890,20.70736,10.60318,2.96918,16.24943
   NaN,16.00000,-8.35602,2.82820,556.78428,317.99991,17.99832,-9.69489,2.27743,64.09018,0.95420,2.23637,17.21653,-2.07638,-0.13181,0.39329,3.49493,2.28959,0.61690,0.61010,2.83258,9.02490,15.52353,-9.69729,-0.37311,0.39120,-4.41515,-0.35800,-0.55303,-0.05321,865.65397,231.92559,20.42055,10.57892,3.01009,16.24378
   NaN,17.00000,-8.24918,2.82848,562.56637,318.14394,18.80627,-9.57479,1.84971,64.67665,0.86340,1.25055,16.98794,-0.70914,0.12007,0.39180,0.74205,1.88311,0.46972,1.10270,2.70115,5.02173,15.14140,-12.74599,0.30401,0.39036,-0.90876,-0.31608,0.15114,-0.06164,861.22341,231.94011,20.14266,10.54668,3.06430,16.24983
   NaN,18.00000,-8.13257,2.82279,568.42209,318.28819,19.60863,-9.44495,1.41740,65.21433,0.77704,0.28665,16.69409,0.61244,0.35679,0.39045,-1.91283,1.60405,0.17752,1.57684,2.51028,1.13537,14.43184,-15.43676,0.84280,0.38550,2.29885,-0.27466,0.78621,-0.07010,856.78442,231.95146,19.86907,10.50710,3.13063,16.25927
   NaN,19.00000,-8.00728,2.81139,574.35294,318.43994,20.40182,-9.30798,0.98978,65.69901,0.69951,-0.59477,16.33608,1.82028,0.56265,0.38926,-4.23250,1.45917,-0.22426,1.99022,2.31121,-2.32845,13.52670,-17.47867,1.20493,0.37696,5.17646,-0.29781,1.33267,-0.15216,852.33513,231.95756,19.59242,10.46081,3.20948,16.25844
   NaN,20.00000,-7.87278,2.79409,580.35821,318.59699,21.18736,-9.16282,0.56308,66.13234,0.62937,-1.41471,15.91449,2.93481,0.74260,0.38823,-6.30016,1.45588,-0.75369,2.35778,2.08540,-5.47251,12.37030,-18.95424,1.39525,0.36443,7.74124,-0.36719,1.79967,-0.28845,847.87628,231.95905,19.31552,10.40743,3.30141,16.25245
   NaN,21.00000,-7.73081,2.77166,586.44023,318.76111,21.96103,-9.01203,0.14674,66.51064,0.56845,-2.13840,15.42282,3.94032,0.89132,0.38726,-7.97310,1.52648,-1.34810,2.65329,1.86785,-8.14545,11.11107,-19.83127,1.45378,0.34946,9.92868,-0.49118,2.15865,-0.47601,843.40626,231.95543,19.03217,10.34848,3.40165,16.23062
   NaN,22.00000,-7.58177,2.74421,592.59907,318.93509,22.72158,-8.85640,-0.25623,66.83262,0.51807,-2.74588,14.85973,4.82186,1.00358,0.38625,-9.16930,1.65561,-1.99648,2.86186,1.67584,-10.24687,9.80146,-20.04083,1.37954,0.33225,11.74228,-0.69396,2.39137,-0.73651,838.92417,231.94597,18.73968,10.28432,3.50996,16.18814
   NaN,23.00000,-7.42578,2.71186,598.83549,319.11615,23.46905,-8.69585,-0.64620,67.09858,0.47728,-3.24919,14.22474,5.59137,1.08385,0.38527,-9.93874,1.83996,-2.69054,2.99244,1.50056,-11.84550,8.42854,-19.65244,1.18646,0.31308,13.15461,-0.94912,2.51094,-1.04314,834.43060,231.93137,18.43917,10.21504,3.62506,16.12716
   NaN,24.00000,-7.26478,2.67562,605.15375,319.29869,24.19944,-8.53269,-1.01496,67.30578,0.44553,-3.64585,13.50967,6.26334,1.13841,0.38439,-10.27055,2.00789,-3.34806,3.04237,1.35302,-12.97239,7.10004,-18.80810,0.94788,0.29415,14.02202,-1.19433,2.52441,-1.32236,829.92556,231.91286,18.12743,10.14229,3.73918,16.04287
   NaN,25.00000,-7.09830,2.63519,611.55219,319.48593,24.91356,-8.36644,-1.36413,67.45454,0.42358,-3.93044,12.70976,6.83229,1.16263,0.38356,-10.12263,2.16608,-3.99245,3.00354,1.23525,-13.58644,5.79387,-17.43875,0.64890,0.27494,14.34142,-1.44689,2.40975,-1.59089,825.40847,231.88970,17.80413,10.06575,3.85469,15.93444
   NaN,26.00000,-6.92744,2.59128,618.03488,319.66967,25.60971,-8.19810,-1.69032,67.54435,0.40936,-4.11839,11.83943,7.31151,1.16856,0.38288,-9.61374,2.30572,-4.56975,2.89890,1.14007,-13.79795,4.55681,-15.71740,0.32101,0.25661,14.14110,-1.66712,2.22737,-1.81223,820.88099,231.86382,17.47061,9.98610,3.96605,15.80485
   NaN,27.00000,-6.75343,2.54460,624.60566,319.84270,26.28581,-8.02890,-1.98936,67.57415,0.40126,-4.22026,10.90510,7.71429,1.16675,0.38247,-8.82944,2.40662,-5.02145,2.74478,1.06361,-13.69518,3.44558,-13.80024,0.00663,0.24056,13.38834,-1.80551,2.03032,-1.93635,816.34439,231.83694,17.12703,9.90419,4.06747,15.65506
   NaN,28.00000,-6.57576,2.49486,631.26288,320.00821,26.94268,-7.85834,-2.26291,67.54428,0.40002,-4.23089,9.90241,8.03514,1.15265,0.38229,-7.72937,2.47605,-5.37119,2.53341,1.00771,-13.23821,2.43756,-11.61910,-0.30972,0.22623,12.08324,-1.87988,1.79695,-1.98067,811.79809,231.80833,16.77314,9.81970,4.16132,15.48433
   NaN,29.00000,-6.39580,2.44297,638.01222,320.15426,27.57882,-7.68744,-2.50760,67.45547,0.40230,-4.17832,8.87322,8.28863,1.14203,0.38226,-6.50977,2.51352,-5.56502,2.30365,0.96281,-12.59522,1.57866,-9.42078,-0.62275,0.21452,10.46302,-1.88928,1.58022,-1.95620,807.24457,231.78055,16.41293,9.73319,4.24156,15.30055
   NaN,30.00000,-6.21369,2.38900,644.85458,320.27940,28.19374,-7.51640,-2.72265,67.30714,0.40774,-4.06517,7.81801,8.47682,1.13821,0.38238,-5.18658,2.51366,-5.58450,2.05918,0.92735,-11.78673,0.88609,-7.23900,-0.92319,0.20575,8.50297,-1.81772,1.40602,-1.84991,802.68420,231.75407,16.04621,9.64480,4.30660,15.10347
   NaN,31.00000,-6.02960,2.33312,651.79018,320.38247,28.78778,-7.34521,-2.90828,67.10041,0.41596,-3.89540,6.74809,8.60078,1.14053,0.38262,-3.79161,2.48471,-5.44305,1.80548,0.90103,-10.82918,0.34609,-5.09242,-1.22385,0.19967,6.31053,-1.69001,1.24854,-1.68526,798.11711,231.72890,15.67445,9.55448,4.35716,14.89576
   NaN,32.00000,-5.84444,2.27611,658.82250,320.45505,29.36069,-7.17431,-3.06309,66.83755,0.42454,-3.69184,5.70498,8.67024,1.15646,0.38292,-2.48363,2.44002,-5.13324,1.57271,0.87829,-9.84285,-0.03998,-3.14602,-1.54492,0.19628,4.19934,-1.54963,1.08885,-1.50948,793.54488,231.70646,15.30234,9.46251,4.39109,14.68624
   NaN,33.00000,-5.65791,2.21767,665.95102,320.49882,29.91227,-7.00360,-3.18720,66.51734,0.43400,-3.45243,4.67536,8.68297,1.18598,0.38324,-1.21733,2.37143,-4.64290,1.35318,0.86036,-8.80709,-0.26306,-1.36557,-1.88122,0.19575,2.06932,-1.38122,0.93717,-1.30730,788.96714,231.68656,14.92833,9.36874,4.40798,14.47207
   NaN,34.00000,-5.47075,2.15855,673.17591,320.51178,30.44342,-6.83326,-3.28082,66.14312,0.44358,-3.17322,3.68777,8.64233,1.22539,0.38369,-0.08075,2.30252,-4.02112,1.16026,0.84556,-7.73770,-0.35754,0.20529,-2.24181,0.19745,0.13371,-1.21993,0.76503,-1.11159,784.38441,231.66915,14.55583,9.27354,4.41046,14.25936
   NaN,35.00000,-5.28343,2.09928,680.49795,320.49097,30.95453,-6.66343,-3.34365,65.71680,0.45248,-2.85462,2.76400,8.55168,1.27389,0.38433,0.85339,2.25036,-3.28800,1.00588,0.83239,-6.65624,-0.33765,1.51513,-2.63741,0.20114,-1.43154,-1.09688,0.54102,-0.95019,779.79718,231.65450,14.18746,9.17705,4.39903,14.05287
   NaN,36.00000,-5.09579,2.03966,687.91673,320.43783,31.44550,-6.49406,-3.37590,65.23770,0.46104,-2.49620,1.89513,8.40956,1.33158,0.38513,1.61563,2.20776,-2.43796,0.88495,0.82145,-5.55350,-0.19945,2.58741,-3.06286,0.20686,-2.70168,-0.99812,0.28079,-0.81101,775.20522,231.64245,13.82214,9.07923,4.37373,13.85063
   NaN,37.00000,-4.90890,1.98044,695.43069,320.35490,31.91793,-6.32540,-3.37907,64.71062,0.46890,-2.09111,1.10568,8.21732,1.39135,0.38596,2.14244,2.18945,-1.56042,0.80578,0.81095,-4.44332,-0.00664,3.42470,-3.51036,0.21336,-3.55726,-0.92874,0.01894,-0.70832,770.60880,231.63208,13.46260,8.98093,4.34146,13.65747
   NaN,38.00000,-4.72267,1.92186,703.04042,320.24008,32.37169,-6.15740,-3.35234,64.13512,0.47600,-1.62937,0.39692,7.97657,1.45312,0.38687,2.42041,2.20245,-0.64414,0.77092,0.80105,-3.30704,0.25057,4.01384,-3.98265,0.22081,-3.95764,-0.89830,-0.26924,-0.64766,766.00792,231.62366,13.10933,8.88198,4.30057,13.47423
   NaN,39.00000,-4.53747,1.86358,710.74448,320.09792,32.80729,-5.99022,-3.29762,63.51288,0.48239,-1.12963,-0.22944,7.68437,1.51587,0.38775,2.46515,2.23538,0.27357,0.77675,0.79113,-2.18403,0.54203,4.38106,-4.47308,0.22866,-3.96250,-0.88883,-0.52916,-0.62057,761.40259,231.61647,12.76181,8.78282,4.25549,13.30011
   NaN,40.00000,-4.35413,1.80546,718.54067,319.93459,33.22588,-5.82415,-3.21755,62.84746,0.48797,-0.61270,-0.76393,7.33657,1.57581,0.38836,2.26876,2.27600,1.11689,0.82282,0.77978,-1.13024,0.80859,4.55664,-4.97012,0.23573,-3.59925,-0.87701,-0.67670,-0.62105,756.79293,231.60930,12.42039,8.68424,4.21393,13.13584
   NaN,41.00000,-4.17233,1.74777,726.42998,319.74670,33.62703,-5.65907,-3.11066,62.13754,0.49270,-0.06757,-1.21025,6.93344,1.63372,0.38875,1.81715,2.32589,1.91323,0.91244,0.76742,-0.12449,1.07100,4.52086,-5.47694,0.24243,-2.83033,-0.86918,-0.73917,-0.65288,752.17891,231.60263,12.08531,8.58594,4.17267,12.98183
   NaN,42.00000,-3.99283,1.68927,734.40957,319.54536,34.01172,-5.49533,-2.98192,61.38608,0.49695,0.47056,-1.55964,6.47861,1.69002,0.38896,1.19824,2.39139,2.60488,1.02774,0.75350,0.78528,1.28775,4.34537,-5.99028,0.24805,-1.82997,-0.85917,-0.66975,-0.70261,747.56050,231.59523,11.75480,8.48854,4.13999,12.83496
   NaN,43.00000,-3.81592,1.62962,742.47831,319.33422,34.38027,-5.33311,-2.83283,60.59435,0.50074,0.98588,-1.80651,5.97108,1.74378,0.38894,0.42519,2.46543,3.15937,1.16502,0.73752,1.56904,1.43371,4.05232,-6.50432,0.25214,-0.64615,-0.83433,-0.41953,-0.76436,742.93765,231.58640,11.42841,8.39234,4.11964,12.69466
   NaN,44.00000,-3.64155,1.56878,750.63644,319.11307,34.73269,-5.17234,-2.66344,59.76202,0.50415,1.48364,-1.95387,5.41301,1.79605,0.38876,-0.48812,2.55744,3.59123,1.32250,0.71982,2.24245,1.52115,3.64162,-7.02404,0.25494,0.71631,-0.80583,-0.02439,-0.84003,738.31042,231.57647,11.10607,8.29723,4.11044,12.56055
   NaN,45.00000,-3.47053,1.50511,758.88110,318.89565,35.07034,-5.01325,-2.48046,58.89193,0.50806,1.93704,-1.99997,4.81617,1.85061,0.38864,-1.38140,2.70955,3.87143,1.47114,0.70072,2.79662,1.53594,3.20636,-7.56142,0.25628,2.01769,-0.80471,0.45381,-0.91912,733.67896,231.56493,10.78531,8.20370,4.11934,12.42759
   NaN,46.00000,-3.30269,1.43886,767.21291,318.67950,35.39287,-4.85587,-2.28227,57.98357,0.51225,2.35217,-1.93672,4.17535,1.90508,0.38860,-2.27945,2.92318,3.98749,1.61431,0.68003,3.22991,1.47176,2.73562,-8.10416,0.25606,3.28648,-0.82799,1.05086,-1.00291,729.04283,231.55139,10.46649,8.11157,4.14606,12.29682
   NaN,47.00000,-3.13848,1.36941,775.63037,318.47051,35.70113,-4.70012,-2.07279,57.03819,0.51720,2.71431,-1.78412,3.50325,1.96529,0.38864,-3.12322,3.19429,3.97054,1.74405,0.65820,3.54651,1.34433,2.25509,-8.68241,0.25452,4.45558,-0.88262,1.67933,-1.08836,724.40309,231.53683,10.14872,8.02125,4.19119,12.16570
   NaN,48.00000,-2.97846,1.29576,784.13193,318.27722,35.99620,-4.54594,-1.85694,56.05747,0.52356,3.00780,-1.55355,2.81448,2.03669,0.38884,-3.81296,3.53680,3.84028,1.84485,0.63571,3.75114,1.16595,1.81530,-9.32106,0.25182,5.39791,-0.98860,2.23893,-1.17029,719.76058,231.52191,9.83053,7.93313,4.25698,12.03065
   NaN,49.00000,-2.82237,1.21829,792.71851,318.09638,36.27766,-4.39339,-1.63261,55.04071,0.53110,3.24164,-1.23444,2.10312,2.11636,0.38918,-4.37918,3.95287,3.58443,1.92110,0.61237,3.84351,0.93118,1.40233,-10.00493,0.24786,6.15104,-1.14358,2.76780,-1.25057,715.11479,231.50622,9.51245,7.84699,4.34289,11.89303
   NaN,50.00000,-2.67107,1.13643,801.38544,317.93417,36.54645,-4.24227,-1.40593,53.98988,0.54005,3.37163,-0.90224,1.38361,2.21726,0.38951,-4.83005,4.37218,3.26885,1.97789,0.58861,3.81087,0.65718,0.99542,-10.81362,0.24306,6.73927,-1.30534,3.19358,-1.32659,710.46832,231.49203,9.19392,7.76395,4.44729,11.75036
   NaN,51.00000,-2.52464,1.04995,810.13366,317.79257,36.80304,-4.09249,-1.17789,52.90536,0.55073,3.39037,-0.56706,0.66006,2.34113,0.38980,-5.15555,4.78507,2.90886,2.01416,0.56457,3.64523,0.34586,0.59730,-11.75182,0.23745,7.15310,-1.47007,3.48422,-1.39750,705.82159,231.47977,8.87459,7.68412,4.57058,11.60169
   NaN,52.00000,-2.38324,0.95898,818.96024,317.67089,37.04707,-3.94414,-0.94915,51.78728,0.56279,3.29387,-0.23906,-0.06846,2.48976,0.39004,-5.37077,5.18297,2.50412,2.03278,0.54020,3.35415,0.00030,0.19832,-12.83919,0.23113,7.41153,-1.62996,3.66049,-1.46359,701.17486,231.46959,8.55476,7.60771,4.71168,11.44750
   NaN,53.00000,-2.24777,0.86335,827.85585,317.57219,37.27852,-3.79728,-0.72541,50.63728,0.57569,3.04328,0.00690,-0.79361,2.67585,0.39012,-5.51170,5.49765,2.10005,2.04323,0.51573,2.94385,-0.36121,-0.23675,-14.17159,0.22457,7.56925,-1.73825,3.71532,-1.52374,696.53062,231.46342,8.23463,7.53600,4.86723,11.28708
   NaN,54.00000,-2.11794,0.76297,836.82541,317.49612,37.49788,-3.65172,-0.50502,49.45509,0.58982,2.65014,0.18452,-1.51646,2.89521,0.38998,-5.57289,5.73357,1.69204,2.04450,0.49107,2.40008,-0.74649,-0.70809,-15.71075,0.21759,7.61716,-1.79797,3.64300,-1.57905,691.88833,231.46104,7.91409,7.46863,5.03858,11.12028
   NaN,55.00000,-1.99440,0.65818,845.85599,317.44286,37.70359,-3.50803,-0.29158,48.24112,0.60407,2.08914,0.27222,-2.23604,3.15747,0.38980,-5.56107,5.89667,1.28134,2.03699,0.46642,1.76650,-1.13600,-1.20475,-17.55041,0.21062,7.56805,-1.81325,3.46382,-1.62632,687.24891,231.46263,7.59343,7.40634,5.22240,10.94774
   NaN,56.00000,-1.87773,0.54909,854.93933,317.41311,37.89495,-3.36644,-0.08823,46.99609,0.61776,1.33992,0.23871,-2.94990,3.47038,0.38967,-5.48500,5.97715,0.87420,2.02243,0.44190,1.05748,-1.51730,-1.73288,-19.75727,0.20401,7.43695,-1.77823,3.18707,-1.66326,682.61338,231.46872,7.27292,7.34981,5.41626,10.76966
   NaN,57.00000,-1.76767,0.43565,864.07892,317.40657,38.07228,-3.22686,0.10632,45.71970,0.63117,0.41096,0.09660,-3.65903,3.83072,0.38956,-5.34105,5.97880,0.46807,2.00010,0.41747,0.26644,-1.89564,-2.29032,-22.30343,0.19763,7.21767,-1.69519,2.80875,-1.69081,677.98131,231.47910,6.95244,7.29875,5.62118,10.58596
   NaN,58.00000,-1.66509,0.31886,873.24996,317.42249,38.23173,-3.09068,0.28773,44.41116,0.64218,-0.73764,-0.13980,-4.36625,4.25240,0.38957,-5.13938,5.93719,0.06643,1.96930,0.39345,-0.46621,-2.23052,-2.81353,-25.34990,0.19182,6.92853,-1.58409,2.37281,-1.70498,673.35325,231.49299,6.63203,7.25398,5.83191,10.39807
   NaN,59.00000,-1.57003,0.19853,882.45686,317.46128,38.37394,-2.95767,0.45595,43.07089,0.65102,-2.10830,-0.48207,-5.07600,4.73731,0.38973,-4.87795,5.84940,-0.33231,1.93008,0.36987,-1.18944,-2.52947,-3.31564,-28.89615,0.18665,6.56855,-1.44481,1.87365,-1.70551,668.72919,231.51065,6.31182,7.21555,6.04878,10.20576
   NaN,60.00000,-1.48260,0.07524,891.68589,317.52203,38.49690,-2.82858,0.61003,41.69797,0.65677,-3.70616,-0.90645,-5.78097,5.28537,0.39003,-4.56283,5.72886,-0.72443,1.88219,0.34677,-1.78277,-2.76944,-3.75835,-32.98135,0.18211,6.14391,-1.28219,1.33163,-1.69192,664.10925,231.53145,5.99156,7.18357,6.26995,10.00976
   NaN,61.00000,-1.40332,-0.04974,900.90819,317.60314,38.59617,-2.70504,0.74681,40.29075,0.65727,-5.56044,-1.37334,-6.47197,5.90352,0.39050,-4.20847,5.61212,-1.10312,1.82519,0.32439,-2.01993,-2.89972,-4.05868,-37.73804,0.17833,5.67339,-1.11163,0.79527,-1.66198,659.49375,231.55420,5.67087,7.15852,6.49057,9.81163
   NaN,62.00000,-1.33211,-0.17692,910.13824,317.70552,38.67359,-2.58637,0.86747,38.84985,0.65342,-7.67619,-1.90167,-7.15514,6.59379,0.39115,-3.81259,5.49302,-1.47162,1.75954,0.30283,-2.01258,-2.93880,-4.24556,-43.14696,0.17530,5.15582,-0.92909,0.24877,-1.61652,654.88248,231.57942,5.34994,7.14031,6.71244,9.61063
   NaN,63.00000,-1.26898,-0.30509,919.33463,317.82645,38.72458,-2.47432,0.96938,37.37384,0.64290,-10.00734,-2.43886,-7.81051,7.34155,0.39190,-3.37369,5.36962,-1.82094,1.68349,0.28151,-1.44478,-2.84502,-4.25668,-49.18741,0.17301,4.58129,-0.74027,-0.27637,-1.55361,650.27608,231.60573,5.02822,7.12902,6.93146,9.40884
   NaN,64.00000,-1.21407,-0.43356,928.48064,317.96512,38.74668,-2.36979,1.05121,35.86159,0.62448,-12.55581,-2.94848,-8.43274,8.14582,0.39271,-2.89122,5.25157,-2.14536,1.59543,0.26042,-0.13739,-2.58568,-4.04808,-55.91156,0.17148,3.94586,-0.54700,-0.75859,-1.47084,645.67466,231.63245,4.70539,7.12487,7.14530,9.20706
   NaN,65.00000,-1.16728,-0.56259,937.57924,318.12147,38.74073,-2.27250,1.11337,34.31367,0.59856,-15.30846,-3.44774,-9.02099,9.00379,0.39357,-2.36568,5.13084,-2.44736,1.49629,0.23943,1.84127,-2.17724,-3.63977,-63.27140,0.17069,3.25093,-0.34963,-1.20723,-1.36976,641.07829,231.65979,4.38159,7.12771,7.35481,9.00518
   NaN,66.00000,-1.12817,-0.69107,946.56672,318.29015,38.70207,-2.18453,1.15260,32.73015,0.56264,-18.12456,-3.92232,-9.53356,9.87683,0.39426,-1.79945,4.97066,-2.72235,1.38756,0.21693,4.75798,-1.61820,-3.00546,-71.01854,0.17063,2.48923,-0.16263,-1.60397,-1.25422,636.48862,231.68607,4.05651,7.13724,7.55594,8.80668
   NaN,67.00000,-1.09696,-0.81904,955.45713,318.47327,38.63079,-2.10555,1.16943,31.10990,0.51682,-21.05476,-4.36742,-9.97311,10.77577,0.39478,-1.18806,4.77730,-2.97308,1.26771,0.19306,8.70216,-0.89132,-2.13339,-79.27999,0.17130,1.65383,0.01993,-1.95051,-1.12106,631.90505,231.71155,3.72996,7.15375,7.74905,8.61059
   NaN,68.00000,-1.07313,-0.94628,964.21401,318.66574,38.52625,-2.03645,1.16243,29.45540,0.46066,-23.97539,-4.79232,-10.33020,11.67345,0.39511,-0.54159,4.53381,-3.19313,1.14021,0.16736,13.50017,-0.03438,-1.04708,-87.75471,0.17272,0.75934,0.18370,-2.24150,-0.97755,627.32903,231.73550,3.40233,7.17660,7.93303,8.41933
   NaN,69.00000,-1.05604,-1.07230,972.78330,318.86127,38.38628,-1.97868,1.12926,27.76869,0.39291,-26.72710,-5.21482,-10.57852,12.53197,0.39517,0.12982,4.20781,-3.37499,1.00897,0.13862,19.10166,0.91211,0.24382,-96.08787,0.17491,-0.18371,0.30821,-2.46571,-0.83217,622.76242,231.75672,3.07391,7.20509,8.10563,8.23623
