14.00000,0.13000,-0.99632,0.50065,1079.89563,319.09671,33.79205,-1.02423,-8.30600,5.74130,0.01042,-0.96538,-1.77676,11.69741,3.86662,0.40176,-1.41614,7.05691,-2.12302,2.63972,-0.00490,-1.09568,-6.83349,4.42380,16.31662,-0.09740,0.71780,-3.04161,-0.21068,4.99292,511.57648,224.49707,-4.67921,7.43663,8.79165,12.84447
15.00000,0.14000,-0.70114,0.69087,1073.01770,316.01758,34.36832,-0.47232,-8.49910,8.13076,0.39618,-1.91048,-5.40002,11.67710,2.60518,0.40493,-0.24416,4.48619,-2.42031,2.61546,-0.29455,-1.58406,-6.73248,8.77896,10.04979,-0.21797,0.13377,-2.82388,0.14795,5.16546,501.49875,224.02699,-4.97519,7.12855,8.73440,13.96014
16.00000,0.15000,-0.33196,0.92665,1065.99927,313.16769,34.73852,0.21709,-8.42534,10.19593,0.69116,-2.08956,-7.02139,10.88365,1.89677,0.41844,2.33520,1.56161,-2.62310,2.17370,-0.66465,-0.92900,-5.78833,10.16164,6.12867,-0.36549,-1.31968,-1.21617,0.62378,4.48635,491.79391,223.47166,-5.28044,6.69928,8.57046,15.11897
17.00000,0.16000,0.09474,1.19706,1058.95703,310.64951,34.87364,1.02302,-8.11332,11.85499,0.90062,-1.16747,-6.62872,9.92404,1.52806,0.44422,5.95561,-1.14541,-2.87728,1.37616,-0.92039,-0.06785,-3.64288,10.20416,3.90256,-0.55747,-3.13473,1.47734,1.28384,3.02560,482.58691,222.81322,-5.57385,6.14931,8.30431,16.33647
18.00000,0.17000,0.55520,1.48096,1051.79004,308.49521,34.78798,1.90562,-7.59172,13.14144,1.02402,1.09329,-4.58353,9.34566,1.25230,0.48221,10.19884,-3.62081,-3.12392,0.34100,-0.86669,-0.28734,0.13049,10.80507,2.50534,-0.81572,-4.14664,4.87124,2.12942,0.82241,474.04953,222.03351,-5.81857,5.49535,7.95020,17.64971
19.00000,0.18000,1.02178,1.74978,1044.28235,306.68933,34.52986,2.81240,-6.87629,14.16976,1.05816,4.43142,-1.76246,9.24254,0.94045,0.52990,14.73125,-5.87470,-3.26559,-0.77916,-0.44257,-2.09385,4.86548,12.74966,1.57886,-1.15903,-2.83910,8.46339,3.02042,-2.12159,466.39246,221.11646,-5.96709,4.76514,7.53271,19.11098
20.00000,0.19000,1.46863,1.97375,1036.20178,305.19473,34.16660,3.68990,-5.97061,15.09283,1.01226,7.90445,0.46461,9.25948,0.60380,0.58182,19.20927,-7.62884,-3.30551,-1.79764,0.20802,-4.38663,8.67647,14.95626,0.97528,-1.59139,2.19669,11.46048,3.78312,-5.63302,459.85065,220.05238,-5.96818,3.98682,7.08389,20.77868
21.00000,0.20000,1.87869,2.12993,1027.38586,303.97498,33.76592,4.49647,-4.87530,16.05260,0.91309,10.07808,1.06715,8.92862,0.36403,0.63134,23.12841,-8.52018,-3.33137,-2.52516,0.82959,-5.33595,10.19777,15.32072,0.63620,-2.09267,11.60292,13.17388,4.27132,-9.15933,454.66220,218.84508,-5.77383,3.17759,6.63488,22.70601
22.00000,0.21000,2.24734,2.20506,1017.80902,303.01627,33.37563,5.20715,-3.59758,17.12888,0.79390,9.63016,0.23112,7.67424,0.40565,0.67432,25.86781,-8.29410,-3.49226,-2.80915,1.23308,-4.30659,9.34243,12.33181,0.78856,-2.62239,24.54565,13.23037,4.34951,-11.72990,451.04156,217.52119,-5.34470,2.33957,6.21065,24.93300
23.00000,0.22000,2.58052,2.19298,1007.59027,302.32666,33.00984,5.81105,-2.16312,18.31042,0.67932,6.26470,-0.95455,4.70860,0.83194,0.71204,27.03624,-6.79983,-3.97196,-2.59856,1.37902,-2.33748,5.76807,5.77284,1.71345,-3.13833,38.73639,11.31879,3.90744,-12.32605,449.15048,216.13802,-4.65312,1.46516,5.83001,27.48356
24.00000,0.23000,2.88986,2.09232,996.92224,301.90366,32.65080,6.30743,-0.63543,19.50989,0.58144,0.82313,-1.40125,-0.34529,1.58599,0.75126,26.57735,-4.07045,-4.87664,-1.95974,1.33165,-0.29824,-0.99189,-2.83826,3.17525,-3.61686,51.26601,7.19886,2.91883,-10.36480,449.08017,214.78342,-3.68409,0.54624,5.50599,30.36398
25.00000,0.24000,3.18662,1.90666,985.97723,301.70612,32.26291,6.70183,0.87393,20.60874,0.50422,-5.17961,-0.58073,-6.67297,2.46113,0.80148,24.66492,-0.28726,-6.24747,-1.04892,1.18107,2.30527,-8.97202,-10.21288,4.31537,-4.05669,59.47263,0.85125,1.61186,-6.04486,450.85144,213.56306,-2.43611,-0.41646,5.24485,33.55976
26.00000,0.25000,3.47687,1.64563,974.86713,301.66339,31.80763,7.00420,2.22439,21.49862,0.44777,-10.07744,1.18539,-12.70477,3.18029,0.87069,21.73904,4.09772,-8.00870,-0.09861,0.99812,6.26838,-14.05653,-13.75770,4.30502,-4.45811,61.99396,-6.91708,0.55380,-0.60279,454.42706,212.57605,-0.92319,-1.40704,5.04254,37.03004
27.00000,0.26000,3.75930,1.32539,963.65356,301.71033,31.25584,7.22726,3.28248,22.10958,0.40948,-12.61277,2.93101,-16.89394,3.52858,0.96335,18.36942,8.44021,-9.85158,0.64511,0.82334,10.92204,-13.24569,-13.07205,3.09275,-4.79959,59.24130,-14.36608,0.41988,4.06065,459.72894,211.88824,0.82396,-2.39425,4.88038,40.70406
28.00000,0.27000,4.02628,0.96689,952.36487,301.81039,30.59662,7.38363,3.95546,22.42549,0.38542,-12.45037,3.85303,-18.17537,3.45551,1.08023,14.98650,12.31071,-11.39039,1.02576,0.67530,14.09209,-7.35482,-9.07534,1.39022,-5.02187,52.64444,-19.73493,1.57541,6.44565,466.65057,211.51241,2.76010,-3.33815,4.72626,44.48457
29.00000,0.28000,4.26565,0.59268,941.00574,301.95096,29.83839,7.48228,4.21612,22.47975,0.37103,-10.07299,4.02580,-16.33181,3.05006,1.21733,12.05695,15.71054,-12.42627,0.98209,0.55918,13.83982,-0.59890,-3.75162,-0.02406,-5.01329,44.69852,-21.97137,3.75628,5.97806,475.05884,211.40448,4.83018,-4.19700,4.54002,48.25815
30.00000,0.29000,4.46201,0.22392,929.57477,302.11880,29.00198,7.52760,4.11181,22.33430,0.36289,-6.43365,4.05375,-12.12356,2.47065,1.36042,9.90622,18.85857,-12.87691,0.57667,0.47419,10.03675,3.07929,0.03050,-0.80074,-4.60325,37.76670,-20.50703,6.03568,3.30957,484.79431,211.48143,6.97610,-4.93108,4.27715,51.91185
31.00000,0.30000,4.59790,-0.12112,918.08032,302.28290,28.11189,7.52079,3.75106,22.05616,0.35816,-2.63439,4.21774,-6.81945,1.90289,1.48076,8.62996,21.87779,-12.69991,-0.03401,0.41542,4.41586,2.92047,0.70072,-1.02970,-3.63694,33.16704,-14.94345,7.00325,-0.17989,495.67834,211.65561,9.14424,-5.50481,3.89258,55.34845
32.00000,0.31000,4.65549,-0.42765,906.53821,302.40488,27.19054,7.46040,3.27493,21.70340,0.35515,0.41295,4.38300,-1.69015,1.49302,1.54002,8.12992,24.60233,-11.87234,-0.66062,0.37728,-0.71216,0.79537,-0.69588,-0.99620,-2.15064,31.07456,-5.34370,5.17702,-3.16204,507.53183,211.87004,11.29275,-5.88926,3.34634,58.49480
33.00000,0.32000,4.61898,-0.68431,894.95667,302.46472,26.25533,7.34243,2.82497,21.32014,0.35276,2.24368,4.54047,2.25290,1.30636,1.50952,8.04626,26.64650,-10.32000,-1.13172,0.35445,-3.85716,-1.01261,-1.96320,-0.93623,-0.49144,30.34799,7.00085,-0.32145,-4.81884,520.20300,212.11494,13.39596,-6.06532,2.61036,61.30195
34.00000,0.33000,4.47793,-0.88389,883.32251,302.47339,25.31714,7.16348,2.51459,20.93705,0.35043,2.83448,4.88025,4.48274,1.32837,1.38783,7.91839,27.52864,-7.97580,-1.35599,0.34211,-4.76911,-1.61558,-1.72388,-0.94086,0.84629,29.34520,19.21517,-9.05114,-5.02858,533.58636,212.41460,15.44319,-6.02748,1.67623,63.73881
35.00000,0.34000,4.23135,-1.02448,871.60510,302.46530,24.37886,6.92618,2.41106,20.57084,0.34774,2.47230,5.54230,5.04331,1.48893,1.20208,7.23631,26.72664,-4.87766,-1.31253,0.33514,-4.05498,-1.65545,-0.02432,-0.99294,1.55478,26.26401,27.43223,-18.74619,-4.10359,547.62415,212.79185,17.43345,-5.78730,0.56091,65.78540
36.00000,0.35000,3.88927,-1.11025,859.77576,302.47824,23.43621,6.64192,2.53230,20.22342,0.34505,1.66050,6.39499,4.34568,1.67613,0.99412,5.78865,23.90905,-1.26224,-1.04758,0.32877,-2.67754,-2.06415,2.20572,-1.04042,1.66960,20.49399,28.44419,-25.93380,-2.62336,562.28442,213.23306,19.36948,-5.37432,-0.69224,67.43089
37.00000,0.36000,3.47141,-1.15084,847.83368,302.53549,22.48087,6.32908,2.85484,19.88327,0.34300,0.85926,7.08124,2.78397,1.80523,0.80319,3.79508,19.35239,2.42586,-0.64501,0.31968,-1.38415,-3.09546,3.79726,-1.07229,1.44095,13.03476,21.97788,-27.86584,-1.19349,577.53485,213.67799,21.25364,-4.83375,-2.01826,68.67631
38.00000,0.37000,3.00302,-1.15873,835.80975,302.63757,21.50397,6.00799,3.32435,19.53240,0.34201,0.28973,7.29357,0.76101,1.85965,0.65610,1.72211,13.96846,5.72030,-0.20954,0.30716,-0.47442,-4.30872,3.94947,-1.11263,1.12174,5.69699,11.28216,-24.38162,-0.24868,593.33087,214.04079,23.08467,-4.21979,-3.34092,69.53517
39.00000,0.38000,2.51058,-1.14625,823.74554,302.76852,20.49881,5.69685,3.86852,19.15566,0.34195,-0.03547,6.96776,-1.23254,1.86288,0.56442,-0.10309,8.79658,8.44455,0.18189,0.29269,0.05981,-5.03317,2.82347,-1.17592,0.85572,-0.32562,0.75756,-17.65673,0.09761,609.62390,214.24466,24.85586,-3.58644,-4.58327,70.02853
40.00000,0.39000,2.01819,-1.12479,811.67236,302.90652,19.46338,5.40899,4.41263,18.74626,0.34263,-0.30627,6.17253,-2.79682,1.85429,0.52545,-1.52819,4.44510,10.65764,0.49448,0.27842,0.53466,-4.87543,1.25859,-1.26738,0.68189,-4.56473,-6.59874,-10.11355,-0.04253,626.37720,214.24774,26.55642,-2.97772,-5.67123,70.17774
41.00000,0.40000,1.54478,-1.10425,799.60492,303.03104,18.40087,5.15071,4.89435,18.30362,0.34371,-0.67477,5.07586,-3.75673,1.85481,0.52545,-2.51724,0.99000,12.35100,0.74739,0.26497,1.21754,-3.99422,0.05671,-1.38666,0.58854,-7.04171,-9.68083,-3.14776,-0.50688,643.57745,214.05147,28.17424,-2.42082,-6.53486,69.99887
42.00000,0.41000,1.10099,-1.09189,787.54913,303.12674,17.31756,4.91911,5.27305,17.82786,0.34411,-1.29307,3.93198,-4.03520,1.89760,0.54609,-3.03616,-1.77143,13.32149,0.96791,0.25072,2.39690,-2.85559,-0.44070,-1.55620,0.55716,-7.88032,-8.78890,2.47041,-1.20434,661.23187,213.69212,29.69765,-1.92359,-7.11522,69.50142
43.00000,0.42000,0.68777,-1.09106,775.50543,303.18707,16.22101,4.70260,5.53490,17.31692,0.34261,-2.11289,3.09379,-3.62528,1.98616,0.57036,-3.04893,-4.13617,13.32881,1.16558,0.23361,3.98862,-1.93343,-0.39195,-1.78379,0.57252,-7.28364,-5.38033,5.98425,-2.08709,679.36066,213.22520,31.11746,-1.47760,-7.37641,68.69006
44.00000,0.43000,0.29726,-1.10023,763.47070,303.21417,15.11930,4.48392,5.69330,16.76765,0.34011,-2.98284,2.84703,-2.62235,2.09453,0.58770,-2.55141,-6.26813,12.25785,1.31988,0.21369,5.67347,-1.48187,-0.21467,-2.04544,0.61696,-5.57768,-1.51250,6.65204,-3.06369,697.98907,212.70906,32.42830,-1.06540,-7.31606,67.56791
45.00000,0.44000,-0.08382,-1.11345,751.43903,303.21625,14.02157,4.24523,5.78384,16.17896,0.33920,-3.74452,3.20448,-1.30051,2.18520,0.59551,-1.61199,-8.09321,10.19592,1.40298,0.19263,7.09058,-1.52078,-0.15205,-2.29263,0.66899,-3.21545,0.99407,4.40661,-3.97934,717.14630,212.19302,33.62952,-0.66911,-6.96814,66.13905
46.00000,0.45000,-0.46949,-1.12241,739.40411,303.20279,12.93742,3.97265,5.85238,15.55287,0.34167,-4.35865,3.88112,-0.05804,2.24567,0.59749,-0.40222,-9.41675,7.43143,1.40562,0.17167,8.12222,-1.91758,-0.10240,-2.49702,0.71129,-0.73146,1.31278,0.27784,-4.68699,736.86731,211.71082,34.72488,-0.27677,-6.39656,64.40977
47.00000,0.46000,-0.86994,-1.11855,727.36115,303.18201,11.87533,3.65910,5.94050,14.89352,0.34694,-4.76600,4.54012,0.81044,2.26804,0.60105,0.89998,-9.77037,4.36277,1.36077,0.15091,8.65998,-2.48010,0.11384,-2.63994,0.73791,1.49058,-0.05952,-3.81246,-5.19177,757.19324,211.27940,35.72004,0.11427,-5.68276,62.38779
48.00000,0.47000,-1.28790,-1.09454,715.30920,303.16043,10.84120,3.30672,6.07558,14.20602,0.35287,-4.97441,4.83554,1.22397,2.26188,0.61373,2.17087,-8.44423,1.35494,1.34066,0.13034,8.76770,-2.91526,0.44237,-2.72779,0.75097,3.26415,-1.82700,-5.84548,-5.73820,778.16803,210.90331,36.62029,0.49834,-4.91040,60.08090
49.00000,0.48000,-1.71733,-1.04521,703.24939,303.14398,9.83699,2.92685,6.26845,13.49583,0.35716,-5.02721,4.56659,1.21799,2.24353,0.64044,3.31420,-5.29470,-1.42199,1.40381,0.11066,8.59636,-2.94142,0.66983,-2.78013,0.75326,4.49060,-2.97885,-5.28194,-6.63981,799.82745,210.58031,37.43013,0.86760,-4.15225,57.49752
50.00000,0.49000,-2.14450,-0.96620,691.18152,303.14026,8.85949,2.53763,6.51721,12.76804,0.35828,-5.00572,3.87401,0.88728,2.23027,0.68160,4.13773,-0.95534,-3.92357,1.59181,0.09316,8.35385,-2.55549,0.65487,-2.82106,0.74457,4.96844,-3.11464,-3.26898,-8.22153,822.18323,210.30342,38.15136,1.21654,-3.46683,54.64769
51.00000,0.50000,-2.55121,-0.85231,679.10156,303.15854,7.90070,2.16073,6.81297,12.02719,0.35634,-4.95136,3.15998,0.40219,2.22004,0.73286,4.33913,3.73403,-6.03421,1.97125,0.07915,8.14776,-2.04133,0.44439,-2.85083,0.72253,4.46162,-2.10252,-1.37252,-11.01194,845.20795,210.06046,38.77970,1.54288,-2.90114,51.54262
52.00000,0.51000,-2.91887,-0.69793,667.00415,303.20676,6.95013,1.81827,7.14522,11.27729,0.35314,-4.77284,2.71502,-0.05892,2.17607,0.78585,3.49354,7.83071,-7.57625,2.64113,0.06943,7.82933,-1.62777,0.17572,-2.82064,0.68483,2.87931,-0.10678,-0.79976,-15.84131,868.82184,209.83202,39.30346,1.84801,-2.49022,48.19365
53.00000,0.52000,-3.23321,-0.49814,654.88873,303.28909,5.99874,1.52811,7.50625,10.52340,0.35008,-4.39618,2.66383,-0.39862,2.07009,0.82802,1.02859,10.16067,-8.47808,3.71851,0.06412,7.23992,-1.38303,-0.04873,-2.68623,0.63092,0.59305,2.23354,-1.87474,-23.83520,892.88458,209.58920,39.70350,2.13691,-2.25513,44.60826
54.00000,0.53000,-3.48852,-0.24956,642.76398,303.40500,5.04267,1.29865,7.89283,9.77328,0.34754,-3.89412,3.00075,-0.57881,1.91747,0.84365,-3.57317,9.82134,-8.86826,5.29592,0.06277,6.44539,-1.25365,-0.18541,-2.46090,0.56316,-0.98218,4.06312,-3.56872,-36.21638,917.18335,209.29434,39.95383,2.41519,-2.20345,40.78553
55.00000,0.54000,-3.68969,0.04879,630.64435,303.55014,4.08355,1.12617,8.30564,9.03750,0.34547,-3.35286,3.47646,-0.64096,1.75211,0.81454,-10.52882,6.96516,-8.95607,7.40647,0.06466,5.55859,-1.12224,-0.26578,-2.18845,0.48167,0.93100,4.88011,-4.06134,-54.08113,941.42548,208.91028,40.02237,2.68416,-2.33329,36.71279
56.00000,0.55000,-3.84968,0.39489,618.54437,303.71957,3.12577,0.99668,8.74611,8.32880,0.34417,-2.65470,3.79723,-0.69072,1.57222,0.72336,-19.50529,2.71234,-8.76442,9.95874,0.06937,4.38851,-0.96393,-0.36386,-1.87111,0.37998,10.02733,4.70394,-2.07567,-77.75435,965.23688,208.41507,39.87356,2.93757,-2.63622,32.36761
57.00000,0.56000,-3.98410,0.78307,606.47797,303.91061,2.17320,0.89168,9.21147,7.66272,0.34377,-1.62127,3.83651,-0.81565,1.35736,0.55488,-29.56220,-1.81694,-8.03600,12.72391,0.07666,2.66446,-0.82097,-0.53737,-1.49412,0.25095,29.31405,3.62690,2.43949,-106.09998,988.17426,207.81898,39.47319,3.16209,-3.09582,27.72742
58.00000,0.57000,-4.10581,1.20361,594.46045,304.12497,1.22763,0.79463,9.69117,7.05870,0.34442,-0.14614,3.67114,-1.03021,1.09208,0.29906,-39.04221,-5.91627,-6.44893,15.35819,0.08660,0.23846,-0.71588,-0.77506,-1.06224,0.10580,58.34308,1.68734,8.29482,-135.73189,1009.75110,207.17691,38.79566,3.33906,-3.68357,22.78711
59.00000,0.58000,-4.22224,1.64243,582.50854,304.36499,0.28997,0.69509,10.16590,6.54182,0.34592,1.71410,3.36734,-1.29731,0.78342,-0.04065,-45.55319,-9.04214,-3.92675,17.43442,0.09923,-2.77326,-0.62550,-1.00360,-0.62460,-0.00893,89.98512,-0.70202,13.18095,-160.35219,1029.47534,206.58786,37.83438,3.44778,-4.35765,17.58524
60.00000,0.59000,-4.33589,2.08100,570.64215,304.62775,-0.63764,0.58862,10.60865,6.14129,0.34796,3.65905,3.00386,-1.48217,0.47087,-0.43808,-46.38623,-10.69940,-0.77471,18.50330,0.11376,-5.84870,-0.53594,-1.06742,-0.26850,-0.02529,109.84740,-2.65843,14.56856,-171.38332,1046.88293,206.17538,36.61469,3.47163,-5.06792,12.23628
61.00000,0.60000,-4.44596,2.49839,558.88593,304.90582,-1.55035,0.47547,10.99101,5.88690,0.35000,5.29830,2.71473,-1.43597,0.20588,-0.84281,-39.62306,-10.29071,2.37708,18.23700,0.12784,-8.30661,-0.46735,-0.87768,-0.06050,0.08389,102.85945,-3.41531,11.20013,-161.55058,1061.56628,206.06163,35.20477,3.40333,-5.76532,6.95747
62.00000,0.61000,-4.55032,2.87492,547.27148,305.18988,-2.44010,0.35885,11.29167,5.80480,0.35120,6.29096,2.69964,-1.07828,0.04861,-1.19059,-25.38217,-7.20707,4.73889,16.58329,0.13768,-9.57438,-0.46253,-0.51893,0.00109,0.24241,65.75041,-3.11920,4.34992,-130.12842,1073.20520,206.35529,33.71813,3.24828,-6.40976,2.06874
63.00000,0.62000,-4.64740,3.19419,535.83350,305.47174,-3.29780,0.24302,11.50139,5.91375,0.35093,6.48073,3.07996,-0.46125,0.03788,-1.42032,-6.59523,-1.29335,5.77626,13.85982,0.13892,-9.46697,-0.54055,-0.19106,0.01376,0.29987,15.26057,-2.84629,-2.57729,-85.74133,1081.60120,207.14755,32.30355,3.02808,-6.97361,-2.04535
64.00000,0.63000,-4.73747,3.44426,524.60577,305.74625,-4.11568,0.13143,11.62327,6.22225,0.34945,5.97492,3.71715,0.21674,0.16902,-1.48824,12.19459,6.52253,5.56470,10.56569,0.12796,-8.28743,-0.66819,-0.03933,0.12007,0.16407,-21.71417,-3.17661,-6.46400,-42.03004,1086.69946,208.49828,31.12035,2.78253,-7.43990,-5.01142
65.00000,0.64000,-4.82341,3.61854,513.61975,306.01266,-4.88780,0.02399,11.66853,6.72856,0.34789,5.20256,4.32171,0.62675,0.37285,-1.37618,26.78364,14.00700,4.84409,7.16567,0.10284,-6.77761,-0.81176,-0.05722,0.39107,-0.09043,-28.53432,-3.03067,-6.54905,-10.52350,1088.61633,210.41586,30.30307,2.56699,-7.79725,-6.56075
66.00000,0.65000,-4.91105,3.71516,502.90887,306.27307,-5.60870,-0.08533,11.64693,7.42424,0.34805,4.52278,4.73472,0.56570,0.57902,-1.09637,34.47316,18.44747,4.59100,4.06438,0.06246,-5.46422,-1.00310,-0.11470,0.79332,-0.26747,-10.00918,-0.94287,-3.88116,4.06932,1087.66821,212.84714,29.92647,2.44264,-8.03230,-6.60812
67.00000,0.66000,-5.00935,3.73503,492.51416,306.53186,-6.27260,-0.20888,11.55940,8.29807,0.35189,4.11094,4.93209,0.08139,0.73148,-0.69730,34.18044,18.32174,5.38506,1.71633,0.00439,-4.53170,-1.29751,-0.07480,1.22190,-0.23161,13.90701,2.62114,0.46075,5.29283,1084.38000,215.67699,29.98451,2.46309,-8.12262,-5.28741
68.00000,0.67000,-5.12879,3.68059,482.49362,306.79581,-6.87308,-0.36213,11.39837,9.33759,0.36101,4.10843,4.78966,-0.66882,0.78226,-0.25568,26.28064,14.02474,6.97519,0.59031,-0.07706,-4.03717,-1.65416,0.16042,1.52479,-0.06384,23.93254,5.58451,5.63227,2.66499,1079.43298,218.73373,30.39239,2.66387,-8.03437,-2.92930
69.00000,0.68000,-5.27824,3.55598,472.93033,307.07620,-7.40166,-0.55954,11.15263,10.53093,0.37583,4.73778,4.06618,-1.58860,0.68388,0.15669,12.95897,7.24857,8.40306,0.85017,-0.19066,-3.99148,-1.85121,0.66761,1.51176,-0.00456,14.95799,6.37286,9.87376,4.40176,1073.52673,221.80629,31.00840,3.05849,-7.73040,0.01562
70.00000,0.69000,-5.46197,3.36831,463.93600,307.39014,-7.84492,-0.81179,10.81136,11.87034,0.39681,6.27725,2.59891,-2.65948,0.38886,0.50479,-1.78919,0.04977,8.54783,2.09922,-0.34735,-4.20778,-1.52673,1.52419,0.95904,-0.22248,-2.02356,4.66549,10.66122,10.76189,1067.20190,224.68286,31.66765,3.63804,-7.18860,3.08644
