   NaN,10.00000,-0.00755,-0.02037,-0.02037,-0.02037,0.31398,-0.00755,0.31398,-0.00755,-0.02037,0.31398,0.31398,0.31398,-0.00755,-0.02037,0.31398,0.31398,0.31398,-0.00755,-0.02037,0.31398,0.31398,0.31398,-0.00755,-0.02037,0.31398,0.31398,0.31398,-0.00755,-0.02037,0.31398,0.31398,-0.00755,0.31398,-0.00755,-0.02037,0.31398
   NaN,11.00000,-0.00901,-0.02374,-0.02374,-0.02374,0.33337,-0.00901,0.33337,-0.00901,-0.02374,0.33337,0.33337,0.33337,-0.00901,-0.02374,0.33337,0.33337,0.33337,-0.00901,-0.02374,0.33337,0.33337,0.33337,-0.00901,-0.02374,0.33337,0.33337,0.33337,-0.00901,-0.02374,0.33337,0.33337,-0.00901,0.33337,-0.00901,-0.02374,0.33337
   NaN,12.00000,-0.01053,-0.02601,-0.02601,-0.02601,0.35193,-0.01053,0.35193,-0.01053,-0.02601,0.35193,0.35193,0.35193,-0.01053,-0.02601,0.35193,0.35193,0.35193,-0.01053,-0.02601,0.35193,0.35193,0.35193,-0.01053,-0.02601,0.35193,0.35193,0.35193,-0.01053,-0.02601,0.35193,0.35193,-0.01053,0.35193,-0.01053,-0.02601,0.35193
   NaN,13.00000,-0.01194,-0.02739,-0.02739,-0.02739,0.36775,-0.01194,0.36775,-0.01194,-0.02739,0.36775,0.36775,0.36775,-0.01194,-0.02739,0.36775,0.36775,0.36775,-0.01194,-0.02739,0.36775,0.36775,0.36775,-0.01194,-0.02739,0.36775,0.36775,0.36775,-0.01194,-0.02739,0.36775,0.36775,-0.01194,0.36775,-0.01194,-0.02739,0.36775
   NaN,14.00000,-0.01318,-0.02786,-0.02786,-0.02786,0.37936,-0.01318,0.37936,-0.01318,-0.02786,0.37936,0.37936,0.37936,-0.01318,-0.02786,0.37936,0.37936,0.37936,-0.01318,-0.02786,0.37936,0.37936,0.37936,-0.01318,-0.02786,0.37936,0.37936,0.37936,-0.01318,-0.02786,0.37936,0.37936,-0.01318,0.37936,-0.01318,-0.02786,0.37936
   NaN,15.00000,-0.01428,-0.02746,-0.02746,-0.02746,0.38743,-0.01428,0.38743,-0.01428,-0.02746,0.38743,0.38743,0.38743,-0.01428,-0.02746,0.38743,0.38743,0.38743,-0.01428,-0.02746,0.38743,0.38743,0.38743,-0.01428,-0.02746,0.38743,0.38743,0.38743,-0.01428,-0.02746,0.38743,0.38743,-0.01428,0.38743,-0.01428,-0.02746,0.38743
   NaN,16.00000,-0.01506,-0.02661,-0.02661,-0.02661,0.39120,-0.01506,0.39120,-0.01506,-0.02661,0.39120,0.39120,0.39120,-0.01506,-0.02661,0.39120,0.39120,0.39120,-0.01506,-0.02661,0.39120,0.39120,0.39120,-0.01506,-0.02661,0.39120,0.39120,0.39120,-0.01506,-0.02661,0.39120,0.39120,-0.01506,0.39120,-0.01506,-0.02661,0.39120
   NaN,17.00000,-0.01552,-0.02528,-0.02528,-0.02528,0.39036,-0.01552,0.39036,-0.01552,-0.02528,0.39036,0.39036,0.39036,-0.01552,-0.02528,0.39036,0.39036,0.39036,-0.01552,-0.02528,0.39036,0.39036,0.39036,-0.01552,-0.02528,0.39036,0.39036,0.39036,-0.01552,-0.02528,0.39036,0.39036,-0.01552,0.39036,-0.01552,-0.02528,0.39036
   NaN,18.00000,-0.01569,-0.02355,-0.02355,-0.02355,0.38550,-0.01569,0.38550,-0.01569,-0.02355,0.38550,0.38550,0.38550,-0.01569,-0.02355,0.38550,0.38550,0.38550,-0.01569,-0.02355,0.38550,0.38550,0.38550,-0.01569,-0.02355,0.38550,0.38550,0.38550,-0.01569,-0.02355,0.38550,0.38550,-0.01569,0.38550,-0.01569,-0.02355,0.38550
   NaN,19.00000,-0.01554,-0.02164,-0.02164,-0.02164,0.37696,-0.01554,0.37696,-0.01554,-0.02164,0.37696,0.37696,0.37696,-0.01554,-0.02164,0.37696,0.37696,0.37696,-0.01554,-0.02164,0.37696,0.37696,0.37696,-0.01554,-0.02164,0.37696,0.37696,0.37696,-0.01554,-0.02164,0.37696,0.37696,-0.01554,0.37696,-0.01554,-0.02164,0.37696
   NaN,20.00000,-0.01507,-0.01944,-0.01944,-0.01944,0.36443,-0.01507,0.36443,-0.01507,-0.01944,0.36443,0.36443,0.36443,-0.01507,-0.01944,0.36443,0.36443,0.36443,-0.01507,-0.01944,0.36443,0.36443,0.36443,-0.01507,-0.01944,0.36443,0.36443,0.36443,-0.01507,-0.01944,0.36443,0.36443,-0.01507,0.36443,-0.01507,-0.01944,0.36443
   NaN,21.00000,-0.01439,-0.01716,-0.01716,-0.01716,0.34946,-0.01439,0.34946,-0.01439,-0.01716,0.34946,0.34946,0.34946,-0.01439,-0.01716,0.34946,0.34946,0.34946,-0.01439,-0.01716,0.34946,0.34946,0.34946,-0.01439,-0.01716,0.34946,0.34946,0.34946,-0.01439,-0.01716,0.34946,0.34946,-0.01439,0.34946,-0.01439,-0.01716,0.34946
   NaN,22.00000,-0.01351,-0.01483,-0.01483,-0.01483,0.33225,-0.01351,0.33225,-0.01351,-0.01483,0.33225,0.33225,0.33225,-0.01351,-0.01483,0.33225,0.33225,0.33225,-0.01351,-0.01483,0.33225,0.33225,0.33225,-0.01351,-0.01483,0.33225,0.33225,0.33225,-0.01351,-0.01483,0.33225,0.33225,-0.01351,0.33225,-0.01351,-0.01483,0.33225
   NaN,23.00000,-0.01245,-0.01246,-0.01246,-0.01246,0.31308,-0.01245,0.31308,-0.01245,-0.01246,0.31308,0.31308,0.31308,-0.01245,-0.01246,0.31308,0.31308,0.31308,-0.01245,-0.01246,0.31308,0.31308,0.31308,-0.01245,-0.01246,0.31308,0.31308,0.31308,-0.01245,-0.01246,0.31308,0.31308,-0.01245,0.31308,-0.01245,-0.01246,0.31308
   NaN,24.00000,-0.01136,-0.01032,-0.01032,-0.01032,0.29415,-0.01136,0.29415,-0.01136,-0.01032,0.29415,0.29415,0.29415,-0.01136,-0.01032,0.29415,0.29415,0.29415,-0.01136,-0.01032,0.29415,0.29415,0.29415,-0.01136,-0.01032,0.29415,0.29415,0.29415,-0.01136,-0.01032,0.29415,0.29415,-0.01136,0.29415,-0.01136,-0.01032,0.29415
   NaN,25.00000,-0.01019,-0.00836,-0.00836,-0.00836,0.27494,-0.01019,0.27494,-0.01019,-0.00836,0.27494,0.27494,0.27494,-0.01019,-0.00836,0.27494,0.27494,0.27494,-0.01019,-0.00836,0.27494,0.27494,0.27494,-0.01019,-0.00836,0.27494,0.27494,0.27494,-0.01019,-0.00836,0.27494,0.27494,-0.01019,0.27494,-0.01019,-0.00836,0.27494
   NaN,26.00000,-0.00905,-0.00668,-0.00668,-0.00668,0.25661,-0.00905,0.25661,-0.00905,-0.00668,0.25661,0.25661,0.25661,-0.00905,-0.00668,0.25661,0.25661,0.25661,-0.00905,-0.00668,0.25661,0.25661,0.25661,-0.00905,-0.00668,0.25661,0.25661,0.25661,-0.00905,-0.00668,0.25661,0.25661,-0.00905,0.25661,-0.00905,-0.00668,0.25661
   NaN,27.00000,-0.00803,-0.00541,-0.00541,-0.00541,0.24056,-0.00803,0.24056,-0.00803,-0.00541,0.24056,0.24056,0.24056,-0.00803,-0.00541,0.24056,0.24056,0.24056,-0.00803,-0.00541,0.24056,0.24056,0.24056,-0.00803,-0.00541,0.24056,0.24056,0.24056,-0.00803,-0.00541,0.24056,0.24056,-0.00803,0.24056,-0.00803,-0.00541,0.24056
   NaN,28.00000,-0.00710,-0.00450,-0.00450,-0.00450,0.22623,-0.00710,0.22623,-0.00710,-0.00450,0.22623,0.22623,0.22623,-0.00710,-0.00450,0.22623,0.22623,0.22623,-0.00710,-0.00450,0.22623,0.22623,0.22623,-0.00710,-0.00450,0.22623,0.22623,0.22623,-0.00710,-0.00450,0.22623,0.22623,-0.00710,0.22623,-0.00710,-0.00450,0.22623
   NaN,29.00000,-0.00634,-0.00395,-0.00395,-0.00395,0.21452,-0.00634,0.21452,-0.00634,-0.00395,0.21452,0.21452,0.21452,-0.00634,-0.00395,0.21452,0.21452,0.21452,-0.00634,-0.00395,0.21452,0.21452,0.21452,-0.00634,-0.00395,0.21452,0.21452,0.21452,-0.00634,-0.00395,0.21452,0.21452,-0.00634,0.21452,-0.00634,-0.00395,0.21452
   NaN,30.00000,-0.00579,-0.00381,-0.00381,-0.00381,0.20575,-0.00579,0.20575,-0.00579,-0.00381,0.20575,0.20575,0.20575,-0.00579,-0.00381,0.20575,0.20575,0.20575,-0.00579,-0.00381,0.20575,0.20575,0.20575,-0.00579,-0.00381,0.20575,0.20575,0.20575,-0.00579,-0.00381,0.20575,0.20575,-0.00579,0.20575,-0.00579,-0.00381,0.20575
   NaN,31.00000,-0.00543,-0.00400,-0.00400,-0.00400,0.19967,-0.00543,0.19967,-0.00543,-0.00400,0.19967,0.19967,0.19967,-0.00543,-0.00400,0.19967,0.19967,0.19967,-0.00543,-0.00400,0.19967,0.19967,0.19967,-0.00543,-0.00400,0.19967,0.19967,0.19967,-0.00543,-0.00400,0.19967,0.19967,-0.00543,0.19967,-0.00543,-0.00400,0.19967
   NaN,32.00000,-0.00523,-0.00434,-0.00434,-0.00434,0.19628,-0.00523,0.19628,-0.00523,-0.00434,0.19628,0.19628,0.19628,-0.00523,-0.00434,0.19628,0.19628,0.19628,-0.00523,-0.00434,0.19628,0.19628,0.19628,-0.00523,-0.00434,0.19628,0.19628,0.19628,-0.00523,-0.00434,0.19628,0.19628,-0.00523,0.19628,-0.00523,-0.00434,0.19628
   NaN,33.00000,-0.00524,-0.00492,-0.00492,-0.00492,0.19575,-0.00524,0.19575,-0.00524,-0.00492,0.19575,0.19575,0.19575,-0.00524,-0.00492,0.19575,0.19575,0.19575,-0.00524,-0.00492,0.19575,0.19575,0.19575,-0.00524,-0.00492,0.19575,0.19575,0.19575,-0.00524,-0.00492,0.19575,0.19575,-0.00524,0.19575,-0.00524,-0.00492,0.19575
   NaN,34.00000,-0.00536,-0.00550,-0.00550,-0.00550,0.19745,-0.00536,0.19745,-0.00536,-0.00550,0.19745,0.19745,0.19745,-0.00536,-0.00550,0.19745,0.19745,0.19745,-0.00536,-0.00550,0.19745,0.19745,0.19745,-0.00536,-0.00550,0.19745,0.19745,0.19745,-0.00536,-0.00550,0.19745,0.19745,-0.00536,0.19745,-0.00536,-0.00550,0.19745
   NaN,35.00000,-0.00553,-0.00591,-0.00591,-0.00591,0.20114,-0.00553,0.20114,-0.00553,-0.00591,0.20114,0.20114,0.20114,-0.00553,-0.00591,0.20114,0.20114,0.20114,-0.00553,-0.00591,0.20114,0.20114,0.20114,-0.00553,-0.00591,0.20114,0.20114,0.20114,-0.00553,-0.00591,0.20114,0.20114,-0.00553,0.20114,-0.00553,-0.00591,0.20114
   NaN,36.00000,-0.00578,-0.00622,-0.00622,-0.00622,0.20686,-0.00578,0.20686,-0.00578,-0.00622,0.20686,0.20686,0.20686,-0.00578,-0.00622,0.20686,0.20686,0.20686,-0.00578,-0.00622,0.20686,0.20686,0.20686,-0.00578,-0.00622,0.20686,0.20686,0.20686,-0.00578,-0.00622,0.20686,0.20686,-0.00578,0.20686,-0.00578,-0.00622,0.20686
   NaN,37.00000,-0.00600,-0.00635,-0.00635,-0.00635,0.21336,-0.00600,0.21336,-0.00600,-0.00635,0.21336,0.21336,0.21336,-0.00600,-0.00635,0.21336,0.21336,0.21336,-0.00600,-0.00635,0.21336,0.21336,0.21336,-0.00600,-0.00635,0.21336,0.21336,0.21336,-0.00600,-0.00635,0.21336,0.21336,-0.00600,0.21336,-0.00600,-0.00635,0.21336
   NaN,38.00000,-0.00619,-0.00624,-0.00624,-0.00624,0.22081,-0.00619,0.22081,-0.00619,-0.00624,0.22081,0.22081,0.22081,-0.00619,-0.00624,0.22081,0.22081,0.22081,-0.00619,-0.00624,0.22081,0.22081,0.22081,-0.00619,-0.00624,0.22081,0.22081,0.22081,-0.00619,-0.00624,0.22081,0.22081,-0.00619,0.22081,-0.00619,-0.00624,0.22081
   NaN,39.00000,-0.00634,-0.00598,-0.00598,-0.00598,0.22866,-0.00634,0.22866,-0.00634,-0.00598,0.22866,0.22866,0.22866,-0.00634,-0.00598,0.22866,0.22866,0.22866,-0.00634,-0.00598,0.22866,0.22866,0.22866,-0.00634,-0.00598,0.22866,0.22866,0.22866,-0.00634,-0.00598,0.22866,0.22866,-0.00634,0.22866,-0.00634,-0.00598,0.22866
   NaN,40.00000,-0.00641,-0.00562,-0.00562,-0.00562,0.23573,-0.00641,0.23573,-0.00641,-0.00562,0.23573,0.23573,0.23573,-0.00641,-0.00562,0.23573,0.23573,0.23573,-0.00641,-0.00562,0.23573,0.23573,0.23573,-0.00641,-0.00562,0.23573,0.23573,0.23573,-0.00641,-0.00562,0.23573,0.23573,-0.00641,0.23573,-0.00641,-0.00562,0.23573
   NaN,41.00000,-0.00640,-0.00514,-0.00514,-0.00514,0.24243,-0.00640,0.24243,-0.00640,-0.00514,0.24243,0.24243,0.24243,-0.00640,-0.00514,0.24243,0.24243,0.24243,-0.00640,-0.00514,0.24243,0.24243,0.24243,-0.00640,-0.00514,0.24243,0.24243,0.24243,-0.00640,-0.00514,0.24243,0.24243,-0.00640,0.24243,-0.00640,-0.00514,0.24243
   NaN,42.00000,-0.00631,-0.00463,-0.00463,-0.00463,0.24805,-0.00631,0.24805,-0.00631,-0.00463,0.24805,0.24805,0.24805,-0.00631,-0.00463,0.24805,0.24805,0.24805,-0.00631,-0.00463,0.24805,0.24805,0.24805,-0.00631,-0.00463,0.24805,0.24805,0.24805,-0.00631,-0.00463,0.24805,0.24805,-0.00631,0.24805,-0.00631,-0.00463,0.24805
   NaN,43.00000,-0.00614,-0.00412,-0.00412,-0.00412,0.25214,-0.00614,0.25214,-0.00614,-0.00412,0.25214,0.25214,0.25214,-0.00614,-0.00412,0.25214,0.25214,0.25214,-0.00614,-0.00412,0.25214,0.25214,0.25214,-0.00614,-0.00412,0.25214,0.25214,0.25214,-0.00614,-0.00412,0.25214,0.25214,-0.00614,0.25214,-0.00614,-0.00412,0.25214
   NaN,44.00000,-0.00589,-0.00362,-0.00362,-0.00362,0.25494,-0.00589,0.25494,-0.00589,-0.00362,0.25494,0.25494,0.25494,-0.00589,-0.00362,0.25494,0.25494,0.25494,-0.00589,-0.00362,0.25494,0.25494,0.25494,-0.00589,-0.00362,0.25494,0.25494,0.25494,-0.00589,-0.00362,0.25494,0.25494,-0.00589,0.25494,-0.00589,-0.00362,0.25494
   NaN,45.00000,-0.00555,-0.00316,-0.00316,-0.00316,0.25628,-0.00555,0.25628,-0.00555,-0.00316,0.25628,0.25628,0.25628,-0.00555,-0.00316,0.25628,0.25628,0.25628,-0.00555,-0.00316,0.25628,0.25628,0.25628,-0.00555,-0.00316,0.25628,0.25628,0.25628,-0.00555,-0.00316,0.25628,0.25628,-0.00555,0.25628,-0.00555,-0.00316,0.25628
   NaN,46.00000,-0.00513,-0.00277,-0.00277,-0.00277,0.25606,-0.00513,0.25606,-0.00513,-0.00277,0.25606,0.25606,0.25606,-0.00513,-0.00277,0.25606,0.25606,0.25606,-0.00513,-0.00277,0.25606,0.25606,0.25606,-0.00513,-0.00277,0.25606,0.25606,0.25606,-0.00513,-0.00277,0.25606,0.25606,-0.00513,0.25606,-0.00513,-0.00277,0.25606
   NaN,47.00000,-0.00465,-0.00243,-0.00243,-0.00243,0.25452,-0.00465,0.25452,-0.00465,-0.00243,0.25452,0.25452,0.25452,-0.00465,-0.00243,0.25452,0.25452,0.25452,-0.00465,-0.00243,0.25452,0.25452,0.25452,-0.00465,-0.00243,0.25452,0.25452,0.25452,-0.00465,-0.00243,0.25452,0.25452,-0.00465,0.25452,-0.00465,-0.00243,0.25452
   NaN,48.00000,-0.00413,-0.00215,-0.00215,-0.00215,0.25182,-0.00413,0.25182,-0.00413,-0.00215,0.25182,0.25182,0.25182,-0.00413,-0.00215,0.25182,0.25182,0.25182,-0.00413,-0.00215,0.25182,0.25182,0.25182,-0.00413,-0.00215,0.25182,0.25182,0.25182,-0.00413,-0.00215,0.25182,0.25182,-0.00413,0.25182,-0.00413,-0.00215,0.25182
   NaN,49.00000,-0.00356,-0.00195,-0.00195,-0.00195,0.24786,-0.00356,0.24786,-0.00356,-0.00195,0.24786,0.24786,0.24786,-0.00356,-0.00195,0.24786,0.24786,0.24786,-0.00356,-0.00195,0.24786,0.24786,0.24786,-0.00356,-0.00195,0.24786,0.24786,0.24786,-0.00356,-0.00195,0.24786,0.24786,-0.00356,0.24786,-0.00356,-0.00195,0.24786
   NaN,50.00000,-0.00303,-0.00180,-0.00180,-0.00180,0.24306,-0.00303,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,-0.00303,0.24306,-0.00303,-0.00180,0.24306
   NaN,51.00000,-0.00255,-0.00171,-0.00171,-0.00171,0.23745,-0.00255,0.23745,-0.00255,-0.00171,0.23745,0.23745,0.23745,-0.00255,-0.00171,0.23745,0.23745,0.23745,-0.00255,-0.00171,0.23745,0.23745,0.23745,-0.00255,-0.00171,0.23745,0.23745,0.23745,-0.00255,-0.00171,0.23745,0.23745,-0.00255,0.23745,-0.00255,-0.00171,0.23745
   NaN,52.00000,-0.00213,-0.00169,-0.00169,-0.00169,0.23113,-0.00213,0.23113,-0.00213,-0.00169,0.23113,0.23113,0.23113,-0.00213,-0.00169,0.23113,0.23113,0.23113,-0.00213,-0.00169,0.23113,0.23113,0.23113,-0.00213,-0.00169,0.23113,0.23113,0.23113,-0.00213,-0.00169,0.23113,0.23113,-0.00213,0.23113,-0.00213,-0.00169,0.23113
   NaN,53.00000,-0.00182,-0.00175,-0.00175,-0.00175,0.22457,-0.00182,0.22457,-0.00182,-0.00175,0.22457,0.22457,0.22457,-0.00182,-0.00175,0.22457,0.22457,0.22457,-0.00182,-0.00175,0.22457,0.22457,0.22457,-0.00182,-0.00175,0.22457,0.22457,0.22457,-0.00182,-0.00175,0.22457,0.22457,-0.00182,0.22457,-0.00182,-0.00175,0.22457
   NaN,54.00000,-0.00161,-0.00190,-0.00190,-0.00190,0.21759,-0.00161,0.21759,-0.00161,-0.00190,0.21759,0.21759,0.21759,-0.00161,-0.00190,0.21759,0.21759,0.21759,-0.00161,-0.00190,0.21759,0.21759,0.21759,-0.00161,-0.00190,0.21759,0.21759,0.21759,-0.00161,-0.00190,0.21759,0.21759,-0.00161,0.21759,-0.00161,-0.00190,0.21759
   NaN,55.00000,-0.00149,-0.00212,-0.00212,-0.00212,0.21062,-0.00149,0.21062,-0.00149,-0.00212,0.21062,0.21062,0.21062,-0.00149,-0.00212,0.21062,0.21062,0.21062,-0.00149,-0.00212,0.21062,0.21062,0.21062,-0.00149,-0.00212,0.21062,0.21062,0.21062,-0.00149,-0.00212,0.21062,0.21062,-0.00149,0.21062,-0.00149,-0.00212,0.21062
   NaN,56.00000,-0.00142,-0.00240,-0.00240,-0.00240,0.20401,-0.00142,0.20401,-0.00142,-0.00240,0.20401,0.20401,0.20401,-0.00142,-0.00240,0.20401,0.20401,0.20401,-0.00142,-0.00240,0.20401,0.20401,0.20401,-0.00142,-0.00240,0.20401,0.20401,0.20401,-0.00142,-0.00240,0.20401,0.20401,-0.00142,0.20401,-0.00142,-0.00240,0.20401
   NaN,57.00000,-0.00140,-0.00275,-0.00275,-0.00275,0.19763,-0.00140,0.19763,-0.00140,-0.00275,0.19763,0.19763,0.19763,-0.00140,-0.00275,0.19763,0.19763,0.19763,-0.00140,-0.00275,0.19763,0.19763,0.19763,-0.00140,-0.00275,0.19763,0.19763,0.19763,-0.00140,-0.00275,0.19763,0.19763,-0.00140,0.19763,-0.00140,-0.00275,0.19763
   NaN,58.00000,-0.00142,-0.00311,-0.00311,-0.00311,0.19182,-0.00142,0.19182,-0.00142,-0.00311,0.19182,0.19182,0.19182,-0.00142,-0.00311,0.19182,0.19182,0.19182,-0.00142,-0.00311,0.19182,0.19182,0.19182,-0.00142,-0.00311,0.19182,0.19182,0.19182,-0.00142,-0.00311,0.19182,0.19182,-0.00142,0.19182,-0.00142,-0.00311,0.19182
   NaN,59.00000,-0.00145,-0.00349,-0.00349,-0.00349,0.18665,-0.00145,0.18665,-0.00145,-0.00349,0.18665,0.18665,0.18665,-0.00145,-0.00349,0.18665,0.18665,0.18665,-0.00145,-0.00349,0.18665,0.18665,0.18665,-0.00145,-0.00349,0.18665,0.18665,0.18665,-0.00145,-0.00349,0.18665,0.18665,-0.00145,0.18665,-0.00145,-0.00349,0.18665
   NaN,60.00000,-0.00150,-0.00385,-0.00385,-0.00385,0.18211,-0.00150,0.18211,-0.00150,-0.00385,0.18211,0.18211,0.18211,-0.00150,-0.00385,0.18211,0.18211,0.18211,-0.00150,-0.00385,0.18211,0.18211,0.18211,-0.00150,-0.00385,0.18211,0.18211,0.18211,-0.00150,-0.00385,0.18211,0.18211,-0.00150,0.18211,-0.00150,-0.00385,0.18211
   NaN,61.00000,-0.00155,-0.00416,-0.00416,-0.00416,0.17833,-0.00155,0.17833,-0.00155,-0.00416,0.17833,0.17833,0.17833,-0.00155,-0.00416,0.17833,0.17833,0.17833,-0.00155,-0.00416,0.17833,0.17833,0.17833,-0.00155,-0.00416,0.17833,0.17833,0.17833,-0.00155,-0.00416,0.17833,0.17833,-0.00155,0.17833,-0.00155,-0.00416,0.17833
   NaN,62.00000,-0.00160,-0.00442,-0.00442,-0.00442,0.17530,-0.00160,0.17530,-0.00160,-0.00442,0.17530,0.17530,0.17530,-0.00160,-0.00442,0.17530,0.17530,0.17530,-0.00160,-0.00442,0.17530,0.17530,0.17530,-0.00160,-0.00442,0.17530,0.17530,0.17530,-0.00160,-0.00442,0.17530,0.17530,-0.00160,0.17530,-0.00160,-0.00442,0.17530
   NaN,63.00000,-0.00166,-0.00462,-0.00462,-0.00462,0.17301,-0.00166,0.17301,-0.00166,-0.00462,0.17301,0.17301,0.17301,-0.00166,-0.00462,0.17301,0.17301,0.17301,-0.00166,-0.00462,0.17301,0.17301,0.17301,-0.00166,-0.00462,0.17301,0.17301,0.17301,-0.00166,-0.00462,0.17301,0.17301,-0.00166,0.17301,-0.00166,-0.00462,0.17301
