375.00000,0.15000,8.25146,-5.24046,3.65936,515.91895,63.65229,392.02115,-297.16669,-10.55606,290.49280,201.26578,25.73531,-8.13277,-15.52573,58.74179,0.50915,-0.73806,24.58280,-1.48072,1.34473,-8.26878,26.07087,-67.64649,-13.55815,-18.01427,0.89473,-2.02609,27.75360,-37.68591,-3.72170,0.82437,-67.38049,24.43181,9.47176,47.89328,376.84021,96.51113,177.98206,8.31653,5.78653,0.06835,7.88523
376.00000,0.16000,8.50850,-4.64363,3.36665,500.45645,63.54760,399.59378,-297.14050,-9.65947,328.36923,202.93260,27.01933,-7.79324,-17.22789,56.73959,0.53145,-0.54275,21.30263,1.48094,1.32429,-9.80539,26.15442,-64.39521,-9.07271,-14.95656,0.78826,-1.38019,18.16679,-37.43344,-4.44621,-0.49189,-65.38218,26.62952,10.45519,36.69235,377.07446,96.74430,177.96535,6.91240,5.50595,-0.45143,6.50930
377.00000,0.17000,8.74634,-4.10049,3.05192,490.21335,63.44945,407.04102,-297.18411,-8.90760,367.12402,204.51816,28.19706,-7.48140,-18.85604,54.38730,0.55484,-0.33842,17.95026,4.34267,1.33296,-11.44910,25.73519,-59.42630,-5.41813,-12.19530,0.71017,-0.78015,8.51354,-33.92758,-5.19361,-2.03602,-62.74778,26.51146,6.11084,27.67550,377.47247,97.00044,178.03177,5.55868,5.20017,-1.05516,5.23729
378.00000,0.18000,8.95162,-3.61630,2.72253,485.44388,63.37554,414.49918,-297.28522,-8.25813,406.70856,206.04652,29.25579,-7.20766,-20.32173,51.72882,0.57531,0.02640,14.63968,6.84326,1.35695,-13.25871,26.50387,-54.22531,-3.77823,-9.87182,0.65373,0.05355,0.82315,-27.59908,-5.96892,-3.82283,-63.78724,24.68041,2.08275,20.73063,377.99670,97.29342,178.16528,4.22418,4.89497,-1.62122,4.04461
379.00000,0.19000,9.11193,-3.19468,2.38513,486.25070,63.33167,422.07101,-297.42902,-7.67755,447.05923,207.53897,30.18061,-6.97414,-21.54235,48.80658,0.58879,0.49086,11.40167,8.54771,1.44670,-15.29692,28.95583,-49.21762,-3.75215,-7.99232,0.60775,0.84181,-3.41001,-19.33445,-7.05945,-6.22570,-69.17842,21.50840,-0.43621,15.19901,378.60645,97.62567,178.36327,2.88896,4.60901,-2.08552,2.93333
380.00000,0.20000,9.21782,-2.83835,2.04450,492.56320,63.31941,429.82910,-297.58334,-7.14509,488.09869,209.02655,30.95830,-6.77736,-22.45665,45.65656,0.59338,0.73385,8.42790,9.13637,1.71183,-17.62547,32.63509,-43.94596,-4.29822,-6.48134,0.56247,1.01118,-4.01860,-10.97817,-9.15749,-9.74653,-76.99256,17.08175,-2.35917,10.60110,379.27029,97.98809,178.63913,1.55180,4.35593,-2.42888,1.93601
381.00000,0.21000,9.26466,-2.54847,1.70130,504.10861,63.33353,437.81482,-297.72098,-6.65004,529.71747,210.55869,31.58032,-6.60919,-23.03798,42.30426,0.58536,0.22235,5.96677,8.70448,2.29168,-20.29843,36.81760,-37.89160,-4.86847,-5.27300,0.51048,0.22967,-2.38297,-4.38966,-13.31734,-14.75157,-84.36848,11.66786,-4.25782,6.78670,379.97775,98.37369,179.01176,0.22833,4.14902,-2.64330,1.10140
382.00000,0.22000,9.25431,-2.32206,1.34742,520.38965,63.35753,446.02979,-297.82452,-6.18646,571.73840,212.20129,32.04345,-6.45698,-23.29774,38.76432,0.55425,-1.60050,4.24493,7.60871,3.30939,-23.35564,40.83062,-31.22268,-5.44979,-4.31752,0.44316,-1.11000,-0.26300,-0.31117,-20.71233,-21.27754,-88.61519,6.06005,-6.38344,3.74935,380.74606,98.79945,179.49344,-1.05336,4.00192,-2.71056,0.47886
383.00000,0.23000,9.19470,-2.15082,0.96574,540.72797,63.38452,454.44870,-297.88699,-5.75365,613.88806,214.01434,32.34738,-6.30490,-23.27707,35.04346,0.48896,-5.05678,3.10714,6.06614,4.79647,-26.82041,44.08796,-25.19272,-6.09326,-3.54568,0.35343,-1.84909,1.13189,1.64409,-32.02253,-28.87171,-88.19661,1.23776,-9.00218,1.49050,381.61877,99.31329,180.08090,-2.26149,3.92702,-2.60129,0.10310
384.00000,0.24000,9.09744,-2.02346,0.54059,564.37756,63.41422,463.05176,-297.90863,-5.36058,655.79407,216.01553,32.49133,-6.13875,-23.03272,31.14802,0.38434,-10.14674,2.32239,4.21012,6.68834,-30.69642,46.42236,-21.81585,-6.99070,-2.92548,0.24157,-0.47970,1.33909,2.06119,-47.09419,-36.58605,-84.03968,-2.60579,-12.38343,0.00788,382.65018,99.96993,180.75095,-3.37513,3.93489,-2.28698,-0.02267
385.00000,0.25000,8.97490,-1.92914,0.06980,590.64117,63.44400,471.85342,-297.90121,-5.02820,697.00928,218.15413,32.47135,-5.95054,-22.62383,27.09080,0.24009,-16.46001,1.95659,2.35201,8.82368,-34.96251,48.37311,-22.64840,-8.32248,-2.52626,0.12016,4.40094,0.59267,1.71861,-64.70410,-43.31695,-79.15730,-6.69178,-16.71815,-0.84543,383.88147,100.79615,181.46445,-4.39488,4.03081,-1.75884,0.06810
386.00000,0.26000,8.83815,-1.85885,-0.43301,618.92877,63.46370,480.91629,-297.87927,-4.78703,737.05249,220.31544,32.28140,-5.73861,-22.10179,22.89452,0.05764,-23.14670,1.65535,0.77518,10.93505,-39.57280,50.91594,-27.73967,-9.89002,-2.47389,0.01884,13.43914,-0.59236,1.20475,-82.40627,-48.33701,-76.44778,-12.57933,-21.63352,-1.43228,385.32254,101.77549,182.17900,-5.33974,4.20750,-1.03818,0.32195
387.00000,0.27000,8.69599,-1.80475,-0.94492,648.75366,63.47178,490.34445,-297.85828,-4.66865,775.45490,222.35065,31.91753,-5.50853,-21.50785,18.59647,-0.16090,-29.16731,0.51245,-0.42814,12.74443,-44.46219,54.90733,-35.69687,-11.45050,-2.88694,-0.01749,25.87513,-1.87105,0.39135,-97.23266,-51.56662,-77.17944,-20.06445,-26.40063,-2.18492,386.94760,102.85394,182.86215,-6.23386,4.44087,-0.16772,0.69162
388.00000,0.28000,8.55427,-1.76022,-1.44080,679.65515,63.47538,500.25690,-297.84711,-4.69418,811.79852,224.10498,31.38261,-5.27720,-20.87469,14.25772,-0.40996,-33.48447,-1.90562,-1.15205,14.06652,-49.54515,60.65917,-44.40705,-13.03366,-3.83914,0.05557,39.27650,-2.89722,-0.82959,-106.59236,-53.31546,-80.91599,-26.64001,-30.54853,-3.50282,388.71130,103.95658,183.49710,-7.09397,4.69426,0.80030,1.15393
389.00000,0.29000,8.41596,-1.72086,-1.89678,711.03247,63.47761,510.78064,-297.84271,-4.86551,845.73730,225.43388,30.69172,-5.07270,-20.22353,9.97155,-0.67512,-35.05967,-5.27059,-1.28391,14.78788,-54.70457,67.67174,-51.84041,-14.75150,-5.32752,0.24871,49.56358,-3.12687,-2.29294,-108.33520,-53.62395,-85.94248,-29.32858,-33.62090,-5.75084,390.57831,105.00882,184.07852,-7.92421,4.92929,1.80641,1.71059
390.00000,0.30000,8.28242,-1.68486,-2.29202,741.93579,63.47665,522.04211,-297.84488,-5.15652,876.98993,226.21617,29.87914,-4.92787,-19.56229,5.87326,-0.93233,-32.78371,-8.95034,-0.88838,14.77973,-59.78116,74.87138,-56.65916,-16.41227,-7.28740,0.49885,51.53557,-1.99743,-4.06459,-100.50537,-51.57473,-90.26402,-27.02313,-34.67118,-9.20579,392.54697,105.95345,184.60165,-8.71901,5.11692,2.78384,2.37465
391.00000,0.31000,8.15520,-1.65194,-2.61104,771.00012,63.47365,534.12042,-297.85269,-5.50765,905.33105,226.37805,29.00551,-4.87242,-18.89114,2.14827,-1.15086,-26.22611,-11.95566,-0.16894,13.98841,-64.56347,81.24192,-58.61350,-17.49927,-9.64127,0.66637,42.02789,0.65706,-6.08754,-82.88337,-45.09085,-92.77888,-21.24470,-32.83782,-13.88941,394.65930,106.75921,185.05019,-9.47060,5.24418,3.66851,3.15131
392.00000,0.32000,8.03774,-1.62218,-2.84466,796.54724,63.47085,546.97644,-297.87000,-5.83303,930.59039,225.91986,28.15875,-4.92311,-18.20696,-0.97463,-1.29953,-16.28942,-12.75741,0.57197,12.53942,-68.79535,86.43339,-58.52401,-17.82622,-12.35934,0.61374,23.90161,3.78427,-7.45203,-58.46703,-31.70219,-93.60648,-14.57187,-28.69737,-19.53800,396.99420,107.41628,185.38965,-10.17575,5.31441,4.41675,4.02566
393.00000,0.33000,7.93639,-1.59455,-2.99046,816.75879,63.46562,560.44073,-297.90451,-6.04685,952.66510,224.92778,27.44393,-5.07123,-17.50429,-3.25784,-1.35400,-4.91617,-9.82556,0.81620,10.69850,-72.19920,90.71754,-57.59585,-17.73366,-15.44831,0.32646,5.66919,4.79440,-6.48434,-32.61955,-9.91354,-93.09714,-8.45981,-23.61484,-25.82117,399.64417,107.91952,185.57178,-10.83512,5.33948,5.01088,4.96784
394.00000,0.34000,7.86009,-1.56490,-3.05326,829.78772,63.45481,574.23303,-297.97214,-6.09746,971.54492,223.55360,26.96377,-5.27279,-16.78219,-4.50601,-1.30314,5.72927,-2.93035,-0.01113,8.72626,-74.50205,94.52193,-56.72392,-17.55679,-18.90148,-0.04280,-3.90086,1.81465,-2.21729,-10.48711,19.94003,-90.89619,-2.80265,-18.22523,-32.64808,402.69186,108.25117,185.54512,-11.44717,5.32918,5.44792,5.94993
395.00000,0.35000,7.81815,-1.52562,-3.04346,833.83270,63.43275,587.95166,-298.05148,-5.99368,987.34686,221.97066,26.79639,-5.45151,-16.05819,-4.61371,-1.15141,13.95464,6.19950,-1.95557,6.78079,-75.45179,98.14142,-56.26339,-17.40084,-22.68928,-0.27202,-1.43440,-2.84348,3.76769,4.77617,55.80562,-85.89455,3.26004,-12.38090,-40.43267,406.20267,108.37466,185.26326,-12.00325,5.28557,5.72638,6.96010
396.00000,0.36000,7.81717,-1.46698,-2.97325,827.20050,63.39789,601.02783,-298.12097,-5.81195,1000.34454,220.33476,26.97827,-5.51582,-15.37603,-3.59396,-0.91681,18.66121,14.46304,-4.17494,4.95546,-74.82526,101.51887,-56.18543,-17.16114,-26.74270,-0.23988,9.43968,-3.51594,7.66653,12.25493,94.54082,-76.49418,10.67499,-5.68127,-50.14021,410.23505,108.24020,184.68735,-12.48603,5.20287,5.83865,8.00954
397.00000,0.37000,7.85821,-1.37833,-2.85312,808.36603,63.35887,612.68658,-298.17252,-5.68131,1010.98334,218.77655,27.49545,-5.38265,-14.79382,-1.58883,-0.62759,19.18933,18.76598,-5.43999,3.40632,-72.43307,104.22654,-56.19190,-16.65551,-30.94966,-0.03007,20.28954,2.33861,6.72427,13.33749,132.50745,-61.19355,20.15761,1.98296,-63.09266,414.85815,107.79645,183.78419,-12.87101,5.06858,5.77080,9.13146
398.00000,0.38000,7.93493,-1.24876,-2.69117,776.12201,63.32303,621.96198,-298.19806,-5.74598,1019.85583,217.41722,28.28317,-5.00029,-14.35911,1.14139,-0.31685,15.18485,17.23512,-4.97335,2.41162,-68.14323,105.60302,-55.71735,-15.73711,-35.14031,0.12438,22.21399,9.58845,2.16942,11.76734,165.82916,-39.39925,31.77035,10.10768,-80.49967,420.16699,107.00309,182.52310,-13.13045,4.86456,5.50827,10.37426
