   NaN,17.00000,7.59877,3.98460,-2.45883,60.18112,751.60543,316.15102,-402.67037,-4.20024,-340.08474,155.01872,20.81476,3.33733,-5.38681,16.93800,-10.54019,9.21492,-48.04721,-0.04183,-39.84606,1.20115,5.86783,-3.94709,-6.07723,-1.92958,-14.96782,-16.02049,2.97049,-22.04026,5.93869,2.94199,21.08666,2.02774,2.46656,-7.13739,-709.01946,85.38963,156.19957,8.16856,-6.09584,-5.04163,54.57415
   NaN,18.00000,7.59842,3.81729,-2.51922,60.18997,732.69377,316.22366,-389.94770,-3.31460,-339.42322,155.29870,19.82646,3.41841,-4.82165,16.77974,-11.79410,6.16673,-49.30818,-0.32921,-37.29226,1.06435,5.75391,-1.29566,-6.49421,-1.94783,-17.63071,-10.27696,3.44061,-15.47102,-1.53711,2.83804,19.66300,1.05493,3.75121,-5.61469,-680.09870,85.88357,157.71519,10.10537,-6.34000,-5.51995,56.43242
   NaN,19.00000,7.60355,3.54900,-2.54482,60.22390,709.73855,316.29611,-377.37661,-2.40737,-339.16484,155.54009,18.87156,3.44614,-4.45306,16.75897,-13.23318,2.59764,-49.75070,-0.15344,-34.80767,0.93774,5.62037,4.09290,-6.76032,-1.76480,-20.33900,-4.32570,4.55059,-9.52529,-3.78530,2.49685,18.29021,2.28683,3.91333,-3.64674,-650.28152,85.72150,159.33594,11.92661,-6.44558,-6.13776,57.81370
   NaN,20.00000,7.61443,3.18976,-2.52760,60.27598,683.89200,316.31070,-365.18677,-1.50819,-339.28988,155.70035,17.90693,3.42239,-4.25117,16.78562,-14.86607,-0.60009,-49.06238,0.48030,-32.33237,0.82778,5.51724,11.14996,-6.78904,-1.40972,-22.43985,1.04262,5.74585,-5.29784,-0.78712,2.08019,17.19335,7.61432,1.34374,-1.78341,-619.63516,84.95192,160.96582,13.64185,-6.41347,-6.92647,58.72907
   NaN,21.00000,7.63213,2.75357,-2.45944,60.33423,656.38021,316.24804,-353.54156,-0.65979,-339.69581,155.77853,16.89324,3.35969,-4.16285,16.75275,-16.63904,-2.75185,-47.41982,1.51878,-29.77357,0.73587,5.54510,18.38581,-6.37669,-0.97629,-23.22283,5.10708,6.55771,-3.26118,6.14596,1.67913,16.68639,16.96731,-5.09651,-0.47910,-588.20641,83.72545,162.52961,15.26816,-6.24498,-7.90335,59.19861
   NaN,22.00000,7.65799,2.25739,-2.33476,60.37897,628.45230,316.13449,-342.56214,0.09367,-340.24489,155.80160,15.80215,3.27820,-4.11854,16.56408,-18.47550,-3.01886,-45.56403,2.49004,-27.16248,0.65967,5.70576,24.31610,-5.36520,-0.55844,-22.34200,6.03645,6.91028,-2.85323,14.64323,1.33197,16.74033,27.93040,-15.03644,0.13488,-556.00929,82.24882,163.96757,16.82724,-5.94587,-9.06867,59.24683
   NaN,23.00000,7.69357,1.71994,-2.15260,60.39586,601.27081,316.01054,-332.33211,0.72359,-340.80644,155.80414,14.62537,3.19695,-4.05238,16.16528,-20.30718,-0.57338,-44.56811,2.66658,-24.66830,0.59666,5.93747,27.85525,-3.71639,-0.22678,-20.22678,1.20295,7.11555,-3.03784,21.94466,1.04995,17.14163,36.67665,-26.38286,0.20711,-523.02304,80.72770,165.23688,18.34271,-5.52927,-10.40471,58.90031
   NaN,24.00000,7.74018,1.16027,-1.91727,60.38078,575.82887,315.91802,-322.90721,1.23336,-341.28217,155.81047,13.38207,3.12302,-3.92949,15.56956,-22.08872,4.35368,-44.99309,1.82500,-22.41004,0.54620,6.07190,28.51561,-1.49778,-0.00364,-18.06630,-9.60467,7.60073,-3.29846,25.95101,0.83439,17.37065,39.72183,-36.06680,0.00351,-489.20117,79.32397,166.31519,19.83690,-5.01670,-11.87789,58.18767
   NaN,25.00000,7.79806,0.59668,-1.63868,60.34547,552.92581,315.88235,-314.31220,1.66032,-341.61809,155.82828,12.11387,3.04784,-3.75883,14.85259,-23.80417,9.97482,-46.36457,0.64190,-20.31847,0.50755,5.90228,26.34302,1.14775,0.12916,-17.13260,-21.97595,8.80873,-3.39415,26.04130,0.68180,16.77728,35.39832,-41.21480,-0.26301,-454.49461,78.13762,167.20492,21.32689,-4.43742,-13.44114,57.14176
   NaN,26.00000,7.86511,0.04604,-1.33221,60.31233,533.15894,315.90573,-306.52793,2.05659,-341.80264,155.85216,10.86350,2.95383,-3.57674,14.10866,-25.46615,14.31037,-47.32593,0.05206,-18.28024,0.47831,5.28582,21.74113,4.02941,0.20518,-17.95423,-30.79608,10.86612,-3.02711,23.23339,0.58498,14.87454,24.46401,-40.17239,-0.49521,-418.88256,77.20616,167.93474,22.82012,-3.82648,-15.03578,55.80213
   NaN,27.00000,7.93608,-0.47690,-1.01567,60.29648,516.95057,315.97916,-299.49311,2.46352,-341.85115,155.87088,9.65354,2.82628,-3.41509,13.40325,-27.10582,16.85791,-46.53809,0.28823,-16.34823,0.45791,4.35021,15.49438,6.91789,0.23442,-20.15659,-35.15673,13.10158,-2.28240,19.37438,0.53522,11.98595,10.04487,-33.39213,-0.62671,-382.39340,76.51202,168.55272,24.31001,-3.22141,-16.59529,54.21343
   NaN,28.00000,8.00274,-0.96037,-0.70308,60.30191,504.59879,316.09009,-293.12025,2.90032,-341.78668,155.87530,8.48284,2.66224,-3.28323,12.76000,-28.75989,18.46979,-43.59748,0.90734,-14.70071,0.45077,3.44438,8.69522,9.57065,0.22066,-22.99076,-37.53746,14.39595,-1.48248,15.88264,0.52393,9.12438,-3.52576,-23.33264,-0.62784,-345.10144,75.99352,169.10963,25.77526,-2.65757,-18.05142,52.41940
   NaN,29.00000,8.05506,-1.39674,-0.39951,60.33019,496.28481,316.22010,-287.28253,3.36871,-341.63062,155.86510,7.33641,2.47116,-3.17053,12.17717,-30.46807,20.03182,-39.17535,1.45688,-13.44095,0.46261,2.85450,2.33791,11.71432,0.18791,-25.85014,-40.23336,14.14778,-0.77442,13.25785,0.54283,7.09297,-12.69391,-12.95918,-0.55918,-307.10957,75.55662,169.64224,27.18416,-2.16189,-19.33994,50.45579
   NaN,30.00000,8.08262,-1.78289,-0.10091,60.38244,492.06920,316.35773,-281.79124,3.86133,-341.40404,155.85227,6.19430,2.26949,-3.05592,11.64408,-32.27742,21.74343,-34.42163,1.78443,-12.51487,0.49170,2.60456,-2.96364,12.99666,0.20361,-28.33171,-43.92907,12.63997,-0.15309,11.46859,0.58029,5.88943,-15.94210,-4.44552,-0.63541,-268.52864,75.09094,170.16982,28.50067,-1.74850,-20.40457,48.34469
   NaN,31.00000,8.07612,-2.11971,0.20122,60.46301,491.95081,316.46966,-276.40399,4.36477,-341.12727,155.86030,5.03420,2.07408,-2.91506,11.14386,-34.24219,23.48871,-30.13035,1.85322,-11.79340,0.52733,2.49851,-6.93386,13.09755,0.36602,-30.04880,-48.63010,10.45722,0.41307,10.40699,0.62177,4.95863,-13.96071,1.01776,-1.22608,-229.45946,74.49505,170.70411,29.69016,-1.41842,-21.20140,46.09265
   NaN,32.00000,8.02947,-2.41057,0.51402,60.57221,496.00527,316.52152,-270.91338,4.85947,-340.81344,155.91957,3.83357,1.89974,-2.72615,10.65193,-36.41687,25.24578,-26.38780,1.59937,-11.16489,0.55599,2.12119,-9.30743,12.03940,0.81775,-30.55134,-54.44155,7.88269,0.91166,9.99824,0.65232,3.52614,-8.97739,3.04666,-3.03072,-189.98229,73.70349,171.25765,30.72419,-1.16311,-21.70446,43.69254
   NaN,33.00000,7.94106,-2.66026,0.84031,60.70324,504.39974,316.51086,-265.16747,5.32101,-340.46613,156.05819,2.57298,1.76170,-2.47422,10.13819,-38.85348,27.15490,-23.01918,0.89406,-10.55765,0.56508,0.66401,-9.69600,10.32488,1.77137,-29.41352,-61.67338,4.97818,1.19328,10.13035,0.65277,0.82832,-3.50793,2.44272,-7.43144,-150.16577,72.70346,171.83863,31.58155,-0.96793,-21.90696,41.12502
   NaN,34.00000,7.81390,-2.87443,1.17930,60.83949,517.27348,316.46015,-258.98315,5.72392,-340.08182,156.28605,1.23901,1.67830,-2.15444,9.57284,-41.60328,29.38665,-20.30685,-0.42677,-9.90647,0.54229,-2.86666,-7.88501,8.57706,3.42607,-26.37612,-70.61000,1.92748,0.96052,10.58185,0.59882,-2.84242,0.81696,1.25451,-16.46148,-110.10304,71.53467,172.43856,32.24393,-0.81320,-21.81380,38.35595
   NaN,35.00000,7.65462,-3.05930,1.52885,60.94549,534.65376,316.41447,-252.14294,6.04648,-339.65105,156.58018,-0.17408,1.66890,-1.77603,8.93292,-44.71219,32.07650,-19.23492,-2.43781,-9.15441,0.47472,-8.95058,-4.12633,7.08014,5.80092,-21.47015,-81.37222,-1.14985,0.04426,11.03181,0.47297,-5.09167,3.51260,1.75135,-31.96265,-69.96476,70.27302,173.02662,32.69112,-0.67470,-21.43222,35.33569
   NaN,36.00000,7.47237,-3.22140,1.88844,60.96762,556.39454,316.40272,-244.42995,6.27538,-339.15894,156.88820,-1.66292,1.74626,-1.36344,8.20840,-48.21010,35.34198,-21.13673,-4.92359,-8.26514,0.35076,-17.00779,0.95840,5.70285,8.64598,-15.11433,-93.88884,-4.80715,-1.16243,11.12377,0.28392,-2.20366,4.69175,5.20191,-54.22011,-30.03304,69.01357,173.55286,32.90151,-0.52728,-20.77121,32.00694
   NaN,37.00000,7.27762,-3.36714,2.26135,60.83676,582.16138,316.42176,-235.66642,6.40918,-338.58539,157.14869,-3.21394,1.90714,-0.95104,7.40571,-52.10142,39.46264,-26.81131,-7.42957,-7.25129,0.16407,-25.54495,6.49657,4.12057,11.51615,-8.18729,-108.29266,-9.94465,-1.82310,10.58888,0.08643,8.20414,4.43312,11.13224,-80.96711,9.31559,67.86746,173.95325,32.85781,-0.35154,-19.84947,28.31995
   NaN,38.00000,7.08099,-3.50211,2.65333,60.46171,611.45262,316.44885,-225.76609,6.46035,-337.90571,157.31293,-4.80264,2.12609,-0.57571,6.55000,-56.36077,44.92229,-35.60036,-9.48619,-6.19890,-0.08256,-32.81687,11.26312,2.11463,13.94201,-2.04905,-124.88185,-15.89440,-1.27609,9.36798,-0.01314,24.86247,2.67924,17.05117,-107.51745,47.65906,66.96553,174.15783,32.55511,-0.13928,-18.70428,24.25289
   NaN,39.00000,6.89230,-3.63027,3.06760,59.73415,643.64353,316.42949,-214.78759,6.45559,-337.09429,157.35810,-6.39231,2.35941,-0.27311,5.68902,-60.92954,52.04452,-45.49442,-10.75589,-5.26089,-0.37606,-37.38709,13.77951,-0.18130,15.57596,1.63194,-142.76952,-19.50035,0.61587,7.65627,0.10413,42.84354,-0.29136,19.39440,-128.04865,84.56985,66.45052,174.10940,32.00760,0.10403,-17.39467,19.83472
   NaN,40.00000,6.71965,-3.75330,3.50035,58.55361,677.94518,316.26116,-202.94895,6.43251,-336.12761,157.28557,-7.93450,2.55928,-0.07572,4.89506,-65.71147,60.57825,-54.32540,-11.04990,-4.63170,-0.69452,-38.31267,12.92009,-2.34272,16.26216,1.44843,-158.61564,-17.43266,3.46877,5.80455,0.48423,55.60613,-3.58465,15.87065,-137.53862,119.63895,66.45045,173.78876,31.25102,0.35839,-15.99602,15.16257
   NaN,41.00000,6.56885,-3.87025,3.93986,56.85375,713.27057,315.80538,-190.55453,6.43055,-334.97899,157.10868,-9.37450,2.68909,-0.00761,4.25703,-70.56616,69.61657,-60.70805,-10.33184,-4.49715,-1.01033,-35.07897,8.62426,-4.13835,16.02273,-2.87903,-167.33418,-9.16187,6.41919,4.00138,1.02286,57.52178,-6.16668,7.04845,-133.33536,152.49637,67.04497,173.23308,30.34209,0.59009,-14.58875,10.40683
   NaN,42.00000,6.44354,-3.97816,4.36905,54.65706,748.18109,314.90424,-177.89931,6.47770,-333.61197,156.84446,-10.66222,2.73193,-0.07605,3.86124,-75.31020,78.01416,-64.06186,-8.76607,-5.01794,-1.29357,-27.76731,2.21255,-5.82432,15.01574,-9.81639,-165.06565,2.54369,8.43106,1.95995,1.46633,46.60199,-7.29309,-3.79119,-115.96435,182.82643,68.24644,172.53952,29.35871,0.75644,-13.25225,5.80700
   NaN,43.00000,6.34574,-4.07333,4.77002,52.15295,780.97141,313.38095,-165.21050,6.57834,-331.97908,156.51456,-11.76375,2.69159,-0.26547,3.76920,-79.72558,85.04821,-64.37688,-6.69484,-6.35041,-1.51518,-17.57600,-3.70632,-7.57012,13.52910,-16.05357,-151.88502,13.37682,8.90284,-1.14714,1.52741,27.12416,-6.54411,-11.28609,-89.36297,210.37526,70.00699,171.85055,28.39991,0.81611,-12.06874,1.65811
   NaN,44.00000,6.27658,-4.15317,5.12802,49.78816,809.83786,311.12086,-152.63805,6.70807,-330.02254,156.14955,-12.66732,2.58844,-0.53902,4.00349,-83.56942,90.68464,-62.09704,-4.52004,-8.62649,-1.71129,-5.45813,-5.64480,-8.92089,11.20420,-17.48323,-131.33417,19.83876,7.97231,-6.44409,1.06715,7.83917,-4.90388,-10.98207,-58.05002,234.95607,72.24056,171.31920,27.57770,0.74582,-11.11914,-1.72333
   NaN,45.00000,6.23692,-4.21785,5.43333,48.38086,833.02879,308.34216,-140.28708,6.81829,-327.67971,155.79540,-13.38075,2.45300,-0.84802,4.54903,-86.58885,95.23277,-57.95737,-2.57036,-11.88155,-1.21309,-9.80351,-6.11398,-9.18677,16.49603,-10.60549,-107.67426,20.68843,6.22224,-14.83323,0.24444,5.36827,-2.33773,-6.30433,-45.16642,256.45611,74.84016,171.06291,26.99624,0.55847,-10.45851,-4.05827
   NaN,46.00000,6.22739,-4.27098,5.68147,49.23286,848.90454,306.02434,-128.26396,6.84655,-324.89490,155.51767,-13.92392,2.31937,-1.14533,5.36549,-88.53934,98.93792,-52.88784,-1.02203,-16.02070,-0.37767,-15.33040,-1.24644,-8.82806,20.74035,6.57215,-84.00517,16.97242,4.21791,-26.48961,-0.13934,3.77544,-1.95630,-0.70495,-19.48586,274.84844,77.68651,171.12753,26.72625,0.30943,-10.09716,-5.16816
   NaN,47.00000,6.24779,-4.31938,5.87223,54.18517,855.94908,305.91142,-116.73083,6.72507,-321.62249,155.39569,-14.32135,2.21844,-1.39702,6.40074,-89.19612,101.92571,-48.07004,0.08691,-20.85655,0.21030,-14.09609,7.91570,-8.54718,19.76352,34.36054,-62.05053,11.08114,2.31257,-40.74009,0.16461,-5.44516,-1.79348,1.85597,24.26752,290.21507,80.65980,171.47779,26.78944,0.08198,-10.01542,-5.01313
   NaN,48.00000,6.29628,-4.37245,6.00788,65.55487,852.76273,309.31990,-105.96395,6.38496,-317.81451,155.50904,-14.59689,2.16955,-1.58979,7.60101,-88.35583,104.26711,-44.77533,0.77797,-26.14996,0.73843,-18.24810,14.31456,-8.15821,20.07730,71.39285,-42.38914,5.45398,0.66759,-56.35430,0.71087,-15.86892,2.83545,-1.01251,60.17055,302.78143,83.65736,172.00911,27.15910,-0.04099,-10.19298,-3.69626
   NaN,49.00000,6.36870,-4.44065,6.09087,85.88609,838.08844,315.68196,-96.40416,5.75874,-313.40270,155.92636,-14.76951,2.17259,-1.73452,8.91919,-85.83959,105.83830,-43.85770,1.15547,-31.59831,1.30619,-26.28485,16.45383,-7.00616,20.95781,114.53819,-24.66058,1.84691,-0.67730,-71.95452,1.10037,-31.79155,9.54240,-6.21284,89.98983,312.94421,86.59595,172.56527,27.76992,-0.00219,-10.61510,-1.44757
   NaN,50.00000,6.45851,-4.53367,6.12207,117.40528,810.92195,322.71459,-88.69043,4.78325,-308.29208,156.70182,-14.85077,2.20401,-1.86419,10.32046,-81.51403,106.16206,-45.21449,1.46257,-36.82103,2.00931,-37.78685,14.46126,-4.68936,22.15890,158.99858,-8.14820,1.69348,-1.63830,-86.30813,0.78570,-51.37832,12.81832,-9.98359,110.66933,321.26493,89.38799,172.95861,28.52791,0.21969,-11.25305,1.40176
   NaN,51.00000,6.55735,-4.65878,6.10098,160.98736,770.66089,327.74680,-83.64034,3.40308,-302.36924,157.87128,-14.84556,2.21921,-2.02338,11.78219,-75.33531,104.62459,-47.60177,1.98607,-41.40351,2.95580,-51.33644,9.60678,-1.49069,23.05592,198.79462,7.48383,6.45154,-1.96974,-98.47903,-1.03783,-66.50216,9.25644,-9.79890,116.41795,328.40963,91.91932,173.00220,29.31894,0.61355,-12.04720,4.46090
   NaN,52.00000,6.65599,-4.81998,6.02779,215.16778,717.31350,328.67372,-82.14724,1.57564,-295.51421,159.44295,-14.75489,2.16182,-2.25207,13.29007,-67.40521,100.98478,-49.08667,2.82824,-44.98038,4.26395,-64.34215,3.37595,2.01987,22.66514,227.52817,22.18685,16.46529,-1.44573,-108.09362,-5.33817,-65.68292,-0.00246,-5.41584,102.43783,335.02823,94.05539,172.55847,30.02002,1.14616,-12.91015,7.34343
   NaN,53.00000,6.74580,-5.01842,5.90579,276.98796,651.83966,324.76000,-84.99913,-0.71978,-287.61098,161.38665,-14.57642,1.97762,-2.57217,14.83845,-58.02109,95.52245,-47.92874,3.84156,-47.28587,5.96066,-74.28171,-2.96310,5.41849,20.27388,239.55570,36.07230,29.26251,-0.20186,-115.65197,-12.53033,-42.24571,-10.79631,1.60125,72.28474,341.59313,95.67340,171.58971,30.51536,1.77252,-13.74133,9.74072
   NaN,54.00000,6.81983,-5.25377,5.74253,343.83411,576.51148,316.64757,-92.64462,-3.47138,-278.55381,163.62512,-14.30268,1.62748,-2.98285,16.43532,-47.69101,88.77798,-43.25974,4.76018,-48.17479,7.92219,-79.58597,-8.62282,8.48124,15.80749,231.69440,49.44850,39.79057,1.20954,-122.31860,-21.37708,0.01613,-18.76485,9.23556,38.09604,348.27047,96.70556,170.18265,30.71389,2.44444,-14.44086,11.47513
   NaN,55.00000,6.87301,-5.52642,5.54977,413.59854,495.00162,305.41685,-104.96892,-6.62960,-268.24781,166.03285,-13.92085,1.09340,-3.46274,18.10382,-37.08451,81.52107,-35.20295,5.28403,-47.68381,9.92974,-79.42200,-13.54288,11.09707,9.53242,204.63340,62.63718,42.94642,2.16393,-129.29574,-28.85373,48.32737,-21.47833,15.96507,12.18092,354.91472,97.16812,168.52765,30.56310,3.11835,-14.91936,12.51088
   NaN,56.00000,6.90193,-5.83877,5.34285,483.65423,411.99770,292.25338,-121.21267,-10.11028,-256.60596,168.44907,-13.41326,0.37817,-3.97688,19.87947,-26.91488,74.86540,-24.68500,5.14263,-46.08905,11.70326,-73.73833,-18.15844,13.19071,1.94109,163.01704,76.49019,36.36242,2.35267,-137.50375,-31.51097,87.03866,-18.84752,20.51327,0.67408,361.18599,97.15602,166.86406,30.05473,3.76142,-15.10628,12.92531
