   NaN,12.00000,-0.11477,-0.63547,-0.63547,-0.63547,-4.14039,-0.11477,-4.14039,-0.11477,-0.63547,-4.14039,-4.14039,-4.14039,-0.11477,-0.63547,-4.14039,-4.14039,-4.14039,-0.11477,-0.63547,-4.14039,-4.14039,-4.14039,-0.11477,-0.63547,-4.14039,-4.14039,-4.14039,-0.11477,-0.63547,-4.14039,-4.14039,-0.11477,-4.14039,-0.11477,-0.63547,-4.14039
   NaN,13.00000,-0.32071,-0.56864,-0.56864,-0.56864,-4.56871,-0.32071,-4.56871,-0.32071,-0.56864,-4.56871,-4.56871,-4.56871,-0.32071,-0.56864,-4.56871,-4.56871,-4.56871,-0.32071,-0.56864,-4.56871,-4.56871,-4.56871,-0.32071,-0.56864,-4.56871,-4.56871,-4.56871,-0.32071,-0.56864,-4.56871,-4.56871,-0.32071,-4.56871,-0.32071,-0.56864,-4.56871
   NaN,14.00000,-0.61863,-0.54480,-0.54480,-0.54480,-4.90817,-0.61863,-4.90817,-0.61863,-0.54480,-4.90817,-4.90817,-4.90817,-0.61863,-0.54480,-4.90817,-4.90817,-4.90817,-0.61863,-0.54480,-4.90817,-4.90817,-4.90817,-0.61863,-0.54480,-4.90817,-4.90817,-4.90817,-0.61863,-0.54480,-4.90817,-4.90817,-0.61863,-4.90817,-0.61863,-0.54480,-4.90817
   NaN,15.00000,-0.85611,-0.61451,-0.61451,-0.61451,-5.05710,-0.85611,-5.05710,-0.85611,-0.61451,-5.05710,-5.05710,-5.05710,-0.85611,-0.61451,-5.05710,-5.05710,-5.05710,-0.85611,-0.61451,-5.05710,-5.05710,-5.05710,-0.85611,-0.61451,-5.05710,-5.05710,-5.05710,-0.85611,-0.61451,-5.05710,-5.05710,-0.85611,-5.05710,-0.85611,-0.61451,-5.05710
   NaN,16.00000,-0.83256,-0.77762,-0.77762,-0.77762,-4.82659,-0.83256,-4.82659,-0.83256,-0.77762,-4.82659,-4.82659,-4.82659,-0.83256,-0.77762,-4.82659,-4.82659,-4.82659,-0.83256,-0.77762,-4.82659,-4.82659,-4.82659,-0.83256,-0.77762,-4.82659,-4.82659,-4.82659,-0.83256,-0.77762,-4.82659,-4.82659,-0.83256,-4.82659,-0.83256,-0.77762,-4.82659
   NaN,17.00000,-0.51679,-0.98982,-0.98982,-0.98982,-3.98258,-0.51679,-3.98258,-0.51679,-0.98982,-3.98258,-3.98258,-3.98258,-0.51679,-0.98982,-3.98258,-3.98258,-3.98258,-0.51679,-0.98982,-3.98258,-3.98258,-3.98258,-0.51679,-0.98982,-3.98258,-3.98258,-3.98258,-0.51679,-0.98982,-3.98258,-3.98258,-0.51679,-3.98258,-0.51679,-0.98982,-3.98258
   NaN,18.00000,-0.12263,-1.14955,-1.14955,-1.14955,-2.46729,-0.12263,-2.46729,-0.12263,-1.14955,-2.46729,-2.46729,-2.46729,-0.12263,-1.14955,-2.46729,-2.46729,-2.46729,-0.12263,-1.14955,-2.46729,-2.46729,-2.46729,-0.12263,-1.14955,-2.46729,-2.46729,-2.46729,-0.12263,-1.14955,-2.46729,-2.46729,-0.12263,-2.46729,-0.12263,-1.14955,-2.46729
   NaN,19.00000,0.10428,-1.10454,-1.10454,-1.10454,-0.64512,0.10428,-0.64512,0.10428,-1.10454,-0.64512,-0.64512,-0.64512,0.10428,-1.10454,-0.64512,-0.64512,-0.64512,0.10428,-1.10454,-0.64512,-0.64512,-0.64512,0.10428,-1.10454,-0.64512,-0.64512,-0.64512,0.10428,-1.10454,-0.64512,-0.64512,0.10428,-0.64512,0.10428,-1.10454,-0.64512
   NaN,20.00000,0.11072,-0.79650,-0.79650,-0.79650,0.84629,0.11072,0.84629,0.11072,-0.79650,0.84629,0.84629,0.84629,0.11072,-0.79650,0.84629,0.84629,0.84629,0.11072,-0.79650,0.84629,0.84629,0.84629,0.11072,-0.79650,0.84629,0.84629,0.84629,0.11072,-0.79650,0.84629,0.84629,0.11072,0.84629,0.11072,-0.79650,0.84629
   NaN,21.00000,0.00583,-0.36372,-0.36372,-0.36372,1.59185,0.00583,1.59185,0.00583,-0.36372,1.59185,1.59185,1.59185,0.00583,-0.36372,1.59185,1.59185,1.59185,0.00583,-0.36372,1.59185,1.59185,1.59185,0.00583,-0.36372,1.59185,1.59185,1.59185,0.00583,-0.36372,1.59185,1.59185,0.00583,1.59185,0.00583,-0.36372,1.59185
   NaN,22.00000,-0.08550,-0.00711,-0.00711,-0.00711,1.64730,-0.08550,1.64730,-0.08550,-0.00711,1.64730,1.64730,1.64730,-0.08550,-0.00711,1.64730,1.64730,1.64730,-0.08550,-0.00711,1.64730,1.64730,1.64730,-0.08550,-0.00711,1.64730,1.64730,1.64730,-0.08550,-0.00711,1.64730,1.64730,-0.08550,1.64730,-0.08550,-0.00711,1.64730
   NaN,23.00000,-0.09887,0.18164,0.18164,0.18164,1.35017,-0.09887,1.35017,-0.09887,0.18164,1.35017,1.35017,1.35017,-0.09887,0.18164,1.35017,1.35017,1.35017,-0.09887,0.18164,1.35017,1.35017,1.35017,-0.09887,0.18164,1.35017,1.35017,1.35017,-0.09887,0.18164,1.35017,1.35017,-0.09887,1.35017,-0.09887,0.18164,1.35017
   NaN,24.00000,-0.04326,0.23224,0.23224,0.23224,1.00707,-0.04326,1.00707,-0.04326,0.23224,1.00707,1.00707,1.00707,-0.04326,0.23224,1.00707,1.00707,1.00707,-0.04326,0.23224,1.00707,1.00707,1.00707,-0.04326,0.23224,1.00707,1.00707,1.00707,-0.04326,0.23224,1.00707,1.00707,-0.04326,1.00707,-0.04326,0.23224,1.00707
   NaN,25.00000,0.02570,0.21247,0.21247,0.21247,0.75801,0.02570,0.75801,0.02570,0.21247,0.75801,0.75801,0.75801,0.02570,0.21247,0.75801,0.75801,0.75801,0.02570,0.21247,0.75801,0.75801,0.75801,0.02570,0.21247,0.75801,0.75801,0.75801,0.02570,0.21247,0.75801,0.75801,0.02570,0.75801,0.02570,0.21247,0.75801
   NaN,26.00000,0.06106,0.17159,0.17159,0.17159,0.61756,0.06106,0.61756,0.06106,0.17159,0.61756,0.61756,0.61756,0.06106,0.17159,0.61756,0.61756,0.61756,0.06106,0.17159,0.61756,0.61756,0.61756,0.06106,0.17159,0.61756,0.61756,0.61756,0.06106,0.17159,0.61756,0.61756,0.06106,0.61756,0.06106,0.17159,0.61756
   NaN,27.00000,0.05871,0.13095,0.13095,0.13095,0.56119,0.05871,0.56119,0.05871,0.13095,0.56119,0.56119,0.56119,0.05871,0.13095,0.56119,0.56119,0.56119,0.05871,0.13095,0.56119,0.56119,0.56119,0.05871,0.13095,0.56119,0.56119,0.56119,0.05871,0.13095,0.56119,0.56119,0.05871,0.56119,0.05871,0.13095,0.56119
   NaN,28.00000,0.04212,0.09516,0.09516,0.09516,0.56684,0.04212,0.56684,0.04212,0.09516,0.56684,0.56684,0.56684,0.04212,0.09516,0.56684,0.56684,0.56684,0.04212,0.09516,0.56684,0.56684,0.56684,0.04212,0.09516,0.56684,0.56684,0.56684,0.04212,0.09516,0.56684,0.56684,0.04212,0.56684,0.04212,0.09516,0.56684
   NaN,29.00000,0.03035,0.06450,0.06450,0.06450,0.61208,0.03035,0.61208,0.03035,0.06450,0.61208,0.61208,0.61208,0.03035,0.06450,0.61208,0.61208,0.61208,0.03035,0.06450,0.61208,0.61208,0.61208,0.03035,0.06450,0.61208,0.61208,0.61208,0.03035,0.06450,0.61208,0.61208,0.03035,0.61208,0.03035,0.06450,0.61208
   NaN,30.00000,0.02539,0.04190,0.04190,0.04190,0.66899,0.02539,0.66899,0.02539,0.04190,0.66899,0.66899,0.66899,0.02539,0.04190,0.66899,0.66899,0.66899,0.02539,0.04190,0.66899,0.66899,0.66899,0.02539,0.04190,0.66899,0.66899,0.66899,0.02539,0.04190,0.66899,0.66899,0.02539,0.66899,0.02539,0.04190,0.66899
   NaN,31.00000,0.02138,0.03212,0.03212,0.03212,0.71465,0.02138,0.71465,0.02138,0.03212,0.71465,0.71465,0.71465,0.02138,0.03212,0.71465,0.71465,0.71465,0.02138,0.03212,0.71465,0.71465,0.71465,0.02138,0.03212,0.71465,0.71465,0.71465,0.02138,0.03212,0.71465,0.71465,0.02138,0.71465,0.02138,0.03212,0.71465
   NaN,32.00000,0.01578,0.03624,0.03624,0.03624,0.74156,0.01578,0.74156,0.01578,0.03624,0.74156,0.74156,0.74156,0.01578,0.03624,0.74156,0.74156,0.74156,0.01578,0.03624,0.74156,0.74156,0.74156,0.01578,0.03624,0.74156,0.74156,0.74156,0.01578,0.03624,0.74156,0.74156,0.01578,0.74156,0.01578,0.03624,0.74156
   NaN,33.00000,0.01007,0.04962,0.04962,0.04962,0.75279,0.01007,0.75279,0.01007,0.04962,0.75279,0.75279,0.75279,0.01007,0.04962,0.75279,0.75279,0.75279,0.01007,0.04962,0.75279,0.75279,0.75279,0.01007,0.04962,0.75279,0.75279,0.75279,0.01007,0.04962,0.75279,0.75279,0.01007,0.75279,0.01007,0.04962,0.75279
   NaN,34.00000,0.00665,0.06401,0.06401,0.06401,0.75121,0.00665,0.75121,0.00665,0.06401,0.75121,0.75121,0.75121,0.00665,0.06401,0.75121,0.75121,0.75121,0.00665,0.06401,0.75121,0.75121,0.75121,0.00665,0.06401,0.75121,0.75121,0.75121,0.00665,0.06401,0.75121,0.75121,0.00665,0.75121,0.00665,0.06401,0.75121
   NaN,35.00000,0.00625,0.07113,0.07113,0.07113,0.73536,0.00625,0.73536,0.00625,0.07113,0.73536,0.73536,0.73536,0.00625,0.07113,0.73536,0.73536,0.73536,0.00625,0.07113,0.73536,0.73536,0.73536,0.00625,0.07113,0.73536,0.73536,0.73536,0.00625,0.07113,0.73536,0.73536,0.00625,0.73536,0.00625,0.07113,0.73536
   NaN,36.00000,0.00636,0.06759,0.06759,0.06759,0.70183,0.00636,0.70183,0.00636,0.06759,0.70183,0.70183,0.70183,0.00636,0.06759,0.70183,0.70183,0.70183,0.00636,0.06759,0.70183,0.70183,0.70183,0.00636,0.06759,0.70183,0.70183,0.70183,0.00636,0.06759,0.70183,0.70183,0.00636,0.70183,0.00636,0.06759,0.70183
   NaN,37.00000,0.00062,0.05810,0.05810,0.05810,0.64862,0.00062,0.64862,0.00062,0.05810,0.64862,0.64862,0.64862,0.00062,0.05810,0.64862,0.64862,0.64862,0.00062,0.05810,0.64862,0.64862,0.64862,0.00062,0.05810,0.64862,0.64862,0.64862,0.00062,0.05810,0.64862,0.64862,0.00062,0.64862,0.00062,0.05810,0.64862
   NaN,38.00000,-0.01891,0.05219,0.05219,0.05219,0.57781,-0.01891,0.57781,-0.01891,0.05219,0.57781,0.57781,0.57781,-0.01891,0.05219,0.57781,0.57781,0.57781,-0.01891,0.05219,0.57781,0.57781,0.57781,-0.01891,0.05219,0.57781,0.57781,0.57781,-0.01891,0.05219,0.57781,0.57781,-0.01891,0.57781,-0.01891,0.05219,0.57781
   NaN,39.00000,-0.05619,0.05195,0.05195,0.05195,0.49070,-0.05619,0.49070,-0.05619,0.05195,0.49070,0.49070,0.49070,-0.05619,0.05195,0.49070,0.49070,0.49070,-0.05619,0.05195,0.49070,0.49070,0.49070,-0.05619,0.05195,0.49070,0.49070,0.49070,-0.05619,0.05195,0.49070,0.49070,-0.05619,0.49070,-0.05619,0.05195,0.49070
   NaN,40.00000,-0.10651,0.03780,0.03780,0.03780,0.37998,-0.10651,0.37998,-0.10651,0.03780,0.37998,0.37998,0.37998,-0.10651,0.03780,0.37998,0.37998,0.37998,-0.10651,0.03780,0.37998,0.37998,0.37998,-0.10651,0.03780,0.37998,0.37998,0.37998,-0.10651,0.03780,0.37998,0.37998,-0.10651,0.37998,-0.10651,0.03780,0.37998
   NaN,41.00000,-0.15884,-0.03102,-0.03102,-0.03102,0.23695,-0.15884,0.23695,-0.15884,-0.03102,0.23695,0.23695,0.23695,-0.15884,-0.03102,0.23695,0.23695,0.23695,-0.15884,-0.03102,0.23695,0.23695,0.23695,-0.15884,-0.03102,0.23695,0.23695,0.23695,-0.15884,-0.03102,0.23695,0.23695,-0.15884,0.23695,-0.15884,-0.03102,0.23695
   NaN,42.00000,-0.19519,-0.19338,-0.19338,-0.19338,0.07933,-0.19519,0.07933,-0.19519,-0.19338,0.07933,0.07933,0.07933,-0.19519,-0.19338,0.07933,0.07933,0.07933,-0.19519,-0.19338,0.07933,0.07933,0.07933,-0.19519,-0.19338,0.07933,0.07933,0.07933,-0.19519,-0.19338,0.07933,0.07933,-0.19519,0.07933,-0.19519,-0.19338,0.07933
   NaN,43.00000,-0.17312,-0.44759,-0.44759,-0.44759,-0.02502,-0.17312,-0.02502,-0.17312,-0.44759,-0.02502,-0.02502,-0.02502,-0.17312,-0.44759,-0.02502,-0.02502,-0.02502,-0.17312,-0.44759,-0.02502,-0.02502,-0.02502,-0.17312,-0.44759,-0.02502,-0.02502,-0.02502,-0.17312,-0.44759,-0.02502,-0.02502,-0.17312,-0.02502,-0.17312,-0.44759,-0.02502
   NaN,44.00000,-0.02010,-0.72890,-0.72890,-0.72890,0.00698,-0.02010,0.00698,-0.02010,-0.72890,0.00698,0.00698,0.00698,-0.02010,-0.72890,0.00698,0.00698,0.00698,-0.02010,-0.72890,0.00698,0.00698,0.00698,-0.02010,-0.72890,0.00698,0.00698,0.00698,-0.02010,-0.72890,0.00698,0.00698,-0.02010,0.00698,-0.02010,-0.72890,0.00698
   NaN,45.00000,0.30722,-0.92938,-0.92938,-0.92938,0.16638,0.30722,0.16638,0.30722,-0.92938,0.16638,0.16638,0.16638,0.30722,-0.92938,0.16638,0.16638,0.16638,0.30722,-0.92938,0.16638,0.16638,0.16638,0.30722,-0.92938,0.16638,0.16638,0.16638,0.30722,-0.92938,0.16638,0.16638,0.30722,0.16638,0.30722,-0.92938,0.16638
   NaN,46.00000,0.73751,-0.95456,-0.95456,-0.95456,0.29565,0.73751,0.29565,0.73751,-0.95456,0.29565,0.29565,0.29565,0.73751,-0.95456,0.29565,0.29565,0.29565,0.73751,-0.95456,0.29565,0.29565,0.29565,0.73751,-0.95456,0.29565,0.29565,0.29565,0.73751,-0.95456,0.29565,0.29565,0.73751,0.29565,0.73751,-0.95456,0.29565
   NaN,47.00000,1.11702,-0.77922,-0.77922,-0.77922,0.21963,1.11702,0.21963,1.11702,-0.77922,0.21963,0.21963,0.21963,1.11702,-0.77922,0.21963,0.21963,0.21963,1.11702,-0.77922,0.21963,0.21963,0.21963,1.11702,-0.77922,0.21963,0.21963,0.21963,1.11702,-0.77922,0.21963,0.21963,1.11702,0.21963,1.11702,-0.77922,0.21963
   NaN,48.00000,1.34382,-0.46163,-0.46163,-0.46163,-0.04259,1.34382,-0.04259,1.34382,-0.46163,-0.04259,-0.04259,-0.04259,1.34382,-0.46163,-0.04259,-0.04259,-0.04259,1.34382,-0.46163,-0.04259,-0.04259,-0.04259,1.34382,-0.46163,-0.04259,-0.04259,-0.04259,1.34382,-0.46163,-0.04259,-0.04259,1.34382,-0.04259,1.34382,-0.46163,-0.04259
   NaN,49.00000,1.39789,-0.11835,-0.11835,-0.11835,-0.25874,1.39789,-0.25874,1.39789,-0.11835,-0.25874,-0.25874,-0.25874,1.39789,-0.11835,-0.25874,-0.25874,-0.25874,1.39789,-0.11835,-0.25874,-0.25874,-0.25874,1.39789,-0.11835,-0.25874,-0.25874,-0.25874,1.39789,-0.11835,-0.25874,-0.25874,1.39789,-0.25874,1.39789,-0.11835,-0.25874
   NaN,50.00000,1.27233,0.12800,0.12800,0.12800,-0.23161,1.27233,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,1.27233,-0.23161,1.27233,0.12800,-0.23161
   NaN,51.00000,0.99036,0.21865,0.21865,0.21865,-0.05227,0.99036,-0.05227,0.99036,0.21865,-0.05227,-0.05227,-0.05227,0.99036,0.21865,-0.05227,-0.05227,-0.05227,0.99036,0.21865,-0.05227,-0.05227,-0.05227,0.99036,0.21865,-0.05227,-0.05227,-0.05227,0.99036,0.21865,-0.05227,-0.05227,0.99036,-0.05227,0.99036,0.21865,-0.05227
   NaN,52.00000,0.64152,0.18995,0.18995,0.18995,-0.02691,0.64152,-0.02691,0.64152,0.18995,-0.02691,-0.02691,-0.02691,0.64152,0.18995,-0.02691,-0.02691,-0.02691,0.64152,0.18995,-0.02691,-0.02691,-0.02691,0.64152,0.18995,-0.02691,-0.02691,-0.02691,0.64152,0.18995,-0.02691,-0.02691,0.64152,-0.02691,0.64152,0.18995,-0.02691
   NaN,53.00000,0.32174,0.12927,0.12927,0.12927,-0.33869,0.32174,-0.33869,0.32174,0.12927,-0.33869,-0.33869,-0.33869,0.32174,0.12927,-0.33869,-0.33869,-0.33869,0.32174,0.12927,-0.33869,-0.33869,-0.33869,0.32174,0.12927,-0.33869,-0.33869,-0.33869,0.32174,0.12927,-0.33869,-0.33869,0.32174,-0.33869,0.32174,0.12927,-0.33869
   NaN,54.00000,0.08045,0.10640,0.10640,0.10640,-0.83547,0.08045,-0.83547,0.08045,0.10640,-0.83547,-0.83547,-0.83547,0.08045,0.10640,-0.83547,-0.83547,-0.83547,0.08045,0.10640,-0.83547,-0.83547,-0.83547,0.08045,0.10640,-0.83547,-0.83547,-0.83547,0.08045,0.10640,-0.83547,-0.83547,0.08045,-0.83547,0.08045,0.10640,-0.83547
   NaN,55.00000,-0.06624,0.12927,0.12927,0.12927,-1.12871,-0.06624,-1.12871,-0.06624,0.12927,-1.12871,-1.12871,-1.12871,-0.06624,0.12927,-1.12871,-1.12871,-1.12871,-0.06624,0.12927,-1.12871,-1.12871,-1.12871,-0.06624,0.12927,-1.12871,-1.12871,-1.12871,-0.06624,0.12927,-1.12871,-1.12871,-0.06624,-1.12871,-0.06624,0.12927,-1.12871
   NaN,56.00000,-0.11931,0.14214,0.14214,0.14214,-0.90919,-0.11931,-0.90919,-0.11931,0.14214,-0.90919,-0.90919,-0.90919,-0.11931,0.14214,-0.90919,-0.90919,-0.90919,-0.11931,0.14214,-0.90919,-0.90919,-0.90919,-0.11931,0.14214,-0.90919,-0.90919,-0.90919,-0.11931,0.14214,-0.90919,-0.90919,-0.11931,-0.90919,-0.11931,0.14214,-0.90919
   NaN,57.00000,-0.09800,0.09049,0.09049,0.09049,-0.21480,-0.09800,-0.21480,-0.09800,0.09049,-0.21480,-0.21480,-0.21480,-0.09800,0.09049,-0.21480,-0.21480,-0.21480,-0.09800,0.09049,-0.21480,-0.21480,-0.21480,-0.09800,0.09049,-0.21480,-0.21480,-0.21480,-0.09800,0.09049,-0.21480,-0.21480,-0.09800,-0.21480,-0.09800,0.09049,-0.21480
   NaN,58.00000,-0.04412,-0.01323,-0.01323,-0.01323,0.61156,-0.04412,0.61156,-0.04412,-0.01323,0.61156,0.61156,0.61156,-0.04412,-0.01323,0.61156,0.61156,0.61156,-0.04412,-0.01323,0.61156,0.61156,0.61156,-0.04412,-0.01323,0.61156,0.61156,0.61156,-0.04412,-0.01323,0.61156,0.61156,-0.04412,0.61156,-0.04412,-0.01323,0.61156
   NaN,59.00000,-0.00100,-0.11309,-0.11309,-0.11309,1.21336,-0.00100,1.21336,-0.00100,-0.11309,1.21336,1.21336,1.21336,-0.00100,-0.11309,1.21336,1.21336,1.21336,-0.00100,-0.11309,1.21336,1.21336,1.21336,-0.00100,-0.11309,1.21336,1.21336,1.21336,-0.00100,-0.11309,1.21336,1.21336,-0.00100,1.21336,-0.00100,-0.11309,1.21336
   NaN,60.00000,0.01462,-0.16948,-0.16948,-0.16948,1.45444,0.01462,1.45444,0.01462,-0.16948,1.45444,1.45444,1.45444,0.01462,-0.16948,1.45444,1.45444,1.45444,0.01462,-0.16948,1.45444,1.45444,1.45444,0.01462,-0.16948,1.45444,1.45444,1.45444,0.01462,-0.16948,1.45444,1.45444,0.01462,1.45444,0.01462,-0.16948,1.45444
   NaN,61.00000,0.01084,-0.17441,-0.17441,-0.17441,1.40198,0.01084,1.40198,0.01084,-0.17441,1.40198,1.40198,1.40198,0.01084,-0.17441,1.40198,1.40198,1.40198,0.01084,-0.17441,1.40198,1.40198,1.40198,0.01084,-0.17441,1.40198,1.40198,1.40198,0.01084,-0.17441,1.40198,1.40198,0.01084,1.40198,0.01084,-0.17441,1.40198
   NaN,62.00000,0.00260,-0.14023,-0.14023,-0.14023,1.18777,0.00260,1.18777,0.00260,-0.14023,1.18777,1.18777,1.18777,0.00260,-0.14023,1.18777,1.18777,1.18777,0.00260,-0.14023,1.18777,1.18777,1.18777,0.00260,-0.14023,1.18777,1.18777,1.18777,0.00260,-0.14023,1.18777,1.18777,0.00260,1.18777,0.00260,-0.14023,1.18777
   NaN,63.00000,-0.00125,-0.08875,-0.08875,-0.08875,0.91685,-0.00125,0.91685,-0.00125,-0.08875,0.91685,0.91685,0.91685,-0.00125,-0.08875,0.91685,0.91685,0.91685,-0.00125,-0.08875,0.91685,0.91685,0.91685,-0.00125,-0.08875,0.91685,0.91685,0.91685,-0.00125,-0.08875,0.91685,0.91685,-0.00125,0.91685,-0.00125,-0.08875,0.91685
