31.00000,0.19000,-0.40787,-1.04230,-1.04230,-1.04230,-3.63694,-0.40787,-3.63694,-0.40787,-1.04230,-3.63694,-3.63694,-3.63694,-0.40787,-1.04230,-3.63694,-3.63694,-3.63694,-0.40787,-1.04230,-3.63694,-3.63694,-3.63694,-0.40787,-1.04230,-3.63694,-3.63694,-3.63694,-0.40787,-1.04230,-3.63694,-3.63694,-0.40787,-3.63694,-0.40787,-1.04230,-3.63694
32.00000,0.20000,-0.06448,-1.15972,-1.15972,-1.15972,-2.15064,-0.06448,-2.15064,-0.06448,-1.15972,-2.15064,-2.15064,-2.15064,-0.06448,-1.15972,-2.15064,-2.15064,-2.15064,-0.06448,-1.15972,-2.15064,-2.15064,-2.15064,-0.06448,-1.15972,-2.15064,-2.15064,-2.15064,-0.06448,-1.15972,-2.15064,-2.15064,-0.06448,-2.15064,-0.06448,-1.15972,-2.15064
33.00000,0.21000,0.11403,-1.08761,-1.08761,-1.08761,-0.49144,0.11403,-0.49144,0.11403,-1.08761,-0.49144,-0.49144,-0.49144,0.11403,-1.08761,-0.49144,-0.49144,-0.49144,0.11403,-1.08761,-0.49144,-0.49144,-0.49144,0.11403,-1.08761,-0.49144,-0.49144,-0.49144,0.11403,-1.08761,-0.49144,-0.49144,0.11403,-0.49144,0.11403,-1.08761,-0.49144
34.00000,0.22000,0.11072,-0.79650,-0.79650,-0.79650,0.84629,0.11072,0.84629,0.11072,-0.79650,0.84629,0.84629,0.84629,0.11072,-0.79650,0.84629,0.84629,0.84629,0.11072,-0.79650,0.84629,0.84629,0.84629,0.11072,-0.79650,0.84629,0.84629,0.84629,0.11072,-0.79650,0.84629,0.84629,0.11072,0.84629,0.11072,-0.79650,0.84629
35.00000,0.23000,0.01533,-0.40070,-0.40070,-0.40070,1.55478,0.01533,1.55478,0.01533,-0.40070,1.55478,1.55478,1.55478,0.01533,-0.40070,1.55478,1.55478,1.55478,0.01533,-0.40070,1.55478,1.55478,1.55478,0.01533,-0.40070,1.55478,1.55478,1.55478,0.01533,-0.40070,1.55478,1.55478,0.01533,1.55478,0.01533,-0.40070,1.55478
36.00000,0.24000,-0.07472,-0.05893,-0.05893,-0.05893,1.66960,-0.07472,1.66960,-0.07472,-0.05893,1.66960,1.66960,1.66960,-0.07472,-0.05893,1.66960,1.66960,1.66960,-0.07472,-0.05893,1.66960,1.66960,1.66960,-0.07472,-0.05893,1.66960,1.66960,1.66960,-0.07472,-0.05893,1.66960,1.66960,-0.07472,1.66960,-0.07472,-0.05893,1.66960
37.00000,0.25000,-0.10395,0.14637,0.14637,0.14637,1.44095,-0.10395,1.44095,-0.10395,0.14637,1.44095,1.44095,1.44095,-0.10395,0.14637,1.44095,1.44095,1.44095,-0.10395,0.14637,1.44095,1.44095,1.44095,-0.10395,0.14637,1.44095,1.44095,1.44095,-0.10395,0.14637,1.44095,1.44095,-0.10395,1.44095,-0.10395,0.14637,1.44095
38.00000,0.26000,-0.06797,0.22472,0.22472,0.22472,1.12174,-0.06797,1.12174,-0.06797,0.22472,1.12174,1.12174,1.12174,-0.06797,0.22472,1.12174,1.12174,1.12174,-0.06797,0.22472,1.12174,1.12174,1.12174,-0.06797,0.22472,1.12174,1.12174,1.12174,-0.06797,0.22472,1.12174,1.12174,-0.06797,1.12174,-0.06797,0.22472,1.12174
39.00000,0.27000,-0.00268,0.22570,0.22570,0.22570,0.85572,-0.00268,0.85572,-0.00268,0.22570,0.85572,0.85572,0.85572,-0.00268,0.22570,0.85572,0.85572,0.85572,-0.00268,0.22570,0.85572,0.85572,0.85572,-0.00268,0.22570,0.85572,0.85572,0.85572,-0.00268,0.22570,0.85572,0.85572,-0.00268,0.85572,-0.00268,0.22570,0.85572
40.00000,0.28000,0.04793,0.19435,0.19435,0.19435,0.68189,0.04793,0.68189,0.04793,0.19435,0.68189,0.68189,0.68189,0.04793,0.19435,0.68189,0.68189,0.68189,0.04793,0.19435,0.68189,0.68189,0.68189,0.04793,0.19435,0.68189,0.68189,0.68189,0.04793,0.19435,0.68189,0.68189,0.04793,0.68189,0.04793,0.19435,0.68189
41.00000,0.29000,0.06401,0.15619,0.15619,0.15619,0.58854,0.06401,0.58854,0.06401,0.15619,0.58854,0.58854,0.58854,0.06401,0.15619,0.58854,0.58854,0.58854,0.06401,0.15619,0.58854,0.58854,0.58854,0.06401,0.15619,0.58854,0.58854,0.58854,0.06401,0.15619,0.58854,0.58854,0.06401,0.58854,0.06401,0.15619,0.58854
42.00000,0.30000,0.05466,0.12068,0.12068,0.12068,0.55716,0.05466,0.55716,0.05466,0.12068,0.55716,0.55716,0.55716,0.05466,0.12068,0.55716,0.55716,0.55716,0.05466,0.12068,0.55716,0.55716,0.55716,0.05466,0.12068,0.55716,0.55716,0.55716,0.05466,0.12068,0.55716,0.55716,0.05466,0.55716,0.05466,0.12068,0.55716
43.00000,0.31000,0.03932,0.08921,0.08921,0.08921,0.57252,0.03932,0.57252,0.03932,0.08921,0.57252,0.57252,0.57252,0.03932,0.08921,0.57252,0.57252,0.57252,0.03932,0.08921,0.57252,0.57252,0.57252,0.03932,0.08921,0.57252,0.57252,0.57252,0.03932,0.08921,0.57252,0.57252,0.03932,0.57252,0.03932,0.08921,0.57252
44.00000,0.32000,0.02963,0.06209,0.06209,0.06209,0.61696,0.02963,0.61696,0.02963,0.06209,0.61696,0.61696,0.61696,0.02963,0.06209,0.61696,0.61696,0.61696,0.02963,0.06209,0.61696,0.61696,0.61696,0.02963,0.06209,0.61696,0.61696,0.61696,0.02963,0.06209,0.61696,0.61696,0.02963,0.61696,0.02963,0.06209,0.61696
45.00000,0.33000,0.02539,0.04190,0.04190,0.04190,0.66899,0.02539,0.66899,0.02539,0.04190,0.66899,0.66899,0.66899,0.02539,0.04190,0.66899,0.66899,0.66899,0.02539,0.04190,0.66899,0.66899,0.66899,0.02539,0.04190,0.66899,0.66899,0.66899,0.02539,0.04190,0.66899,0.66899,0.02539,0.66899,0.02539,0.04190,0.66899
46.00000,0.34000,0.02182,0.03241,0.03241,0.03241,0.71129,0.02182,0.71129,0.02182,0.03241,0.71129,0.71129,0.71129,0.02182,0.03241,0.71129,0.71129,0.71129,0.02182,0.03241,0.71129,0.71129,0.71129,0.02182,0.03241,0.71129,0.71129,0.71129,0.02182,0.03241,0.71129,0.71129,0.02182,0.71129,0.02182,0.03241,0.71129
47.00000,0.35000,0.01685,0.03465,0.03465,0.03465,0.73791,0.01685,0.73791,0.01685,0.03465,0.73791,0.73791,0.73791,0.01685,0.03465,0.73791,0.73791,0.73791,0.01685,0.03465,0.73791,0.73791,0.73791,0.01685,0.03465,0.73791,0.73791,0.73791,0.01685,0.03465,0.73791,0.73791,0.01685,0.73791,0.01685,0.03465,0.73791
48.00000,0.36000,0.01144,0.04558,0.04558,0.04558,0.75097,0.01144,0.75097,0.01144,0.04558,0.75097,0.75097,0.75097,0.01144,0.04558,0.75097,0.75097,0.75097,0.01144,0.04558,0.75097,0.75097,0.75097,0.01144,0.04558,0.75097,0.75097,0.75097,0.01144,0.04558,0.75097,0.75097,0.01144,0.75097,0.01144,0.04558,0.75097
49.00000,0.37000,0.00748,0.05935,0.05935,0.05935,0.75326,0.00748,0.75326,0.00748,0.05935,0.75326,0.75326,0.75326,0.00748,0.05935,0.75326,0.75326,0.75326,0.00748,0.05935,0.75326,0.75326,0.75326,0.00748,0.05935,0.75326,0.75326,0.75326,0.00748,0.05935,0.75326,0.75326,0.00748,0.75326,0.00748,0.05935,0.75326
50.00000,0.38000,0.00608,0.06931,0.06931,0.06931,0.74457,0.00608,0.74457,0.00608,0.06931,0.74457,0.74457,0.74457,0.00608,0.06931,0.74457,0.74457,0.74457,0.00608,0.06931,0.74457,0.74457,0.74457,0.00608,0.06931,0.74457,0.74457,0.74457,0.00608,0.06931,0.74457,0.74457,0.00608,0.74457,0.00608,0.06931,0.74457
51.00000,0.39000,0.00646,0.07091,0.07091,0.07091,0.72253,0.00646,0.72253,0.00646,0.07091,0.72253,0.72253,0.72253,0.00646,0.07091,0.72253,0.72253,0.72253,0.00646,0.07091,0.72253,0.72253,0.72253,0.00646,0.07091,0.72253,0.72253,0.72253,0.00646,0.07091,0.72253,0.72253,0.00646,0.72253,0.00646,0.07091,0.72253
52.00000,0.40000,0.00531,0.06446,0.06446,0.06446,0.68483,0.00531,0.68483,0.00531,0.06446,0.68483,0.68483,0.68483,0.00531,0.06446,0.68483,0.68483,0.68483,0.00531,0.06446,0.68483,0.68483,0.68483,0.00531,0.06446,0.68483,0.68483,0.68483,0.00531,0.06446,0.68483,0.68483,0.00531,0.68483,0.00531,0.06446,0.68483
53.00000,0.41000,-0.00307,0.05576,0.05576,0.05576,0.63092,-0.00307,0.63092,-0.00307,0.05576,0.63092,0.63092,0.63092,-0.00307,0.05576,0.63092,0.63092,0.63092,-0.00307,0.05576,0.63092,0.63092,0.63092,-0.00307,0.05576,0.63092,0.63092,0.63092,-0.00307,0.05576,0.63092,0.63092,-0.00307,0.63092,-0.00307,0.05576,0.63092
54.00000,0.42000,-0.02431,0.05169,0.05169,0.05169,0.56316,-0.02431,0.56316,-0.02431,0.05169,0.56316,0.56316,0.56316,-0.02431,0.05169,0.56316,0.56316,0.56316,-0.02431,0.05169,0.56316,0.56316,0.56316,-0.02431,0.05169,0.56316,0.56316,0.56316,-0.02431,0.05169,0.56316,0.56316,-0.02431,0.56316,-0.02431,0.05169,0.56316
55.00000,0.43000,-0.06027,0.05140,0.05140,0.05140,0.48167,-0.06027,0.48167,-0.06027,0.05140,0.48167,0.48167,0.48167,-0.06027,0.05140,0.48167,0.48167,0.48167,-0.06027,0.05140,0.48167,0.48167,0.48167,-0.06027,0.05140,0.48167,0.48167,0.48167,-0.06027,0.05140,0.48167,0.48167,-0.06027,0.48167,-0.06027,0.05140,0.48167
56.00000,0.44000,-0.10651,0.03780,0.03780,0.03780,0.37998,-0.10651,0.37998,-0.10651,0.03780,0.37998,0.37998,0.37998,-0.10651,0.03780,0.37998,0.37998,0.37998,-0.10651,0.03780,0.37998,0.37998,0.37998,-0.10651,0.03780,0.37998,0.37998,0.37998,-0.10651,0.03780,0.37998,0.37998,-0.10651,0.37998,-0.10651,0.03780,0.37998
57.00000,0.45000,-0.15452,-0.02097,-0.02097,-0.02097,0.25095,-0.15452,0.25095,-0.15452,-0.02097,0.25095,0.25095,0.25095,-0.15452,-0.02097,0.25095,0.25095,0.25095,-0.15452,-0.02097,0.25095,0.25095,0.25095,-0.15452,-0.02097,0.25095,0.25095,0.25095,-0.15452,-0.02097,0.25095,0.25095,-0.15452,0.25095,-0.15452,-0.02097,0.25095
58.00000,0.46000,-0.19161,-0.15602,-0.15602,-0.15602,0.10580,-0.19161,0.10580,-0.19161,-0.15602,0.10580,0.10580,0.10580,-0.19161,-0.15602,0.10580,0.10580,0.10580,-0.19161,-0.15602,0.10580,0.10580,0.10580,-0.19161,-0.15602,0.10580,0.10580,0.10580,-0.19161,-0.15602,0.10580,0.10580,-0.19161,0.10580,-0.19161,-0.15602,0.10580
59.00000,0.47000,-0.18979,-0.37211,-0.37211,-0.37211,-0.00893,-0.18979,-0.00893,-0.18979,-0.37211,-0.00893,-0.00893,-0.00893,-0.18979,-0.37211,-0.00893,-0.00893,-0.00893,-0.18979,-0.37211,-0.00893,-0.00893,-0.00893,-0.18979,-0.37211,-0.00893,-0.00893,-0.00893,-0.18979,-0.37211,-0.00893,-0.00893,-0.18979,-0.00893,-0.18979,-0.37211,-0.00893
60.00000,0.48000,-0.09719,-0.63068,-0.63068,-0.63068,-0.02529,-0.09719,-0.02529,-0.09719,-0.63068,-0.02529,-0.02529,-0.02529,-0.09719,-0.63068,-0.02529,-0.02529,-0.02529,-0.09719,-0.63068,-0.02529,-0.02529,-0.02529,-0.09719,-0.63068,-0.02529,-0.02529,-0.02529,-0.09719,-0.63068,-0.02529,-0.02529,-0.09719,-0.02529,-0.09719,-0.63068,-0.02529
61.00000,0.49000,0.13628,-0.85654,-0.85654,-0.85654,0.08389,0.13628,0.08389,0.13628,-0.85654,0.08389,0.08389,0.08389,0.13628,-0.85654,0.08389,0.08389,0.08389,0.13628,-0.85654,0.08389,0.08389,0.08389,0.13628,-0.85654,0.08389,0.08389,0.08389,0.13628,-0.85654,0.08389,0.08389,0.13628,0.08389,0.13628,-0.85654,0.08389
62.00000,0.50000,0.49792,-0.96735,-0.96735,-0.96735,0.24241,0.49792,0.24241,0.49792,-0.96735,0.24241,0.24241,0.24241,0.49792,-0.96735,0.24241,0.24241,0.24241,0.49792,-0.96735,0.24241,0.24241,0.24241,0.49792,-0.96735,0.24241,0.24241,0.24241,0.49792,-0.96735,0.24241,0.24241,0.49792,0.24241,0.49792,-0.96735,0.24241
63.00000,0.51000,0.88947,-0.91412,-0.91412,-0.91412,0.29987,0.88947,0.29987,0.88947,-0.91412,0.29987,0.29987,0.29987,0.88947,-0.91412,0.29987,0.29987,0.29987,0.88947,-0.91412,0.29987,0.29987,0.29987,0.88947,-0.91412,0.29987,0.29987,0.29987,0.88947,-0.91412,0.29987,0.29987,0.88947,0.29987,0.88947,-0.91412,0.29987
64.00000,0.52000,1.19637,-0.70432,-0.70432,-0.70432,0.16407,1.19637,0.16407,1.19637,-0.70432,0.16407,0.16407,0.16407,1.19637,-0.70432,0.16407,0.16407,0.16407,1.19637,-0.70432,0.16407,0.16407,0.16407,1.19637,-0.70432,0.16407,0.16407,0.16407,1.19637,-0.70432,0.16407,0.16407,1.19637,0.16407,1.19637,-0.70432,0.16407
65.00000,0.53000,1.36653,-0.39887,-0.39887,-0.39887,-0.09043,1.36653,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,1.36653,-0.09043,1.36653,-0.39887,-0.09043
66.00000,0.54000,1.39396,-0.09115,-0.09115,-0.09115,-0.26747,1.39396,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,1.39396,-0.26747,1.39396,-0.09115,-0.26747
67.00000,0.55000,1.27233,0.12800,0.12800,0.12800,-0.23161,1.27233,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,1.27233,-0.23161,1.27233,0.12800,-0.23161
68.00000,0.56000,1.01945,0.21592,0.21592,0.21592,-0.06384,1.01945,-0.06384,1.01945,0.21592,-0.06384,-0.06384,-0.06384,1.01945,0.21592,-0.06384,-0.06384,-0.06384,1.01945,0.21592,-0.06384,-0.06384,-0.06384,1.01945,0.21592,-0.06384,-0.06384,-0.06384,1.01945,0.21592,-0.06384,-0.06384,1.01945,-0.06384,1.01945,0.21592,-0.06384
69.00000,0.57000,0.70373,0.19899,0.19899,0.19899,-0.00456,0.70373,-0.00456,0.70373,0.19899,-0.00456,-0.00456,-0.00456,0.70373,0.19899,-0.00456,-0.00456,-0.00456,0.70373,0.19899,-0.00456,-0.00456,-0.00456,0.70373,0.19899,-0.00456,-0.00456,-0.00456,0.70373,0.19899,-0.00456,-0.00456,0.70373,-0.00456,0.70373,0.19899,-0.00456
70.00000,0.58000,0.40165,0.14286,0.14286,0.14286,-0.22248,0.40165,-0.22248,0.40165,0.14286,-0.22248,-0.22248,-0.22248,0.40165,0.14286,-0.22248,-0.22248,-0.22248,0.40165,0.14286,-0.22248,-0.22248,-0.22248,0.40165,0.14286,-0.22248,-0.22248,-0.22248,0.40165,0.14286,-0.22248,-0.22248,0.40165,-0.22248,0.40165,0.14286,-0.22248
71.00000,0.59000,0.15731,0.10716,0.10716,0.10716,-0.65883,0.15731,-0.65883,0.15731,0.10716,-0.65883,-0.65883,-0.65883,0.15731,0.10716,-0.65883,-0.65883,-0.65883,0.15731,0.10716,-0.65883,-0.65883,-0.65883,0.15731,0.10716,-0.65883,-0.65883,-0.65883,0.15731,0.10716,-0.65883,-0.65883,0.15731,-0.65883,0.15731,0.10716,-0.65883
72.00000,0.60000,-0.01180,0.11527,0.11527,0.11527,-1.05198,-0.01180,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-0.01180,-1.05198,-0.01180,0.11527,-1.05198
73.00000,0.61000,-0.10172,0.14123,0.14123,0.14123,-1.10604,-0.10172,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-0.10172,-1.10604,-0.10172,0.14123,-1.10604
74.00000,0.62000,-0.11906,0.13300,0.13300,0.13300,-0.70394,-0.11906,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.11906,-0.70394,-0.11906,0.13300,-0.70394
75.00000,0.63000,-0.08496,0.06625,0.06625,0.06625,0.01084,-0.08496,0.01084,-0.08496,0.06625,0.01084,0.01084,0.01084,-0.08496,0.06625,0.01084,0.01084,0.01084,-0.08496,0.06625,0.01084,0.01084,0.01084,-0.08496,0.06625,0.01084,0.01084,0.01084,-0.08496,0.06625,0.01084,0.01084,-0.08496,0.01084,-0.08496,0.06625,0.01084
