   NaN,10.00000,-0.03212,-0.25995,-0.25995,-0.25995,-1.23870,-0.03212,-1.23870,-0.03212,-0.25995,-1.23870,-1.23870,-1.23870,-0.03212,-0.25995,-1.23870,-1.23870,-1.23870,-0.03212,-0.25995,-1.23870,-1.23870,-1.23870,-0.03212,-0.25995,-1.23870,-1.23870,-1.23870,-0.03212,-0.25995,-1.23870,-1.23870,-0.03212,-1.23870,-0.03212,-0.25995,-1.23870
   NaN,11.00000,-0.02060,-0.32446,-0.32446,-0.32446,-1.55421,-0.02060,-1.55421,-0.02060,-0.32446,-1.55421,-1.55421,-1.55421,-0.02060,-0.32446,-1.55421,-1.55421,-1.55421,-0.02060,-0.32446,-1.55421,-1.55421,-1.55421,-0.02060,-0.32446,-1.55421,-1.55421,-1.55421,-0.02060,-0.32446,-1.55421,-1.55421,-0.02060,-1.55421,-0.02060,-0.32446,-1.55421
   NaN,12.00000,-0.01015,-0.40008,-0.40008,-0.40008,-1.90726,-0.01015,-1.90726,-0.01015,-0.40008,-1.90726,-1.90726,-1.90726,-0.01015,-0.40008,-1.90726,-1.90726,-1.90726,-0.01015,-0.40008,-1.90726,-1.90726,-1.90726,-0.01015,-0.40008,-1.90726,-1.90726,-1.90726,-0.01015,-0.40008,-1.90726,-1.90726,-0.01015,-1.90726,-0.01015,-0.40008,-1.90726
   NaN,13.00000,-0.00150,-0.48124,-0.48124,-0.48124,-2.28185,-0.00150,-2.28185,-0.00150,-0.48124,-2.28185,-2.28185,-2.28185,-0.00150,-0.48124,-2.28185,-2.28185,-2.28185,-0.00150,-0.48124,-2.28185,-2.28185,-2.28185,-0.00150,-0.48124,-2.28185,-2.28185,-2.28185,-0.00150,-0.48124,-2.28185,-2.28185,-0.00150,-2.28185,-0.00150,-0.48124,-2.28185
   NaN,14.00000,0.00430,-0.56063,-0.56063,-0.56063,-2.66425,0.00430,-2.66425,0.00430,-0.56063,-2.66425,-2.66425,-2.66425,0.00430,-0.56063,-2.66425,-2.66425,-2.66425,0.00430,-0.56063,-2.66425,-2.66425,-2.66425,0.00430,-0.56063,-2.66425,-2.66425,-2.66425,0.00430,-0.56063,-2.66425,-2.66425,0.00430,-2.66425,0.00430,-0.56063,-2.66425
   NaN,15.00000,0.00606,-0.62680,-0.62680,-0.62680,-3.03776,0.00606,-3.03776,0.00606,-0.62680,-3.03776,-3.03776,-3.03776,0.00606,-0.62680,-3.03776,-3.03776,-3.03776,0.00606,-0.62680,-3.03776,-3.03776,-3.03776,0.00606,-0.62680,-3.03776,-3.03776,-3.03776,0.00606,-0.62680,-3.03776,-3.03776,0.00606,-3.03776,0.00606,-0.62680,-3.03776
   NaN,16.00000,-0.00179,-0.66517,-0.66517,-0.66517,-3.39192,-0.00179,-3.39192,-0.00179,-0.66517,-3.39192,-3.39192,-3.39192,-0.00179,-0.66517,-3.39192,-3.39192,-3.39192,-0.00179,-0.66517,-3.39192,-3.39192,-3.39192,-0.00179,-0.66517,-3.39192,-3.39192,-3.39192,-0.00179,-0.66517,-3.39192,-3.39192,-0.00179,-3.39192,-0.00179,-0.66517,-3.39192
   NaN,17.00000,-0.02870,-0.67225,-0.67225,-0.67225,-3.72594,-0.02870,-3.72594,-0.02870,-0.67225,-3.72594,-3.72594,-3.72594,-0.02870,-0.67225,-3.72594,-3.72594,-3.72594,-0.02870,-0.67225,-3.72594,-3.72594,-3.72594,-0.02870,-0.67225,-3.72594,-3.72594,-3.72594,-0.02870,-0.67225,-3.72594,-3.72594,-0.02870,-3.72594,-0.02870,-0.67225,-3.72594
   NaN,18.00000,-0.08499,-0.64769,-0.64769,-0.64769,-4.03984,-0.08499,-4.03984,-0.08499,-0.64769,-4.03984,-4.03984,-4.03984,-0.08499,-0.64769,-4.03984,-4.03984,-4.03984,-0.08499,-0.64769,-4.03984,-4.03984,-4.03984,-0.08499,-0.64769,-4.03984,-4.03984,-4.03984,-0.08499,-0.64769,-4.03984,-4.03984,-0.08499,-4.03984,-0.08499,-0.64769,-4.03984
   NaN,19.00000,-0.18966,-0.60395,-0.60395,-0.60395,-4.33542,-0.18966,-4.33542,-0.18966,-0.60395,-4.33542,-4.33542,-4.33542,-0.18966,-0.60395,-4.33542,-4.33542,-4.33542,-0.18966,-0.60395,-4.33542,-4.33542,-4.33542,-0.18966,-0.60395,-4.33542,-4.33542,-4.33542,-0.18966,-0.60395,-4.33542,-4.33542,-0.18966,-4.33542,-0.18966,-0.60395,-4.33542
   NaN,20.00000,-0.34616,-0.56341,-0.56341,-0.56341,-4.60474,-0.34616,-4.60474,-0.34616,-0.56341,-4.60474,-4.60474,-4.60474,-0.34616,-0.56341,-4.60474,-4.60474,-4.60474,-0.34616,-0.56341,-4.60474,-4.60474,-4.60474,-0.34616,-0.56341,-4.60474,-4.60474,-4.60474,-0.34616,-0.56341,-4.60474,-4.60474,-0.34616,-4.60474,-0.34616,-0.56341,-4.60474
   NaN,21.00000,-0.53851,-0.54267,-0.54267,-0.54267,-4.83327,-0.53851,-4.83327,-0.53851,-0.54267,-4.83327,-4.83327,-4.83327,-0.53851,-0.54267,-4.83327,-4.83327,-4.83327,-0.53851,-0.54267,-4.83327,-4.83327,-4.83327,-0.53851,-0.54267,-4.83327,-4.83327,-4.83327,-0.53851,-0.54267,-4.83327,-4.83327,-0.53851,-4.83327,-0.53851,-0.54267,-4.83327
   NaN,22.00000,-0.73721,-0.55970,-0.55970,-0.55970,-5.00062,-0.73721,-5.00062,-0.73721,-0.55970,-5.00062,-5.00062,-5.00062,-0.73721,-0.55970,-5.00062,-5.00062,-5.00062,-0.73721,-0.55970,-5.00062,-5.00062,-5.00062,-0.73721,-0.55970,-5.00062,-5.00062,-5.00062,-0.73721,-0.55970,-5.00062,-5.00062,-0.73721,-5.00062,-0.73721,-0.55970,-5.00062
   NaN,23.00000,-0.86369,-0.62132,-0.62132,-0.62132,-5.05728,-0.86369,-5.05728,-0.86369,-0.62132,-5.05728,-5.05728,-5.05728,-0.86369,-0.62132,-5.05728,-5.05728,-5.05728,-0.86369,-0.62132,-5.05728,-5.05728,-5.05728,-0.86369,-0.62132,-5.05728,-5.05728,-5.05728,-0.86369,-0.62132,-5.05728,-5.05728,-0.86369,-5.05728,-0.86369,-0.62132,-5.05728
   NaN,24.00000,-0.87513,-0.72144,-0.72144,-0.72144,-4.94331,-0.87513,-4.94331,-0.87513,-0.72144,-4.94331,-4.94331,-4.94331,-0.87513,-0.72144,-4.94331,-4.94331,-4.94331,-0.87513,-0.72144,-4.94331,-4.94331,-4.94331,-0.87513,-0.72144,-4.94331,-4.94331,-4.94331,-0.87513,-0.72144,-4.94331,-4.94331,-0.87513,-4.94331,-0.87513,-0.72144,-4.94331
   NaN,25.00000,-0.74940,-0.85123,-0.85123,-0.85123,-4.60325,-0.74940,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-0.74940,-4.60325,-0.74940,-0.85123,-4.60325
   NaN,26.00000,-0.50930,-0.99364,-0.99364,-0.99364,-3.96095,-0.50930,-3.96095,-0.50930,-0.99364,-3.96095,-3.96095,-3.96095,-0.50930,-0.99364,-3.96095,-3.96095,-3.96095,-0.50930,-0.99364,-3.96095,-3.96095,-3.96095,-0.50930,-0.99364,-3.96095,-3.96095,-3.96095,-0.50930,-0.99364,-3.96095,-3.96095,-0.50930,-3.96095,-0.50930,-0.99364,-3.96095
   NaN,27.00000,-0.24797,-1.10932,-1.10932,-1.10932,-3.02822,-0.24797,-3.02822,-0.24797,-1.10932,-3.02822,-3.02822,-3.02822,-0.24797,-1.10932,-3.02822,-3.02822,-3.02822,-0.24797,-1.10932,-3.02822,-3.02822,-3.02822,-0.24797,-1.10932,-3.02822,-3.02822,-3.02822,-0.24797,-1.10932,-3.02822,-3.02822,-0.24797,-3.02822,-0.24797,-1.10932,-3.02822
   NaN,28.00000,-0.02466,-1.16124,-1.16124,-1.16124,-1.89148,-0.02466,-1.89148,-0.02466,-1.16124,-1.89148,-1.89148,-1.89148,-0.02466,-1.16124,-1.89148,-1.89148,-1.89148,-0.02466,-1.16124,-1.89148,-1.89148,-1.89148,-0.02466,-1.16124,-1.89148,-1.89148,-1.89148,-0.02466,-1.16124,-1.89148,-1.89148,-0.02466,-1.89148,-0.02466,-1.16124,-1.89148
   NaN,29.00000,0.10210,-1.10764,-1.10764,-1.10764,-0.67671,0.10210,-0.67671,0.10210,-1.10764,-0.67671,-0.67671,-0.67671,0.10210,-1.10764,-0.67671,-0.67671,-0.67671,0.10210,-1.10764,-0.67671,-0.67671,-0.67671,0.10210,-1.10764,-0.67671,-0.67671,-0.67671,0.10210,-1.10764,-0.67671,-0.67671,0.10210,-0.67671,0.10210,-1.10764,-0.67671
   NaN,30.00000,0.12740,-0.93100,-0.93100,-0.93100,0.37194,0.12740,0.37194,0.12740,-0.93100,0.37194,0.37194,0.37194,0.12740,-0.93100,0.37194,0.37194,0.37194,0.12740,-0.93100,0.37194,0.37194,0.37194,0.12740,-0.93100,0.37194,0.37194,0.37194,0.12740,-0.93100,0.37194,0.37194,0.12740,0.37194,0.12740,-0.93100,0.37194
   NaN,31.00000,0.08682,-0.67571,-0.67571,-0.67571,1.14023,0.08682,1.14023,0.08682,-0.67571,1.14023,1.14023,1.14023,0.08682,-0.67571,1.14023,1.14023,1.14023,0.08682,-0.67571,1.14023,1.14023,1.14023,0.08682,-0.67571,1.14023,1.14023,1.14023,0.08682,-0.67571,1.14023,1.14023,0.08682,1.14023,0.08682,-0.67571,1.14023
   NaN,32.00000,0.01158,-0.38593,-0.38593,-0.38593,1.57058,0.01158,1.57058,0.01158,-0.38593,1.57058,1.57058,1.57058,0.01158,-0.38593,1.57058,1.57058,1.57058,0.01158,-0.38593,1.57058,1.57058,1.57058,0.01158,-0.38593,1.57058,1.57058,1.57058,0.01158,-0.38593,1.57058,1.57058,0.01158,1.57058,0.01158,-0.38593,1.57058
   NaN,33.00000,-0.05744,-0.13032,-0.13032,-0.13032,1.67884,-0.05744,1.67884,-0.05744,-0.13032,1.67884,1.67884,1.67884,-0.05744,-0.13032,1.67884,1.67884,1.67884,-0.05744,-0.13032,1.67884,1.67884,1.67884,-0.05744,-0.13032,1.67884,1.67884,1.67884,-0.05744,-0.13032,1.67884,1.67884,-0.05744,1.67884,-0.05744,-0.13032,1.67884
   NaN,34.00000,-0.09660,0.05607,0.05607,0.05607,1.58756,-0.09660,1.58756,-0.09660,0.05607,1.58756,1.58756,1.58756,-0.09660,0.05607,1.58756,1.58756,1.58756,-0.09660,0.05607,1.58756,1.58756,1.58756,-0.09660,0.05607,1.58756,1.58756,1.58756,-0.09660,0.05607,1.58756,1.58756,-0.09660,1.58756,-0.09660,0.05607,1.58756
   NaN,35.00000,-0.10140,0.17140,0.17140,0.17140,1.38205,-0.10140,1.38205,-0.10140,0.17140,1.38205,1.38205,1.38205,-0.10140,0.17140,1.38205,1.38205,1.38205,-0.10140,0.17140,1.38205,1.38205,1.38205,-0.10140,0.17140,1.38205,1.38205,1.38205,-0.10140,0.17140,1.38205,1.38205,-0.10140,1.38205,-0.10140,0.17140,1.38205
   NaN,36.00000,-0.07203,0.22145,0.22145,0.22145,1.14574,-0.07203,1.14574,-0.07203,0.22145,1.14574,1.14574,1.14574,-0.07203,0.22145,1.14574,1.14574,1.14574,-0.07203,0.22145,1.14574,1.14574,1.14574,-0.07203,0.22145,1.14574,1.14574,1.14574,-0.07203,0.22145,1.14574,1.14574,-0.07203,1.14574,-0.07203,0.22145,1.14574
   NaN,37.00000,-0.02631,0.23094,0.23094,0.23094,0.94248,-0.02631,0.94248,-0.02631,0.23094,0.94248,0.94248,0.94248,-0.02631,0.23094,0.94248,0.94248,0.94248,-0.02631,0.23094,0.94248,0.94248,0.94248,-0.02631,0.23094,0.94248,0.94248,0.94248,-0.02631,0.23094,0.94248,0.94248,-0.02631,0.94248,-0.02631,0.23094,0.94248
   NaN,38.00000,0.01806,0.21708,0.21708,0.21708,0.78300,0.01806,0.78300,0.01806,0.21708,0.78300,0.78300,0.78300,0.01806,0.21708,0.78300,0.78300,0.78300,0.01806,0.21708,0.78300,0.78300,0.78300,0.01806,0.21708,0.78300,0.78300,0.78300,0.01806,0.21708,0.78300,0.78300,0.01806,0.78300,0.01806,0.21708,0.78300
   NaN,39.00000,0.05046,0.19152,0.19152,0.19152,0.67151,0.05046,0.67151,0.05046,0.19152,0.67151,0.67151,0.67151,0.05046,0.19152,0.67151,0.67151,0.67151,0.05046,0.19152,0.67151,0.67151,0.67151,0.05046,0.19152,0.67151,0.67151,0.67151,0.05046,0.19152,0.67151,0.67151,0.05046,0.67151,0.05046,0.19152,0.67151
   NaN,40.00000,0.06297,0.16376,0.16376,0.16376,0.60196,0.06297,0.60196,0.06297,0.16376,0.60196,0.60196,0.60196,0.06297,0.16376,0.60196,0.60196,0.60196,0.06297,0.16376,0.60196,0.60196,0.60196,0.06297,0.16376,0.60196,0.60196,0.60196,0.06297,0.16376,0.60196,0.60196,0.06297,0.60196,0.06297,0.16376,0.60196
   NaN,41.00000,0.06106,0.13730,0.13730,0.13730,0.56548,0.06106,0.56548,0.06106,0.13730,0.56548,0.56548,0.56548,0.06106,0.13730,0.56548,0.56548,0.56548,0.06106,0.13730,0.56548,0.56548,0.56548,0.06106,0.13730,0.56548,0.56548,0.56548,0.06106,0.13730,0.56548,0.56548,0.06106,0.56548,0.06106,0.13730,0.56548
   NaN,42.00000,0.05127,0.11275,0.11275,0.11275,0.55697,0.05127,0.55697,0.05127,0.11275,0.55697,0.55697,0.55697,0.05127,0.11275,0.55697,0.55697,0.55697,0.05127,0.11275,0.55697,0.55697,0.55697,0.05127,0.11275,0.55697,0.55697,0.55697,0.05127,0.11275,0.55697,0.55697,0.05127,0.55697,0.05127,0.11275,0.55697
   NaN,43.00000,0.03983,0.09039,0.09039,0.09039,0.57133,0.03983,0.57133,0.03983,0.09039,0.57133,0.57133,0.57133,0.03983,0.09039,0.57133,0.57133,0.57133,0.03983,0.09039,0.57133,0.57133,0.57133,0.03983,0.09039,0.57133,0.57133,0.57133,0.03983,0.09039,0.57133,0.57133,0.03983,0.57133,0.03983,0.09039,0.57133
   NaN,44.00000,0.03213,0.07011,0.07011,0.07011,0.60116,0.03213,0.60116,0.03213,0.07011,0.60116,0.60116,0.60116,0.03213,0.07011,0.60116,0.60116,0.60116,0.03213,0.07011,0.60116,0.60116,0.60116,0.03213,0.07011,0.60116,0.60116,0.60116,0.03213,0.07011,0.60116,0.60116,0.03213,0.60116,0.03213,0.07011,0.60116
   NaN,45.00000,0.02751,0.05300,0.05300,0.05300,0.63769,0.02751,0.63769,0.02751,0.05300,0.63769,0.63769,0.63769,0.02751,0.05300,0.63769,0.63769,0.63769,0.02751,0.05300,0.63769,0.63769,0.63769,0.02751,0.05300,0.63769,0.63769,0.63769,0.02751,0.05300,0.63769,0.63769,0.02751,0.63769,0.02751,0.05300,0.63769
   NaN,46.00000,0.02494,0.04019,0.04019,0.04019,0.67462,0.02494,0.67462,0.02494,0.04019,0.67462,0.67462,0.67462,0.02494,0.04019,0.67462,0.67462,0.67462,0.02494,0.04019,0.67462,0.67462,0.67462,0.02494,0.04019,0.67462,0.67462,0.67462,0.02494,0.04019,0.67462,0.67462,0.02494,0.67462,0.02494,0.04019,0.67462
   NaN,47.00000,0.02246,0.03315,0.03315,0.03315,0.70551,0.02246,0.70551,0.02246,0.03315,0.70551,0.70551,0.70551,0.02246,0.03315,0.70551,0.70551,0.70551,0.02246,0.03315,0.70551,0.70551,0.70551,0.02246,0.03315,0.70551,0.70551,0.70551,0.02246,0.03315,0.70551,0.70551,0.02246,0.70551,0.02246,0.03315,0.70551
   NaN,48.00000,0.01914,0.03243,0.03243,0.03243,0.72798,0.01914,0.72798,0.01914,0.03243,0.72798,0.72798,0.72798,0.01914,0.03243,0.72798,0.72798,0.72798,0.01914,0.03243,0.72798,0.72798,0.72798,0.01914,0.03243,0.72798,0.72798,0.72798,0.01914,0.03243,0.72798,0.72798,0.01914,0.72798,0.01914,0.03243,0.72798
   NaN,49.00000,0.01533,0.03700,0.03700,0.03700,0.74285,0.01533,0.74285,0.01533,0.03700,0.74285,0.74285,0.74285,0.01533,0.03700,0.74285,0.74285,0.74285,0.01533,0.03700,0.74285,0.74285,0.74285,0.01533,0.03700,0.74285,0.74285,0.74285,0.01533,0.03700,0.74285,0.74285,0.01533,0.74285,0.01533,0.03700,0.74285
   NaN,50.00000,0.01144,0.04558,0.04558,0.04558,0.75097,0.01144,0.75097,0.01144,0.04558,0.75097,0.75097,0.75097,0.01144,0.04558,0.75097,0.75097,0.75097,0.01144,0.04558,0.75097,0.75097,0.75097,0.01144,0.04558,0.75097,0.75097,0.75097,0.01144,0.04558,0.75097,0.75097,0.01144,0.75097,0.01144,0.04558,0.75097
   NaN,51.00000,0.00836,0.05569,0.05569,0.05569,0.75372,0.00836,0.75372,0.00836,0.05569,0.75372,0.75372,0.75372,0.00836,0.05569,0.75372,0.75372,0.75372,0.00836,0.05569,0.75372,0.75372,0.75372,0.00836,0.05569,0.75372,0.75372,0.75372,0.00836,0.05569,0.75372,0.75372,0.00836,0.75372,0.00836,0.05569,0.75372
   NaN,52.00000,0.00659,0.06445,0.06445,0.06445,0.75092,0.00659,0.75092,0.00659,0.06445,0.75092,0.75092,0.75092,0.00659,0.06445,0.75092,0.75092,0.75092,0.00659,0.06445,0.75092,0.75092,0.75092,0.00659,0.06445,0.75092,0.75092,0.75092,0.00659,0.06445,0.75092,0.75092,0.00659,0.75092,0.00659,0.06445,0.75092
   NaN,53.00000,0.00605,0.07012,0.07012,0.07012,0.74197,0.00605,0.74197,0.00605,0.07012,0.74197,0.74197,0.74197,0.00605,0.07012,0.74197,0.74197,0.74197,0.00605,0.07012,0.74197,0.74197,0.74197,0.00605,0.07012,0.74197,0.74197,0.74197,0.00605,0.07012,0.74197,0.74197,0.00605,0.74197,0.00605,0.07012,0.74197
   NaN,54.00000,0.00647,0.07114,0.07114,0.07114,0.72599,0.00647,0.72599,0.00647,0.07114,0.72599,0.72599,0.72599,0.00647,0.07114,0.72599,0.72599,0.72599,0.00647,0.07114,0.72599,0.72599,0.72599,0.00647,0.07114,0.72599,0.72599,0.72599,0.00647,0.07114,0.72599,0.72599,0.00647,0.72599,0.00647,0.07114,0.72599
   NaN,55.00000,0.00636,0.06759,0.06759,0.06759,0.70183,0.00636,0.70183,0.00636,0.06759,0.70183,0.70183,0.70183,0.00636,0.06759,0.70183,0.70183,0.70183,0.00636,0.06759,0.70183,0.70183,0.70183,0.00636,0.06759,0.70183,0.70183,0.70183,0.00636,0.06759,0.70183,0.70183,0.00636,0.70183,0.00636,0.06759,0.70183
   NaN,56.00000,0.00361,0.06168,0.06168,0.06168,0.66926,0.00361,0.66926,0.00361,0.06168,0.66926,0.66926,0.66926,0.00361,0.06168,0.66926,0.66926,0.66926,0.00361,0.06168,0.66926,0.66926,0.66926,0.00361,0.06168,0.66926,0.66926,0.66926,0.00361,0.06168,0.66926,0.66926,0.00361,0.66926,0.00361,0.06168,0.66926
   NaN,57.00000,-0.00367,0.05551,0.05551,0.05551,0.62847,-0.00367,0.62847,-0.00367,0.05551,0.62847,0.62847,0.62847,-0.00367,0.05551,0.62847,0.62847,0.62847,-0.00367,0.05551,0.62847,0.62847,0.62847,-0.00367,0.05551,0.62847,0.62847,0.62847,-0.00367,0.05551,0.62847,0.62847,-0.00367,0.62847,-0.00367,0.05551,0.62847
   NaN,58.00000,-0.01791,0.05230,0.05230,0.05230,0.58068,-0.01791,0.58068,-0.01791,0.05230,0.58068,0.58068,0.58068,-0.01791,0.05230,0.58068,0.58068,0.58068,-0.01791,0.05230,0.58068,0.58068,0.58068,-0.01791,0.05230,0.58068,0.58068,0.58068,-0.01791,0.05230,0.58068,0.58068,-0.01791,0.58068,-0.01791,0.05230,0.58068
   NaN,59.00000,-0.04000,0.05210,0.05210,0.05210,0.52615,-0.04000,0.52615,-0.04000,0.05210,0.52615,0.52615,0.52615,-0.04000,0.05210,0.52615,0.52615,0.52615,-0.04000,0.05210,0.52615,0.52615,0.52615,-0.04000,0.05210,0.52615,0.52615,0.52615,-0.04000,0.05210,0.52615,0.52615,-0.04000,0.52615,-0.04000,0.05210,0.52615
   NaN,60.00000,-0.06883,0.05026,0.05026,0.05026,0.46306,-0.06883,0.46306,-0.06883,0.05026,0.46306,0.46306,0.46306,-0.06883,0.05026,0.46306,0.46306,0.46306,-0.06883,0.05026,0.46306,0.46306,0.46306,-0.06883,0.05026,0.46306,0.46306,0.46306,-0.06883,0.05026,0.46306,0.46306,-0.06883,0.46306,-0.06883,0.05026,0.46306
   NaN,61.00000,-0.10272,0.04045,0.04045,0.04045,0.38910,-0.10272,0.38910,-0.10272,0.04045,0.38910,0.38910,0.38910,-0.10272,0.04045,0.38910,0.38910,0.38910,-0.10272,0.04045,0.38910,0.38910,0.38910,-0.10272,0.04045,0.38910,0.38910,0.38910,-0.10272,0.04045,0.38910,0.38910,-0.10272,0.38910,-0.10272,0.04045,0.38910
   NaN,62.00000,-0.13796,0.00768,0.00768,0.00768,0.29972,-0.13796,0.29972,-0.13796,0.00768,0.29972,0.29972,0.29972,-0.13796,0.00768,0.29972,0.29972,0.29972,-0.13796,0.00768,0.29972,0.29972,0.29972,-0.13796,0.00768,0.29972,0.29972,0.29972,-0.13796,0.00768,0.29972,0.29972,-0.13796,0.29972,-0.13796,0.00768,0.29972
   NaN,63.00000,-0.17029,-0.06061,-0.06061,-0.06061,0.19862,-0.17029,0.19862,-0.17029,-0.06061,0.19862,0.19862,0.19862,-0.17029,-0.06061,0.19862,0.19862,0.19862,-0.17029,-0.06061,0.19862,0.19862,0.19862,-0.17029,-0.06061,0.19862,0.19862,0.19862,-0.17029,-0.06061,0.19862,0.19862,-0.17029,0.19862,-0.17029,-0.06061,0.19862
