   NaN,15.00000,2.14370,-1.74348,60.35115,670.41211,-346.57266,156.63509,30.55379,1.52955,-13.58059,19.82308,2.87131,-43.69191,-41.63278,14.06854,-33.13074,0.79971,28.23023,7.76769,-5.80896,-4.18862,4.04376,78.10696,1.76326,-18.63166,-23.74995,-4.77366,75.62959,-14.29326,5.56927,-23.61534,-894.79665,72.98041,-7.56523,0.09241,-1.19003,29.94530
   NaN,16.00000,2.42400,-1.75778,60.36247,694.20633,-345.97199,156.42492,29.86681,1.74229,-13.00175,20.00449,1.70117,-36.53626,-42.07025,13.37660,-37.56335,0.90720,27.98993,8.49712,-6.46324,-4.19173,2.61021,72.82358,5.70233,-22.79303,-13.45892,-5.08296,82.32002,-15.86062,4.74870,-24.52542,-883.25268,73.68545,-6.58206,-0.54610,-1.63862,31.96140
   NaN,17.00000,2.69425,-1.78739,60.37107,714.79396,-345.53579,156.16382,29.11381,1.93924,-12.36683,20.05521,0.40161,-29.17455,-42.52752,12.46820,-41.17483,1.02444,27.02778,8.74228,-6.94220,-4.12302,0.66665,62.99487,8.39134,-26.27600,-1.24991,-5.17784,85.97509,-16.26601,3.79368,-24.82395,-871.02018,74.53450,-5.51524,-1.19024,-2.06171,34.04381
   NaN,18.00000,2.95192,-1.83099,60.37575,732.22488,-345.22007,155.86628,28.30471,2.12218,-11.68255,19.98044,-0.98671,-21.72859,-43.00961,11.35964,-43.95560,1.14652,25.34630,8.50638,-7.21985,-3.97270,-1.60191,49.41831,9.90768,-29.11702,11.86240,-5.01638,86.27741,-15.53654,2.76191,-24.41633,-858.12511,75.51281,-4.36914,-1.83335,-2.45828,36.18290
   NaN,19.00000,3.19158,-1.88586,60.37370,746.60871,-344.92624,155.56489,27.46069,2.29499,-10.96281,19.78972,-2.37305,-14.44494,-43.51585,10.08248,-45.88017,1.26275,22.92622,7.79516,-7.23109,-3.71256,-3.74791,33.80019,10.44345,-31.42281,23.52018,-4.48504,82.34064,-13.71550,1.78890,-23.03433,-844.62405,76.58855,-3.15237,-2.46099,-2.82606,38.35951
   NaN,20.00000,3.40849,-1.94911,60.36383,757.96014,-344.59913,155.28391,26.60137,2.45761,-10.22295,19.50801,-3.70347,-7.66887,-43.97138,8.67420,-47.01891,1.36151,20.01890,6.67908,-7.02061,-3.36858,-5.65179,18.17856,10.22076,-33.13188,32.40543,-3.62944,74.97984,-11.16284,0.99329,-20.87123,-830.56751,77.72938,-1.87937,-3.06208,-3.16419,40.54434
   NaN,21.00000,3.59987,-2.01911,60.34530,766.29734,-344.20155,155.03834,25.73830,2.61046,-9.47161,19.14789,-4.94236,-1.58948,-44.33957,7.15491,-47.40082,1.43612,16.73723,5.19126,-6.60078,-2.94914,-7.20678,3.70261,9.36231,-34.22668,37.62737,-2.45665,64.46190,-8.05024,0.44686,-17.98303,-815.98538,78.91683,-0.55776,-3.62980,-3.47195,42.72173
   NaN,22.00000,3.76009,-2.09203,60.31792,771.67207,-343.70121,154.85105,24.89461,2.75291,-8.73160,18.75153,-6.05263,3.34740,-44.65468,5.62798,-47.17426,1.47616,13.58381,3.42578,-6.11626,-2.54019,-8.48094,-7.53665,8.17814,-34.58997,38.81347,-1.17814,53.20661,-4.90119,0.18255,-15.05085,-800.93387,80.10759,0.78899,-4.15212,-3.75028,44.84514
   NaN,23.00000,3.88740,-2.16633,60.28466,774.14138,-343.11054,154.72669,24.07617,2.88475,-8.01283,18.33751,-7.04030,7.08812,-44.96868,4.14922,-46.42387,1.48275,10.73664,1.47326,-5.65681,-2.17844,-9.55402,-15.47299,6.79958,-34.17986,36.47275,0.10435,42.21171,-1.93304,0.16975,-12.32128,-785.42855,81.28035,2.15035,-4.62618,-4.00232,46.89464
   NaN,24.00000,3.97863,-2.23945,60.24965,773.77641,-342.43870,154.67625,23.29489,3.00579,-7.33190,17.93738,-7.90550,9.46749,-45.36753,2.81486,-45.28399,1.45525,8.55195,-0.56594,-5.39127,-1.93697,-10.55084,-19.64725,5.45384,-32.90222,31.22894,1.20452,33.40848,0.47004,0.35971,-10.31179,-769.49831,82.40283,3.50865,-5.04617,-4.23117,48.83631
   NaN,25.00000,4.03172,-2.30877,60.21973,770.75626,-341.74212,154.69620,22.55337,3.11523,-6.70445,17.57875,-8.68913,10.67014,-45.91689,1.69330,-43.91059,1.40369,7.06595,-2.33614,-5.36074,-1.82008,-11.59971,-21.07012,4.31972,-30.79327,24.50156,2.04609,27.16727,2.03230,0.72468,-8.93835,-753.16010,83.42669,4.84783,-5.41078,-4.44988,50.64111
   NaN,26.00000,4.04573,-2.37309,60.19745,765.16285,-341.04392,154.78464,21.85296,3.21263,-6.13739,17.27371,-9.40785,10.76084,-46.63932,0.81389,-42.37037,1.33190,6.29414,-3.68699,-5.57864,-1.82876,-12.75409,-20.09675,3.47650,-27.87383,16.87267,2.59470,23.65830,2.65304,1.25291,-8.17757,-736.42250,84.33036,6.16078,-5.71922,-4.66423,52.29611
   NaN,27.00000,4.01918,-2.42954,60.18444,757.28192,-340.41621,154.92069,21.19004,3.29560,-5.64367,17.04181,-10.11877,10.01249,-47.50414,0.20192,-40.79225,1.25168,5.92889,-4.12865,-5.87689,-1.88479,-14.09673,-17.86153,3.04386,-24.34888,9.77970,2.88176,21.67597,2.43366,1.97882,-7.51208,-719.30127,85.05308,7.43499,-5.97226,-4.89512,53.77957
   NaN,28.00000,3.95238,-2.47677,60.18088,747.30170,-339.88496,155.08674,20.55868,3.36235,-5.22464,16.88017,-10.84540,8.57613,-48.38939,-0.16898,-39.19627,1.16659,5.82212,-3.57016,-6.19746,-1.94599,-15.60072,-14.69109,2.99391,-20.42800,3.65713,2.95637,20.66492,1.79287,2.78820,-6.81313,-701.80647,85.57253,8.66865,-6.17080,-5.15274,55.08837
   NaN,29.00000,3.84515,-2.51310,60.18736,735.43378,-339.48897,155.26220,19.95338,3.41064,-4.88447,16.79141,-11.62088,6.62052,-49.17304,-0.32126,-37.62452,1.08204,5.76306,-1.80689,-6.44796,-1.95435,-17.26918,-11.07470,3.33301,-16.32896,-0.81959,2.87069,19.82488,1.12152,3.61661,-5.84312,-683.94913,85.85469,9.85761,-6.31591,-5.45025,56.21553
   NaN,30.00000,3.69959,-2.53621,60.20340,722.03399,-339.24664,155.42251,19.36060,3.43860,-4.61897,16.75472,-12.46724,4.47177,-49.64064,-0.29919,-36.07928,1.00139,5.69556,0.99600,-6.64321,-1.88554,-18.95414,-7.38398,3.91345,-12.47333,-3.30271,2.69612,19.00253,1.30535,4.01390,-4.70577,-665.75174,85.88714,11.00269,-6.40843,-5.80089,57.16158
   NaN,31.00000,3.51673,-2.54512,60.22842,707.24556,-339.16029,155.56049,18.77509,3.44607,-4.42543,16.76061,-13.38921,2.24695,-49.73681,-0.11074,-34.55808,0.92580,5.60730,4.74321,-6.77493,-1.73626,-20.58704,-3.74897,4.67469,-9.00585,-3.72158,2.45623,18.16175,2.61265,3.79930,-3.44599,-647.22272,85.67082,12.10457,-6.44858,-6.20929,57.92718
   NaN,32.00000,3.30001,-2.53716,60.25990,691.44300,-339.21940,155.66363,18.18246,3.43387,-4.29347,16.77775,-14.38640,0.23476,-49.36770,0.25699,-33.03506,0.85709,5.53900,9.04602,-6.81251,-1.52399,-21.93700,-0.38319,5.41988,-6.29424,-2.12048,2.20119,17.46116,5.67936,2.39957,-2.27879,-628.38473,85.22551,13.16680,-6.43646,-6.68522,58.51662
   NaN,33.00000,3.05266,-2.51071,60.29491,674.88349,-339.39602,155.73554,17.57526,3.40558,-4.21010,16.78340,-15.44261,-1.44398,-48.61896,0.78019,-31.49135,0.79511,5.50954,13.57137,-6.70526,-1.27199,-22.86312,2.54863,6.06973,-4.36337,1.11010,1.94306,16.95148,10.28073,-0.34459,-1.27693,-609.24487,84.59098,14.19352,-6.37246,-7.23081,58.93474
   NaN,34.00000,2.77720,-2.46419,60.33141,657.79110,-339.67058,155.77618,16.94604,3.36350,-4.16559,16.75725,-16.54724,-2.68022,-47.51531,1.46302,-29.90448,0.74011,5.54039,18.03794,-6.41048,-0.99866,-23.22001,4.95862,6.52742,-3.31843,5.73545,1.69838,16.69783,16.43174,-4.68279,-0.52930,-589.81225,83.79535,15.18784,-6.25668,-7.84949,59.18522
   NaN,35.00000,2.47962,-2.39597,60.36185,640.59033,-339.99373,155.79718,16.28621,3.31518,-4.13484,16.66786,-17.67271,-3.16415,-46.36303,2.09858,-28.29928,0.69094,5.62115,21.94708,-5.88158,-0.73509,-22.92734,6.09798,6.80857,-2.86163,10.85453,1.47538,16.65376,23.08780,-10.33595,-0.04799,-570.08847,82.91337,16.15750,-6.09149,-8.53972,59.27672
   NaN,36.00000,2.16238,-2.30595,60.38442,623.43210,-340.34869,155.80285,15.59480,3.26298,-4.10956,16.50845,-18.81027,-2.79873,-45.29367,2.59955,-26.69606,0.64729,5.74331,25.15974,-5.11364,-0.49020,-22.04191,5.65662,6.95164,-2.86717,16.11789,1.27568,16.79011,29.76640,-17.03641,0.18499,-550.07088,81.97143,17.10556,-5.87864,-9.29919,59.21269
   NaN,37.00000,1.83112,-2.19390,60.39490,606.66321,-340.69592,155.80428,14.86949,3.21299,-4.06905,16.26277,-19.93939,-1.28550,-44.67486,2.70750,-25.15778,0.60837,5.89030,27.35566,-4.09899,-0.28561,-20.71497,2.67027,7.07022,-2.97819,20.64970,1.10158,17.04937,35.22228,-24.08591,0.22694,-529.75209,81.03216,18.03923,-5.62215,-10.12221,59.00106
   NaN,38.00000,1.49038,-2.06148,60.39361,590.49888,-341.01630,155.80570,14.11799,3.16528,-4.00923,15.94200,-21.05219,1.17196,-44.55670,2.44748,-23.70113,0.57425,6.00971,28.48888,-2.86481,-0.12078,-19.30360,-2.53910,7.27164,-3.14587,24.05802,0.95260,17.27184,38.72111,-30.67723,0.14887,-509.11867,80.12811,18.96353,-5.32810,-10.99903,58.64890
   NaN,39.00000,1.14316,-1.90941,60.37994,575.09339,-341.29467,155.81081,13.34376,3.12082,-3.92494,15.54916,-22.14174,4.52518,-45.02398,1.78958,-22.34481,0.54486,6.07240,28.49082,-1.42309,0.00158,-18.01281,-9.98569,7.62409,-3.30487,26.01380,0.82886,17.36843,39.70720,-36.30505,-0.00474,-488.16273,79.28433,19.88202,-4.99997,-11.92420,58.16070
   NaN,40.00000,0.79571,-1.74162,60.35957,560.70659,-341.51643,155.82068,12.56338,3.07511,-3.82361,15.11646,-23.20522,7.98626,-45.80946,1.06510,-21.04312,0.51992,6.00360,27.42422,0.17031,0.09143,-17.28729,-17.62436,8.28814,-3.38800,26.44505,0.72876,17.10259,37.78000,-39.99847,-0.16740,-466.86705,78.52977,20.80016,-4.64859,-12.88025,57.54821
   NaN,41.00000,0.45041,-1.56052,60.33589,547.41660,-341.68147,155.83412,11.78258,3.02547,-3.71104,14.65725,-24.24553,11.29900,-46.69527,0.39941,-19.78249,0.49905,5.78941,25.36242,1.88596,0.15352,-17.16320,-24.79827,9.25799,-3.35470,25.55720,0.65115,16.42324,33.15708,-41.59241,-0.32900,-445.23041,77.86728,21.71848,-4.27922,-13.85825,56.81747
   NaN,42.00000,0.11169,-1.37038,60.31576,535.37562,-341.78804,155.84922,11.01338,2.96665,-3.59851,14.19832,-25.26678,13.87640,-47.26777,0.08087,-18.52418,0.48138,5.38256,22.40900,3.67357,0.19851,-17.76643,-29.96861,10.58470,-3.09695,23.68217,0.59398,15.17121,26.06896,-40.62716,-0.47063,-423.24688,77.30572,22.63906,-3.90121,-14.84259,55.97897
   NaN,43.00000,-0.21669,-1.17623,60.30193,524.68001,-341.84303,155.86246,10.25901,2.89534,-3.49323,13.75291,-26.27944,15.79917,-47.19653,0.06411,-17.30772,0.46712,4.85681,18.82897,5.46538,0.22547,-18.88920,-33.50648,11.97683,-2.69940,21.39228,0.55474,13.55241,17.65323,-37.50817,-0.57505,-400.93077,76.83374,23.55822,-3.52511,-15.81410,55.04555
   NaN,44.00000,-0.53278,-0.98048,60.29601,515.38234,-341.84912,155.87226,9.52162,2.80988,-3.39886,13.32841,-27.28822,17.06153,-46.32278,0.34926,-16.14708,0.45636,4.24046,14.74425,7.22866,0.23500,-20.45558,-35.45875,13.31581,-2.18905,18.94298,0.53222,11.64418,8.40803,-32.38286,-0.63391,-378.28800,76.44697,24.47446,-3.15606,-16.76346,54.02341
   NaN,45.00000,-0.83278,-0.78760,60.29827,507.57646,-341.81461,155.87567,8.79864,2.71042,-3.31637,12.92904,-28.30591,18.08462,-44.60379,0.72026,-15.11599,0.45120,3.67569,10.56386,8.88027,0.22813,-22.18187,-36.98095,14.17048,-1.69623,16.76501,0.52352,9.86524,-0.06078,-26.29132,-0.63963,-355.34809,76.12059,25.37914,-2.80610,-17.66703,52.92757
   NaN,46.00000,-1.11578,-0.59764,60.30899,501.28284,-341.74286,155.87354,8.08682,2.59938,-3.24269,12.55314,-29.33946,18.98180,-42.22297,1.11844,-14.22065,0.45243,3.19600,6.43193,10.37097,0.21130,-23.98633,-38.35517,14.50530,-1.22585,14.87268,0.52719,8.30447,-7.28419,-19.71291,-0.61185,-332.12973,75.83689,26.26636,-2.47883,-18.51464,51.76308
   NaN,47.00000,-1.38007,-0.41163,60.32858,496.54155,-341.63848,155.86569,7.38247,2.47924,-3.17492,12.19966,-30.39751,19.96583,-39.37132,1.43838,-13.48457,0.46177,2.87139,2.57882,11.64108,0.18898,-25.73885,-40.10727,14.18666,-0.80108,13.34664,0.54159,7.15717,-12.42895,-13.35922,-0.56129,-308.65699,75.57384,27.12870,-2.18042,-19.29174,50.53815
   NaN,48.00000,-1.62527,-0.22721,60.35732,493.35616,-341.50804,155.85752,6.67902,2.35572,-3.10557,11.86457,-31.49577,20.99981,-36.43590,1.67456,-12.87041,0.47740,2.67090,-0.86068,12.57099,0.18828,-27.33706,-42.23228,13.41497,-0.40727,12.13030,0.56257,6.30733,-15.32016,-7.76481,-0.57661,-284.96440,75.29594,27.95470,-1.91345,-19.98212,49.25768
   NaN,49.00000,-1.85132,-0.04349,60.39550,491.72971,-341.35418,155.85144,5.97373,2.23100,-3.03167,11.54604,-32.64078,22.08102,-33.53983,1.81834,-12.36485,0.49841,2.57897,-3.83414,13.11881,0.22060,-28.73207,-44.75622,12.25353,-0.04142,11.21141,0.58839,5.70856,-15.93623,-3.12824,-0.69910,-261.06539,74.98977,28.73985,-1.67872,-20.57956,47.92327
   NaN,50.00000,-2.05881,0.14269,60.44525,491.65487,-341.18374,155.85622,5.25898,2.11058,-2.94489,11.23802,-33.85125,23.15408,-30.90572,1.86160,-11.92013,0.52042,2.51877,-6.28247,13.17434,0.31942,-29.79229,-47.64949,10.91356,0.30849,10.55723,0.61400,5.13944,-14.68995,0.22642,-1.05431,-236.99253,74.62215,29.47275,-1.47549,-21.07032,46.53587
   NaN,51.00000,-2.24861,0.33236,60.50581,493.15860,-340.99821,155.87810,4.53055,1.99713,-2.84153,10.93494,-35.13744,24.23349,-28.47991,1.78652,-11.51897,0.54078,2.38110,-8.14396,12.79117,0.51825,-30.42600,-50.95651,9.40689,0.63165,10.15495,0.63645,4.44032,-12.12940,2.32071,-1.82808,-212.75908,74.18551,30.14873,-1.30125,-21.45156,45.09268
   NaN,52.00000,-2.42141,0.52693,60.57715,496.25865,-340.80005,155.92339,3.78396,1.89333,-2.71731,10.63187,-36.50981,25.31839,-26.24646,1.58089,-11.14046,0.55684,2.09127,-9.36544,11.97733,0.84451,-30.54078,-54.70304,7.77161,0.92886,9.99413,0.65310,3.44898,-8.74398,3.06382,-3.14477,-188.37958,73.66713,30.76242,-1.15419,-21.71849,43.59223
   NaN,53.00000,-2.57896,0.72668,60.65610,501.02056,-340.58916,156.00069,3.01333,1.80445,-2.56830,10.31823,-37.98528,26.47528,-24.14073,1.19267,-10.76595,0.56460,1.32078,-9.80186,10.96389,1.37870,-30.00389,-59.01624,6.01202,1.12838,10.02883,0.65678,1.92416,-5.35167,2.90219,-5.56812,-163.87598,73.07023,31.30771,-1.02877,-21.87133,42.02651
   NaN,54.00000,-2.72197,0.93156,60.74045,507.46098,-340.36513,156.11108,2.21695,1.73279,-2.39392,9.99031,-39.57034,27.72512,-22.20145,0.60263,-10.38713,0.56250,-0.04818,-9.42919,9.82463,2.14417,-28.78379,-63.93068,4.14889,1.19606,10.23097,0.64454,-0.08558,-2.15819,2.08302,-9.34581,-139.26085,72.39961,31.78220,-0.92248,-21.91060,40.39116
   NaN,55.00000,-2.85225,1.14105,60.82473,515.62032,-340.12652,156.25656,1.39104,1.68443,-2.19323,9.63879,-41.28117,29.11929,-20.55903,-0.24699,-9.98241,0.54668,-2.35528,-8.19333,8.76270,3.20537,-26.80909,-69.52867,2.26980,1.01729,10.52257,0.60798,-2.42207,0.41297,1.36231,-15.18417,-114.56341,71.67136,32.18040,-0.82891,-21.83858,38.67459
   NaN,56.00000,-2.97124,1.35463,60.89810,525.48616,-339.87040,156.42725,0.53545,1.66350,-1.97034,9.25986,-43.12677,30.68382,-19.51877,-1.35076,-9.54139,0.51425,-5.59770,-6.21879,7.78064,4.53410,-24.13254,-75.81330,0.36449,0.59477,10.82154,0.54517,-4.26097,2.39014,1.19992,-23.39637,-89.83504,70.90628,32.49743,-0.74213,-21.65694,36.86384
   NaN,57.00000,-3.08000,1.57190,60.95405,537.06148,-339.59506,156.61826,-0.35065,1.67337,-1.72713,8.84978,-45.11482,32.43933,-19.27074,-2.72165,-9.05478,0.46299,-9.84417,-3.56366,6.91288,6.12880,-20.76446,-82.80001,-1.54117,-0.10128,11.07123,0.45307,-5.11863,3.73048,1.98745,-34.30357,-65.10584,70.11783,32.72979,-0.65794,-21.36677,34.95011
   NaN,58.00000,-3.18080,1.79301,60.97203,550.27037,-339.29471,156.80810,-1.26483,1.71724,-1.47405,8.40702,-47.25303,34.42427,-20.30183,-4.23699,-8.51288,0.38915,-14.73651,-0.47977,6.06233,7.86565,-16.90348,-90.43616,-3.76033,-0.84019,11.14672,0.33891,-3.59589,4.52111,3.98459,-47.73925,-40.48870,69.34059,32.86994,-0.56772,-20.97150,32.91306
   NaN,59.00000,-3.27452,2.01856,60.94168,565.05881,-338.96636,156.98858,-2.20473,1.79373,-1.21606,7.93328,-49.54069,36.68722,-22.67001,-5.82984,-7.92048,0.29222,-20.04583,2.90003,5.18473,9.67940,-12.69219,-98.75203,-6.38595,-1.50341,11.01877,0.21255,0.49880,4.76430,7.03902,-63.27351,-16.03846,68.59072,32.91593,-0.46925,-20.47442,30.74678
   NaN,60.00000,-3.36292,2.24982,60.84359,581.32479,-338.60414,157.14190,-3.16619,1.90118,-0.96326,7.43104,-51.97784,39.32213,-26.58471,-7.35698,-7.28339,0.17065,-25.29219,6.33020,4.17360,11.43238,-8.39660,-107.82678,-9.76661,-1.81699,10.61529,0.09188,7.77778,4.46216,10.92963,-80.12024,8.13485,67.89960,32.86294,-0.35737,-19.88100,28.43718
   NaN,61.00000,-3.44730,2.48839,60.65033,598.91400,-338.20107,157.25848,-4.14105,2.02949,-0.72524,6.90989,-54.55311,42.47372,-31.62002,-8.70755,-6.63576,0.02673,-30.02939,9.43354,3.00673,13.01028,-4.43931,-117.71235,-13.36567,-1.67466,9.95844,0.01131,17.27655,3.59692,14.72017,-96.74802,31.91768,67.30426,32.71212,-0.23191,-19.20421,25.98438
   NaN,62.00000,-3.52841,2.73513,60.34762,617.74691,-337.75339,157.33224,-5.12527,2.17399,-0.50733,6.37440,-57.26140,46.21643,-37.60519,-9.81762,-5.99353,-0.13869,-34.00962,12.01558,1.66377,14.34807,-1.03691,-128.44002,-16.97442,-1.00192,9.05090,-0.01191,28.62274,2.16086,17.96826,-112.39113,55.24795,66.82452,32.46349,-0.09228,-18.45042,23.38702
   NaN,63.00000,-3.60739,2.99059,59.89600,637.59536,-337.25237,157.35906,-6.10448,2.31740,-0.32167,5.84419,-60.07808,50.62163,-43.68536,-10.59154,-5.41760,-0.31973,-36.79393,13.53409,0.24852,15.34592,1.19663,-139.47400,-19.13923,0.17523,7.99510,0.06345,39.66185,0.32318,19.34215,-124.94077,77.97809,66.51108,32.12465,0.05784,-17.64297,20.66245
