   NaN,10.00000,-9.96696,4.82799,765.42883,54.07484,-70.26560,178.91595,2.60791,-8.30481,-6.22538,48.13040,1.23327,10.92281,-3.80313,-6.96832,-1.72323,3.13240,25.99119,-49.59113,-7.84581,-40.13032,2.47455,52.12699,2.71558,8.35478,-11.15872,8.70020,-24.88252,13.13447,-60.37518,-64.59341,379.27563,96.95541,19.53218,6.43391,-5.26784,11.46387
   NaN,11.00000,-10.04804,4.84294,763.06636,53.78821,-60.06733,179.27171,3.64848,-8.46318,-6.25869,49.48392,1.19341,8.82907,-7.38212,-6.64001,-1.35179,2.90815,24.57865,-47.54134,-8.58261,-40.04641,2.92860,42.38332,4.85331,7.19030,-8.52651,8.15057,-21.65398,11.91906,-55.42240,-70.99266,379.43144,96.93866,19.28559,6.41676,-4.83877,11.69812
   NaN,12.00000,-10.10976,4.85528,759.93583,53.88189,-49.71624,179.66508,4.69356,-8.60137,-6.29834,50.80333,1.14563,7.08058,-10.91177,-6.31548,-1.06069,2.72919,22.72035,-45.30331,-9.06877,-39.92879,3.25930,33.95190,6.25800,6.12898,-6.48027,7.65726,-18.54275,10.66102,-49.61825,-76.52340,379.58732,96.89327,19.06162,6.39533,-4.43902,11.96523
   NaN,13.00000,-10.14999,4.86429,756.08987,54.20739,-39.21564,180.10331,5.73275,-8.72444,-6.34645,52.07270,1.09427,5.63782,-14.00751,-6.06819,-0.83402,2.57149,20.50642,-43.10284,-9.24311,-39.77676,3.48766,26.85911,7.07625,5.32308,-4.88538,7.16964,-15.64264,9.48971,-43.60348,-80.63720,379.72844,96.82820,18.85299,6.37261,-4.07114,12.25545
   NaN,14.00000,-10.16725,4.86942,751.56060,54.67266,-28.56902,180.59100,6.75997,-8.83524,-6.40389,53.28265,1.04186,4.52524,-16.44697,-5.94561,-0.67630,2.42327,17.96022,-41.04911,-9.03554,-39.59626,3.61569,21.39178,7.33359,4.91011,-3.75588,6.66347,-13.09739,8.51016,-37.71080,-83.01434,379.84722,96.74693,18.65719,6.35023,-3.73867,12.56675
   NaN,15.00000,-10.16219,4.87092,746.33586,55.31326,-17.77457,181.12629,7.77746,-8.93272,-6.47054,54.43665,0.98742,3.71664,-18.31623,-5.92719,-0.58077,2.28806,15.08707,-39.10984,-8.48853,-39.38276,3.64598,17.34436,7.04114,4.81861,-3.05609,6.14687,-10.81836,7.66951,-31.82662,-83.77631,379.94614,96.64878,18.47443,6.32762,-3.43939,12.89828
   NaN,16.00000,-10.13369,4.86855,740.46283,56.00056,-6.83168,181.71480,8.77565,-9.02140,-6.54991,55.51989,0.93459,3.04950,-19.30278,-6.05454,-0.49476,2.13752,12.08508,-37.55449,-7.68178,-39.11845,3.62089,14.00526,6.47764,5.02809,-2.44819,5.57058,-8.61924,6.97066,-26.59617,-82.44579,380.00947,96.54629,18.29230,6.30776,-3.16841,13.22833
   NaN,17.00000,-10.08135,4.86221,733.92995,56.74078,4.25956,182.35777,9.75500,-9.10157,-6.64072,56.53325,0.88333,2.54475,-19.35808,-6.34684,-0.42365,1.97407,8.88616,-36.37728,-6.54597,-38.80752,3.53464,11.47261,5.56251,5.59538,-1.93312,4.92337,-6.56183,6.42518,-22.05959,-78.93496,380.03735,96.43799,18.11380,6.29059,-2.92916,13.56346
   NaN,18.00000,-10.00597,4.85208,726.76681,57.50899,15.49941,183.05296,10.71364,-9.17304,-6.74612,57.47348,0.83402,2.14232,-18.56173,-6.76548,-0.35110,1.78991,5.65738,-35.61437,-5.24049,-38.43920,3.40361,9.46937,4.49732,6.39378,-1.47971,4.22569,-4.49422,6.00800,-18.18462,-73.39556,380.02808,96.32820,17.93127,6.27651,-2.71366,13.88734
   NaN,19.00000,-9.90798,4.83829,719.01195,58.24449,26.88871,183.80038,11.64700,-9.23695,-6.87014,58.33314,0.78806,1.72792,-16.89335,-7.28446,-0.24256,1.56859,2.62301,-35.39024,-3.95436,-37.99639,3.25681,7.47660,3.55072,7.30020,-0.95159,3.48047,-2.16004,5.68558,-15.11068,-65.80186,379.97478,96.22493,17.73350,6.26687,-2.51235,14.17730
   NaN,20.00000,-9.78688,4.82078,710.64315,58.96753,38.42765,184.60157,12.55652,-9.29328,-7.01081,59.11465,0.74501,1.33507,-14.31327,-7.92402,-0.10661,1.31522,-0.31767,-35.68271,-2.60145,-37.48475,3.08383,5.64443,2.58878,8.39323,-0.37246,2.67559,0.39096,5.46370,-12.81818,-56.05624,379.87851,96.12535,17.52522,6.26137,-2.32973,14.44322
   NaN,21.00000,-9.64539,4.79975,701.74738,59.64908,50.11322,185.44526,13.44061,-9.34005,-7.17469,59.81478,0.70522,0.94299,-11.15226,-8.58694,0.05165,1.02474,-2.86803,-36.40939,-1.44083,-36.89636,2.90394,3.89396,2.06425,9.33937,0.16296,1.89407,3.01883,5.36596,-11.17642,-44.92452,379.74490,96.03452,17.29373,6.25944,-2.15161,14.65732
   NaN,22.00000,-9.48372,4.77533,692.33139,60.27458,61.94551,186.33133,14.29812,-9.37710,-7.36353,60.43154,0.66892,0.52883,-7.45416,-9.25318,0.23824,0.69237,-4.92768,-37.58991,-0.56461,-36.22381,2.72538,2.13657,2.14397,10.07547,0.63688,1.15164,5.87604,5.40864,-10.12776,-32.45385,379.57208,95.95446,17.03457,6.26145,-1.97309,14.81004
   NaN,23.00000,-9.30253,4.74743,682.41733,60.85111,73.92340,187.25606,15.12986,-9.40401,-7.57746,60.96616,0.63594,0.11169,-3.27540,-9.91446,0.44463,0.32206,-6.51780,-39.17425,0.05159,-35.47342,2.54496,0.44486,2.77612,10.56507,1.04343,0.45659,8.72597,5.57801,-9.70525,-18.84519,379.36418,95.88455,16.74881,6.26675,-1.79534,14.90353
   NaN,24.00000,-9.10611,4.71599,672.14626,61.36752,86.04102,188.19888,15.93622,-9.41800,-7.82313,61.41849,0.60624,-0.28180,0.92577,-10.45641,0.64444,-0.08106,-7.40742,-40.95392,0.22356,-34.65382,2.37348,-1.08419,4.26499,10.38641,1.28606,-0.09019,10.80345,5.85670,-9.89955,-5.35301,379.13720,95.82814,16.42687,6.27305,-1.60774,14.91656
   NaN,25.00000,-8.89298,4.68116,661.46123,61.82282,98.30008,189.16662,16.71665,-9.41947,-8.09950,61.78784,0.57986,-0.66070,5.25727,-10.89935,0.84387,-0.52036,-7.60704,-42.97182,-0.04219,-33.75656,2.21005,-2.47425,6.69427,9.58627,1.35921,-0.49800,12.39038,6.26734,-10.75017,8.36951,378.88513,95.78462,16.06908,6.28130,-1.40999,14.84995
   NaN,26.00000,-8.66668,4.64254,650.50159,62.22134,110.69663,190.14305,17.47266,-9.40764,-8.40861,62.07615,0.55666,-1.00336,9.48113,-11.20233,1.02926,-0.98716,-7.11904,-45.13694,-0.73860,-32.80400,2.05567,-3.67259,9.78914,8.09208,1.29159,-0.75473,12.80601,6.74923,-12.14832,21.52776,378.62254,95.75525,15.67587,6.28915,-1.20440,14.70431
   NaN,27.00000,-8.43058,4.59983,639.39195,62.56406,123.22644,191.11171,18.20536,-9.38114,-8.75368,62.28473,0.53649,-1.28619,13.31668,-11.30519,1.18336,-1.47378,-5.87440,-47.33027,-1.92585,-31.81506,1.91310,-4.61222,13.43767,5.71762,1.08271,-0.82100,11.27016,7.22579,-14.12881,33.23759,378.36366,95.74190,15.24485,6.29441,-0.98922,14.47414
   NaN,28.00000,-8.18320,4.55319,628.07615,62.85015,135.89122,192.07945,18.91423,-9.34043,-9.13359,62.41293,0.51940,-1.51837,16.87406,-11.22927,1.31258,-1.98355,-3.88735,-49.59618,-3.59390,-30.78145,1.78136,-5.31755,17.71502,2.51557,0.72856,-0.70754,8.06996,7.72050,-16.72364,43.85048,378.10249,95.74390,14.77648,6.29803,-0.76435,14.16059
   NaN,29.00000,-7.92991,4.50188,616.78714,63.08952,148.68686,193.02709,19.60200,-9.28630,-9.54774,62.46447,0.50531,-1.68531,19.96162,-10.97995,1.41279,-2.50504,-1.37215,-51.90107,-5.50751,-29.73344,1.66031,-5.78085,21.90892,-1.22628,0.31467,-0.48340,3.05962,8.31496,-19.02716,52.67086,377.85716,95.76099,14.27893,6.29650,-0.54459,13.78056
   NaN,30.00000,-7.67112,4.44579,605.53548,63.28174,161.61237,193.95074,20.26868,-9.21818,-9.99748,62.43926,0.49421,-1.77896,22.51452,-10.54153,1.47982,-3.03645,1.74331,-54.26097,-7.73057,-28.68070,1.55047,-5.97855,25.96590,-5.58503,-0.15221,-0.13160,-4.23491,8.97728,-21.10114,59.44971,377.63093,95.79449,13.75038,6.28951,-0.32786,13.33024
   NaN,31.00000,-7.40775,4.38487,594.37276,63.43038,174.66810,194.85093,20.91504,-9.13722,-10.48051,62.33855,0.48607,-1.80776,24.57829,-9.94003,1.51898,-3.57732,5.28223,-56.63857,-10.09335,-27.61656,1.45101,-5.94550,29.76637,-10.35647,-0.65844,0.30127,-13.10171,9.78123,-22.58664,64.37641,377.42394,95.84221,13.19606,6.27650,-0.12174,12.82054
   NaN,32.00000,-7.14423,4.31861,583.51157,63.54681,187.85241,195.71820,21.54382,-9.04582,-10.99269,62.16645,0.48079,-1.77724,26.12786,-9.22367,1.53704,-4.12082,8.82207,-58.95843,-12.16648,-26.54527,1.36048,-5.73430,32.71576,-15.02992,-1.13425,0.69610,-22.37205,10.91880,-22.28196,67.39292,377.24615,95.90020,12.62936,6.25456,0.05246,12.27931
   NaN,33.00000,-6.87924,4.24708,572.88334,63.62706,201.16532,196.55344,22.15412,-8.94281,-11.53634,61.92133,0.47857,-1.67778,27.14485,-8.37412,1.53009,-4.66817,12.52072,-61.29015,-14.07707,-25.46961,1.27973,-5.30665,34.92888,-19.77534,-1.59276,1.08928,-32.59542,12.39299,-20.22808,68.37026,377.09584,95.97045,12.04531,6.22444,0.20117,11.69628
   NaN,34.00000,-6.61545,4.17030,562.63535,63.68018,214.60761,197.35814,22.74787,-8.83134,-12.10494,61.60716,0.47875,-1.54239,27.71039,-7.43514,1.50925,-5.21823,16.00501,-63.41290,-15.57008,-24.37710,1.20632,-4.77839,36.28033,-24.21939,-2.02056,1.40587,-42.31971,14.09511,-16.88316,67.81822,376.97434,96.04761,11.45561,6.18487,0.31126,11.09554
   NaN,35.00000,-6.35490,4.08815,552.87445,63.71258,228.17945,198.13124,23.32656,-8.71321,-12.69498,61.22635,0.48106,-1.38980,27.85367,-6.43690,1.48143,-5.76907,18.97350,-65.19129,-16.39574,-23.25734,1.13861,-4.22268,36.57214,-28.05815,-2.39643,1.57779,-50.40766,16.02806,-12.11496,65.96421,376.88383,96.12788,10.86889,6.13450,0.37057,10.49486
   NaN,36.00000,-6.09677,4.00071,543.55815,63.72172,241.88080,198.87346,23.88956,-8.58779,-13.30765,60.77802,0.48559,-1.21305,27.56782,-5.36750,1.44400,-6.32164,21.55616,-66.67765,-16.66861,-22.11525,1.07725,-3.61093,35.90208,-31.42145,-2.73074,1.63538,-57.35104,18.17681,-6.05736,62.73830,376.82329,96.21284,10.28162,6.07395,0.38456,9.88695
   NaN,37.00000,-5.84366,3.90840,534.83964,63.71719,255.71307,199.59130,24.43833,-8.45957,-13.93260,60.26767,0.49119,-1.05185,27.01442,-4.27299,1.40974,-6.87762,23.57374,-67.63726,-16.41441,-20.95537,1.01997,-3.06179,34.46722,-34.09885,-3.04184,1.56323,-62.51067,20.19228,-0.59247,58.98824,376.79206,96.29843,9.70341,6.00344,0.35154,9.29197
   NaN,38.00000,-5.59554,3.81105,526.71674,63.69809,269.67666,200.28359,24.97315,-8.32811,-14.57154,59.69454,0.49787,-0.91207,26.17054,-3.15356,1.37977,-7.43569,24.93194,-68.01199,-15.53541,-19.76928,0.96635,-2.59617,32.17331,-36.02327,-3.32547,1.34158,-65.52856,22.07755,4.20516,54.67477,376.79067,96.38377,9.13561,5.92218,0.26643,8.71213
   NaN,39.00000,-5.35292,3.70906,519.21987,63.66782,283.77100,200.95372,25.49371,-8.19506,-15.21937,59.06109,0.50544,-0.78879,25.10874,-2.01666,1.35405,-7.99874,25.78618,-67.87709,-14.22830,-18.57438,0.91682,-2.19282,29.23910,-37.29100,-3.59305,1.00666,-67.00162,23.76816,8.16909,50.01845,376.81794,96.46993,8.57720,5.83175,0.13897,8.14648
   NaN,40.00000,-5.11729,3.60301,512.43633,63.63371,297.99618,201.60809,26.00013,-8.06394,-15.86672,58.37202,0.51338,-0.69008,23.97575,-0.88655,1.33702,-8.57071,26.26759,-67.23932,-12.74709,-17.39365,0.87122,-1.86619,26.00362,-37.95683,-3.86645,0.60037,-67.47332,25.05826,10.38407,45.58627,376.87234,96.55695,8.03022,5.73413,-0.01967,7.60050
   NaN,41.00000,-4.88815,3.49262,506.33691,63.59307,312.35284,202.24439,26.49260,-7.93350,-16.51771,57.62529,0.52184,-0.61817,22.72363,0.24429,1.32829,-9.14951,26.29230,-66.05442,-10.97729,-16.21639,0.82956,-1.62427,22.33089,-37.98462,-4.14047,0.10550,-66.65193,25.98986,10.92240,41.21697,376.95484,96.64439,7.49484,5.62822,-0.21553,7.07355
   NaN,42.00000,-4.66648,3.37879,500.97507,63.55169,326.83729,202.86752,26.97001,-7.80630,-17.16116,56.82643,0.53054,-0.55062,21.43574,1.36432,1.32453,-9.74190,26.16241,-64.55951,-9.23800,-15.07335,0.79198,-1.40482,18.55349,-37.50674,-4.41681,-0.43461,-65.47962,26.58610,10.52162,37.09975,377.06193,96.73455,6.96758,5.51768,-0.42892,6.56233
   NaN,43.00000,-4.45274,3.26183,496.37848,63.51282,341.44916,203.47989,27.43217,-7.68371,-17.79314,55.97742,0.53944,-0.48007,20.16658,2.47510,1.32449,-10.34999,26.00380,-62.84183,-7.69177,-13.97907,0.75878,-1.18170,14.81473,-36.59005,-4.69756,-0.99076,-64.39344,26.82622,9.36058,33.38584,377.19284,96.82828,6.44767,5.40383,-0.65192,6.06610
   NaN,44.00000,-4.24677,3.14173,492.53685,63.47499,356.18767,204.08065,27.87893,-7.56517,-18.41404,55.07804,0.54847,-0.40754,18.88793,3.57041,1.32859,-10.97380,25.78055,-60.88292,-6.27174,-12.92831,0.72966,-0.96382,11.07587,-35.20590,-4.98167,-1.57962,-63.23673,26.73420,7.45468,29.98820,377.34725,96.92540,5.93491,5.28646,-0.88648,5.58476
   NaN,45.00000,-4.04940,3.01961,489.48963,63.44094,371.04542,204.67347,28.30835,-7.45230,-19.01029,54.13504,0.55703,-0.30889,17.61718,4.61094,1.33444,-11.62231,25.75637,-58.91473,-5.16528,-11.94322,0.70360,-0.70604,7.64944,-33.41776,-5.26859,-2.20210,-62.68336,26.40376,5.68843,26.89074,377.51940,97.02807,5.42446,5.16954,-1.11375,5.11444
   NaN,46.00000,-3.86051,2.89524,487.23474,63.41060,386.02486,205.25764,28.72099,-7.34512,-19.58480,53.14690,0.56527,-0.17969,16.35412,5.61408,1.33954,-12.29325,25.92623,-56.93331,-4.40356,-11.02502,0.68105,-0.39241,4.48767,-31.18906,-5.54506,-2.84103,-62.74762,25.82405,4.06643,24.12284,377.71079,97.13633,4.91692,5.05248,-1.33541,4.65477
   NaN,47.00000,-3.68035,2.76919,485.77678,63.38413,401.12006,205.83489,29.11550,-7.24358,-20.13059,52.11724,0.57283,-0.03118,15.09905,6.53744,1.35006,-12.99214,26.29910,-54.94539,-3.90729,-10.17043,0.66091,-0.06279,1.70428,-28.60909,-5.84382,-3.53874,-63.38545,25.02062,2.56589,21.61228,377.91782,97.25006,4.41089,4.93669,-1.54756,4.20670
   NaN,48.00000,-3.50935,2.64218,485.13050,63.36224,416.32454,206.40731,29.49025,-7.14802,-20.63837,51.05075,0.57922,0.13582,13.85174,7.33193,1.37010,-13.72569,26.94881,-53.01584,-3.64759,-9.38190,0.64196,0.25943,-0.51177,-25.75177,-6.18675,-4.33235,-64.72646,24.03953,1.36056,19.28465,378.13593,97.36978,3.90382,4.82428,-1.74235,3.76976
   NaN,49.00000,-3.34733,2.51394,485.29238,63.34469,431.64138,206.97380,29.84592,-7.05840,-21.11185,49.94548,0.58463,0.32609,12.60957,8.01715,1.39685,-14.49097,27.85910,-51.13117,-3.64803,-8.65974,0.62470,0.58950,-2.22089,-22.56837,-6.55736,-5.20338,-66.75801,22.86542,0.40991,17.16957,378.36696,97.49545,3.39652,4.71441,-1.92247,3.34365
   NaN,50.00000,-3.19468,2.38513,486.25070,63.33167,447.05923,207.53897,30.18061,-6.97414,-21.54235,48.80658,0.58879,0.49086,11.40167,8.54771,1.44670,-15.29692,28.95583,-49.21762,-3.75215,-7.99232,0.60775,0.84181,-3.41001,-19.33445,-7.05945,-6.22570,-69.17842,21.50840,-0.43621,15.19901,378.60645,97.62567,2.88896,4.60901,-2.08552,2.93333
   NaN,51.00000,-3.05153,2.25604,488.01309,63.32352,462.57799,208.10261,30.49385,-6.89541,-21.92706,47.63526,0.59175,0.63315,10.22939,8.89857,1.52056,-16.14515,30.24178,-47.26871,-3.91678,-7.37768,0.59079,0.99394,-4.00646,-16.08662,-7.69083,-7.41552,-71.99045,19.96210,-1.21155,13.34854,378.85280,97.76015,2.38037,4.50837,-2.23060,2.53874
   NaN,52.00000,-2.91783,2.12650,490.56499,63.31983,478.19399,208.66655,30.78566,-6.82181,-22.26700,46.43157,0.59335,0.73267,9.10029,9.09025,1.62255,-17.03639,31.69032,-45.27118,-4.15296,-6.81493,0.57379,1.04999,-4.10742,-12.86316,-8.48900,-8.77419,-75.09451,18.24004,-1.91239,11.62986,379.10676,97.89884,1.87181,4.41275,-2.35806,2.16160
   NaN,53.00000,-2.79379,1.99668,493.86873,63.31994,493.89194,209.23781,31.05478,-6.75220,-22.55799,45.19929,0.59311,0.71235,8.05057,9.13433,1.77303,-17.97862,33.19602,-43.14405,-4.37671,-6.29437,0.55567,0.95570,-3.90988,-9.94310,-9.60586,-10.35758,-78.07425,16.37655,-2.62433,10.01997,379.36657,98.04054,1.36545,4.32407,-2.46682,1.80896
   NaN,54.00000,-2.67951,1.86688,497.94602,63.32453,509.67965,209.81342,31.30139,-6.68716,-22.79976,43.93765,0.59147,0.59816,7.06943,9.01601,1.96609,-18.96984,34.79085,-40.88446,-4.59259,-5.81846,0.53683,0.69798,-3.33394,-7.28336,-10.98715,-12.16154,-81.05737,14.33826,-3.33319,8.52025,379.63161,98.18461,0.86006,4.24169,-2.55765,1.47850
   NaN,55.00000,-2.57459,1.73607,502.73873,63.33160,525.53670,210.40080,31.52525,-6.62523,-22.99437,42.64800,0.58716,0.33000,6.18063,8.77915,2.21455,-20.01402,36.40395,-38.52545,-4.81089,-5.38223,0.51633,0.33471,-2.57624,-4.93890,-12.76105,-14.18279,-83.75960,12.22155,-4.05887,7.13314,379.90435,98.33340,0.35892,4.16708,-2.62839,1.17554
   NaN,56.00000,-2.47891,1.60378,508.20910,63.33945,541.45051,211.00579,31.72602,-6.56541,-23.14197,41.33180,0.57929,-0.14678,5.41452,8.45846,2.53162,-21.11506,37.97488,-36.05087,-5.02869,-4.98193,0.49338,-0.12188,-1.80406,-3.00559,-15.04264,-16.43831,-85.91634,10.08958,-4.82260,5.85787,380.18552,98.48750,-0.13565,4.10146,-2.67779,0.90473
   NaN,57.00000,-2.39253,1.47020,514.37299,63.34878,557.42641,211.62597,31.90384,-6.50811,-23.24246,39.98845,0.56824,-0.80975,4.75891,8.03968,2.91191,-22.27135,39.52862,-33.46624,-5.24712,-4.61914,0.46829,-0.67770,-0.94857,-1.44487,-17.78469,-18.92159,-87.63616,7.91594,-5.61556,4.69476,380.47479,98.64663,-0.62463,4.04430,-2.70637,0.66415
   NaN,58.00000,-2.31416,1.33270,521.12585,63.35855,573.42220,212.27053,32.05867,-6.45090,-23.30225,38.61895,0.55230,-1.70739,4.18839,7.55548,3.35992,-23.48640,40.97555,-30.96767,-5.47418,-4.28315,0.44000,-1.15226,-0.19293,-0.19264,-21.08968,-21.56153,-88.68731,5.85193,-6.47852,3.64405,380.77893,98.81827,-1.10311,3.99753,-2.70960,0.45909
   NaN,59.00000,-2.24400,1.19130,528.47573,63.36852,589.44463,212.94111,32.19053,-6.39381,-23.32031,37.22327,0.53125,-2.85318,3.70774,7.00843,3.88010,-24.76101,42.29930,-28.50924,-5.70266,-3.97262,0.40819,-1.57071,0.43484,0.73872,-24.99361,-24.38548,-88.96020,3.92913,-7.40947,2.70593,381.09711,99.00173,-1.57080,3.96112,-2.68762,0.29082
   NaN,60.00000,-2.18137,1.04530,536.38346,63.37890,605.47166,213.63697,32.29938,-6.33621,-23.30000,35.80170,0.50508,-4.23483,3.30276,6.40187,4.46564,-26.09462,43.50765,-26.21870,-5.94732,-3.68741,0.37315,-1.84583,0.94053,1.38545,-29.45712,-27.32809,-88.59422,2.12701,-8.42175,1.88014,381.43241,99.19997,-2.02709,3.93554,-2.63909,0.15831
   NaN,61.00000,-2.12480,0.89245,544.74978,63.38970,621.45506,214.36135,32.38515,-6.27614,-23.24880,34.35500,0.47304,-5.85786,2.93895,5.75106,5.10928,-27.48802,44.56910,-24.36841,-6.23367,-3.42193,0.33477,-1.77684,1.25373,1.82235,-34.47409,-30.26608,-87.68423,0.48991,-9.55200,1.16830,381.79217,99.42059,-2.46891,3.92226,-2.55996,0.06246
   NaN,62.00000,-2.07484,0.73316,553.61190,63.40099,637.41629,215.11533,32.44798,-6.21414,-23.16371,32.88264,0.43524,-7.73420,2.61964,5.04391,5.81718,-28.94177,45.47173,-22.86744,-6.55210,-3.17490,0.29265,-1.43878,1.37810,2.01346,-40.08364,-33.25307,-86.12143,-0.95096,-10.78857,0.57474,382.17397,99.66157,-2.89672,3.92086,-2.45115,0.00418
   NaN,63.00000,-2.03015,0.56738,562.88369,63.41243,653.29843,215.89150,32.48731,-6.14933,-23.05212,31.38633,0.39174,-9.80615,2.35777,4.32207,6.56768,-30.45283,46.29403,-21.90239,-6.92491,-2.95657,0.24857,-0.65851,1.35395,2.05890,-46.11624,-36.14905,-84.31465,-2.37041,-12.15399,0.07884,382.58273,99.92580,-3.31096,3.93194,-2.31186,-0.02129
   NaN,64.00000,-1.98999,0.39443,572.51806,63.42409,669.07485,216.68893,32.50298,-6.08098,-22.91799,29.86652,0.34244,-12.06348,2.17209,3.60589,7.35447,-32.02073,47.05437,-21.62256,-7.37653,-2.76930,0.20273,0.67758,1.18606,2.01373,-52.53836,-38.87226,-82.45534,-3.83265,-13.67979,-0.32102,383.02210,100.21645,-3.71100,3.95626,-2.14050,-0.01532
