321.00000,0.22000,2.14116,-2.29929,60.38545,622.32471,-340.37128,155.80318,15.54834,3.25967,-4.10721,16.49499,-18.88437,-2.73495,-45.24183,2.61748,-26.59370,0.64458,5.75159,25.33250,-5.05487,-0.47567,-21.97258,5.53660,6.96181,-2.86865,16.42867,1.26349,16.80150,30.14754,-17.47640,0.19456,-548.74756,81.91044,17.16732,-5.86324,-9.35109,59.20345
322.00000,0.23000,1.59150,-2.10260,60.39537,595.18402,-340.92682,155.80470,14.34209,3.17892,-4.02979,16.04432,-20.72660,0.34832,-44.52303,2.57059,-24.11906,0.58382,5.98122,28.27665,-3.25053,-0.16475,-19.70065,-0.74790,7.19426,-3.10012,23.22107,0.99391,17.22178,37.97697,-28.85037,0.17800,-515.24103,80.38754,18.69125,-5.41834,-10.73537,58.76685
323.00000,0.24000,1.02360,-1.85351,60.37381,570.02527,-341.37775,155.81355,13.07586,3.10512,-3.89226,15.40500,-22.51109,5.70183,-45.24802,1.55030,-21.89033,0.53575,6.06415,28.24849,-0.89258,0.03633,-17.69235,-12.58652,7.81378,-3.34088,26.35157,0.79168,17.31920,39.39798,-37.80436,-0.06050,-480.87006,79.01401,20.19806,-4.88177,-12.24959,57.96404
324.00000,0.25000,0.45600,-1.56354,60.33623,547.62384,-341.67923,155.83389,11.79525,3.02638,-3.71285,14.66469,-24.22860,11.25177,-46.68484,0.40698,-19.80314,0.49937,5.79443,25.40262,1.85751,0.15262,-17.15949,-24.69950,9.23969,-3.35712,25.57785,0.65226,16.43892,33.24991,-41.58711,-0.32659,-445.58789,77.87733,21.70341,-4.28530,-13.84224,56.83027
325.00000,0.26000,-0.09436,-1.24955,60.30610,528.54700,-341.82806,155.85793,10.54119,2.92404,-3.53135,13.91790,-25.89808,15.16419,-47.33068,0.02881,-17.76070,0.47214,5.06740,20.24014,4.79320,0.21738,-18.41178,-32.38759,11.45608,-2.86385,22.26528,0.56758,14.20225,20.92953,-38.93897,-0.54165,-409.38385,77.00125,23.21184,-3.66602,-15.45045,55.40784
326.00000,0.27000,-0.61301,-0.92959,60.29582,513.19104,-341.84412,155.87383,9.33045,2.78526,-3.37592,13.22112,-27.55455,17.35643,-45.96246,0.43649,-15.86405,0.45449,4.08822,13.66171,7.67081,0.23508,-20.89045,-35.90759,13.58721,-2.05774,18.34396,0.52855,11.16723,6.12556,-30.89589,-0.64150,-372.30045,76.35482,24.71264,-3.06253,-17.00454,53.74327
327.00000,0.28000,-1.08880,-0.61615,60.30753,501.83243,-341.75125,155.87396,8.15660,2.61063,-3.24977,12.58916,-29.23647,18.88686,-42.47277,1.08433,-14.30157,0.45194,3.23553,6.82170,10.23582,0.21294,-23.81380,-38.19555,14.50196,-1.26982,15.04165,0.52640,8.43765,-6.67899,-20.33607,-0.61479,-334.42419,75.86444,26.18039,-2.50964,-18.43472,51.88015
328.00000,0.29000,-1.51515,-0.31170,60.34302,494.62436,-341.57089,155.86127,7.00201,2.41263,-3.13783,12.01615,-30.98618,20.51689,-37.77449,1.57799,-13.13767,0.46940,2.74568,0.65782,12.19160,0.18537,-26.62635,-41.20315,13.82131,-0.58445,12.65125,0.55224,6.65782,-14.30808,-10.20638,-0.56059,-295.86560,75.42678,27.58050,-2.03183,-19.67675,49.85195
329.00000,0.30000,-1.89013,-0.01006,60.40360,491.60229,-341.32474,155.85172,5.84539,2.20907,-3.01683,11.48953,-32.85460,22.27533,-33.04504,1.83301,-12.27946,0.50221,2.56227,-4.31236,13.16629,0.23462,-28.94480,-45.25188,12.02637,0.02258,11.07335,0.59292,5.59828,-15.86628,-2.42939,-0.75192,-256.73776,74.92766,28.87569,-1.63967,-20.67579,47.67693
330.00000,0.31000,-2.21561,0.29776,60.49411,492.76868,-341.03253,155.87221,4.66340,2.01677,-2.86185,10.98978,-34.89876,24.03818,-28.90368,1.81029,-11.59033,0.53752,2.42078,-7.85770,12.89089,0.47184,-30.35328,-50.32641,9.68690,0.57560,10.21018,0.63294,4.59345,-12.63477,2.04339,-1.64227,-217.13931,74.27064,30.03162,-1.33073,-21.39140,45.35724
331.00000,0.32000,-2.49561,0.61793,60.61234,498.23639,-340.70474,155.95448,3.43339,1.85065,-2.65219,10.48939,-37.17402,25.83951,-25.27249,1.42597,-10.96833,0.56149,1.80148,-9.66884,11.53348,1.06205,-30.37979,-56.60958,6.98114,1.03221,9.98494,0.65646,2.83657,-7.16227,3.10972,-4.11820,-177.14760,73.40350,31.02132,-1.09395,-21.80293,42.88156
332.00000,0.33000,-2.73538,0.95196,60.74854,508.18741,-340.34225,156.12370,2.13699,1.72710,-2.37540,9.95666,-39.73329,27.85660,-22.03198,0.53029,-10.34817,0.56148,-0.23569,-9.34732,9.71818,2.23545,-28.62330,-64.45162,3.96509,1.18876,10.25397,0.64194,-0.28801,-1.88046,2.01938,-9.83783,-136.83621,72.33094,31.82464,-0.91259,-21.90849,40.22565
333.00000,0.34000,-2.94098,1.29827,60.88074,522.73248,-339.93948,156.38063,0.76287,1.66587,-2.03074,9.36243,-42.62857,30.25426,-19.70843,-1.03420,-9.66187,0.52467,-4.64511,-6.80115,8.02510,4.15930,-24.90205,-74.09605,0.86167,0.73454,10.74992,0.56466,-3.88949,1.93554,1.13357,-20.96564,-96.32042,71.10877,32.42259,-0.76480,-21.71505,37.34907
334.00000,0.35000,-3.11894,1.65487,60.96505,541.84766,-339.48468,156.68993,-0.69191,1.68570,-1.63297,8.68688,-45.90308,33.16356,-19.49968,-3.27379,-8.85767,0.43787,-11.60346,-2.45486,6.58890,6.76501,-19.37275,-85.60666,-2.34050,-0.37116,11.12151,0.41324,-4.84915,4.09136,2.57634,-39.03985,-55.81202,69.82375,32.79353,-0.62471,-21.23025,34.19666
335.00000,0.36000,-3.27601,2.02232,60.94052,565.31299,-338.96066,156.99126,-2.22029,1.79521,-1.21192,7.92531,-49.57941,36.72792,-22.72117,-5.85487,-7.91049,0.29043,-20.13037,2.95449,5.16898,9.70809,-12.62396,-98.89487,-6.43469,-1.51059,11.01428,0.21064,0.59148,4.76374,7.09352,-63.53404,-15.64043,68.57906,32.91585,-0.46751,-20.46551,30.71004
336.00000,0.37000,-3.41859,2.40528,60.72939,592.71875,-338.34494,157.22353,-3.80435,1.98346,-0.80480,7.09104,-53.65132,41.31770,-29.77357,-8.27227,-6.85832,0.07877,-28.49226,8.42671,3.43204,12.49673,-5.73642,-114.19798,-12.11085,-1.78968,10.21489,0.03213,13.77785,3.96388,13.48131,-91.14479,23.78242,67.49584,32.77526,-0.27684,-19.44596,26.84564
337.00000,0.38000,-3.55193,2.80953,60.22952,623.49274,-337.61099,157.34518,-5.41443,2.21621,-0.44931,6.21792,-58.08051,47.44126,-39.38179,-10.08109,-5.81782,-0.19033,-34.95463,12.57396,1.25674,14.67857,-0.25847,-131.62947,-17.75702,-0.71250,8.75682,-0.00053,31.87708,1.66862,18.57423,-116.40359,62.01582,66.71514,32.37322,-0.04928,-18.21820,22.59729
338.00000,0.39000,-3.67928,3.23609,59.32823,656.93976,-336.73297,157.34323,-7.00794,2.44457,-0.18117,5.36457,-62.79241,55.25390,-49.20770,-10.99698,-4.96613,-0.49963,-38.22807,13.90343,-1.07812,15.96536,2.09853,-149.44948,-19.54786,1.64550,6.92083,0.21991,48.83964,-1.60535,18.81628,-133.35254,98.62415,66.38265,31.73276,0.20393,-16.85057,18.01970
339.00000,0.40000,-3.80136,3.67778,57.93353,692.14929,-335.68668,157.22595,-8.53147,2.62193,-0.03138,4.61380,-67.67130,64.22552,-57.25687,-10.88350,-4.50915,-0.82385,-37.53608,11.59653,-3.12115,16.27461,0.21273,-163.30217,-14.83277,4.70066,5.05906,0.68938,57.99387,-4.76554,12.89114,-137.61258,133.19884,66.61536,30.89930,0.45654,-15.42455,13.24245
340.00000,0.41000,-3.91622,4.11980,56.00384,727.85468,-334.44125,157.00905,-9.92888,2.71809,-0.01909,4.05915,-72.55381,73.23874,-62.48773,-9.77550,-4.62566,-1.13313,-32.54605,6.14724,-4.82009,15.69039,-5.53036,-167.93098,-4.54022,7.42754,3.20354,1.23404,54.65992,-6.84616,2.61286,-127.69225,165.37949,67.46896,29.93982,0.66929,-14.02279,8.47030
341.00000,0.42000,-4.02031,4.54357,53.62288,762.44330,-332.95422,156.71144,-11.15393,2.72457,-0.14268,3.78202,-77.23514,81.19666,-64.56264,-7.92833,-5.47513,-1.39664,-23.71818,-0.52088,-6.55041,14.42641,-12.75023,-160.73811,7.50566,8.84573,0.82405,1.55653,39.05510,-7.24465,-7.74425,-105.54422,194.86630,68.92821,28.94348,0.79718,-12.72696,3.97551
342.00000,0.43000,-4.11003,4.93156,51.08481,794.08917,-331.17233,156.35875,-12.18089,2.65321,-0.37625,3.83012,-81.47869,87.65630,-63.67570,-5.73974,-7.21516,-1.58569,-12.83647,-5.35543,-8.24875,12.82710,-17.50631,-143.61124,16.90461,8.64991,-3.10848,1.39940,18.28165,-5.80628,-12.42568,-76.42547,221.42596,70.92398,28.01958,0.80284,-11.62280,0.07720
343.00000,0.44000,-4.18375,5.27069,48.99774,820.94086,-329.03259,155.98814,-13.00718,2.53040,-0.67490,4.20887,-85.02730,92.81893,-60.44508,-3.60824,-9.95168,-1.67661,-2.63963,-5.42108,-9.23168,11.27603,-15.64069,-120.96227,20.94558,7.25618,-9.73970,0.73881,2.69681,-4.04532,-8.88509,-46.60374,244.89780,73.35683,27.28363,0.67588,-10.78711,-2.90589
344.00000,0.45000,-4.24319,5.55339,48.40999,841.24310,-326.47159,155.65562,-13.64746,2.38998,-0.98734,4.88918,-87.62163,97.01114,-55.71509,-1.80951,-13.66083,-0.76211,-16.08301,-5.57229,-9.01269,20.62018,-4.16927,-96.76212,19.46756,5.31249,-19.72751,-0.07247,7.89271,-1.32410,-3.99045,-41.61652,265.20267,76.11043,26.83124,0.44902,-10.25754,-4.72380
345.00000,0.46000,-4.29361,5.77718,50.90947,853.36212,-323.43729,155.43672,-14.12520,2.26654,-1.26980,5.82253,-89.01815,100.40871,-50.54005,-0.45227,-18.19276,-0.09060,-13.56333,3.30501,-8.66733,19.86417,18.16226,-73.50668,14.33975,3.30327,-32.84260,-0.05281,-1.17679,-2.48741,1.43150,2.87288,282.35941,79.05935,26.71360,0.19559,-10.02607,-5.25403
346.00000,0.47000,-4.34339,5.94332,58.63449,855.79474,-319.88416,155.41542,-14.46592,2.18768,-1.49642,6.95326,-88.99580,103.11005,-46.23203,0.46746,-23.32656,0.46246,-15.57622,11.46785,-8.40178,19.83332,50.88844,-52.41380,8.23748,1.49304,-48.06569,0.41433,-9.72804,-0.28187,1.07171,41.94657,296.51508,82.08540,26.92901,0.00556,-10.06824,-4.52474
347.00000,0.48000,-4.40296,6.05455,74.12581,847.15894,-315.75543,155.66943,-14.69236,2.16483,-1.66487,8.22817,-87.35620,105.13683,-43.98429,0.99163,-28.79189,1.00278,-21.66027,15.95619,-7.75339,20.43648,91.76639,-33.59820,3.36906,-0.01973,-64.00597,0.94168,-22.73497,6.13200,-3.47985,75.43695,307.98212,85.09383,27.42965,-0.04542,-10.36758,-2.70641
348.00000,0.49000,-4.48299,6.11279,99.93945,826.26398,-310.96698,156.26213,-14.82059,2.18650,-1.79803,9.60426,-83.93307,106.19704,-44.27062,1.29625,-34.23734,1.63184,-31.56507,15.93485,-6.01607,21.52777,136.70930,-16.38708,1.24356,-1.20901,-79.28951,1.06951,-41.22466,12.01876,-8.51664,101.61533,317.25433,88.00178,28.13300,0.08409,-10.90595,-0.08976
349.00000,0.50000,-4.59244,6.11804,137.87845,792.26013,-305.40979,157.24110,-14.85875,2.21702,-1.93774,11.05237,-78.62700,105.66321,-46.40041,1.67866,-39.24292,2.44887,-44.49759,12.26632,-3.14676,22.70283,180.08614,-0.14447,3.35833,-1.90818,-92.78828,0.11397,-60.30254,12.00693,-10.51005,115.95808,324.97488,90.70713,28.93098,0.39843,-11.63913,2.94698
350.00000,0.51000,-4.73712,6.06977,187.75081,744.80682,-298.96216,158.63055,-14.80947,2.20268,-2.13004,12.55412,-71.45993,103.01243,-48.62304,2.38136,-43.39385,3.57464,-58.31409,6.47417,0.31767,23.09644,215.41531,15.18550,10.95228,-1.82216,-103.76402,-2.86159,-68.95671,5.00603,-8.02292,112.01447,331.84195,93.07858,29.69958,0.87315,-12.48939,5.99316
351.00000,0.52000,-4.91957,5.96951,246.90193,684.35535,-291.50119,160.42018,-14.67231,2.08440,-2.40778,14.09854,-62.63372,98.31416,-48.91516,3.35367,-46.36605,5.10910,-70.08749,-0.02506,3.84036,21.68644,236.30034,29.56072,23.09764,-0.85954,-112.25948,-8.73627,-56.46229,-5.82626,-1.90956,88.03108,338.45593,94.97797,30.31341,1.46668,-13.35754,8.68175
352.00000,0.53000,-5.13988,5.82292,312.28659,612.55481,-282.91251,162.55460,-14.44235,1.81305,-2.78136,15.68642,-52.56911,92.03598,-45.89979,4.36488,-47.94631,6.98923,-77.78381,-6.11575,7.11108,18.13206,237.97670,43.28027,35.60008,0.58281,-119.23882,-17.20051,-21.41398,-15.69648,5.73963,53.44939,345.15100,96.30196,30.66413,2.12988,-14.13887,10.76036
353.00000,0.54000,-5.39780,5.64015,381.65631,532.53064,-273.09332,164.92728,-14.10876,1.35969,-3.23798,17.33463,-41.88979,84.82270,-39.25484,5.11656,-48.07079,9.02796,-80.22174,-11.37882,9.96751,12.58848,219.16264,56.65638,42.76767,1.82971,-126.01105,-25.89012,26.74210,-20.99631,13.09722,22.15714,351.91669,97.02509,30.67758,2.81461,-14.73513,12.12561
354.00000,0.55000,-5.69481,5.43541,452.69385,448.72147,-261.95081,167.38625,-13.65566,0.71772,-3.74690,19.07437,-31.33030,77.65499,-29.57833,5.30605,-46.90728,10.96557,-76.91787,-16.10721,12.32667,5.43350,182.88184,70.16918,40.56041,2.37556,-133.64690,-31.17599,72.14273,-20.62640,18.84673,3.78764,358.47256,97.21168,30.32425,3.48136,-15.06364,12.80982
355.00000,0.56000,-6.03440,5.22604,522.13574,366.21442,-249.39769,169.75705,-13.06152,-0.09956,-4.26823,20.94821,-21.58515,71.79930,-18.17423,4.70659,-44.86490,12.49055,-68.29506,-20.83749,14.07359,-2.69128,135.67778,85.30987,28.76496,2.18735,-142.94672,-30.11744,100.17059,-15.54127,21.52332,0.32978,364.42490,96.99346,29.61983,4.10367,-15.06580,12.93700
356.00000,0.57000,-6.42056,5.03064,586.11969,289.81036,-235.34648,171.87723,-12.29612,-1.06355,-4.76281,23.00897,-13.15662,68.20464,-6.67263,3.26011,-42.45761,13.31025,-55.10591,-26.12048,14.83988,-11.10364,85.68124,104.66737,10.87266,1.82803,-154.46513,-22.36197,103.01604,-7.99776,19.09292,7.26374,369.40393,96.54602,28.61647,4.66744,-14.71434,12.67482
357.00000,0.58000,-6.85456,4.86656,641.12878,223.15553,-219.70728,173.63239,-11.31953,-2.13434,-5.19922,25.31555,-6.27479,66.93824,3.52329,1.17601,-40.11079,13.22454,-38.36651,-32.40783,14.12312,-19.17661,40.45320,130.64813,-8.09147,2.35528,-168.22232,-10.52413,81.26731,-0.80403,9.15405,17.28782,373.16772,96.07022,27.39178,5.16523,-14.01957,12.19795
358.00000,0.59000,-7.33234,4.74729,684.95593,168.30714,-202.39610,174.97961,-10.08750,-3.26383,-5.55548,27.92165,-0.91876,66.93764,11.58770,-1.13668,-38.00005,12.21774,-19.96611,-39.62632,11.96058,-26.31824,5.53209,162.97322,-23.81805,4.93394,-183.13379,1.23602,44.06583,4.50572,-8.64850,23.62879,375.68219,95.75297,26.03818,5.58987,-13.03188,11.66395
359.00000,0.60000,-7.84263,4.67987,717.80811,125.81530,-183.36108,175.95010,-8.56268,-4.39704,-5.81872,30.85929,3.10629,66.55767,16.99607,-3.31320,-36.10722,10.50542,-2.62759,-46.87365,9.01411,-32.03972,-16.11929,197.02322,-33.17527,10.19013,-197.03975,9.52063,5.65053,8.69650,-30.38297,22.23134,377.14044,95.70583,24.65034,5.93260,-11.82728,11.19535
360.00000,0.61000,-8.36660,4.66267,741.32800,95.03696,-162.61327,176.63510,-6.72624,-5.47528,-5.98900,34.12360,6.08434,64.42223,19.22187,-5.10547,-34.37357,8.47071,11.36549,-52.68821,5.71990,-36.09483,-24.07887,224.88020,-34.35262,17.44766,-207.46997,13.25047,-22.48628,12.69321,-50.34428,12.33891,377.88461,95.92231,23.31183,6.18719,-10.48141,10.86983
