   NaN,56.00000,2.37260,-9.74323,2.17418,-0.38137,-0.33791,0.55290,0.00002,-0.00003,-0.00001
   NaN,57.00000,2.39510,-9.61668,2.34078,-0.38093,-0.30290,0.50152,0.00002,-0.00003,-0.00001
   NaN,58.00000,1.99667,-9.44077,2.20151,-0.37782,-0.31783,0.44959,0.00002,-0.00003,-0.00001
   NaN,59.00000,2.04028,-9.36060,2.06727,-0.38194,-0.39164,0.43500,0.00002,-0.00002,-0.00001
   NaN,60.00000,2.08426,-9.39127,1.58083,-0.39237,-0.49403,0.45509,0.00002,-0.00002,-0.00001
   NaN,61.00000,1.60276,-9.50979,0.39925,-0.40541,-0.58637,0.49784,0.00002,-0.00002,-0.00001
   NaN,62.00000,2.05448,-9.31074,0.42908,-0.39408,-0.62136,0.49653,0.00002,-0.00002,-0.00000
   NaN,63.00000,2.65367,-9.13321,0.82751,-0.38367,-0.61624,0.49497,0.00002,-0.00002,-0.00000
   NaN,64.00000,2.88775,-9.12994,1.16183,-0.38999,-0.58350,0.51561,0.00002,-0.00002,-0.00000
   NaN,65.00000,2.04929,-9.39884,0.99715,-0.43293,-0.53991,0.58281,0.00002,-0.00002,-0.00000
   NaN,66.00000,1.36513,-9.67231,0.90542,-0.47129,-0.50162,0.61391,0.00002,-0.00002,-0.00000
   NaN,67.00000,0.84029,-9.94731,0.79484,-0.50296,-0.48903,0.63544,0.00002,-0.00002,-0.00000
   NaN,68.00000,0.46141,-10.23059,0.58367,-0.52951,-0.51656,0.67609,0.00002,-0.00002,-0.00000
   NaN,69.00000,0.65796,-10.48876,0.49268,-0.56115,-0.56649,0.74825,0.00002,-0.00002,-0.00000
   NaN,70.00000,0.57502,-10.78334,0.38980,-0.61331,-0.61020,0.84514,0.00002,-0.00002,-0.00000
   NaN,71.00000,0.20609,-11.12511,0.16909,-0.68749,-0.63029,0.95824,0.00002,-0.00002,-0.00000
   NaN,72.00000,-0.04457,-11.49761,-0.34666,-0.77749,-0.60994,1.07452,0.00002,-0.00002,-0.00000
   NaN,73.00000,0.66727,-12.07261,-0.20670,-0.88162,-0.56140,1.18246,0.00002,-0.00002,-0.00000
   NaN,74.00000,0.76634,-12.56520,0.02464,-0.99320,-0.49893,1.30225,0.00002,-0.00002,-0.00000
   NaN,75.00000,-0.32049,-12.71403,0.05104,-1.10353,-0.43329,1.44322,0.00002,-0.00002,-0.00000
   NaN,76.00000,0.22677,-12.05259,0.36393,-1.18958,-0.37548,1.58783,0.00002,-0.00002,-0.00000
   NaN,77.00000,0.60274,-11.58628,0.83368,-1.26520,-0.27554,1.68932,0.00002,-0.00002,-0.00000
   NaN,78.00000,1.13657,-11.60127,1.47561,-1.34823,-0.14628,1.76961,0.00002,-0.00002,-0.00000
   NaN,79.00000,2.71497,-12.24270,2.32937,-1.46139,-0.02021,1.87458,0.00002,-0.00002,-0.00000
   NaN,80.00000,1.24226,-13.37858,1.64907,-1.58224,0.08715,2.01768,0.00002,-0.00002,-0.00000
   NaN,81.00000,0.06032,-14.37491,1.16084,-1.67488,0.12981,2.14581,0.00002,-0.00002,-0.00000
   NaN,82.00000,0.33346,-15.07763,1.45665,-1.72482,0.09328,2.23157,0.00002,-0.00002,-0.00000
   NaN,83.00000,0.35530,-16.28881,1.51343,-1.74914,0.01394,2.26849,0.00002,-0.00002,-0.00000
   NaN,84.00000,-0.62395,-16.37268,1.81876,-1.74363,-0.11328,2.32476,0.00002,-0.00002,-0.00000
   NaN,85.00000,-2.19241,-16.11103,1.99288,-1.73316,-0.29252,2.39604,0.00002,-0.00002,-0.00000
   NaN,86.00000,-3.73097,-16.56253,1.59346,-1.74426,-0.52587,2.46831,0.00002,-0.00002,0.00000
   NaN,87.00000,-4.65684,-17.03390,1.33494,-1.73584,-0.76692,2.53761,0.00002,-0.00002,0.00000
   NaN,88.00000,-6.15426,-18.12321,0.91681,-1.75683,-1.02684,2.63105,0.00002,-0.00002,0.00000
   NaN,89.00000,-8.23227,-19.82297,-0.25412,-1.82733,-1.32989,2.74878,0.00002,-0.00002,0.00000
   NaN,90.00000,-10.06827,-21.74143,-3.84595,-1.95863,-1.74324,2.86870,0.00002,-0.00002,0.00000
   NaN,91.00000,-8.15677,-21.46164,-4.40296,-2.08047,-2.13793,2.94249,0.00002,-0.00002,0.00000
   NaN,92.00000,-2.61322,-19.86852,-2.61920,-2.09923,-2.30665,2.95285,0.00002,-0.00002,0.00000
   NaN,93.00000,5.38592,-18.14372,0.14778,-1.96342,-2.05756,2.90822,0.00002,-0.00002,0.00000
   NaN,94.00000,7.94619,-18.96052,-0.57653,-1.92555,-1.19805,3.00497,0.00002,-0.00001,0.00000
   NaN,95.00000,8.44354,-19.59425,-1.71780,-1.83272,-0.18892,3.10481,0.00002,-0.00001,0.00000
   NaN,96.00000,7.68486,-19.70889,-2.17144,-1.68586,0.69408,3.15408,0.00002,-0.00001,0.00000
   NaN,97.00000,5.77442,-20.03053,-1.14705,-1.55571,1.16182,3.11444,0.00002,-0.00001,0.00000
   NaN,98.00000,4.30083,-19.63751,-1.20038,-1.44110,1.38314,3.00201,0.00002,-0.00001,0.00000
   NaN,99.00000,2.84051,-18.05311,-1.38293,-1.33008,1.46252,2.83431,0.00002,-0.00001,0.00000
   NaN,100.00000,1.10967,-14.96417,-1.06210,-1.21470,1.46874,2.62290,0.00002,-0.00001,0.00000
