   NaN,37.00000,4.47497,-2.75947,0.94681,2.48755,-0.02620,-3.11058,0.00002,-0.00002,0.00000
   NaN,38.00000,4.08052,-2.82452,0.91849,2.60594,0.14145,-3.20163,0.00002,-0.00002,0.00000
   NaN,39.00000,3.65120,-3.00524,0.91546,2.71178,0.29251,-3.29648,0.00002,-0.00002,0.00001
   NaN,40.00000,3.23066,-3.32042,0.96409,2.80340,0.42219,-3.39881,0.00002,-0.00002,0.00001
   NaN,41.00000,2.80563,-3.79650,1.07000,2.87825,0.53065,-3.50824,0.00002,-0.00002,0.00001
   NaN,42.00000,2.39540,-4.26339,1.16928,2.95251,0.62288,-3.62240,0.00002,-0.00002,0.00000
   NaN,43.00000,2.01128,-4.61248,1.22397,3.03600,0.70127,-3.74021,0.00002,-0.00002,0.00000
   NaN,44.00000,1.64845,-4.90823,1.25579,3.12315,0.76468,-3.86221,0.00002,-0.00002,0.00000
   NaN,45.00000,1.31715,-5.17795,1.26769,3.21366,0.81465,-3.98813,0.00002,-0.00002,0.00000
   NaN,46.00000,1.00396,-5.40935,1.25184,3.31078,0.85274,-4.12090,0.00002,-0.00002,0.00000
   NaN,47.00000,0.74180,-5.63236,1.22754,3.40650,0.87513,-4.25333,0.00002,-0.00002,0.00000
   NaN,48.00000,0.56639,-5.88898,1.21671,3.49222,0.87723,-4.37791,0.00002,-0.00002,0.00000
   NaN,49.00000,0.46432,-6.16804,1.21230,3.57092,0.86007,-4.49739,0.00002,-0.00002,0.00000
   NaN,50.00000,0.45931,-6.44797,1.21636,3.63943,0.82810,-4.60759,0.00002,-0.00002,0.00000
   NaN,51.00000,0.58333,-6.71647,1.21862,3.69458,0.78106,-4.70667,0.00002,-0.00002,0.00000
   NaN,52.00000,0.79847,-6.98526,1.23513,3.73974,0.72069,-4.79578,0.00002,-0.00002,0.00000
   NaN,53.00000,1.03660,-7.27003,1.30963,3.77992,0.65342,-4.87401,0.00002,-0.00002,0.00000
   NaN,54.00000,1.31606,-7.57500,1.45610,3.81327,0.57634,-4.93996,0.00002,-0.00002,0.00000
   NaN,55.00000,1.59846,-7.88205,1.61697,3.84422,0.49681,-4.99840,0.00002,-0.00002,0.00000
   NaN,56.00000,1.84319,-8.17609,1.74979,3.87639,0.42134,-5.05285,0.00002,-0.00002,0.00000
   NaN,57.00000,2.06679,-8.46322,1.87187,3.90828,0.34726,-5.10188,0.00002,-0.00002,-0.00000
   NaN,58.00000,2.25704,-8.74816,1.96486,3.94551,0.27916,-5.14889,0.00002,-0.00002,-0.00000
   NaN,59.00000,2.41057,-8.99497,2.01348,3.99205,0.21960,-5.19426,0.00002,-0.00003,-0.00000
   NaN,60.00000,2.53018,-9.26889,2.04035,4.04213,0.16512,-5.23817,0.00002,-0.00003,-0.00000
   NaN,61.00000,2.61444,-9.67723,2.06933,4.08910,0.11292,-5.28227,0.00002,-0.00003,-0.00000
   NaN,62.00000,2.66239,-10.19502,2.08291,4.13559,0.06597,-5.32609,0.00002,-0.00003,-0.00000
   NaN,63.00000,2.67942,-10.84734,2.13992,4.17520,0.01330,-5.37036,0.00002,-0.00003,-0.00000
   NaN,64.00000,2.64146,-11.68183,2.29893,4.20256,-0.05060,-5.41727,0.00001,-0.00003,-0.00000
   NaN,65.00000,2.57130,-12.66598,2.52427,4.22055,-0.12384,-5.46512,0.00001,-0.00003,-0.00000
   NaN,66.00000,2.59331,-13.70055,2.74322,4.23100,-0.21710,-5.50689,0.00001,-0.00003,-0.00000
   NaN,67.00000,2.68624,-14.79846,2.94762,4.23267,-0.33308,-5.54370,0.00001,-0.00003,-0.00000
   NaN,68.00000,2.90759,-15.92280,3.14927,4.22844,-0.46679,-5.57245,0.00001,-0.00003,-0.00000
   NaN,69.00000,3.38514,-17.01787,3.31901,4.22220,-0.61710,-5.58791,0.00001,-0.00003,-0.00000
   NaN,70.00000,4.11026,-18.11576,3.43642,4.21268,-0.78700,-5.59201,0.00001,-0.00003,-0.00000
   NaN,71.00000,4.89467,-19.09093,3.70846,4.20152,-0.95679,-5.58087,0.00001,-0.00003,-0.00001
   NaN,72.00000,5.66439,-19.93213,4.26216,4.18827,-1.11784,-5.55301,0.00001,-0.00003,-0.00001
   NaN,73.00000,6.45338,-20.60932,5.00452,4.17418,-1.27444,-5.50885,0.00001,-0.00003,-0.00001
   NaN,74.00000,7.19406,-20.91605,5.86706,4.16417,-1.42155,-5.44524,0.00001,-0.00003,-0.00001
   NaN,75.00000,7.88371,-20.87577,6.93631,4.15491,-1.56497,-5.36015,0.00001,-0.00003,-0.00001
   NaN,76.00000,8.53917,-20.45142,7.98053,4.15504,-1.68920,-5.25964,0.00001,-0.00003,-0.00001
   NaN,77.00000,9.18065,-19.37777,8.75778,4.18447,-1.77879,-5.14902,0.00001,-0.00003,-0.00001
   NaN,78.00000,9.80525,-17.69019,9.35510,4.23923,-1.83955,-5.02631,0.00001,-0.00003,-0.00001
   NaN,79.00000,10.32375,-16.60919,9.76810,4.25422,-1.86604,-4.89299,0.00001,-0.00003,-0.00001
   NaN,80.00000,10.59199,-16.78106,9.94584,4.20367,-1.84601,-4.75330,0.00001,-0.00003,-0.00001
   NaN,81.00000,10.81742,-17.50842,9.96571,4.11079,-1.79746,-4.60091,0.00001,-0.00003,-0.00001
   NaN,82.00000,11.36074,-18.09797,9.92782,3.98487,-1.75199,-4.42375,0.00001,-0.00003,-0.00001
   NaN,83.00000,12.18637,-18.75686,9.67942,3.81607,-1.70508,-4.22104,0.00000,-0.00003,-0.00001
   NaN,84.00000,13.24352,-19.06609,9.73842,3.63628,-1.65752,-4.00186,0.00000,-0.00003,-0.00001
   NaN,85.00000,14.55754,-18.60717,10.64075,3.47226,-1.63874,-3.76896,0.00000,-0.00003,-0.00001
   NaN,86.00000,16.11108,-17.57385,12.11993,3.31172,-1.63032,-3.52174,0.00000,-0.00003,-0.00001
   NaN,87.00000,17.76481,-16.05303,13.59018,3.15160,-1.50276,-3.27652,0.00000,-0.00003,-0.00001
   NaN,88.00000,19.77715,-13.81225,15.14202,3.00005,-1.23540,-3.03543,0.00000,-0.00003,-0.00001
   NaN,89.00000,21.61305,-11.32453,16.50071,2.84056,-0.84764,-2.79702,0.00000,-0.00003,-0.00001
   NaN,90.00000,22.45550,-9.25236,17.02437,2.65136,-0.30541,-2.56966,0.00000,-0.00003,-0.00001
   NaN,91.00000,22.48310,-7.37783,16.74933,2.44181,0.41855,-2.36004,0.00000,-0.00003,-0.00001
   NaN,92.00000,21.72144,-6.08561,16.27253,2.18710,1.13071,-2.12056,0.00000,-0.00003,-0.00001
   NaN,93.00000,19.81597,-5.79016,15.84255,1.86386,1.74879,-1.82617,0.00000,-0.00003,-0.00001
   NaN,94.00000,17.13902,-6.18201,15.36093,1.48902,2.30122,-1.48914,0.00000,-0.00003,-0.00001
   NaN,95.00000,15.02668,-6.66774,15.17823,1.09021,2.64965,-1.09474,0.00000,-0.00003,-0.00001
   NaN,96.00000,13.51059,-7.26018,15.70523,0.64866,2.75674,-0.62805,0.00000,-0.00003,-0.00001
   NaN,97.00000,12.49550,-7.93530,15.92481,0.21029,2.71636,-0.12604,0.00000,-0.00003,-0.00001
   NaN,98.00000,12.14356,-8.54630,14.75464,-0.16727,2.60680,0.37241,0.00000,-0.00003,-0.00001
   NaN,99.00000,12.40495,-9.13828,12.52733,-0.50172,2.40401,0.87923,0.00000,-0.00003,-0.00001
   NaN,100.00000,13.26906,-9.72085,9.31364,-0.79683,2.10288,1.39698,0.00000,-0.00003,-0.00001
