60.00000,0.59000,1.00915,-9.85388,0.85237,-0.49339,-0.48743,0.62553,0.00002,-0.00002,-0.00000
61.00000,0.60000,0.45448,-10.24579,0.57527,-0.53123,-0.51857,0.67927,0.00002,-0.00002,-0.00000
62.00000,0.61000,0.71681,-10.61147,0.45125,-0.58061,-0.58803,0.78815,0.00002,-0.00002,-0.00000
63.00000,0.62000,0.25543,-11.06655,0.23172,-0.67410,-0.63009,0.93936,0.00002,-0.00002,-0.00000
64.00000,0.63000,-0.01121,-11.59933,-0.39372,-0.79926,-0.60183,1.09979,0.00002,-0.00002,-0.00000
65.00000,0.64000,1.03200,-12.40910,-0.00288,-0.94926,-0.52334,1.25150,0.00002,-0.00002,-0.00000
66.00000,0.65000,-0.32049,-12.71403,0.05104,-1.10353,-0.43329,1.44322,0.00002,-0.00002,-0.00000
67.00000,0.66000,0.48254,-11.81136,0.53129,-1.22046,-0.34480,1.63604,0.00002,-0.00002,-0.00000
68.00000,0.67000,0.87341,-11.53702,1.29901,-1.32636,-0.17428,1.74870,0.00002,-0.00002,-0.00000
69.00000,0.68000,2.74407,-12.38849,2.35398,-1.48049,-0.00166,1.89487,0.00002,-0.00002,-0.00000
70.00000,0.69000,0.20786,-14.02510,1.17486,-1.64110,0.12417,2.09570,0.00002,-0.00002,-0.00000
71.00000,0.70000,0.33286,-15.02537,1.44945,-1.72266,0.09630,2.22799,0.00002,-0.00002,-0.00000
72.00000,0.71000,0.18921,-16.52405,1.56133,-1.75159,-0.02324,2.28262,0.00002,-0.00002,-0.00000
73.00000,0.72000,-1.76856,-16.06985,2.02825,-1.73243,-0.23633,2.37648,0.00002,-0.00002,-0.00000
74.00000,0.73000,-3.87402,-16.61870,1.55457,-1.74473,-0.55237,2.47640,0.00002,-0.00002,0.00000
75.00000,0.74000,-5.21664,-17.44237,1.13335,-1.73921,-0.89535,2.57855,0.00002,-0.00002,0.00000
76.00000,0.75000,-8.02536,-19.62986,0.00519,-1.81646,-1.29033,2.73586,0.00002,-0.00002,0.00000
77.00000,0.76000,-10.00036,-21.96447,-4.43791,-1.99231,-1.85087,2.89458,0.00002,-0.00002,0.00000
78.00000,0.77000,-4.95081,-20.45168,-3.41693,-2.12020,-2.30002,2.96134,0.00002,-0.00002,0.00000
79.00000,0.78000,5.66740,-18.11688,0.20264,-1.95865,-2.02759,2.90969,0.00002,-0.00002,0.00000
80.00000,0.79000,8.28182,-19.42731,-1.16466,-1.90064,-0.75031,3.05476,0.00002,-0.00001,0.00000
81.00000,0.80000,7.89112,-19.66364,-2.22070,-1.70818,0.58140,3.15284,0.00002,-0.00001,0.00000
82.00000,0.81000,5.38312,-20.00263,-1.02023,-1.52853,1.23348,3.09605,0.00002,-0.00001,0.00000
83.00000,0.82000,3.45516,-18.86697,-1.40564,-1.37422,1.43625,2.90405,0.00002,-0.00001,0.00000
84.00000,0.83000,1.10967,-14.96417,-1.06210,-1.21470,1.46874,2.62290,0.00002,-0.00001,0.00000
85.00000,0.84000,-2.13501,-11.84978,-0.31416,-1.08781,1.21610,2.33649,0.00002,-0.00001,0.00000
86.00000,0.85000,-4.28462,-9.11074,-1.61407,-0.93338,0.76914,1.94830,0.00002,-0.00001,0.00000
87.00000,0.86000,1.49480,-5.67639,-4.73343,-0.62366,0.26816,1.46693,0.00002,-0.00001,0.00000
88.00000,0.87000,8.02403,-3.61950,2.13586,-0.49878,-0.42178,1.03176,0.00002,-0.00001,0.00000
89.00000,0.88000,12.72567,-5.91587,7.38341,-1.15388,-1.47661,0.99681,0.00002,-0.00001,0.00000
90.00000,0.89000,8.78200,-6.06926,2.86383,-0.89568,-1.40712,0.84670,0.00002,-0.00001,0.00000
91.00000,0.90000,2.49073,-3.99767,-2.36116,0.34477,-0.67980,0.11067,0.00002,-0.00001,0.00000
92.00000,0.91000,-2.43322,-2.41757,-2.27275,1.38623,-0.53898,-0.77030,0.00003,-0.00001,0.00000
93.00000,0.92000,-4.96470,-2.44925,0.16065,1.57969,-0.83686,-1.44979,0.00002,-0.00001,0.00001
94.00000,0.93000,-2.89836,-2.59582,1.33205,1.45545,-1.16127,-1.87379,0.00002,-0.00001,0.00000
95.00000,0.94000,1.61865,-3.17248,1.19717,1.47436,-1.31337,-2.23538,0.00002,-0.00001,0.00001
96.00000,0.95000,4.84925,-3.53369,1.25285,1.72134,-1.08878,-2.58810,0.00002,-0.00001,0.00001
97.00000,0.96000,5.26306,-3.18924,1.10543,2.09081,-0.56962,-2.86707,0.00002,-0.00001,0.00001
98.00000,0.97000,4.53051,-2.75977,0.95209,2.46770,-0.05386,-3.09628,0.00002,-0.00002,0.00000
99.00000,0.98000,3.45125,-3.13124,0.92944,2.75758,0.35683,-3.34390,0.00002,-0.00002,0.00001
100.00000,0.99000,2.35417,-4.30414,1.17649,2.96104,0.63185,-3.63460,0.00002,-0.00002,0.00000
101.00000,1.00000,1.40174,-5.10937,1.26687,3.18933,0.80266,-3.95445,0.00002,-0.00002,0.00000
102.00000,1.01000,0.66811,-5.72240,1.22215,3.43909,0.87841,-4.29996,0.00002,-0.00002,0.00000
103.00000,1.02000,0.45931,-6.44797,1.21636,3.63943,0.82810,-4.60759,0.00002,-0.00002,0.00000
104.00000,1.03000,0.94673,-7.16227,1.27246,3.76571,0.67908,-4.84663,0.00002,-0.00002,0.00000
105.00000,1.04000,1.66549,-7.96063,1.65340,3.85281,0.47680,-5.01328,0.00002,-0.00002,0.00000
106.00000,1.05000,2.23894,-8.71864,1.95710,3.94116,0.28590,-5.14395,0.00002,-0.00002,-0.00000
107.00000,1.06000,2.57915,-9.46636,2.05713,4.06711,0.13700,-5.26136,0.00002,-0.00003,-0.00000
108.00000,1.07000,2.67969,-10.96551,2.15766,4.18027,0.00358,-5.37746,0.00002,-0.00003,-0.00000
109.00000,1.08000,2.57808,-13.48105,2.70019,4.22942,-0.19536,-5.49877,0.00001,-0.00003,-0.00000
110.00000,1.09000,3.07013,-16.38286,3.23243,4.22611,-0.52732,-5.58044,0.00001,-0.00003,-0.00000
111.00000,1.10000,4.93385,-19.13613,3.73137,4.20093,-0.96531,-5.57977,0.00001,-0.00003,-0.00001
112.00000,1.11000,6.96787,-20.86427,5.57714,4.16699,-1.37583,-5.46769,0.00001,-0.00003,-0.00001
113.00000,1.12000,8.74036,-20.22232,8.25216,4.15911,-1.72088,-5.22591,0.00001,-0.00003,-0.00001
114.00000,1.13000,10.30094,-16.63083,9.75140,4.25546,-1.86564,-4.90023,0.00001,-0.00003,-0.00001
115.00000,1.14000,11.08396,-17.86642,9.96671,4.04283,-1.77013,-4.50193,0.00001,-0.00003,-0.00001
116.00000,1.15000,13.49497,-19.02811,9.85133,3.60085,-1.64798,-3.95450,0.00000,-0.00003,-0.00001
117.00000,1.16000,17.49427,-16.32945,13.37232,3.17671,-1.53496,-3.31459,0.00000,-0.00003,-0.00001
118.00000,1.17000,22.14391,-10.29989,16.88070,2.75390,-0.61759,-2.68609,0.00000,-0.00003,-0.00001
119.00000,1.18000,21.59295,-6.00434,16.23563,2.15641,1.19611,-2.09143,0.00000,-0.00003,-0.00001
120.00000,1.19000,15.48296,-6.54908,15.16174,1.19771,2.58443,-1.20545,0.00000,-0.00003,-0.00001
121.00000,1.20000,12.28902,-8.16756,15.65315,0.06423,2.68420,0.05794,0.00000,-0.00003,-0.00001
122.00000,1.21000,13.26906,-9.72085,9.31364,-0.79683,2.10288,1.39698,0.00000,-0.00003,-0.00001
123.00000,1.22000,12.63242,-11.81475,10.61411,-1.44518,1.57306,2.34623,0.00000,-0.00003,-0.00001
124.00000,1.23000,-12.48298,-18.27122,-6.31096,-1.79590,2.27946,2.92439,0.00000,-0.00003,-0.00001
125.00000,1.24000,-26.01879,-22.89521,-23.10837,-1.09358,3.59440,2.60111,0.00000,-0.00003,-0.00001
126.00000,1.25000,-8.93636,-12.34788,-8.92807,0.06627,2.49292,1.24080,0.00000,-0.00003,-0.00001
127.00000,1.26000,3.97596,-3.89588,8.47627,0.20997,0.02626,0.96671,0.00000,-0.00003,-0.00001
128.00000,1.27000,0.89132,-5.57029,11.67370,-0.80186,0.37289,1.26394,0.00000,-0.00003,-0.00001
129.00000,1.28000,-3.67343,-12.75596,7.32001,-1.47656,1.55219,1.75293,0.00000,-0.00003,-0.00001
130.00000,1.29000,-7.15668,-18.77928,4.47701,-1.50473,1.78077,2.21206,0.00000,-0.00003,-0.00001
131.00000,1.30000,-6.13665,-13.77982,0.27913,-0.89661,1.35587,2.20085,0.00000,-0.00003,-0.00001
