40.00000,0.28000,2.23976,-9.39980,1.64612,-0.44494,-0.71828,0.82636,0.00001,-0.00003,-0.00001
41.00000,0.29000,3.72367,-9.50756,1.10347,-0.46457,-1.05554,0.85805,0.00001,-0.00003,-0.00001
42.00000,0.30000,4.62602,-9.33147,0.95088,-0.47210,-0.97751,0.79129,0.00001,-0.00003,-0.00001
43.00000,0.31000,5.50229,-9.01830,1.75360,-0.43670,-0.64025,0.65911,0.00001,-0.00003,-0.00001
44.00000,0.32000,3.11321,-9.28413,0.97672,-0.46109,-0.25880,0.60046,0.00001,-0.00003,-0.00001
45.00000,0.33000,1.68501,-9.72083,0.83419,-0.50579,0.01997,0.56315,0.00001,-0.00003,-0.00001
46.00000,0.34000,0.86796,-9.63253,1.06171,-0.47380,0.08113,0.50401,0.00001,-0.00003,-0.00001
47.00000,0.35000,1.64054,-9.51243,1.42763,-0.44750,-0.06462,0.53412,0.00001,-0.00003,-0.00001
48.00000,0.36000,1.62320,-9.60384,1.17677,-0.43592,-0.30220,0.59230,0.00001,-0.00003,-0.00001
49.00000,0.37000,2.40097,-9.65530,0.74056,-0.42227,-0.48605,0.64794,0.00001,-0.00003,-0.00001
50.00000,0.38000,3.46877,-9.56820,1.06001,-0.37142,-0.52600,0.59329,0.00001,-0.00003,-0.00001
51.00000,0.39000,3.53835,-9.78313,1.56860,-0.37122,-0.44277,0.58458,0.00001,-0.00003,-0.00001
52.00000,0.40000,2.44787,-9.77904,2.05006,-0.38043,-0.36126,0.57024,0.00001,-0.00003,-0.00001
53.00000,0.41000,2.40690,-9.62456,2.33979,-0.38099,-0.30338,0.50420,0.00002,-0.00003,-0.00001
54.00000,0.42000,1.92105,-9.39844,2.13470,-0.37798,-0.33422,0.43899,0.00002,-0.00003,-0.00001
55.00000,0.43000,2.16699,-9.36720,1.83214,-0.38884,-0.46682,0.44631,0.00002,-0.00002,-0.00001
56.00000,0.44000,1.60032,-9.50626,0.33648,-0.40558,-0.59321,0.50023,0.00002,-0.00002,-0.00001
57.00000,0.45000,2.37113,-9.19786,0.62451,-0.38743,-0.62335,0.49332,0.00002,-0.00002,-0.00000
58.00000,0.46000,2.92072,-9.11598,1.15354,-0.38732,-0.58747,0.51085,0.00002,-0.00002,-0.00000
59.00000,0.47000,1.82142,-9.47935,0.95165,-0.44478,-0.52893,0.59749,0.00002,-0.00002,-0.00000
60.00000,0.48000,1.00915,-9.85388,0.85237,-0.49339,-0.48743,0.62553,0.00002,-0.00002,-0.00000
61.00000,0.49000,0.45448,-10.24579,0.57527,-0.53123,-0.51857,0.67927,0.00002,-0.00002,-0.00000
62.00000,0.50000,0.71681,-10.61147,0.45125,-0.58061,-0.58803,0.78815,0.00002,-0.00002,-0.00000
63.00000,0.51000,0.25543,-11.06655,0.23172,-0.67410,-0.63009,0.93936,0.00002,-0.00002,-0.00000
64.00000,0.52000,-0.01121,-11.59933,-0.39372,-0.79926,-0.60183,1.09979,0.00002,-0.00002,-0.00000
65.00000,0.53000,1.03200,-12.40910,-0.00288,-0.94926,-0.52334,1.25150,0.00002,-0.00002,-0.00000
66.00000,0.54000,-0.32049,-12.71403,0.05104,-1.10353,-0.43329,1.44322,0.00002,-0.00002,-0.00000
67.00000,0.55000,0.48254,-11.81136,0.53129,-1.22046,-0.34480,1.63604,0.00002,-0.00002,-0.00000
68.00000,0.56000,0.87341,-11.53702,1.29901,-1.32636,-0.17428,1.74870,0.00002,-0.00002,-0.00000
69.00000,0.57000,2.74407,-12.38849,2.35398,-1.48049,-0.00166,1.89487,0.00002,-0.00002,-0.00000
70.00000,0.58000,0.20786,-14.02510,1.17486,-1.64110,0.12417,2.09570,0.00002,-0.00002,-0.00000
71.00000,0.59000,0.33286,-15.02537,1.44945,-1.72266,0.09630,2.22799,0.00002,-0.00002,-0.00000
72.00000,0.60000,0.18921,-16.52405,1.56133,-1.75159,-0.02324,2.28262,0.00002,-0.00002,-0.00000
73.00000,0.61000,-1.76856,-16.06985,2.02825,-1.73243,-0.23633,2.37648,0.00002,-0.00002,-0.00000
74.00000,0.62000,-3.87402,-16.61870,1.55457,-1.74473,-0.55237,2.47640,0.00002,-0.00002,0.00000
75.00000,0.63000,-5.21664,-17.44237,1.13335,-1.73921,-0.89535,2.57855,0.00002,-0.00002,0.00000
76.00000,0.64000,-8.02536,-19.62986,0.00519,-1.81646,-1.29033,2.73586,0.00002,-0.00002,0.00000
77.00000,0.65000,-10.00036,-21.96447,-4.43791,-1.99231,-1.85087,2.89458,0.00002,-0.00002,0.00000
78.00000,0.66000,-4.95081,-20.45168,-3.41693,-2.12020,-2.30002,2.96134,0.00002,-0.00002,0.00000
79.00000,0.67000,5.66740,-18.11688,0.20264,-1.95865,-2.02759,2.90969,0.00002,-0.00002,0.00000
80.00000,0.68000,8.28182,-19.42731,-1.16466,-1.90064,-0.75031,3.05476,0.00002,-0.00001,0.00000
81.00000,0.69000,7.89112,-19.66364,-2.22070,-1.70818,0.58140,3.15284,0.00002,-0.00001,0.00000
82.00000,0.70000,5.38312,-20.00263,-1.02023,-1.52853,1.23348,3.09605,0.00002,-0.00001,0.00000
83.00000,0.71000,3.45516,-18.86697,-1.40564,-1.37422,1.43625,2.90405,0.00002,-0.00001,0.00000
84.00000,0.72000,1.10967,-14.96417,-1.06210,-1.21470,1.46874,2.62290,0.00002,-0.00001,0.00000
