24.00000,0.02300,0.15022,2.32387,60.12422,-0.43148,3.39235,63.49276,-793.44812,-384.21735,2885.29053,81.17106,-57.23613,-105.54676,0.68921,-12.35533,0.97310,-1.57555,0.54291,-1.57565,-0.00001,-0.00002,-0.00001
25.00000,0.02400,0.14532,2.32282,60.13698,-0.43367,3.39180,63.48514,-794.38635,-383.28021,2885.29346,80.58904,-58.00927,-106.22647,0.71824,-12.39659,1.01483,-1.58641,0.53740,-1.58172,-0.00001,-0.00002,-0.00001
26.00000,0.02500,0.14060,2.32177,60.14921,-0.43575,3.39128,63.47765,-795.30579,-382.39651,2885.29150,80.02126,-58.75955,-106.90150,0.74828,-12.43730,1.05599,-1.59742,0.53181,-1.58791,-0.00001,-0.00002,-0.00001
27.00000,0.02600,0.13605,2.32073,60.16090,-0.43771,3.39082,63.47027,-796.20526,-381.56573,2885.28589,79.46735,-59.48626,-107.57099,0.77933,-12.47745,1.09653,-1.60856,0.52614,-1.59422,-0.00001,-0.00002,-0.00001
28.00000,0.02700,0.13167,2.31970,60.17206,-0.43956,3.39039,63.46300,-797.08386,-380.78735,2885.27686,78.92703,-60.18858,-108.23414,0.81141,-12.51700,1.13639,-1.61985,0.52041,-1.60063,-0.00001,-0.00002,-0.00001
29.00000,0.02800,0.12745,2.31866,60.18266,-0.44129,3.39002,63.45583,-797.94012,-380.06061,2885.26465,78.40012,-60.86561,-108.89017,0.84454,-12.55596,1.17551,-1.63126,0.51462,-1.60715,-0.00001,-0.00002,-0.00001
30.00000,0.02900,0.12339,2.31763,60.19272,-0.44292,3.38971,63.44877,-798.77313,-379.38486,2885.25000,77.88663,-61.51664,-109.53841,0.87875,-12.59431,1.21384,-1.64281,0.50879,-1.61379,-0.00001,-0.00002,-0.00001
31.00000,0.03000,0.11949,2.31660,60.20223,-0.44444,3.38945,63.44182,-799.58130,-378.75931,2885.23438,77.38695,-62.14127,-110.17816,0.91404,-12.63205,1.25131,-1.65449,0.50292,-1.62054,-0.00001,-0.00002,-0.00001
32.00000,0.03100,0.11573,2.31556,60.21119,-0.44586,3.38925,63.43497,-800.36340,-378.18350,2885.21753,76.90161,-62.73914,-110.80871,0.95045,-12.66918,1.28788,-1.66630,0.49703,-1.62739,-0.00001,-0.00002,-0.00001
33.00000,0.03200,0.11211,2.31452,60.21960,-0.44717,3.38911,63.42825,-801.11823,-377.65714,2885.20020,76.43105,-63.30983,-111.42914,0.98798,-12.70570,1.32349,-1.67823,0.49113,-1.63436,-0.00001,-0.00002,-0.00001
34.00000,0.03300,0.10863,2.31348,60.22749,-0.44838,3.38904,63.42164,-801.84454,-377.17975,2885.18433,75.97520,-63.85295,-112.03861,1.02666,-12.74164,1.35807,-1.69029,0.48523,-1.64144,-0.00001,-0.00002,-0.00001
35.00000,0.03400,0.10528,2.31243,60.23485,-0.44949,3.38903,63.41515,-802.54053,-376.75043,2885.16919,75.53361,-64.36826,-112.63622,1.06651,-12.77702,1.39156,-1.70248,0.47933,-1.64863,-0.00001,-0.00002,-0.00001
36.00000,0.03500,0.10207,2.31137,60.24170,-0.45051,3.38909,63.40876,-803.20502,-376.36847,2885.15674,75.10551,-64.85548,-113.22107,1.10755,-12.81185,1.42392,-1.71479,0.47346,-1.65592,-0.00001,-0.00002,-0.00001
37.00000,0.03600,0.09898,2.31031,60.24804,-0.45142,3.38921,63.40250,-803.83643,-376.03290,2885.14600,74.68981,-65.31407,-113.79227,1.14980,-12.84617,1.45508,-1.72722,0.46763,-1.66333,-0.00001,-0.00002,-0.00001
38.00000,0.03700,0.09603,2.30925,60.25388,-0.45223,3.38941,63.39634,-804.43396,-375.74301,2885.13721,74.28503,-65.74317,-114.34896,1.19329,-12.88001,1.48497,-1.73977,0.46184,-1.67084,-0.00001,-0.00002,-0.00001
39.00000,0.03800,0.09319,2.30819,60.25924,-0.45294,3.38968,63.39031,-804.99719,-375.49789,2885.13159,73.88950,-66.14199,-114.89041,1.23803,-12.91341,1.51355,-1.75245,0.45611,-1.67845,-0.00001,-0.00002,-0.00001
40.00000,0.03900,0.09048,2.30713,60.26409,-0.45355,3.39003,63.38440,-805.52661,-375.29697,2885.12842,73.50117,-66.50999,-115.41592,1.28405,-12.94639,1.54076,-1.76524,0.45045,-1.68617,-0.00001,-0.00002,-0.00001
41.00000,0.04000,0.08788,2.30607,60.26846,-0.45406,3.39046,63.37863,-806.02197,-375.13934,2885.12866,73.11803,-66.84676,-115.92489,1.33137,-12.97901,1.56653,-1.77816,0.44487,-1.69400,-0.00001,-0.00002,-0.00001
42.00000,0.04100,0.08539,2.30501,60.27232,-0.45447,3.39096,63.37300,-806.48370,-375.02411,2885.13306,72.73807,-67.15221,-116.41672,1.38002,-13.01130,1.59082,-1.79119,0.43939,-1.70192,-0.00001,-0.00002,-0.00001
43.00000,0.04200,0.08301,2.30396,60.27569,-0.45479,3.39155,63.36753,-806.91150,-374.94989,2885.14087,72.35960,-67.42658,-116.89104,1.43000,-13.04332,1.61356,-1.80434,0.43402,-1.70994,-0.00001,-0.00002,-0.00001
44.00000,0.04300,0.08073,2.30291,60.27856,-0.45502,3.39222,63.36224,-807.30530,-374.91498,2885.15430,71.98132,-67.67068,-117.34780,1.48135,-13.07510,1.63470,-1.81761,0.42876,-1.71806,-0.00001,-0.00002,-0.00001
45.00000,0.04400,0.07856,2.30187,60.28092,-0.45518,3.39296,63.35714,-807.66498,-374.91678,2885.17285,71.60211,-67.88576,-117.78724,1.53409,-13.10670,1.65419,-1.83099,0.42364,-1.72627,-0.00001,-0.00002,-0.00001
46.00000,0.04500,0.07650,2.30084,60.28279,-0.45526,3.39379,63.35227,-807.99078,-374.95251,2885.19751,71.22089,-68.07336,-118.20972,1.58823,-13.13816,1.67197,-1.84448,0.41866,-1.73458,-0.00001,-0.00002,-0.00001
47.00000,0.04600,0.07454,2.29981,60.28416,-0.45527,3.39470,63.34764,-808.28241,-375.01889,2885.22852,70.83666,-68.23505,-118.61550,1.64380,-13.16953,1.68800,-1.85809,0.41383,-1.74297,-0.00001,-0.00002,-0.00001
48.00000,0.04700,0.07269,2.29879,60.28506,-0.45521,3.39568,63.34327,-808.54016,-375.11267,2885.26782,70.44849,-68.37222,-119.00476,1.70080,-13.20086,1.70222,-1.87180,0.40918,-1.75144,-0.00001,-0.00002,-0.00001
49.00000,0.04800,0.07093,2.29779,60.28551,-0.45509,3.39675,63.33916,-808.76373,-375.23077,2885.31372,70.05565,-68.48579,-119.37782,1.75927,-13.23220,1.71458,-1.88562,0.40470,-1.76000,-0.00001,-0.00002,-0.00001
50.00000,0.04900,0.06928,2.29680,60.28551,-0.45491,3.39789,63.33535,-808.95361,-375.37045,2885.36768,69.65752,-68.57648,-119.73513,1.81920,-13.26360,1.72503,-1.89955,0.40041,-1.76863,-0.00001,-0.00002,-0.00001
51.00000,0.05000,0.06773,2.29583,60.28510,-0.45467,3.39911,63.33184,-809.11023,-375.52927,2885.42847,69.25355,-68.64462,-120.07731,1.88063,-13.29511,1.73354,-1.91357,0.39632,-1.77733,-0.00001,-0.00002,-0.00001
52.00000,0.05100,0.06628,2.29488,60.28428,-0.45438,3.40041,63.32866,-809.23450,-375.70514,2885.49658,68.84328,-68.69048,-120.40502,1.94355,-13.32677,1.74004,-1.92770,0.39245,-1.78611,-0.00001,-0.00002,-0.00001
53.00000,0.05200,0.06492,2.29394,60.28307,-0.45403,3.40178,63.32582,-809.32758,-375.89642,2885.57227,68.42647,-68.71445,-120.71870,2.00797,-13.35863,1.74450,-1.94191,0.38880,-1.79494,-0.00001,-0.00002,-0.00001
54.00000,0.05300,0.06366,2.29303,60.28150,-0.45363,3.40322,63.32332,-809.39099,-376.10156,2885.65454,68.00306,-68.71720,-121.01871,2.07391,-13.39075,1.74687,-1.95622,0.38538,-1.80383,-0.00001,-0.00002,-0.00001
55.00000,0.05400,0.06249,2.29215,60.27958,-0.45317,3.40474,63.32119,-809.42529,-376.31958,2885.74365,67.57306,-68.69979,-121.30545,2.14137,-13.42316,1.74711,-1.97062,0.38221,-1.81278,-0.00001,-0.00002,-0.00001
56.00000,0.05500,0.06140,2.29130,60.27732,-0.45267,3.40631,63.31941,-809.43134,-376.55002,2885.83887,67.13655,-68.66364,-121.57942,2.21034,-13.45590,1.74518,-1.98509,0.37930,-1.82177,-0.00001,-0.00002,-0.00001
57.00000,0.05600,0.06039,2.29048,60.27474,-0.45213,3.40795,63.31800,-809.40918,-376.79218,2885.94043,66.69376,-68.61021,-121.84109,2.28084,-13.48903,1.74103,-1.99964,0.37665,-1.83080,-0.00001,-0.00002,-0.00001
58.00000,0.05700,0.05946,2.28970,60.27186,-0.45154,3.40964,63.31697,-809.35980,-377.04550,2886.04761,66.24492,-68.54091,-122.09081,2.35284,-13.52258,1.73463,-2.01426,0.37427,-1.83986,-0.00001,-0.00002,-0.00001
59.00000,0.05800,0.05860,2.28896,60.26868,-0.45092,3.41138,63.31630,-809.28351,-377.30972,2886.15967,65.79005,-68.45724,-122.32872,2.42636,-13.55659,1.72594,-2.02895,0.37218,-1.84895,-0.00001,-0.00002,-0.00001
60.00000,0.05900,0.05781,2.28825,60.26522,-0.45026,3.41315,63.31602,-809.18146,-377.58444,2886.27588,65.32914,-68.36106,-122.55487,2.50138,-13.59110,1.71492,-2.04370,0.37038,-1.85807,-0.00001,-0.00002,-0.00001
61.00000,0.06000,0.05708,2.28759,60.26149,-0.44958,3.41496,63.31612,-809.05444,-377.86948,2886.39575,64.86227,-68.25439,-122.76920,2.57788,-13.62615,1.70153,-2.05850,0.36889,-1.86719,-0.00001,-0.00002,-0.00001
62.00000,0.06100,0.05640,2.28698,60.25750,-0.44888,3.41679,63.31661,-808.90350,-378.16476,2886.51904,64.38963,-68.13911,-122.97153,2.65586,-13.66178,1.68574,-2.07335,0.36770,-1.87633,-0.00001,-0.00002,-0.00001
63.00000,0.06200,0.05578,2.28641,60.25326,-0.44816,3.41864,63.31750,-808.72974,-378.47009,2886.64429,63.91139,-68.01681,-123.16166,2.73530,-13.69802,1.66751,-2.08823,0.36684,-1.88546,-0.00001,-0.00002,-0.00001
64.00000,0.06300,0.05520,2.28589,60.24881,-0.44743,3.42050,63.31879,-808.53381,-378.78497,2886.77197,63.42772,-67.88899,-123.33942,2.81616,-13.73489,1.64680,-2.10315,0.36631,-1.89459,-0.00001,-0.00002,-0.00001
65.00000,0.06400,0.05466,2.28543,60.24417,-0.44668,3.42237,63.32047,-808.31659,-379.10916,2886.90039,62.93882,-67.75725,-123.50465,2.89844,-13.77244,1.62358,-2.11809,0.36611,-1.90371,-0.00001,-0.00002,-0.00001
66.00000,0.06500,0.05416,2.28501,60.23937,-0.44593,3.42424,63.32254,-808.07886,-379.44211,2887.02979,62.44481,-67.62327,-123.65716,2.98209,-13.81068,1.59781,-2.13305,0.36625,-1.91280,-0.00001,-0.00002,-0.00001
67.00000,0.06600,0.05368,2.28466,60.23443,-0.44518,3.42612,63.32499,-807.82190,-379.78299,2887.15991,61.94552,-67.48866,-123.79665,3.06710,-13.84965,1.56946,-2.14802,0.36675,-1.92187,-0.00001,-0.00002,-0.00001
68.00000,0.06700,0.05324,2.28435,60.22938,-0.44443,3.42799,63.32782,-807.54694,-380.13104,2887.28955,61.44038,-67.35497,-123.92293,3.15341,-13.88936,1.53851,-2.16298,0.36760,-1.93089,-0.00001,-0.00002,-0.00001
69.00000,0.06800,0.05282,2.28410,60.22423,-0.44369,3.42986,63.33102,-807.25513,-380.48538,2887.41821,60.92850,-67.22339,-124.03586,3.24099,-13.92985,1.50491,-2.17794,0.36881,-1.93988,-0.00001,-0.00002,-0.00001
70.00000,0.06900,0.05242,2.28389,60.21901,-0.44296,3.43172,63.33458,-806.94830,-380.84567,2887.54688,60.40889,-67.09466,-124.13551,3.32979,-13.97112,1.46865,-2.19287,0.37040,-1.94881,-0.00001,-0.00002,-0.00001
71.00000,0.07000,0.05205,2.28373,60.21372,-0.44225,3.43358,63.33846,-806.62738,-381.21161,2887.67334,59.88035,-66.96909,-124.22213,3.41977,-14.01320,1.42968,-2.20778,0.37236,-1.95768,-0.00001,-0.00002,-0.00001
72.00000,0.07100,0.05169,2.28362,60.20839,-0.44156,3.43543,63.34265,-806.29449,-381.58331,2887.79956,59.34166,-66.84666,-124.29592,3.51086,-14.05610,1.38799,-2.22265,0.37470,-1.96649,-0.00001,-0.00002,-0.00001
73.00000,0.07200,0.05135,2.28355,60.20303,-0.44090,3.43727,63.34710,-805.95117,-381.96072,2887.92432,58.79158,-66.72713,-124.35706,3.60300,-14.09983,1.34355,-2.23748,0.37742,-1.97523,-0.00001,-0.00002,-0.00001
74.00000,0.07300,0.05103,2.28352,60.19765,-0.44027,3.43911,63.35179,-805.59943,-382.34378,2888.04761,58.22905,-66.61026,-124.40578,3.69612,-14.14440,1.29634,-2.25224,0.38054,-1.98388,-0.00001,-0.00002,-0.00001
75.00000,0.07400,0.05073,2.28353,60.19226,-0.43967,3.44094,63.35667,-805.24091,-382.73212,2888.17065,57.65332,-66.49569,-124.44227,3.79016,-14.18981,1.24634,-2.26693,0.38405,-1.99244,-0.00001,-0.00002,-0.00001
76.00000,0.07500,0.05045,2.28357,60.18687,-0.43912,3.44276,63.36170,-804.87714,-383.12531,2888.29321,57.06422,-66.38283,-124.46700,3.88504,-14.23607,1.19353,-2.28155,0.38795,-2.00091,-0.00001,-0.00002,-0.00001
77.00000,0.07600,0.05020,2.28364,60.18148,-0.43860,3.44457,63.36685,-804.50946,-383.52264,2888.41602,56.46235,-66.27101,-124.48033,3.98066,-14.28319,1.13789,-2.29607,0.39226,-2.00927,-0.00001,-0.00002,-0.00001
78.00000,0.07700,0.04996,2.28374,60.17611,-0.43813,3.44638,63.37206,-804.13885,-383.92322,2888.53882,55.84900,-66.15972,-124.48264,4.07694,-14.33114,1.07941,-2.31048,0.39697,-2.01753,-0.00001,-0.00002,-0.00001
79.00000,0.07800,0.04975,2.28386,60.17075,-0.43770,3.44819,63.37731,-803.76672,-384.32581,2888.66284,55.22599,-66.04863,-124.47427,4.17378,-14.37994,1.01807,-2.32478,0.40208,-2.02566,-0.00001,-0.00002,-0.00001
80.00000,0.07900,0.04957,2.28401,60.16542,-0.43732,3.44999,63.38255,-803.39465,-384.72858,2888.78760,54.59523,-65.93784,-124.45570,4.27107,-14.42956,0.95388,-2.33896,0.40760,-2.03368,-0.00001,-0.00002,-0.00001
81.00000,0.08000,0.04942,2.28418,60.16012,-0.43698,3.45178,63.38774,-803.02429,-385.12964,2888.91382,53.95864,-65.82758,-124.42737,4.36871,-14.48001,0.88681,-2.35299,0.41352,-2.04156,-0.00001,-0.00002,-0.00001
82.00000,0.08100,0.04930,2.28437,60.15486,-0.43668,3.45356,63.39286,-802.65656,-385.52652,2889.04272,53.31815,-65.71791,-124.38976,4.46657,-14.53126,0.81688,-2.36687,0.41984,-2.04930,-0.00001,-0.00002,-0.00001
83.00000,0.08200,0.04922,2.28458,60.14964,-0.43643,3.45531,63.39788,-802.29169,-385.91702,2889.17285,52.67574,-65.60886,-124.34331,4.56454,-14.58330,0.74407,-2.38059,0.42657,-2.05690,-0.00001,-0.00002,-0.00001
84.00000,0.08300,0.04918,2.28480,60.14449,-0.43622,3.45705,63.40277,-801.92944,-386.29944,2889.30493,52.03329,-65.50057,-124.28864,4.66247,-14.63611,0.66839,-2.39412,0.43370,-2.06434,-0.00001,-0.00002,-0.00001
85.00000,0.08400,0.04918,2.28504,60.13942,-0.43605,3.45875,63.40751,-801.56921,-386.67218,2889.43823,51.39236,-65.39350,-124.22645,4.76023,-14.68966,0.58986,-2.40747,0.44123,-2.07163,-0.00001,-0.00002,-0.00001
86.00000,0.08500,0.04923,2.28529,60.13443,-0.43592,3.46041,63.41206,-801.20984,-387.03418,2889.57251,50.75407,-65.28821,-124.15743,4.85768,-14.74393,0.50847,-2.42061,0.44914,-2.07875,-0.00001,-0.00002,-0.00001
87.00000,0.08600,0.04932,2.28555,60.12954,-0.43582,3.46202,63.41642,-800.85059,-387.38434,2889.70825,50.11909,-65.18537,-124.08217,4.95466,-14.79888,0.42424,-2.43353,0.45745,-2.08571,-0.00001,-0.00002,-0.00001
88.00000,0.08700,0.04947,2.28581,60.12477,-0.43575,3.46357,63.42056,-800.49030,-387.72144,2889.84497,49.48796,-65.08555,-124.00117,5.05100,-14.85449,0.33720,-2.44622,0.46614,-2.09249,-0.00001,-0.00002,-0.00001
89.00000,0.08800,0.04968,2.28607,60.12012,-0.43571,3.46506,63.42446,-800.12891,-388.04453,2889.98145,48.86132,-64.98918,-123.91489,5.14656,-14.91072,0.24736,-2.45867,0.47520,-2.09908,-0.00001,-0.00002,-0.00001
90.00000,0.08900,0.04994,2.28634,60.11562,-0.43570,3.46648,63.42810,-799.76575,-388.35245,2890.11938,48.24008,-64.89645,-123.82375,5.24114,-14.96753,0.15474,-2.47086,0.48463,-2.10549,-0.00001,-0.00002,-0.00001
91.00000,0.09000,0.05026,2.28660,60.11125,-0.43573,3.46782,63.43149,-799.40149,-388.64401,2890.25708,47.62532,-64.80734,-123.72807,5.33459,-15.02488,0.05938,-2.48277,0.49442,-2.11171,-0.00001,-0.00002,-0.00001
92.00000,0.09100,0.05065,2.28685,60.10705,-0.43577,3.46908,63.43461,-799.03680,-388.91794,2890.39600,47.01814,-64.72155,-123.62816,5.42671,-15.08273,-0.03868,-2.49440,0.50456,-2.11773,-0.00001,-0.00002,-0.00001
93.00000,0.09200,0.05109,2.28710,60.10302,-0.43584,3.47025,63.43746,-798.67346,-389.17307,2890.53516,46.41970,-64.63881,-123.52427,5.51732,-15.14104,-0.13941,-2.50573,0.51503,-2.12355,-0.00001,-0.00002,-0.00001
94.00000,0.09300,0.05159,2.28733,60.09917,-0.43594,3.47132,63.44003,-798.31299,-389.40784,2890.67456,45.83122,-64.55894,-123.41649,5.60623,-15.19974,-0.24277,-2.51675,0.52583,-2.12917,-0.00001,-0.00002,-0.00001
95.00000,0.09400,0.05215,2.28756,60.09552,-0.43605,3.47231,63.44234,-797.95709,-389.62085,2890.81421,45.25388,-64.48205,-123.30484,5.69323,-15.25880,-0.34869,-2.52744,0.53695,-2.13458,-0.00001,-0.00002,-0.00001
96.00000,0.09500,0.05276,2.28777,60.09209,-0.43618,3.47319,63.44437,-797.60803,-389.81055,2890.95459,44.68845,-64.40867,-123.18926,5.77813,-15.31816,-0.45714,-2.53780,0.54835,-2.13977,-0.00001,-0.00002,-0.00001
97.00000,0.09600,0.05343,2.28797,60.08887,-0.43633,3.47397,63.44613,-797.26721,-389.97549,2891.09448,44.13532,-64.33964,-123.06973,5.86072,-15.37776,-0.56804,-2.54780,0.56004,-2.14475,-0.00001,-0.00002,-0.00001
98.00000,0.09700,0.05415,2.28816,60.08587,-0.43649,3.47464,63.44760,-796.93634,-390.11420,2891.23438,43.59484,-64.27583,-122.94621,5.94079,-15.43755,-0.68133,-2.55744,0.57200,-2.14951,-0.00001,-0.00002,-0.00001
99.00000,0.09800,0.05492,2.28834,60.08310,-0.43666,3.47521,63.44880,-796.61664,-390.22488,2891.37451,43.06740,-64.21774,-122.81868,6.01814,-15.49748,-0.79695,-2.56670,0.58420,-2.15406,-0.00001,-0.00002,-0.00001
100.00000,0.09900,0.05574,2.28850,60.08056,-0.43685,3.47566,63.44973,-796.30908,-390.30591,2891.51514,42.55336,-64.16570,-122.68703,6.09254,-15.55747,-0.91481,-2.57557,0.59664,-2.15838,-0.00001,-0.00002,-0.00001
101.00000,0.10000,0.05660,2.28865,60.07826,-0.43704,3.47601,63.45038,-796.01434,-390.35565,2891.65625,42.05307,-64.12003,-122.55117,6.16379,-15.61747,-1.03482,-2.58404,0.60928,-2.16248,-0.00001,-0.00002,-0.00001
102.00000,0.10100,0.05751,2.28879,60.07619,-0.43725,3.47624,63.45078,-795.73309,-390.37271,2891.79810,41.56704,-64.08116,-122.41115,6.23167,-15.67741,-1.15692,-2.59210,0.62212,-2.16636,-0.00001,-0.00002,-0.00001
103.00000,0.10200,0.05845,2.28892,60.07435,-0.43745,3.47638,63.45093,-795.46484,-390.35623,2891.94043,41.09597,-64.04948,-122.26723,6.29597,-15.73724,-1.28099,-2.59973,0.63512,-2.17002,-0.00001,-0.00002,-0.00001
104.00000,0.10300,0.05943,2.28905,60.07275,-0.43766,3.47641,63.45086,-795.20953,-390.30554,2892.08423,40.64051,-64.02486,-122.11989,6.35646,-15.79688,-1.40693,-2.60693,0.64828,-2.17346,-0.00001,-0.00002,-0.00001
105.00000,0.10400,0.06043,2.28917,60.07139,-0.43787,3.47634,63.45056,-794.96655,-390.22046,2892.22900,40.20108,-64.00668,-121.96983,6.41295,-15.85628,-1.53464,-2.61369,0.66156,-2.17668,-0.00001,-0.00002,-0.00001
106.00000,0.10500,0.06146,2.28929,60.07028,-0.43807,3.47618,63.45005,-794.73572,-390.10089,2892.37598,39.77791,-63.99387,-121.81794,6.46520,-15.91536,-1.66401,-2.61999,0.67494,-2.17968,-0.00001,-0.00002,-0.00001
107.00000,0.10600,0.06252,2.28940,60.06941,-0.43826,3.47593,63.44934,-794.51636,-389.94675,2892.52417,39.37117,-63.98527,-121.66515,6.51302,-15.97407,-1.79491,-2.62583,0.68841,-2.18247,-0.00001,-0.00002,-0.00001
108.00000,0.10700,0.06359,2.28952,60.06880,-0.43843,3.47560,63.44845,-794.30786,-389.75784,2892.67480,38.98093,-63.97973,-121.51240,6.55619,-16.03234,-1.92721,-2.63120,0.70193,-2.18505,-0.00001,-0.00002,-0.00001
