   NaN,21.00000,30.77308,-57.18810,678.68714,-0.38559,2.62732,61.04899,-62009.53516,-66856.70344,1010.44362,292.40283,18.01059,-115.91089,-0.03865,-10.46996,0.41216,-0.40842,1.54693,-0.52983,-0.00000,-0.00004,-0.00003
   NaN,22.00000,30.05980,-52.82961,668.24089,-0.38926,2.79362,61.54298,-60991.22125,-65802.75013,1441.50839,246.97278,4.83088,-112.40979,-0.26686,-10.63376,0.39102,-0.41820,1.59749,-0.51789,-0.00000,-0.00004,-0.00003
   NaN,23.00000,29.42040,-48.62885,657.46500,-0.39353,2.94063,61.97772,-59980.07272,-64729.51497,1860.28752,205.75715,-6.53131,-109.58548,-0.49677,-10.77294,0.35988,-0.42966,1.61848,-0.51381,-0.00000,-0.00004,-0.00003
   NaN,24.00000,28.85939,-44.59287,646.43322,-0.39799,3.06866,62.35437,-58984.31153,-63644.21553,2266.39527,168.83462,-16.21077,-107.43363,-0.71977,-10.88408,0.31652,-0.44196,1.61022,-0.51594,-0.00001,-0.00004,-0.00003
   NaN,25.00000,28.37852,-40.72647,635.22546,-0.40234,3.17855,62.67554,-58011.97266,-62554.29297,2659.58691,136.16594,-24.38085,-105.91173,-0.92828,-10.96446,0.25921,-0.45432,1.57371,-0.52272,-0.00001,-0.00004,-0.00003
   NaN,26.00000,27.97676,-37.03243,623.92631,-0.40647,3.27164,62.94459,-57070.79009,-61467.33053,3039.77191,107.62519,-31.22952,-104.93476,-1.11591,-11.01216,0.18673,-0.46601,1.51066,-0.53278,-0.00001,-0.00004,-0.00003
   NaN,27.00000,27.65024,-33.51151,612.62261,-0.41045,3.34956,63.16515,-56168.01350,-60390.78072,3406.95200,83.02241,-36.93166,-104.39008,-1.27754,-11.02628,0.09840,-0.47637,1.42335,-0.54490,-0.00001,-0.00004,-0.00003
   NaN,28.00000,27.39216,-30.16282,601.40109,-0.41429,3.41393,63.34135,-55310.39091,-59331.84353,3761.20557,62.07864,-41.62202,-104.16836,-1.40929,-11.00710,-0.00590,-0.48484,1.31464,-0.55802,-0.00001,-0.00004,-0.00003
   NaN,29.00000,27.19305,-26.98402,590.34682,-0.41799,3.46617,63.47773,-54504.13066,-58297.36581,4102.69276,44.48396,-45.38274,-104.18466,-1.50841,-10.95629,-0.12573,-0.49102,1.18786,-0.57121,-0.00001,-0.00004,-0.00003
   NaN,30.00000,27.04134,-23.97145,579.54175,-0.42158,3.50765,63.57893,-53754.96875,-57293.79297,4431.69092,29.91235,-48.29343,-104.35567,-1.57316,-10.87695,-0.26008,-0.49466,1.04670,-0.58370,-0.00001,-0.00004,-0.00003
   NaN,31.00000,26.92386,-21.12004,569.06347,-0.42505,3.53969,63.64977,-53068.08437,-56327.09259,4748.59620,18.03562,-50.44878,-104.59376,-1.60273,-10.77367,-0.40740,-0.49571,0.89513,-0.59481,-0.00001,-0.00004,-0.00003
   NaN,32.00000,26.82660,-18.42368,558.98424,-0.42830,3.56361,63.69466,-52448.12609,-55402.78663,5053.91146,8.53342,-51.95722,-104.81380,-1.59707,-10.65219,-0.56560,-0.49432,0.73727,-0.60400,-0.00001,-0.00004,-0.00003
   NaN,33.00000,26.73530,-15.87565,549.36996,-0.43117,3.58069,63.71759,-51899.32816,-54525.81859,5348.20478,1.08333,-52.92137,-104.94557,-1.55684,-10.51884,-0.73217,-0.49082,0.57725,-0.61084,-0.00001,-0.00004,-0.00003
   NaN,34.00000,26.63585,-13.46873,540.27979,-0.43352,3.59203,63.72203,-51425.61822,-53700.56081,5632.10052,-4.66246,-53.38533,-104.94957,-1.48336,-10.38009,-0.90413,-0.48572,0.41911,-0.61503,-0.00001,-0.00005,-0.00003
   NaN,35.00000,26.51482,-11.19512,531.76605,-0.43523,3.59840,63.71108,-51030.60547,-52930.90625,5906.30078,-9.04511,-53.36914,-104.80286,-1.37850,-10.24197,-1.07814,-0.47965,0.26667,-0.61643,-0.00001,-0.00005,-0.00003
   NaN,36.00000,26.35988,-9.04635,523.87374,-0.43614,3.60037,63.68800,-50717.59197,-52220.30016,6171.59643,-12.34262,-52.90196,-104.49965,-1.24464,-10.10963,-1.25055,-0.47332,0.12345,-0.61504,-0.00001,-0.00005,-0.00003
   NaN,37.00000,26.16049,-7.01335,516.64064,-0.43616,3.59856,63.65604,-50489.65194,-51571.84144,6428.89029,-14.75880,-52.01349,-104.02928,-1.08467,-9.98704,-1.41745,-0.46748,-0.00749,-0.61101,-0.00001,-0.00005,-0.00003
   NaN,38.00000,25.90824,-5.08648,510.09870,-0.43530,3.59357,63.61829,-50349.70156,-50988.30897,6679.19744,-16.42109,-50.71616,-103.37927,-0.90196,-9.87690,-1.57498,-0.46281,-0.12355,-0.60464,-0.00001,-0.00005,-0.00003
   NaN,39.00000,25.59731,-3.25574,504.27482,-0.43365,3.58588,63.57771,-50300.53600,-50472.20922,6923.67800,-17.44159,-49.01457,-102.53490,-0.70039,-9.78067,-1.71944,-0.45991,-0.22269,-0.59635,-0.00001,-0.00005,-0.00003
   NaN,40.00000,25.22489,-1.51092,499.19180,-0.43137,3.57600,63.53699,-50344.80469,-50025.84766,7163.66064,-17.91191,-46.95058,-101.49356,-0.48429,-9.69874,-1.84758,-0.45927,-0.30342,-0.58666,-0.00001,-0.00005,-0.00003
   NaN,41.00000,24.79136,0.15800,494.86895,-0.42860,3.56443,63.49805,-50485.10119,-49651.31369,7400.61356,-17.88524,-44.59501,-100.29117,-0.25839,-9.63068,-1.95676,-0.46122,-0.36481,-0.57617,-0.00001,-0.00005,-0.00003
   NaN,42.00000,24.30021,1.76067,491.32199,-0.42545,3.55166,63.46193,-50724.02622,-49350.53847,7636.13518,-17.38476,-42.03172,-99.00468,-0.02769,-9.57546,-2.04512,-0.46597,-0.40650,-0.56551,-0.00001,-0.00004,-0.00003
   NaN,43.00000,23.75790,3.30626,488.56314,-0.42195,3.53816,63.42922,-51064.24681,-49125.33381,7871.92884,-16.39130,-39.34699,-97.71247,0.20266,-9.53170,-2.11162,-0.47357,-0.42858,-0.55533,-0.00001,-0.00004,-0.00003
   NaN,44.00000,23.17346,4.80321,486.60163,-0.41816,3.52444,63.40029,-51508.35559,-48977.40447,8109.77830,-14.89603,-36.62314,-96.47671,0.42757,-9.49785,-2.15598,-0.48396,-0.43162,-0.54625,-0.00001,-0.00004,-0.00003
   NaN,45.00000,22.55803,6.25916,485.44388,-0.41416,3.51089,63.37554,-52059.00781,-48908.28125,8351.53809,-12.92025,-33.97032,-95.33930,0.64214,-9.47234,-2.17869,-0.49702,-0.41661,-0.53886,-0.00001,-0.00004,-0.00003
   NaN,46.00000,21.92443,7.68092,485.09317,-0.41008,3.49779,63.35518,-52718.79713,-48919.31259,8599.10954,-10.51480,-31.48425,-94.32271,0.84194,-9.45354,-2.18085,-0.51251,-0.38490,-0.53370,-0.00001,-0.00004,-0.00003
   NaN,47.00000,21.28685,9.07474,485.54904,-0.40602,3.48538,63.33933,-53490.20175,-49011.60253,8854.41600,-7.75679,-29.20314,-93.43941,1.02311,-9.43993,-2.16413,-0.53018,-0.33817,-0.53120,-0.00001,-0.00004,-0.00003
   NaN,48.00000,20.66021,10.44618,486.80701,-0.40210,3.47394,63.32803,-54375.56941,-49185.90669,9119.31629,-4.76762,-27.15066,-92.70599,1.18243,-9.43008,-2.13062,-0.54972,-0.27842,-0.53176,-0.00001,-0.00004,-0.00003
   NaN,49.00000,20.05971,11.80011,488.85836,-0.39830,3.46370,63.32130,-55377.04756,-49442.67312,9395.56630,-1.66919,-25.37169,-92.14786,1.31738,-9.42276,-2.08279,-0.57080,-0.20788,-0.53564,-0.00001,-0.00004,-0.00003
   NaN,50.00000,19.50070,13.14078,491.69031,-0.39463,3.45481,63.31922,-56496.50000,-49781.82422,9684.75781,1.46274,-23.90129,-91.78528,1.42606,-9.41708,-2.02336,-0.59310,-0.12897,-0.54305,-0.00001,-0.00004,-0.00003
   NaN,51.00000,18.99807,14.47151,495.28558,-0.39112,3.44737,63.32137,-57735.37319,-50202.73322,9988.26944,4.55089,-22.76421,-91.63410,1.50719,-9.41251,-1.95526,-0.61632,-0.04425,-0.55410,-0.00001,-0.00004,-0.00003
   NaN,52.00000,18.56593,15.79454,499.62221,-0.38782,3.44140,63.32683,-59094.67500,-50704.06369,10307.21804,7.52001,-22.00679,-91.69902,1.56005,-9.40905,-1.88152,-0.64016,0.04369,-0.56884,-0.00001,-0.00004,-0.00003
   NaN,53.00000,18.21725,17.11100,504.67298,-0.38475,3.43685,63.33439,-60574.95384,-51283.82991,10642.42593,10.30392,-21.67602,-91.95961,1.58454,-9.40713,-1.80516,-0.66439,0.13235,-0.58721,-0.00001,-0.00004,-0.00003
   NaN,54.00000,17.96351,18.42097,510.40591,-0.38192,3.43361,63.34307,-62176.30828,-51939.43209,10994.39923,12.84752,-21.79454,-92.38662,1.58128,-9.40764,-1.72899,-0.68882,0.21933,-0.60912,-0.00001,-0.00004,-0.00003
   NaN,55.00000,17.81454,19.72369,516.78540,-0.37937,3.43150,63.35242,-63898.35938,-52667.71484,11363.29883,15.11120,-22.37845,-92.95168,1.55161,-9.41178,-1.65546,-0.71331,0.30249,-0.63437,-0.00001,-0.00004,-0.00003
   NaN,56.00000,17.77818,21.01797,523.77257,-0.37704,3.43039,63.36221,-65740.26697,-53464.95450,11748.95913,17.05897,-23.42600,-93.60494,1.49758,-9.42096,-1.58658,-0.73777,0.37994,-0.66274,-0.00001,-0.00004,-0.00003
   NaN,57.00000,17.86013,22.30276,531.32689,-0.37489,3.43016,63.37231,-67700.74794,-54326.98337,12150.93668,18.67616,-24.88255,-94.27854,1.42185,-9.43659,-1.52380,-0.76215,0.45010,-0.69389,-0.00001,-0.00004,-0.00003
   NaN,58.00000,18.06359,23.57766,539.40687,-0.37289,3.43070,63.38282,-69778.02263,-55249.23063,12568.58712,19.97223,-26.67039,-94.90727,1.32753,-9.45995,-1.46797,-0.78643,0.51171,-0.72748,-0.00001,-0.00004,-0.00003
   NaN,59.00000,18.38928,24.84333,547.97080,-0.37096,3.43191,63.39376,-71969.68869,-56226.92847,13001.10802,20.92977,-28.69848,-95.44270,1.21796,-9.49203,-1.41935,-0.81059,0.56384,-0.76310,-0.00001,-0.00004,-0.00003
   NaN,60.00000,18.83572,26.10203,556.97839,-0.36905,3.43365,63.40505,-74272.78906,-57255.21484,13447.60254,21.53836,-30.91637,-95.85620,1.09657,-9.53336,-1.37761,-0.83466,0.60586,-0.80033,-0.00001,-0.00004,-0.00002
   NaN,61.00000,19.39950,27.35797,566.39100,-0.36715,3.43574,63.41669,-76683.72650,-58329.21066,13907.22024,21.85443,-33.27984,-96.12534,0.96678,-9.58398,-1.34200,-0.85865,0.63747,-0.83878,-0.00001,-0.00004,-0.00002
   NaN,62.00000,20.07538,28.61750,576.17249,-0.36530,3.43800,63.42843,-79198.20450,-59444.06222,14379.17037,21.93690,-35.70231,-96.22063,0.83199,-9.64337,-1.31148,-0.88261,0.65861,-0.87805,-0.00001,-0.00004,-0.00002
   NaN,63.00000,20.85627,29.88885,586.28902,-0.36348,3.44027,63.43963,-81811.34169,-60595.01172,14862.69951,21.82149,-38.08045,-96.12334,0.69557,-9.71047,-1.28491,-0.90661,0.66953,-0.91783,-0.00001,-0.00004,-0.00002
   NaN,64.00000,21.73302,31.18210,596.70919,-0.36166,3.44247,63.44952,-84517.64006,-61777.28587,15357.07481,21.55353,-40.33815,-95.84027,0.56078,-9.78384,-1.26121,-0.93072,0.67069,-0.95782,-0.00001,-0.00004,-0.00002
   NaN,65.00000,22.69420,32.50908,607.40387,-0.35976,3.44469,63.45750,-87311.07031,-62986.11328,15861.55273,21.17119,-42.39341,-95.39905,0.43078,-9.86184,-1.23943,-0.95506,0.66278,-0.99782,-0.00001,-0.00004,-0.00002
   NaN,66.00000,23.72616,33.88297,618.34647,-0.35782,3.44718,63.46344,-90185.13475,-64216.76678,16375.34373,20.74867,-44.16285,-94.81753,0.30849,-9.94279,-1.21872,-0.97978,0.64669,-1.03766,-0.00001,-0.00004,-0.00002
   NaN,67.00000,24.81316,35.31776,629.51198,-0.35599,3.45006,63.46755,-93132.84112,-65464.52162,16897.56817,20.35605,-45.58934,-94.10023,0.19659,-10.02529,-1.19819,-1.00506,0.62344,-1.07723,-0.00001,-0.00004,-0.00002
   NaN,68.00000,25.93785,36.82766,640.87626,-0.35435,3.45329,63.47032,-96146.70269,-66724.62213,17427.26708,20.05473,-46.63634,-93.26982,0.09739,-10.10833,-1.17673,-1.03108,0.59418,-1.11645,-0.00001,-0.00004,-0.00002
   NaN,69.00000,27.08168,38.42702,652.41467,-0.35305,3.45671,63.47237,-99218.55187,-67992.22369,17963.41302,19.87979,-47.26911,-92.36164,0.01287,-10.19149,-1.15286,-1.05807,0.56015,-1.15529,-0.00001,-0.00004,-0.00002
   NaN,70.00000,28.22562,40.13023,664.10132,-0.35217,3.46026,63.47393,-102339.53125,-69262.41406,18504.98438,19.81287,-47.45571,-91.39908,-0.05528,-10.27486,-1.12469,-1.08623,0.52262,-1.19373,-0.00001,-0.00004,-0.00002
   NaN,71.00000,29.35113,41.95154,675.90738,-0.35173,3.46388,63.47506,-105499.82938,-70529.95588,19050.99356,19.80758,-47.17168,-90.38461,-0.10570,-10.35911,-1.08989,-1.11579,0.48287,-1.23175,-0.00001,-0.00004,-0.00002
   NaN,72.00000,30.44095,43.90489,687.79862,-0.35171,3.46744,63.47606,-108688.65575,-71789.26656,19600.54978,19.84085,-46.40128,-89.32157,-0.13737,-10.44538,-1.04591,-1.14693,0.44213,-1.26937,-0.00001,-0.00004,-0.00002
   NaN,73.00000,31.47966,46.00353,699.73269,-0.35206,3.47081,63.47701,-111894.03481,-73034.32556,20152.84316,19.93481,-45.18587,-88.23685,-0.14961,-10.53520,-0.99023,-1.17982,0.40157,-1.30655,-0.00001,-0.00004,-0.00002
   NaN,74.00000,32.45401,48.25966,711.65904,-0.35277,3.47384,63.47763,-115102.73294,-74258.53062,20707.09145,20.09440,-43.63074,-87.17831,-0.14211,-10.63031,-0.92052,-1.21460,0.36220,-1.34329,-0.00001,-0.00004,-0.00002
   NaN,75.00000,33.35320,50.68391,723.51807,-0.35390,3.47641,63.47766,-118300.07031,-75454.84375,21262.51758,20.27947,-41.84684,-86.20375,-0.11492,-10.73254,-0.83498,-1.25134,0.32490,-1.37955,-0.00001,-0.00004,-0.00002
   NaN,76.00000,34.16904,53.28504,735.24113,-0.35551,3.47844,63.47714,-121469.89488,-76615.77056,21818.33944,20.47079,-39.89735,-85.36762,-0.06836,-10.84358,-0.73247,-1.29008,0.29033,-1.41528,-0.00001,-0.00004,-0.00002
   NaN,77.00000,34.89652,56.06974,746.75053,-0.35761,3.47986,63.47625,-124594.67387,-77733.52912,22373.80081,20.66088,-37.83585,-84.70984,-0.00301,-10.96481,-0.61268,-1.33081,0.25901,-1.45043,-0.00001,-0.00004,-0.00002
   NaN,78.00000,35.53414,59.04183,757.96080,-0.36014,3.48060,63.47511,-127655.77488,-78799.97200,22928.07705,20.85586,-35.73582,-84.26153,0.08042,-11.09704,-0.47626,-1.37348,0.23125,-1.48496,-0.00001,-0.00004,-0.00002
   NaN,79.00000,36.08334,62.20061,768.78084,-0.36297,3.48052,63.47390,-130633.94762,-79806.87406,23480.06798,21.08618,-33.67478,-84.05352,0.18110,-11.24038,-0.32480,-1.41796,0.20722,-1.51883,-0.00001,-0.00004,-0.00002
   NaN,80.00000,36.54712,65.54105,779.11493,-0.36593,3.47957,63.47281,-133509.21875,-80745.87500,24028.33789,21.36657,-31.72359,-84.10889,0.29796,-11.39419,-0.16068,-1.46412,0.18695,-1.55203,-0.00001,-0.00004,-0.00002
   NaN,81.00000,36.92897,69.05513,788.86437,-0.36885,3.47779,63.47177,-136261.21963,-81608.58813,24571.14684,21.66543,-29.95413,-84.41811,0.42971,-11.55702,0.01308,-1.51176,0.17039,-1.58459,-0.00001,-0.00004,-0.00002
   NaN,82.00000,37.23254,72.73226,797.92882,-0.37152,3.47533,63.47065,-138869.24800,-82386.62281,25106.50375,22.00581,-28.40241,-84.95906,0.57476,-11.72668,0.19315,-1.56067,0.15739,-1.61658,-0.00001,-0.00004,-0.00002
   NaN,83.00000,37.46157,76.55939,806.20707,-0.37376,3.47232,63.46910,-141312.29613,-83071.63544,25632.20159,22.47123,-27.08019,-85.69597,0.73135,-11.90037,0.37612,-1.61061,0.14782,-1.64811,-0.00001,-0.00004,-0.00002
   NaN,84.00000,37.61989,80.52109,813.59726,-0.37540,3.46900,63.46689,-143569.19512,-83655.41456,26145.85305,23.16241,-25.98846,-86.57610,0.89766,-12.07487,0.55880,-1.66135,0.14152,-1.67932,-0.00001,-0.00004,-0.00002
   NaN,85.00000,37.71137,84.59977,819.99799,-0.37645,3.46555,63.46404,-145618.59375,-84129.74219,26644.92383,24.18447,-25.11128,-87.55614,1.07211,-12.24689,0.73822,-1.71265,0.13835,-1.71039,-0.00001,-0.00004,-0.00002
   NaN,86.00000,37.73961,88.77577,825.30792,-0.37699,3.46216,63.46034,-147438.92500,-84486.48963,27126.78628,25.54548,-24.44575,-88.60828,1.25376,-12.41348,0.91156,-1.76432,0.13824,-1.74150,-0.00001,-0.00004,-0.00002
   NaN,87.00000,37.70774,93.02715,829.42736,-0.37712,3.45898,63.45541,-149008.70313,-84717.57450,27588.69894,27.15705,-24.01449,-89.70269,1.44234,-12.57230,1.07610,-1.81619,0.14115,-1.77286,-0.00001,-0.00004,-0.00002
   NaN,88.00000,37.61824,97.32936,832.25852,-0.37702,3.45612,63.44892,-150306.49038,-84815.14581,28027.75405,28.89663,-23.82213,-90.80553,1.63819,-12.72201,1.22901,-1.86815,0.14710,-1.80463,-0.00001,-0.00004,-0.00002
   NaN,89.00000,37.47308,101.65475,833.70591,-0.37696,3.45364,63.44044,-151311.19900,-84771.47706,28440.79459,30.66323,-23.87280,-91.88886,1.84205,-12.86244,1.36722,-1.92018,0.15610,-1.83695,-0.00001,-0.00004,-0.00002
   NaN,90.00000,37.27399,105.97182,833.67670,-0.37721,3.45169,63.42973,-152002.20313,-84579.00781,28824.36914,32.39640,-24.16638,-92.91641,2.05499,-12.99451,1.48737,-1.97226,0.16820,-1.86990,-0.00001,-0.00004,-0.00002
   NaN,91.00000,37.02252,110.24486,832.08069,-0.37782,3.45033,63.41714,-152359.27338,-84230.37250,29174.72870,34.05398,-24.67697,-93.87154,2.27817,-13.12010,1.58590,-2.02440,0.18345,-1.90351,-0.00001,-0.00004,-0.00002
   NaN,92.00000,36.71999,114.43383,828.83112,-0.37876,3.44951,63.40323,-152362.99188,-83718.30856,29487.81325,35.61251,-25.34876,-94.73659,2.51276,-13.24178,1.65910,-2.07661,0.20186,-1.93772,-0.00001,-0.00004,-0.00002
   NaN,93.00000,36.36708,118.49454,823.84553,-0.37993,3.44912,63.38857,-151994.69562,-83035.75762,29759.22222,37.03667,-26.10749,-95.48302,2.75969,-13.36257,1.70328,-2.12886,0.22347,-1.97238,-0.00001,-0.00004,-0.00002
   NaN,94.00000,35.96381,122.37900,817.04703,-0.38132,3.44892,63.37364,-151236.92250,-82176.10288,29984.21137,38.29261,-26.87381,-96.08857,3.01947,-13.48565,1.71498,-2.18105,0.24830,-2.00729,-0.00001,-0.00004,-0.00002
   NaN,95.00000,35.50953,126.03583,808.36603,-0.38294,3.44858,63.35887,-150073.76563,-81133.24219,30157.74023,39.35079,-27.60760,-96.53558,3.29206,-13.61419,1.69105,-2.23300,0.27635,-2.04216,-0.00001,-0.00004,-0.00002
   NaN,96.00000,35.00348,129.41038,797.74269,-0.38477,3.44791,63.34460,-148491.30037,-79901.76831,30274.52917,40.15048,-28.32160,-96.82834,3.57678,-13.75120,1.62872,-2.28449,0.30763,-2.07666,-0.00002,-0.00004,-0.00002
   NaN,97.00000,34.44523,132.44503,785.12930,-0.38682,3.44695,63.33106,-146478.36763,-78477.27756,30329.15163,40.64497,-29.03430,-97.00342,3.87223,-13.89939,1.52568,-2.33519,0.34212,-2.11041,-0.00002,-0.00004,-0.00002
   NaN,98.00000,33.83489,135.08004,770.49281,-0.38910,3.44576,63.31859,-144026.87162,-76856.52125,30316.14167,40.83381,-29.77158,-97.12723,4.17618,-14.06107,1.38011,-2.38471,0.37980,-2.14300,-0.00002,-0.00004,-0.00002
   NaN,99.00000,33.17332,137.25496,753.81680,-0.39158,3.44438,63.30767,-141132.56138,-75037.64588,30230.17523,40.72141,-30.52962,-97.26228,4.48543,-14.23802,1.19068,-2.43259,0.42057,-2.17400,-0.00002,-0.00004,-0.00001
   NaN,100.00000,32.46227,138.91011,735.10468,-0.39415,3.44280,63.29858,-137795.50000,-73020.44531,30066.21094,40.33268,-31.26434,-97.43770,4.79575,-14.43148,0.95662,-2.47834,0.46429,-2.20299,-0.00002,-0.00004,-0.00001
