   NaN,23.00000,0.04688,2.28270,60.23438,-43.29570,-108.01613,772.66917,-773.45451,-388.01936,2876.42369,13284.17722,-24756.62351,-1140.48779,-0.99234,-15.50039,-1.54470,-1.65584,2.26820,-2.02024,-0.00002,-0.00003,0.00001
   NaN,24.00000,0.04381,2.28577,60.20763,-42.42503,-101.60335,768.40315,-772.63636,-390.07454,2877.03900,12537.23555,-24503.86034,-941.99104,-0.86444,-14.93063,-1.37143,-1.58694,2.26730,-1.92459,-0.00002,-0.00003,0.00001
   NaN,25.00000,0.04290,2.28954,60.19022,-41.30355,-94.87071,761.70076,-772.55114,-392.87972,2877.16490,11779.41742,-24162.53821,-759.70598,-0.55196,-14.30802,-1.30037,-1.48410,2.22530,-1.80464,-0.00002,-0.00003,0.00001
   NaN,26.00000,0.04455,2.29386,60.18166,-39.98530,-87.95481,752.77845,-773.49992,-395.76821,2876.82114,11004.37648,-23736.64242,-595.81712,-0.09178,-13.61440,-1.30189,-1.33811,2.14055,-1.65370,-0.00002,-0.00003,0.00001
   NaN,27.00000,0.04837,2.29842,60.18243,-38.52006,-80.97584,741.87627,-775.60456,-398.20986,2876.15926,10206.61462,-23231.60914,-451.61224,0.45457,-12.83842,-1.33578,-1.14476,2.01518,-1.46693,-0.00002,-0.00003,0.00001
   NaN,28.00000,0.05341,2.30258,60.19371,-36.95401,-74.03850,729.24716,-778.49722,-399.95360,2875.32883,9380.59577,-22653.61345,-327.47168,1.01123,-11.98758,-1.36282,-0.90605,1.85493,-1.24269,-0.00002,-0.00003,0.00001
   NaN,29.00000,0.05877,2.30566,60.21444,-35.33040,-67.23118,715.15117,-781.39627,-401.08344,2874.42927,8521.26213,-22009.42797,-222.95093,1.50064,-11.08998,-1.35597,-0.62947,1.66799,-0.98287,-0.00002,-0.00003,0.00001
   NaN,30.00000,0.06382,2.30752,60.24245,-33.68922,-60.62654,699.85596,-783.36670,-401.84479,2873.53638,7624.64844,-21306.64844,-137.00793,1.85487,-10.18637,-1.30619,-0.32558,1.46297,-0.69227,-0.00002,-0.00003,0.00001
   NaN,31.00000,0.06771,2.30826,60.27613,-32.06556,-54.28493,683.64142,-783.75590,-402.41568,2872.73059,6688.20615,-20554.17218,-68.22766,2.02216,-9.31970,-1.21951,-0.00489,1.24690,-0.37757,-0.00002,-0.00003,0.00001
   NaN,32.00000,0.06979,2.30794,60.31257,-30.48766,-48.25811,666.79793,-782.41497,-402.76319,2872.11316,5711.08339,-19762.46909,-15.15338,1.97216,-8.52628,-1.10947,0.32447,1.02389,-0.04632,-0.00002,-0.00003,0.00001
   NaN,33.00000,0.07006,2.30711,60.34682,-28.97603,-42.59053,649.62037,-779.52086,-402.70268,2871.83127,4693.86060,-18942.79926,23.32816,1.70140,-7.83097,-0.98875,0.65776,0.79479,0.29371,-0.00002,-0.00002,0.00000
   NaN,34.00000,0.06875,2.30645,60.37394,-27.54290,-37.31778,632.39825,-775.59223,-402.15188,2871.96166,3638.78337,-18106.71506,47.97032,1.23480,-7.24704,-0.86428,0.99292,0.55778,0.63502,-0.00001,-0.00002,0.00000
   NaN,35.00000,0.06617,2.30641,60.39115,-26.19095,-32.46539,615.40370,-771.09777,-401.13245,2872.50854,2549.77167,-17265.84314,59.34073,0.62211,-6.77921,-0.73631,1.32904,0.30950,0.97098,-0.00001,-0.00002,0.00000
   NaN,36.00000,0.06306,2.30707,60.39609,-24.91394,-28.05018,598.88456,-766.64000,-399.79230,2873.41629,1432.23914,-16431.77397,57.75206,-0.07139,-6.42750,-0.60102,1.66466,0.04646,1.29641,-0.00001,-0.00002,0.00000
   NaN,37.00000,0.06045,2.30851,60.38844,-23.69847,-24.08066,583.06064,-762.79499,-398.24838,2874.58304,292.51457,-15616.10700,43.10403,-0.77650,-6.18915,-0.45323,1.99673,-0.23365,1.60796,-0.00001,-0.00002,0.00000
   NaN,38.00000,0.05969,2.31108,60.37111,-22.52703,-20.55595,568.12276,-759.97730,-396.52300,2875.89696,-862.73026,-14830.19468,14.92380,-1.43164,-6.05830,-0.28760,2.32074,-0.53073,1.90414,-0.00001,-0.00002,0.00000
   NaN,39.00000,0.06192,2.31508,60.34814,-21.38117,-17.46567,554.23509,-758.41438,-394.80228,2877.29786,-2027.07925,-14084.19210,-27.30219,-1.99102,-6.02526,-0.09931,2.63138,-0.84174,2.18493,-0.00001,-0.00002,0.00000
   NaN,40.00000,0.06742,2.32026,60.32546,-20.24521,-14.78946,541.53119,-758.17670,-393.28162,2878.73608,-3195.19580,-13386.44434,-83.64428,-2.42837,-6.07586,0.11505,2.92344,-1.16055,2.45114,-0.00001,-0.00002,0.00000
   NaN,41.00000,0.07587,2.32618,60.30804,-19.10917,-12.49833,530.11654,-759.20050,-392.06498,2880.16553,-4363.46497,-12743.60785,-153.71280,-2.73464,-6.19106,0.35574,3.19249,-1.47846,2.70382,-0.00001,-0.00001,0.00000
   NaN,42.00000,0.08639,2.33246,60.29816,-17.97194,-10.55758,520.07729,-761.39647,-391.31224,2881.54965,-5529.85715,-12160.79975,-236.67002,-2.90998,-6.34612,0.61797,3.43516,-1.78477,2.94381,-0.00001,-0.00001,0.00000
   NaN,43.00000,0.09808,2.33858,60.29602,-16.84561,-8.92846,511.48383,-764.63926,-391.15404,2882.86971,-6693.56074,-11641.60080,-330.98891,-2.95293,-6.51112,0.89067,3.64904,-2.06725,3.17172,-0.00001,-0.00001,0.00000
   NaN,44.00000,0.11010,2.34383,60.30216,-15.75724,-7.56789,504.39023,-768.77120,-391.63381,2884.12015,-7855.24564,-11188.01828,-434.49423,-2.85372,-6.65795,1.15793,3.83189,-2.31265,3.38803,-0.00001,-0.00001,0.00000
   NaN,45.00000,0.12151,2.34763,60.31729,-14.74727,-6.42634,498.83367,-773.48844,-392.81840,2885.26823,-9017.13153,-10800.35223,-544.37658,-2.59905,-6.77248,1.40354,3.98110,-2.50786,3.59365,-0.00001,-0.00001,0.00000
   NaN,46.00000,0.13107,2.34977,60.34115,-13.86088,-5.44609,494.83227,-778.65620,-394.76985,2886.23757,-10182.85401,-10477.23092,-657.30545,-2.19071,-6.86820,1.61785,4.09405,-2.64257,3.79044,-0.00001,-0.00001,0.00000
   NaN,47.00000,0.13758,2.35015,60.37420,-13.13854,-4.56206,492.38949,-784.18514,-397.58519,2886.98521,-11357.04298,-10216.34861,-769.74040,-1.66022,-6.98769,1.80029,4.17011,-2.71236,3.98147,-0.00001,-0.00001,0.00000
   NaN,48.00000,0.14047,2.34891,60.41752,-12.60934,-3.70312,491.50210,-789.58697,-401.41210,2887.46670,-12544.87409,-10015.38189,-878.19439,-1.07064,-7.19120,1.95615,4.21308,-2.72067,4.17067,-0.00001,-0.00001,0.00000
   NaN,49.00000,0.14013,2.34627,60.47247,-12.29122,-2.79706,492.17311,-794.14122,-406.20520,2887.49824,-13751.60210,-9872.73281,-979.86547,-0.50039,-7.53884,2.08890,4.23172,-2.67746,4.36165,-0.00001,-0.00001,0.00001
   NaN,50.00000,0.13699,2.34176,60.53863,-12.20220,-1.78799,494.42880,-797.44189,-411.90009,2886.90479,-14983.44922,-9787.91211,-1074.00281,-0.02342,-8.07427,2.19436,4.23831,-2.59623,4.55652,-0.00001,-0.00001,0.00001
   NaN,51.00000,0.13114,2.33455,60.61363,-12.36308,-0.63591,498.31344,-799.50814,-418.26650,2885.65377,-16247.60455,-9761.26640,-1161.50138,0.30451,-8.81480,2.26127,4.24562,-2.49084,4.75519,-0.00002,-0.00001,0.00001
   NaN,52.00000,0.12334,2.32366,60.69554,-12.78123,0.70471,503.86858,-800.57698,-424.80872,2883.72355,-17550.88953,-9794.17773,-1243.17896,0.45490,-9.74895,2.27854,4.26403,-2.37247,4.95555,-0.00002,-0.00002,0.00001
   NaN,53.00000,0.11499,2.30800,60.78058,-13.44411,2.29061,511.12414,-800.93250,-431.06268,2881.14344,-18899.16802,-9889.11960,-1319.52335,0.42932,-10.84035,2.24544,4.29955,-2.24720,5.15393,-0.00002,-0.00002,0.00001
   NaN,54.00000,0.10745,2.28677,60.86144,-14.32393,4.18134,520.09533,-801.14298,-436.59750,2878.01078,-20297.52181,-10049.19758,-1390.95403,0.25227,-12.03646,2.17828,4.35318,-2.11507,5.34584,-0.00002,-0.00002,0.00001
   NaN,55.00000,0.10206,2.25944,60.92787,-15.38113,6.43543,530.77729,-801.89060,-440.76645,2874.43103,-21750.31213,-10277.66370,-1457.81378,-0.04066,-13.27786,2.10925,4.42144,-1.97062,5.52629,-0.00002,-0.00002,0.00001
   NaN,56.00000,0.10070,2.22518,60.96734,-16.56619,9.10815,543.13612,-803.50312,-442.61415,2870.37583,-23260.75395,-10577.31817,-1520.30198,-0.41507,-14.50580,2.07724,4.49760,-1.80486,5.69002,-0.00002,-0.00002,0.00001
   NaN,57.00000,0.10533,2.18397,60.96502,-17.82310,12.24874,557.10994,-805.86047,-440.81325,2865.72361,-24830.59511,-10949.95316,-1578.39474,-0.84592,-15.66868,2.11903,4.57303,-1.60769,5.83130,-0.00002,-0.00003,0.00000
   NaN,58.00000,0.11703,2.13669,60.90416,-19.09669,15.89564,572.61154,-808.51354,-433.81581,2860.50765,-26460.35527,-11395.84471,-1631.82336,-1.32163,-16.72643,2.26322,4.63841,-1.37027,5.94376,-0.00002,-0.00003,0.00000
   NaN,59.00000,0.13648,2.08484,60.76474,-20.34056,20.06865,589.52779,-810.81299,-419.89965,2854.92369,-28150.55410,-11913.30667,-1680.16209,-1.84495,-17.65178,2.52772,4.68488,-1.08664,6.02039,-0.00002,-0.00003,0.00000
   NaN,60.00000,0.16484,2.03048,60.52255,-21.52182,24.76514,607.72498,-811.87433,-397.02777,2849.26807,-29902.15820,-12498.87305,-1722.92432,-2.43085,-18.42879,2.92032,4.70532,-0.75471,6.05378,-0.00002,-0.00004,-0.00000
   NaN,61.00000,0.20377,1.97718,60.15204,-22.62061,29.95902,627.05508,-810.30812,-362.86829,2843.97322,-31715.71137,-13147.95545,-1759.72716,-3.10196,-19.04922,3.44131,4.69537,-0.37669,6.03687,-0.00002,-0.00004,-0.00000
   NaN,62.00000,0.25531,1.93055,59.62713,-23.62462,35.59605,647.35200,-804.23695,-315.09925,2839.60107,-33591.19103,-13855.56091,-1790.57265,-3.88314,-19.50815,4.08693,4.65385,0.04049,5.96371,-0.00002,-0.00004,-0.00000
   NaN,63.00000,0.32102,1.89866,58.92594,-24.52042,41.60006,668.41818,-791.32690,-251.65479,2836.84489,-35526.98372,-14616.37983,-1815.84440,-4.79605,-19.79990,4.85160,4.58235,0.48471,5.83015,-0.00002,-0.00004,-0.00001
   NaN,64.00000,0.40141,1.89209,58.03228,-25.28747,47.88610,690.00827,-768.98969,-170.96701,2836.68176,-37517.90778,-15424.56808,-1835.89726,-5.85410,-19.91521,5.72777,4.48382,0.93848,5.63417,-0.00001,-0.00004,-0.00001
   NaN,65.00000,0.49542,1.92409,56.93704,-25.89747,54.37026,711.82222,-734.79920,-72.19697,2840.48085,-39553.89380,-16273.02722,-1850.54626,-7.05809,-19.84138,6.70506,4.36101,1.37937,5.37589,-0.00001,-0.00005,-0.00001
   NaN,66.00000,0.59986,2.01073,55.64852,-26.31761,60.97564,733.50971,-686.69356,44.18429,2849.91960,-41620.20847,-17152.68348,-1858.84678,-8.39293,-19.56561,7.76901,4.21519,1.78143,5.05745,-0.00001,-0.00005,-0.00001
   NaN,67.00000,0.70890,2.17064,54.19923,-26.51608,67.63752,754.68046,-623.04648,175.61369,2866.93153,-43697.58589,-18052.11406,-1858.86220,-9.82600,-19.08121,8.89887,4.04565,2.11763,4.68294,-0.00001,-0.00005,-0.00002
   NaN,68.00000,0.81281,2.42430,52.65220,-26.46851,74.30655,774.91694,-542.82501,316.62645,2893.57764,-45761.59613,-18957.60203,-1847.47000,-11.30685,-18.39423,10.06589,3.85001,2.36294,4.25845,-0.00001,-0.00005,-0.00002
   NaN,69.00000,0.89779,2.79318,51.10929,-26.16255,80.94805,793.79344,-446.18244,458.08640,2931.89221,-47783.24685,-19853.19514,-1820.42337,-12.76845,-17.52822,11.23367,3.62522,2.49758,3.79208,-0.00001,-0.00005,-0.00002
   NaN,70.00000,0.94482,3.29776,49.72248,-25.59826,87.53791,810.89056,-335.04605,586.29004,2983.72656,-49729.91406,-20720.98242,-1772.66577,-14.13162,-16.52468,12.36000,3.36865,2.50966,3.29376,-0.00001,-0.00005,-0.00002
   NaN,71.00000,0.92854,3.95495,48.70548,-24.78669,94.05715,825.80412,-213.68332,681.78846,3050.47362,-51566.35472,-21541.54297,-1698.91444,-15.31243,-15.43946,13.39942,3.07925,2.39670,2.77474,-0.00000,-0.00005,-0.00002
   NaN,72.00000,0.81714,4.77505,48.34172,-23.74789,100.48821,838.14690,-89.45492,718.50625,3132.67736,-53255.26278,-22294.25645,-1594.20503,-16.23109,-14.33664,14.30516,2.75825,2.16542,2.24705,-0.00000,-0.00005,-0.00003
   NaN,73.00000,0.57330,5.75730,48.99327,-22.51031,106.81030,847.54765,26.60778,663.26202,3229.39025,-54757.51503,-22957.72264,-1454.38347,-16.81948,-13.28331,15.03044,2.40929,1.83021,1.72288,-0.00000,-0.00005,-0.00003
   NaN,74.00000,0.15503,6.88364,51.10225,-21.11032,112.99323,853.65502,119.23256,475.34814,3337.66114,-56032.76566,-23509.80408,-1276.61389,-17.02521,-12.34635,15.52939,2.03805,1.41092,1.21398,-0.00000,-0.00005,-0.00003
   NaN,75.00000,-0.48272,8.11202,55.18296,-19.58894,118.99173,856.13454,167.73581,106.83313,3451.99945,-57040.24805,-23928.13062,-1059.79012,-16.81148,-11.58829,15.75883,1.65168,0.93058,0.73093,-0.00000,-0.00005,-0.00003
   NaN,76.00000,-1.38498,9.36923,61.80757,-17.98703,124.73949,854.66662,145.19755,-496.18507,3563.54856,-57740.27359,-24191.09989,-805.01222,-16.15490,-11.06120,15.68083,1.25838,0.41339,0.28252,-0.00000,-0.00004,-0.00003
   NaN,77.00000,-2.59307,10.54271,71.57932,-16.34157,130.14435,848.95216,18.04177,-1390.69932,3659.52130,-58095.53601,-24278.73153,-515.83657,-15.04394,-10.79882,15.26613,0.86742,-0.11684,-0.12461,0.00000,-0.00004,-0.00003
   NaN,78.00000,-4.13872,11.47193,85.08730,-14.68482,135.08491,838.72158,-253.99350,-2632.68962,3722.57454,-58072.54272,-24173.66986,-198.48262,-13.47991,-10.81087,14.49832,0.48911,-0.63774,-0.48594,0.00000,-0.00004,-0.00003
   NaN,79.00000,-6.03536,11.94034,102.84178,-13.04583,139.40730,823.74971,-716.20714,-4271.10411,3730.15027,-57643.71514,-23862.19419,138.03495,-11.48126,-11.08131,13.37921,0.13463,-1.12912,-0.79869,0.00000,-0.00004,-0.00003
   NaN,80.00000,-8.26747,11.66980,125.18127,-11.45176,142.92766,803.87006,-1416.81616,-6339.22852,3653.97974,-56788.95313,-23335.36914,482.27167,-9.09049,-11.57013,11.93500,-0.18471,-1.57328,-1.06124,0.00000,-0.00004,-0.00003
   NaN,81.00000,-10.77810,10.31832,152.14964,-9.92812,145.43980,778.98600,-2403.96165,-8843.68830,3460.15674,-55496.79310,-22589.93687,820.96928,-6.38298,-12.21622,10.22300,-0.45855,-1.95500,-1.27287,0.00000,-0.00004,-0.00003
   NaN,82.00000,-13.45628,7.48860,183.37493,-8.49966,146.72721,749.09387,-3721.64426,-11753.60162,3110.30163,-53766.17494,-21628.99472,1139.97934,-3.47655,-12.93945,8.33865,-0.67898,-2.26130,-1.43365,0.00000,-0.00004,-0.00003
   NaN,83.00000,-16.14178,2.83432,218.15770,-7.19186,146.58010,714.31466,-5409.06749,-15011.34130,2573.49956,-51607.91645,-20463.33487,1425.30384,-0.54075,-13.64199,6.42111,-0.84197,-2.48105,-1.54500,0.00000,-0.00004,-0.00003
   NaN,84.00000,-18.63860,-3.74560,255.73901,-6.02970,144.81626,674.93111,-7502.46509,-18560.51341,1847.76400,-49046.24759,-19112.43934,1664.20104,2.20345,-14.21414,4.64843,-0.94899,-2.60467,-1.61050,0.00000,-0.00004,-0.00003
   NaN,85.00000,-20.72412,-12.12016,295.48771,-5.03236,141.30523,631.42363,-10035.73480,-22363.02271,958.41647,-46120.28784,-17605.06335,1846.18467,4.51371,-14.55651,3.20274,-1.00837,-2.62465,-1.63725,0.00000,-0.00004,-0.00003
   NaN,86.00000,-22.16262,-22.06949,336.90761,-4.20758,135.99276,584.48500,-13037.51463,-26396.75937,-57.99776,-42883.42988,-15978.46159,1963.96451,6.17935,-14.62029,2.21647,-1.03590,-2.53799,-1.63695,0.00000,-0.00004,-0.00003
   NaN,87.00000,-22.72640,-33.35285,379.53751,-3.54874,128.92262,535.01100,-16522.94265,-30642.79971,-1162.16741,-39401.56590,-14276.26925,2014.20189,7.08047,-14.45487,1.72099,-1.05345,-2.35086,-1.62581,0.00000,-0.00004,-0.00003
   NaN,88.00000,-22.22865,-45.67496,422.83998,-3.03502,120.24937,484.06018,-20483.00667,-35070.49466,-2310.56208,-35749.97912,-12545.77830,1998.08862,7.20459,-14.20754,1.64493,-1.08448,-2.08307,-1.62223,0.00000,-0.00004,-0.00003
   NaN,89.00000,-20.55573,-58.68100,466.12656,-2.63643,110.23430,432.78843,-24875.19013,-39625.69353,-3458.19618,-32008.82325,-10834.24683,1921.28930,6.62291,-14.06537,1.85672,-1.14714,-1.76921,-1.64279,0.00000,-0.00004,-0.00003
   NaN,90.00000,-17.68538,-71.99813,508.56033,-2.32084,99.22508,382.36920,-29618.94727,-44228.10938,-4565.43896,-28258.62109,-9185.65527,1793.12830,5.45793,-14.15887,2.21311,-1.24779,-1.45266,-1.69852,0.00000,-0.00004,-0.00003
   NaN,91.00000,-13.70090,-85.23289,549.24504,-2.06230,87.62293,333.90991,-34598.37672,-48778.66217,-5598.76857,-24575.81562,-7637.39200,1625.31267,3.85827,-14.50082,2.59799,-1.37876,-1.17568,-1.79299,0.00000,-0.00004,-0.00003
   NaN,92.00000,-8.79073,-97.94952,587.31820,-1.84476,75.84466,288.37220,-39670.33125,-53169.08553,-6528.04234,-21029.04734,-6217.98001,1430.15941,1.98664,-15.00111,2.94217,-1.52220,-0.96917,-1.92280,0.00000,-0.00004,-0.00003
   NaN,93.00000,-3.22156,-109.69883,622.00686,-1.66101,64.28915,246.51596,-44675.76638,-57290.39215,-7326.51507,-17676.59093,-4946.23661,1219.28684,0.01292,-15.51752,3.21971,-1.65699,-0.84746,-2.07933,0.00000,-0.00004,-0.00003
   NaN,94.00000,2.71002,-120.05663,652.70148,-1.50870,53.30685,208.87152,-49456.56406,-61045.99691,-7969.72388,-14565.16383,-3831.37604,1003.11405,-1.89204,-15.91166,3.42894,-1.76567,-0.80840,-2.25060,0.00000,-0.00004,-0.00003
   NaN,95.00000,8.74526,-128.70132,679.11335,-1.38633,43.17623,175.74495,-53885.29004,-64374.86938,-8437.78583,-11730.47113,-2874.91469,790.64415,-3.56537,-16.08198,3.57154,-1.83750,-0.83787,-2.42314,0.00000,-0.00004,-0.00003
   NaN,96.00000,14.66900,-135.47676,701.34009,-1.29048,34.09030,147.24128,-57881.67650,-67260.33469,-8724.28252,-9197.89766,-2072.52607,589.49495,-4.86757,-15.97484,3.63864,-1.86846,-0.91561,-2.58284,0.00000,-0.00004,-0.00003
   NaN,97.00000,20.28015,-140.33472,719.73830,-1.21336,26.16077,123.29294,-61402.93083,-69715.52556,-8834.58326,-6982.58660,-1415.71047,406.30200,-5.70403,-15.57986,3.60929,-1.85899,-1.02044,-2.71517,0.00000,-0.00004,-0.00003
   NaN,98.00000,25.38705,-143.28832,734.71689,-1.14369,19.42999,103.68922,-64426.30506,-71761.99281,-8781.59172,-5089.08058,-892.99362,246.43592,-6.04411,-14.92398,3.46373,-1.81165,-1.13264,-2.80560,0.00000,-0.00004,-0.00003
   NaN,99.00000,29.83280,-144.40065,746.62584,-1.07111,13.88725,88.10472,-66941.46050,-73420.23896,-8581.73292,-3511.79647,-490.47389,113.33655,-5.92666,-14.06573,3.20128,-1.72972,-1.23399,-2.84095,-0.00000,-0.00004,-0.00003
   NaN,100.00000,33.51648,-143.77727,755.73328,-0.98907,9.48550,76.12823,-68948.12500,-74708.78906,-8252.07520,-2235.52075,-192.54410,8.38821,-5.44086,-13.08734,2.84888,-1.61715,-1.30667,-2.81195,-0.00000,-0.00004,-0.00003
