3631.00000,0.03100,40.41569,-119.64037,764.27863,-0.55177,0.60326,53.88380,-71926.26563,-76174.63281,-5163.99512,625.70142,273.12872,-181.20869,-0.97834,-9.16448,1.06538,-0.82305,-0.74202,-1.82041,-0.00000,-0.00004,-0.00003
3632.00000,0.03200,40.36197,-118.45420,763.62067,-0.54161,0.56257,53.83567,-71852.35938,-76100.05469,-5039.31006,647.74860,271.29660,-181.34325,-0.85117,-9.11034,1.02662,-0.79950,-0.69500,-1.77694,-0.00000,-0.00004,-0.00003
3633.00000,0.03300,40.29534,-117.25275,762.91077,-0.53181,0.53063,53.81026,-71770.03906,-76019.09375,-4913.79346,667.07288,268.95142,-181.28589,-0.72800,-9.06158,0.98932,-0.77653,-0.64662,-1.73353,-0.00000,-0.00004,-0.00003
3634.00000,0.03400,40.21626,-116.03690,762.14960,-0.52237,0.50693,53.80617,-71679.53125,-75931.86719,-4787.50928,683.80920,266.13010,-181.04974,-0.60902,-9.01817,0.95346,-0.75417,-0.59694,-1.69025,-0.00000,-0.00004,-0.00003
3635.00000,0.03500,40.12520,-114.80756,761.33752,-0.51329,0.49100,53.82205,-71581.04688,-75838.49219,-4660.51709,698.08942,262.86810,-180.64735,-0.49440,-8.98007,0.91905,-0.73244,-0.54606,-1.64717,-0.00000,-0.00004,-0.00003
3636.00000,0.03600,40.02261,-113.56559,760.47504,-0.50456,0.48237,53.85660,-71474.78906,-75739.07813,-4532.87646,710.04285,259.20010,-180.09067,-0.38430,-8.94724,0.88608,-0.71137,-0.49405,-1.60436,-0.00000,-0.00004,-0.00003
3637.00000,0.03700,39.90896,-112.31187,759.56262,-0.49618,0.48058,53.90854,-71360.97656,-75633.68750,-4404.64551,719.79572,255.15903,-179.39101,-0.27887,-8.91962,0.85452,-0.69099,-0.44101,-1.56187,-0.00000,-0.00004,-0.00003
3638.00000,0.03800,39.78473,-111.04725,758.60071,-0.48815,0.48519,53.97666,-71239.81250,-75522.48438,-4275.88184,727.47101,250.77641,-178.55933,-0.17822,-8.89713,0.82439,-0.67130,-0.38703,-1.51976,-0.00000,-0.00004,-0.00003
3639.00000,0.03900,39.65036,-109.77256,757.58972,-0.48046,0.49577,54.05978,-71111.50000,-75405.51563,-4146.64111,733.18799,246.08247,-177.60609,-0.08248,-8.87969,0.79565,-0.65233,-0.33220,-1.47809,-0.00000,-0.00004,-0.00003
3640.00000,0.04000,39.50634,-108.48865,756.53003,-0.47312,0.51193,54.15675,-70976.25000,-75282.94531,-4016.98120,737.06189,241.10588,-176.54132,0.00826,-8.86720,0.76830,-0.63408,-0.27661,-1.43691,-0.00000,-0.00004,-0.00003
3641.00000,0.04100,39.35312,-107.19630,755.42200,-0.46611,0.53327,54.26649,-70834.25000,-75154.80469,-3886.95264,739.20447,235.87418,-175.37480,0.09391,-8.85955,0.74231,-0.61657,-0.22036,-1.39629,-0.00000,-0.00004,-0.00003
3642.00000,0.04200,39.19118,-105.89632,754.26593,-0.45943,0.55939,54.38794,-70685.71094,-75021.25781,-3756.61035,739.72321,230.41385,-174.11594,0.17442,-8.85662,0.71768,-0.59981,-0.16354,-1.35627,-0.00000,-0.00004,-0.00003
3643.00000,0.04300,39.02098,-104.58950,753.06226,-0.45307,0.58995,54.52009,-70530.82031,-74882.35156,-3626.00562,738.72235,224.75055,-172.77382,0.24973,-8.85827,0.69437,-0.58379,-0.10625,-1.31689,-0.00000,-0.00004,-0.00003
3644.00000,0.04400,38.84299,-103.27659,751.81122,-0.44703,0.62459,54.66198,-70369.78125,-74738.21094,-3495.18848,736.30261,218.90897,-171.35719,0.31980,-8.86435,0.67237,-0.56852,-0.04859,-1.27822,-0.00000,-0.00004,-0.00003
3645.00000,0.04500,38.65767,-101.95833,750.51312,-0.44132,0.66298,54.81269,-70202.78125,-74588.92969,-3364.20801,732.56128,212.91284,-169.87445,0.38463,-8.87471,0.65166,-0.55400,0.00935,-1.24029,-0.00000,-0.00004,-0.00003
3646.00000,0.04600,38.46548,-100.63545,749.16821,-0.43591,0.70478,54.97133,-70030.01563,-74434.57813,-3233.11182,727.59241,206.78488,-168.33345,0.44420,-8.88916,0.63220,-0.54022,0.06747,-1.20314,-0.00000,-0.00004,-0.00003
3647.00000,0.04700,38.26688,-99.30868,747.77686,-0.43081,0.74970,55.13708,-69851.65625,-74275.25781,-3101.94678,721.48633,200.54669,-166.74181,0.49853,-8.90754,0.61397,-0.52717,0.12568,-1.16682,-0.00000,-0.00004,-0.00003
3648.00000,0.04800,38.06232,-97.97869,746.33929,-0.42601,0.79744,55.30914,-69667.89063,-74111.09375,-2970.75830,714.32983,194.21912,-165.10657,0.54765,-8.92967,0.59694,-0.51485,0.18387,-1.13136,-0.00000,-0.00004,-0.00003
3649.00000,0.04900,37.85225,-96.64616,744.85583,-0.42149,0.84772,55.48674,-69478.92969,-73942.12500,-2839.58911,706.20660,187.82196,-163.43443,0.59159,-8.95534,0.58107,-0.50325,0.24196,-1.09680,-0.00000,-0.00004,-0.00003
3650.00000,0.05000,37.63712,-95.31177,743.32666,-0.41727,0.90027,55.66917,-69284.91406,-73768.45313,-2708.48169,697.19690,181.37405,-161.73157,0.63039,-8.98436,0.56634,-0.49235,0.29986,-1.06317,-0.00000,-0.00004,-0.00003
3651.00000,0.05100,37.41736,-93.97614,741.75214,-0.41332,0.95484,55.85572,-69086.04688,-73590.19531,-2577.47803,687.37750,174.89307,-160.00381,0.66412,-9.01654,0.55271,-0.48215,0.35745,-1.03049,-0.00000,-0.00004,-0.00003
3652.00000,0.05200,37.19342,-92.63989,740.13251,-0.40964,1.01117,56.04576,-68882.48438,-73407.39063,-2446.61621,676.82196,168.39525,-158.25652,0.69284,-9.05167,0.54013,-0.47262,0.41467,-0.99880,-0.00000,-0.00004,-0.00003
3653.00000,0.05300,36.96571,-91.30364,738.46802,-0.40623,1.06905,56.23866,-68674.42188,-73220.17188,-2315.93506,665.59985,161.89569,-156.49481,0.71662,-9.08955,0.52857,-0.46375,0.47141,-0.96811,-0.00000,-0.00004,-0.00003
3654.00000,0.05400,36.73467,-89.96797,736.75903,-0.40307,1.12824,56.43384,-68462.04688,-73028.57031,-2185.47314,653.77802,155.40813,-154.72336,0.73556,-9.12998,0.51799,-0.45553,0.52758,-0.93845,-0.00000,-0.00004,-0.00003
3655.00000,0.05500,36.50070,-88.63345,735.00580,-0.40016,1.18854,56.63074,-68245.49219,-72832.71875,-2055.26636,641.41949,148.94478,-152.94673,0.74975,-9.17275,0.50833,-0.44794,0.58310,-0.90984,-0.00000,-0.00004,-0.00003
3656.00000,0.05600,36.26421,-87.30061,733.20868,-0.39749,1.24975,56.82885,-68024.93750,-72632.65625,-1925.35034,628.58411,142.51657,-151.16913,0.75929,-9.21766,0.49956,-0.44095,0.63789,-0.88228,-0.00000,-0.00004,-0.00003
3657.00000,0.05700,36.02560,-85.97001,731.36798,-0.39506,1.31168,57.02769,-67800.58594,-72428.51563,-1795.75903,615.32874,136.13351,-149.39450,0.76428,-9.26451,0.49162,-0.43457,0.69185,-0.85580,-0.00000,-0.00004,-0.00003
3658.00000,0.05800,35.78524,-84.64214,729.48407,-0.39285,1.37415,57.22681,-67572.55469,-72220.32031,-1666.52649,601.70758,129.80528,-147.62646,0.76485,-9.31310,0.48446,-0.42875,0.74491,-0.83040,-0.00000,-0.00004,-0.00003
3659.00000,0.05900,35.54353,-83.31751,727.55731,-0.39086,1.43699,57.42578,-67341.03906,-72008.21094,-1537.68396,587.77234,123.54109,-145.86839,0.76110,-9.36323,0.47804,-0.42349,0.79699,-0.80608,-0.00000,-0.00004,-0.00003
3660.00000,0.06000,35.30084,-81.99659,725.58813,-0.38909,1.50005,57.62420,-67106.21094,-71792.22656,-1409.26270,573.57257,117.34960,-144.12343,0.75318,-9.41472,0.47229,-0.41877,0.84801,-0.78284,-0.00000,-0.00004,-0.00003
3661.00000,0.06100,35.05751,-80.67986,723.57690,-0.38753,1.56317,57.82169,-66868.21094,-71572.47656,-1281.29187,559.15570,111.23888,-142.39478,0.74120,-9.46737,0.46717,-0.41457,0.89789,-0.76070,-0.00000,-0.00004,-0.00003
3662.00000,0.06200,34.81392,-79.36773,721.52417,-0.38617,1.62622,58.01794,-66627.19531,-71349.05469,-1153.79980,544.56671,105.21661,-140.68539,0.72532,-9.52100,0.46262,-0.41086,0.94656,-0.73964,-0.00000,-0.00004,-0.00003
3663.00000,0.06300,34.57040,-78.06066,719.43030,-0.38499,1.68906,58.21260,-66383.35156,-71122.00781,-1026.81335,529.84766,99.29007,-138.99806,0.70566,-9.57544,0.45858,-0.40764,0.99396,-0.71966,-0.00000,-0.00004,-0.00003
3664.00000,0.06400,34.32730,-76.75906,717.29590,-0.38400,1.75158,58.40541,-66136.83594,-70891.46094,-900.35913,515.03882,93.46606,-137.33542,0.68239,-9.63050,0.45499,-0.40487,1.04002,-0.70075,-0.00000,-0.00004,-0.00003
3665.00000,0.06500,34.08494,-75.46330,715.12140,-0.38318,1.81364,58.59608,-65887.78906,-70657.49219,-774.46204,500.17728,87.75061,-135.69994,0.65563,-9.68604,0.45180,-0.40255,1.08466,-0.68291,-0.00000,-0.00004,-0.00003
3666.00000,0.06600,33.84364,-74.17379,712.90741,-0.38252,1.87516,58.78437,-65636.36719,-70420.18750,-649.14612,485.29837,82.14906,-134.09392,0.62556,-9.74187,0.44895,-0.40066,1.12783,-0.66611,-0.00000,-0.00004,-0.00003
3667.00000,0.06700,33.60371,-72.89088,710.65454,-0.38202,1.93602,58.97007,-65382.75000,-70179.64844,-524.43414,470.43527,76.66609,-132.51964,0.59233,-9.79785,0.44637,-0.39917,1.16948,-0.65034,-0.00000,-0.00004,-0.00003
3668.00000,0.06800,33.36546,-71.61493,708.36334,-0.38165,1.99615,59.15298,-65127.08984,-69935.96094,-400.34772,455.61856,71.30585,-130.97928,0.55610,-9.85384,0.44402,-0.39807,1.20953,-0.63559,-0.00000,-0.00004,-0.00003
3669.00000,0.06900,33.12918,-70.34627,706.03448,-0.38142,2.05545,59.33289,-64869.54688,-69689.21094,-276.90698,440.87668,66.07183,-129.47507,0.51703,-9.90967,0.44182,-0.39734,1.24795,-0.62183,-0.00000,-0.00004,-0.00003
3670.00000,0.07000,32.89516,-69.08521,703.66864,-0.38131,2.11385,59.50965,-64610.25391,-69439.50000,-154.13130,426.23618,60.96680,-128.00887,0.47530,-9.96523,0.43972,-0.39696,1.28468,-0.60904,-0.00000,-0.00004,-0.00003
3671.00000,0.07100,32.66367,-67.83208,701.26648,-0.38132,2.17129,59.68309,-64349.37109,-69186.92188,-32.03920,411.72150,55.99265,-126.58231,0.43106,-10.02037,0.43767,-0.39692,1.31967,-0.59721,-0.00000,-0.00004,-0.00003
3672.00000,0.07200,32.43497,-66.58717,698.82874,-0.38144,2.22770,59.85308,-64087.07422,-68931.57031,89.35181,397.35522,51.15056,-125.19678,0.38450,-10.07498,0.43559,-0.39720,1.35289,-0.58630,-0.00000,-0.00004,-0.00003
3673.00000,0.07300,32.20931,-65.35075,696.35620,-0.38166,2.28303,60.01949,-63823.50391,-68673.57813,210.02504,383.15848,46.44143,-123.85352,0.33579,-10.12892,0.43343,-0.39778,1.38428,-0.57629,-0.00000,-0.00004,-0.00003
3674.00000,0.07400,31.98694,-64.12309,693.84967,-0.38198,2.33722,60.18220,-63558.82813,-68413.00000,329.96472,369.15021,41.86619,-122.55357,0.28510,-10.18209,0.43113,-0.39864,1.41382,-0.56715,-0.00000,-0.00004,-0.00003
3675.00000,0.07500,31.76809,-62.90446,691.31000,-0.38240,2.39024,60.34112,-63293.18359,-68149.97656,449.15601,355.34805,37.42593,-121.29799,0.23262,-10.23438,0.42864,-0.39977,1.44146,-0.55885,-0.00000,-0.00004,-0.00003
3676.00000,0.07600,31.55297,-61.69510,688.73804,-0.38291,2.44204,60.49617,-63026.73047,-67884.60156,567.58496,341.76730,33.12167,-120.08765,0.17852,-10.28569,0.42589,-0.40116,1.46718,-0.55137,-0.00000,-0.00004,-0.00003
3677.00000,0.07700,31.34179,-60.49525,686.13477,-0.38350,2.49259,60.64728,-62759.62109,-67617.00000,685.23865,328.42191,28.95400,-118.92326,0.12299,-10.33591,0.42283,-0.40277,1.49095,-0.54468,-0.00000,-0.00004,-0.00003
3678.00000,0.07800,31.13475,-59.30513,683.50110,-0.38418,2.54188,60.79439,-62492.01563,-67347.24219,802.10486,315.32361,24.92311,-117.80532,0.06619,-10.38494,0.41941,-0.40461,1.51275,-0.53873,-0.00000,-0.00004,-0.00003
3679.00000,0.07900,30.93203,-58.12495,680.83807,-0.38493,2.58987,60.93746,-62224.05078,-67075.47656,918.17206,302.48325,21.02859,-116.73412,0.00831,-10.43272,0.41557,-0.40665,1.53254,-0.53351,-0.00000,-0.00004,-0.00003
3680.00000,0.08000,30.73381,-56.95491,678.14667,-0.38576,2.63655,61.07647,-61955.89844,-66801.82813,1033.42981,289.91013,17.26951,-115.70976,-0.05047,-10.47913,0.41125,-0.40888,1.55033,-0.52898,-0.00000,-0.00004,-0.00003
3681.00000,0.08100,30.54025,-55.79521,675.42810,-0.38666,2.68192,61.21139,-61687.69531,-66526.37500,1147.86865,277.61267,13.64440,-114.73227,-0.10998,-10.52411,0.40641,-0.41128,1.56609,-0.52511,-0.00000,-0.00004,-0.00003
3682.00000,0.08200,30.35149,-54.64602,672.68347,-0.38761,2.72595,61.34221,-61419.59375,-66249.26563,1261.47839,265.59760,10.15124,-113.80159,-0.17004,-10.56756,0.40100,-0.41383,1.57981,-0.52186,-0.00000,-0.00004,-0.00003
3683.00000,0.08300,30.16767,-53.50752,669.91400,-0.38863,2.76865,61.46893,-61151.74609,-65970.61719,1374.25061,253.86983,6.78773,-112.91769,-0.23048,-10.60943,0.39496,-0.41653,1.59148,-0.51921,-0.00000,-0.00004,-0.00003
3684.00000,0.08400,29.98891,-52.37986,667.12091,-0.38969,2.81001,61.59152,-60884.30469,-65690.57031,1486.17664,242.43332,3.55148,-112.08056,-0.29113,-10.64963,0.38826,-0.41935,1.60110,-0.51712,-0.00000,-0.00004,-0.00003
3685.00000,0.08500,29.81533,-51.26319,664.30542,-0.39079,2.85002,61.71001,-60617.42578,-65409.21875,1597.24780,231.29070,0.44010,-111.29031,-0.35184,-10.68810,0.38084,-0.42227,1.60866,-0.51556,-0.00000,-0.00004,-0.00003
3686.00000,0.08600,29.64702,-50.15765,661.46887,-0.39191,2.88871,61.82441,-60351.24609,-65126.71484,1707.45691,220.44376,-2.54870,-110.54706,-0.41243,-10.72476,0.37267,-0.42530,1.61418,-0.51451,-0.00000,-0.00004,-0.00003
3687.00000,0.08700,29.48407,-49.06338,658.61267,-0.39306,2.92606,61.93473,-60085.92578,-64843.18359,1816.79663,209.89378,-5.41712,-109.85081,-0.47275,-10.75956,0.36370,-0.42840,1.61766,-0.51392,-0.00000,-0.00004,-0.00003
3688.00000,0.08800,29.32653,-47.98049,655.73816,-0.39423,2.96209,62.04100,-59821.61328,-64558.76172,1925.26038,199.64156,-8.16754,-109.20151,-0.53265,-10.79244,0.35389,-0.43157,1.61910,-0.51378,-0.00001,-0.00004,-0.00003
3689.00000,0.08900,29.17447,-46.90908,652.84674,-0.39540,2.99682,62.14327,-59558.45703,-64273.58984,2032.84241,189.68727,-10.80275,-108.59879,-0.59197,-10.82333,0.34322,-0.43478,1.61852,-0.51404,-0.00001,-0.00004,-0.00003
3690.00000,0.09000,29.02792,-45.84925,649.93982,-0.39658,3.03024,62.24157,-59296.60547,-63987.79688,2139.53784,180.03067,-13.32593,-108.04211,-0.65058,-10.85220,0.33165,-0.43803,1.61594,-0.51469,-0.00001,-0.00004,-0.00003
3691.00000,0.09100,28.88692,-44.80109,647.01892,-0.39775,3.06238,62.33595,-59036.20313,-63701.51563,2245.34180,170.67105,-15.74053,-107.53062,-0.70834,-10.87898,0.31914,-0.44130,1.61137,-0.51570,-0.00001,-0.00004,-0.00003
3692.00000,0.09200,28.75149,-43.76467,644.08551,-0.39892,3.09326,62.42648,-58777.39453,-63414.88672,2350.25098,161.60693,-18.04992,-107.06320,-0.76511,-10.90364,0.30567,-0.44458,1.60483,-0.51703,-0.00001,-0.00004,-0.00003
3693.00000,0.09300,28.62162,-42.74006,641.14111,-0.40007,3.12290,62.51322,-58520.32813,-63128.04297,2454.26221,152.83632,-20.25748,-106.63861,-0.82077,-10.92613,0.29120,-0.44786,1.59636,-0.51866,-0.00001,-0.00004,-0.00003
3694.00000,0.09400,28.49730,-41.72731,638.18726,-0.40121,3.15132,62.59622,-58265.14453,-62841.14063,2557.37500,144.35677,-22.36661,-106.25533,-0.87520,-10.94641,0.27573,-0.45111,1.58597,-0.52056,-0.00001,-0.00004,-0.00003
3695.00000,0.09500,28.37852,-40.72647,635.22546,-0.40234,3.17855,62.67554,-58011.97266,-62554.29297,2659.58691,136.16594,-24.38085,-105.91173,-0.92828,-10.96446,0.25921,-0.45432,1.57371,-0.52272,-0.00001,-0.00004,-0.00003
3696.00000,0.09600,28.26523,-39.73758,632.25739,-0.40344,3.20461,62.75126,-57760.97656,-62267.66016,2760.89771,128.26126,-26.30369,-105.60605,-0.97991,-10.98024,0.24165,-0.45749,1.55961,-0.52510,-0.00001,-0.00004,-0.00003
3697.00000,0.09700,28.15738,-38.76066,629.28448,-0.40454,3.22954,62.82342,-57512.26953,-61981.36328,2861.30664,120.63998,-28.13853,-105.33633,-1.02999,-10.99372,0.22301,-0.46060,1.54370,-0.52769,-0.00001,-0.00004,-0.00003
3698.00000,0.09800,28.05491,-37.79573,626.30841,-0.40562,3.25336,62.89211,-57265.98828,-61695.55078,2960.81445,113.29882,-29.88855,-105.10047,-1.07842,-11.00489,0.20330,-0.46364,1.52603,-0.53045,-0.00001,-0.00004,-0.00003
3699.00000,0.09900,27.95775,-36.84280,623.33075,-0.40668,3.27611,62.95737,-57022.25781,-61410.34766,3059.42114,106.23411,-31.55684,-104.89632,-1.12510,-11.01374,0.18248,-0.46660,1.50664,-0.53338,-0.00001,-0.00004,-0.00003
3700.00000,0.10000,27.86578,-35.90186,620.35309,-0.40774,3.29781,63.01929,-56781.23047,-61125.89453,3157.12646,99.44190,-33.14645,-104.72163,-1.16997,-11.02026,0.16057,-0.46945,1.48558,-0.53644,-0.00001,-0.00004,-0.00003
3701.00000,0.10100,27.77892,-34.97292,617.37708,-0.40879,3.31850,63.07794,-56543.01172,-60842.32813,3253.93164,92.91756,-34.66035,-104.57428,-1.21293,-11.02444,0.13755,-0.47221,1.46290,-0.53962,-0.00001,-0.00004,-0.00003
3702.00000,0.10200,27.69704,-34.05595,614.40417,-0.40983,3.33820,63.13339,-56307.72266,-60559.77344,3349.83838,86.65578,-36.10125,-104.45212,-1.25392,-11.02628,0.11341,-0.47484,1.43864,-0.54290,-0.00001,-0.00004,-0.00003
3703.00000,0.10300,27.62000,-33.15093,611.43604,-0.41086,3.35695,63.18571,-56075.50000,-60278.36328,3444.84863,80.65085,-37.47131,-104.35316,-1.29288,-11.02581,0.08817,-0.47736,1.41286,-0.54625,-0.00001,-0.00004,-0.00003
