3000.00000,0.01000,0.06034,2.32078,60.42345,7.53450,-4.54983,220.40515,-796.96832,-396.56934,2883.08521,14109.46094,-8132.52930,-1087.38574,2.83811,-15.07458,0.40459,-2.36824,0.41097,-2.14024,-0.00002,-0.00003,0.00000
3001.00000,0.01100,0.05937,2.32087,60.42170,7.59369,-5.47241,226.21660,-796.88708,-396.77124,2882.92212,14481.35156,-8400.61816,-1128.16711,2.91161,-15.15464,0.32299,-2.38022,0.41258,-2.14991,-0.00002,-0.00003,0.00000
3002.00000,0.01200,0.05839,2.32098,60.41991,7.63953,-6.43806,232.10312,-796.78070,-396.95615,2882.75781,14850.61816,-8670.38965,-1169.70093,2.98652,-15.23608,0.23817,-2.39211,0.41433,-2.15954,-0.00002,-0.00003,0.00000
3003.00000,0.01300,0.05741,2.32111,60.41808,7.67131,-7.44693,238.06232,-796.64960,-397.12326,2882.59375,15216.81836,-8941.63770,-1211.93896,3.06282,-15.31887,0.15017,-2.40388,0.41623,-2.16911,-0.00002,-0.00003,0.00000
3004.00000,0.01400,0.05642,2.32124,60.41620,7.68835,-8.49904,244.09186,-796.49457,-397.27213,2882.42944,15579.53027,-9214.16797,-1254.82874,3.14046,-15.40295,0.05904,-2.41553,0.41829,-2.17861,-0.00002,-0.00003,0.00000
3005.00000,0.01500,0.05543,2.32139,60.41429,7.68995,-9.59429,250.18945,-796.31677,-397.40256,2882.26587,15938.34375,-9487.77832,-1298.31213,3.21940,-15.48829,-0.03518,-2.42705,0.42051,-2.18805,-0.00002,-0.00003,0.00000
3006.00000,0.01600,0.05444,2.32154,60.41235,7.67546,-10.73244,256.35281,-796.11755,-397.51416,2882.10327,16292.86230,-9762.28125,-1342.32837,3.29960,-15.57482,-0.13243,-2.43842,0.42292,-2.19741,-0.00002,-0.00003,0.00000
3007.00000,0.01700,0.05344,2.32169,60.41039,7.64424,-11.91314,262.57977,-795.89886,-397.60699,2881.94214,16642.69922,-10037.48535,-1386.81250,3.38099,-15.66248,-0.23267,-2.44964,0.42551,-2.20669,-0.00002,-0.00003,0.00000
3008.00000,0.01800,0.05245,2.32184,60.40840,7.59567,-13.13592,268.86810,-795.66290,-397.68140,2881.78223,16987.49609,-10313.20410,-1431.69702,3.46353,-15.75122,-0.33582,-2.46069,0.42829,-2.21587,-0.00002,-0.00003,0.00000
3009.00000,0.01900,0.05146,2.32198,60.40639,7.52917,-14.40022,275.21570,-795.41174,-397.73758,2881.62500,17326.89063,-10589.25488,-1476.91272,3.54713,-15.84096,-0.44184,-2.47156,0.43129,-2.22497,-0.00002,-0.00003,0.00000
3010.00000,0.02000,0.05048,2.32211,60.40437,7.44420,-15.70537,281.62039,-795.14807,-397.77606,2881.46948,17660.54688,-10865.46484,-1522.38965,3.63173,-15.93162,-0.55064,-2.48223,0.43451,-2.23396,-0.00002,-0.00003,0.00000
3011.00000,0.02100,0.04950,2.32222,60.40234,7.34024,-17.05062,288.08005,-794.87390,-397.79724,2881.31543,17988.14258,-11141.65820,-1568.05579,3.71724,-16.02312,-0.66217,-2.49271,0.43796,-2.24284,-0.00002,-0.00003,0.00000
3012.00000,0.02200,0.04854,2.32231,60.40031,7.21682,-18.43517,294.59259,-794.59149,-397.80154,2881.16357,18309.35742,-11417.66309,-1613.83948,3.80356,-16.11537,-0.77633,-2.50296,0.44165,-2.25161,-0.00002,-0.00003,0.00000
3013.00000,0.02300,0.04760,2.32239,60.39827,7.07351,-19.85814,301.15582,-794.30273,-397.78998,2881.01367,18623.89063,-11693.31152,-1659.67029,3.89061,-16.20828,-0.89305,-2.51298,0.44560,-2.26026,-0.00002,-0.00003,0.00000
3014.00000,0.02400,0.04668,2.32244,60.39623,6.90993,-21.31858,307.76758,-794.00964,-397.76361,2880.86475,18931.45313,-11968.44531,-1705.47754,3.97827,-16.30175,-1.01225,-2.52276,0.44981,-2.26878,-0.00002,-0.00003,0.00000
3015.00000,0.02500,0.04579,2.32247,60.39419,6.72574,-22.81551,314.42566,-793.71295,-397.72357,2880.71851,19231.77148,-12242.89941,-1751.19360,4.06642,-16.39569,-1.13383,-2.53227,0.45429,-2.27716,-0.00002,-0.00003,0.00000
3016.00000,0.02600,0.04493,2.32247,60.39214,6.52063,-24.34792,321.12775,-793.41382,-397.67142,2880.57422,19524.57227,-12516.51855,-1796.75159,4.15496,-16.48997,-1.25770,-2.54152,0.45907,-2.28541,-0.00002,-0.00003,0.00000
3017.00000,0.02700,0.04410,2.32245,60.39008,6.29435,-25.91474,327.87155,-793.11243,-397.60843,2880.43213,19809.60547,-12789.14551,-1842.08728,4.24373,-16.58451,-1.38375,-2.55047,0.46413,-2.29351,-0.00002,-0.00003,0.00000
3018.00000,0.02800,0.04332,2.32241,60.38799,6.04669,-27.51489,334.65463,-792.80951,-397.53574,2880.29272,20086.61523,-13060.62500,-1887.13818,4.33261,-16.67916,-1.51188,-2.55913,0.46951,-2.30146,-0.00002,-0.00003,0.00000
3019.00000,0.02900,0.04258,2.32234,60.38587,5.77749,-29.14724,341.47443,-792.50488,-397.45483,2880.15552,20355.36133,-13330.80371,-1931.84424,4.42145,-16.77383,-1.64198,-2.56747,0.47520,-2.30926,-0.00002,-0.00003,0.00000
3020.00000,0.03000,0.04188,2.32226,60.38371,5.48663,-30.81066,348.32834,-792.19922,-397.36734,2880.02148,20615.62305,-13599.53418,-1976.14795,4.51010,-16.86838,-1.77393,-2.57547,0.48123,-2.31689,-0.00002,-0.00003,0.00000
3021.00000,0.03100,0.04123,2.32215,60.38151,5.17404,-32.50394,355.21362,-791.89185,-397.27493,2879.89038,20867.17383,-13866.66016,-2019.99377,4.59840,-16.96269,-1.90762,-2.58314,0.48759,-2.32436,-0.00002,-0.00003,0.00000
3022.00000,0.03200,0.04063,2.32203,60.37926,4.83970,-34.22589,362.12744,-791.58282,-397.17953,2879.76196,21109.80664,-14132.03320,-2063.32910,4.68616,-17.05665,-2.04291,-2.59044,0.49429,-2.33165,-0.00002,-0.00003,0.00000
3023.00000,0.03300,0.04008,2.32190,60.37697,4.48365,-35.97523,369.06677,-791.27155,-397.08270,2879.63452,21343.31250,-14395.50391,-2106.10303,4.77323,-17.15010,-2.17967,-2.59737,0.50136,-2.33876,-0.00002,-0.00003,0.00000
3024.00000,0.03400,0.03958,2.32176,60.37463,4.10599,-37.75068,376.02853,-790.95825,-396.98578,2879.50928,21567.51172,-14656.92480,-2148.26685,4.85942,-17.24294,-2.31777,-2.60392,0.50879,-2.34570,-0.00002,-0.00003,0.00000
3025.00000,0.03500,0.03913,2.32160,60.37225,3.70684,-39.55088,383.00949,-790.64288,-396.88968,2879.38501,21782.22070,-14916.15332,-2189.77344,4.94453,-17.33502,-2.45707,-2.61006,0.51659,-2.35245,-0.00002,-0.00003,0.00000
3026.00000,0.03600,0.03874,2.32143,60.36983,3.28641,-41.37442,390.00629,-790.32587,-396.79541,2879.26147,21987.26953,-15173.04199,-2230.57910,5.02837,-17.42620,-2.59741,-2.61579,0.52477,-2.35901,-0.00002,-0.00003,0.00000
3027.00000,0.03700,0.03841,2.32124,60.36736,2.84495,-43.21985,397.01547,-790.00812,-396.70377,2879.13892,22182.50586,-15427.45410,-2270.64087,5.11074,-17.51637,-2.73865,-2.62109,0.53334,-2.36538,-0.00002,-0.00003,0.00000
3028.00000,0.03800,0.03814,2.32105,60.36486,2.38277,-45.08565,404.03348,-789.69055,-396.61572,2879.01709,22367.79297,-15679.25000,-2309.91553,5.19142,-17.60537,-2.88063,-2.62594,0.54231,-2.37155,-0.00002,-0.00003,0.00000
3029.00000,0.03900,0.03793,2.32084,60.36231,1.90022,-46.97024,411.05664,-789.37384,-396.53214,2878.89575,22542.99414,-15928.29492,-2348.36328,5.27022,-17.69309,-3.02319,-2.63034,0.55168,-2.37752,-0.00002,-0.00003,0.00000
3030.00000,0.04000,0.03777,2.32062,60.35974,1.39771,-48.87198,418.08124,-789.05835,-396.45432,2878.77368,22708.00195,-16174.45898,-2385.94360,5.34690,-17.77938,-3.16616,-2.63427,0.56145,-2.38328,-0.00002,-0.00003,0.00000
3031.00000,0.04100,0.03767,2.32040,60.35715,0.87568,-50.78918,425.10342,-788.74451,-396.38309,2878.65015,22862.72461,-16417.61328,-2422.61890,5.42125,-17.86411,-3.30937,-2.63772,0.57163,-2.38885,-0.00002,-0.00003,0.00000
3032.00000,0.04200,0.03762,2.32016,60.35456,0.33465,-52.72008,432.11929,-788.43286,-396.31927,2878.52515,23007.07031,-16657.63867,-2458.35107,5.49304,-17.94716,-3.45265,-2.64068,0.58222,-2.39420,-0.00002,-0.00003,0.00000
3033.00000,0.04300,0.03762,2.31991,60.35198,-0.22485,-54.66289,439.12491,-788.12408,-396.26352,2878.39844,23140.98633,-16894.41602,-2493.10645,5.56204,-18.02839,-3.59582,-2.64314,0.59323,-2.39935,-0.00002,-0.00003,0.00000
3034.00000,0.04400,0.03767,2.31965,60.34943,-0.80223,-56.61577,446.11636,-787.81934,-396.21628,2878.26855,23264.41602,-17127.83203,-2526.85010,5.62803,-18.10769,-3.73869,-2.64508,0.60466,-2.40428,-0.00002,-0.00003,0.00000
3035.00000,0.04500,0.03776,2.31939,60.34693,-1.39686,-58.57685,453.08960,-787.51978,-396.17780,2878.13501,23377.33203,-17357.78516,-2559.55054,5.69078,-18.18493,-3.88109,-2.64649,0.61651,-2.40900,-0.00002,-0.00003,0.00000
3036.00000,0.04600,0.03789,2.31911,60.34449,-2.00808,-60.54422,460.04065,-787.22693,-396.14825,2877.99707,23479.72852,-17584.16797,-2591.17896,5.75004,-18.25999,-4.02280,-2.64737,0.62878,-2.41351,-0.00002,-0.00003,0.00000
3037.00000,0.04700,0.03806,2.31882,60.34213,-2.63522,-62.51597,466.96555,-786.94257,-396.12823,2877.85522,23571.60742,-17806.88672,-2621.70776,5.80560,-18.33277,-4.16364,-2.64771,0.64146,-2.41781,-0.00002,-0.00003,0.00000
3038.00000,0.04800,0.03826,2.31852,60.33988,-3.27754,-64.49016,473.86032,-786.66827,-396.11819,2877.70898,23653.00000,-18025.85938,-2651.11206,5.85722,-18.40314,-4.30340,-2.64749,0.65456,-2.42188,-0.00002,-0.00003,0.00001
3039.00000,0.04900,0.03848,2.31820,60.33775,-3.93430,-66.46483,480.72107,-786.40613,-396.11859,2877.55786,23723.94336,-18241.00391,-2679.37012,5.90467,-18.47100,-4.44188,-2.64672,0.66807,-2.42575,-0.00002,-0.00003,0.00001
3040.00000,0.05000,0.03873,2.31787,60.33576,-4.60475,-68.43804,487.54391,-786.15753,-396.12949,2877.40186,23784.50977,-18452.24219,-2706.46216,5.94775,-18.53625,-4.57886,-2.64538,0.68198,-2.42939,-0.00002,-0.00003,0.00001
3041.00000,0.05100,0.03900,2.31752,60.33392,-5.28810,-70.40784,494.32507,-785.92456,-396.15091,2877.24097,23834.77148,-18659.51172,-2732.36987,5.98623,-18.59880,-4.71411,-2.64347,0.69630,-2.43283,-0.00002,-0.00003,0.00001
3042.00000,0.05200,0.03930,2.31716,60.33223,-5.98355,-72.37228,501.06085,-785.70844,-396.18323,2877.07520,23874.84375,-18862.75195,-2757.07910,6.01990,-18.65856,-4.84742,-2.64098,0.71102,-2.43604,-0.00002,-0.00003,0.00001
3043.00000,0.05300,0.03961,2.31678,60.33070,-6.69028,-74.32943,507.74765,-785.51062,-396.22687,2876.90527,23904.83203,-19061.91406,-2780.57739,6.04857,-18.71544,-4.97855,-2.63791,0.72613,-2.43905,-0.00002,-0.00003,0.00001
3044.00000,0.05400,0.03994,2.31639,60.32933,-7.40746,-76.27734,514.38184,-785.33221,-396.28299,2876.73096,23924.89063,-19256.95898,-2802.85474,6.07205,-18.76936,-5.10726,-2.63425,0.74162,-2.44184,-0.00002,-0.00003,0.00001
3045.00000,0.05500,0.04028,2.31599,60.32814,-8.13426,-78.21407,520.96008,-785.17444,-396.35263,2876.55225,23935.16797,-19447.85742,-2823.90381,6.09015,-18.82025,-5.23331,-2.63001,0.75748,-2.44442,-0.00002,-0.00003,0.00001
3046.00000,0.05600,0.04065,2.31557,60.32712,-8.86982,-80.13770,527.47894,-785.03827,-396.43661,2876.37036,23935.83789,-19634.57031,-2843.71777,6.10270,-18.86806,-5.35646,-2.62518,0.77370,-2.44679,-0.00002,-0.00003,0.00001
3047.00000,0.05700,0.04104,2.31513,60.32629,-9.61328,-82.04631,533.93518,-784.92499,-396.53546,2876.18530,23927.10742,-19817.09766,-2862.29419,6.10956,-18.91273,-5.47645,-2.61976,0.79027,-2.44895,-0.00002,-0.00003,0.00001
3048.00000,0.05800,0.04144,2.31467,60.32565,-10.36379,-83.93797,540.32562,-784.83496,-396.64905,2875.99731,23909.17188,-19995.41211,-2879.62939,6.11059,-18.95420,-5.59302,-2.61376,0.80719,-2.45091,-0.00002,-0.00003,0.00001
3049.00000,0.05900,0.04187,2.31419,60.32520,-11.12045,-85.81074,546.64716,-784.76837,-396.77701,2875.80615,23882.27344,-20169.52734,-2895.72241,6.10567,-18.99244,-5.70593,-2.60717,0.82443,-2.45267,-0.00002,-0.00003,0.00001
3050.00000,0.06000,0.04233,2.31369,60.32494,-11.88238,-87.66270,552.89673,-784.72418,-396.91833,2875.61206,23846.64453,-20339.43164,-2910.57300,6.09470,-19.02742,-5.81491,-2.60000,0.84199,-2.45422,-0.00002,-0.00003,0.00001
3051.00000,0.06100,0.04282,2.31317,60.32485,-12.64867,-89.49194,559.07147,-784.70135,-397.07217,2875.41431,23802.55664,-20505.14648,-2924.17993,6.07760,-19.05911,-5.91970,-2.59225,0.85984,-2.45558,-0.00002,-0.00003,0.00001
3052.00000,0.06200,0.04333,2.31262,60.32495,-13.41843,-91.29651,565.16858,-784.69836,-397.23761,2875.21387,23750.28125,-20666.67969,-2936.54395,6.05431,-19.08751,-6.02005,-2.58392,0.87799,-2.45674,-0.00002,-0.00003,0.00001
3053.00000,0.06300,0.04388,2.31205,60.32521,-14.19074,-93.07451,571.18549,-784.71356,-397.41360,2875.00903,23690.09375,-20824.05273,-2947.66309,6.02481,-19.11260,-6.11569,-2.57503,0.89641,-2.45771,-0.00002,-0.00003,0.00001
3054.00000,0.06400,0.04445,2.31146,60.32564,-14.96472,-94.82403,577.11969,-784.74518,-397.59924,2874.80127,23622.29688,-20977.30078,-2957.53662,5.98909,-19.13441,-6.20636,-2.56559,0.91509,-2.45850,-0.00002,-0.00003,0.00001
3055.00000,0.06500,0.04504,2.31084,60.32622,-15.73949,-96.54323,582.96899,-784.79132,-397.79346,2874.58911,23547.18945,-21126.44922,-2966.16406,5.94717,-19.15294,-6.29182,-2.55559,0.93401,-2.45910,-0.00002,-0.00003,0.00001
3056.00000,0.06600,0.04566,2.31021,60.32694,-16.51424,-98.23028,588.73145,-784.85028,-397.99542,2874.37451,23465.08398,-21271.53906,-2973.54395,5.89909,-19.16822,-6.37181,-2.54505,0.95316,-2.45953,-0.00002,-0.00003,0.00001
3057.00000,0.06700,0.04631,2.30955,60.32779,-17.28815,-99.88345,594.40515,-784.92053,-398.20422,2874.15747,23376.28516,-21412.62109,-2979.67383,5.84491,-19.18028,-6.44610,-2.53399,0.97253,-2.45978,-0.00002,-0.00003,0.00001
3058.00000,0.06800,0.04697,2.30888,60.32876,-18.06045,-101.50111,599.98853,-785.00000,-398.41907,2873.93848,23281.11914,-21549.73828,-2984.55298,5.78473,-19.18918,-6.51446,-2.52241,0.99210,-2.45985,-0.00002,-0.00003,0.00001
3059.00000,0.06900,0.04764,2.30819,60.32984,-18.83040,-103.08171,605.48022,-785.08685,-398.63873,2873.71924,23179.89258,-21682.94531,-2988.18140,5.71865,-19.19496,-6.57668,-2.51033,1.01186,-2.45976,-0.00002,-0.00003,0.00001
3060.00000,0.07000,0.04833,2.30748,60.33102,-19.59727,-104.62387,610.87927,-785.17908,-398.86148,2873.49951,23072.93555,-21812.30664,-2990.55835,5.64683,-19.19768,-6.63255,-2.49777,1.03179,-2.45951,-0.00002,-0.00003,0.00001
3061.00000,0.07100,0.04902,2.30675,60.33229,-20.36038,-106.12633,616.18463,-785.27435,-399.08539,2873.27905,22960.55859,-21937.89063,-2991.68750,5.56941,-19.19742,-6.68190,-2.48473,1.05188,-2.45910,-0.00002,-0.00003,0.00001
3062.00000,0.07200,0.04973,2.30601,60.33364,-21.11903,-107.58795,621.39581,-785.37085,-399.30844,2873.05957,22843.08398,-22059.76953,-2991.57251,5.48660,-19.19426,-6.72458,-2.47125,1.07211,-2.45853,-0.00002,-0.00003,0.00001
3063.00000,0.07300,0.05044,2.30525,60.33508,-21.87259,-109.00775,626.51221,-785.46661,-399.52817,2872.83911,22720.83203,-22178.01563,-2990.21997,5.39858,-19.18827,-6.76042,-2.45734,1.09248,-2.45781,-0.00002,-0.00003,0.00001
3064.00000,0.07400,0.05116,2.30447,60.33658,-22.62040,-110.38486,631.53363,-785.55981,-399.74255,2872.61987,22594.12109,-22292.70898,-2987.63940,5.30560,-19.17956,-6.78934,-2.44302,1.11297,-2.45694,-0.00002,-0.00003,0.00001
3065.00000,0.07500,0.05188,2.30368,60.33814,-23.36185,-111.71850,636.46002,-785.64899,-399.94940,2872.40088,22463.26758,-22403.94531,-2983.84082,5.20789,-19.16823,-6.81122,-2.42831,1.13357,-2.45592,-0.00002,-0.00003,0.00001
3066.00000,0.07600,0.05260,2.30287,60.33975,-24.09633,-113.00800,641.29138,-785.73248,-400.14691,2872.18262,22328.58398,-22511.80859,-2978.83813,5.10574,-19.15438,-6.82601,-2.41324,1.15427,-2.45476,-0.00002,-0.00003,0.00001
3067.00000,0.07700,0.05332,2.30206,60.34142,-24.82325,-114.25277,646.02789,-785.80920,-400.33316,2871.96558,22190.38477,-22616.38867,-2972.64502,4.99940,-19.13812,-6.83366,-2.39782,1.17505,-2.45345,-0.00002,-0.00003,0.00001
3068.00000,0.07800,0.05404,2.30125,60.34312,-25.54204,-115.45226,650.66992,-785.87811,-400.50647,2871.75122,22048.96289,-22717.78125,-2965.27759,4.88916,-19.11957,-6.83415,-2.38210,1.19592,-2.45201,-0.00002,-0.00003,0.00001
3069.00000,0.07900,0.05476,2.30043,60.34488,-26.25214,-116.60599,655.21790,-785.93866,-400.66507,2871.54028,21904.63477,-22816.08203,-2956.75293,4.77533,-19.09883,-6.82749,-2.36609,1.21685,-2.45043,-0.00002,-0.00003,0.00001
3070.00000,0.08000,0.05547,2.29961,60.34667,-26.95301,-117.71353,659.67230,-785.99054,-400.80734,2871.33350,21757.68164,-22911.38672,-2947.08813,4.65821,-19.07603,-6.81372,-2.34981,1.23785,-2.44871,-0.00002,-0.00003,0.00001
3071.00000,0.08100,0.05617,2.29879,60.34850,-27.64413,-118.77450,664.03375,-786.03320,-400.93155,2871.13281,21608.38672,-23003.78516,-2936.30200,4.53808,-19.05126,-6.79289,-2.33331,1.25889,-2.44686,-0.00002,-0.00003,0.00001
3072.00000,0.08200,0.05686,2.29798,60.35034,-28.32498,-119.78855,668.30292,-786.06628,-401.03574,2870.93872,21457.03906,-23093.38281,-2924.41187,4.41527,-19.02466,-6.76510,-2.31661,1.27998,-2.44486,-0.00002,-0.00003,0.00001
3073.00000,0.08300,0.05753,2.29717,60.35220,-28.99507,-120.75540,672.48041,-786.08893,-401.11795,2870.75244,21303.89453,-23180.27148,-2911.43604,4.29007,-18.99632,-6.73047,-2.29973,1.30111,-2.44273,-0.00002,-0.00003,0.00001
3074.00000,0.08400,0.05819,2.29637,60.35405,-29.65392,-121.67482,676.56696,-786.10046,-401.17636,2870.57349,21149.21094,-23264.53125,-2897.39478,4.16278,-18.96634,-6.68915,-2.28271,1.32227,-2.44045,-0.00002,-0.00003,0.00001
3075.00000,0.08500,0.05884,2.29558,60.35589,-30.30108,-122.54661,680.56335,-786.10010,-401.20932,2870.40356,20993.24219,-23346.26367,-2882.30591,4.03369,-18.93484,-6.64129,-2.26558,1.34345,-2.43804,-0.00002,-0.00003,0.00001
3076.00000,0.08600,0.05947,2.29479,60.35771,-30.93611,-123.37064,684.47015,-786.08740,-401.21527,2870.24194,20836.22266,-23425.55078,-2866.18872,3.90309,-18.90191,-6.58709,-2.24837,1.36465,-2.43548,-0.00002,-0.00003,0.00001
3077.00000,0.08700,0.06009,2.29402,60.35950,-31.55859,-124.14683,688.28827,-786.06189,-401.19293,2870.08911,20678.37305,-23502.47070,-2849.06396,3.77126,-18.86763,-6.52678,-2.23111,1.38586,-2.43277,-0.00002,-0.00003,0.00001
3078.00000,0.08800,0.06069,2.29326,60.36126,-32.16811,-124.87514,692.01819,-786.02307,-401.14136,2869.94556,20519.91211,-23577.10156,-2830.94897,3.63847,-18.83209,-6.46057,-2.21384,1.40707,-2.42990,-0.00002,-0.00003,0.00001
3079.00000,0.08900,0.06128,2.29252,60.36296,-32.76429,-125.55561,695.66071,-785.97076,-401.06012,2869.81104,20361.04297,-23649.51367,-2811.86499,3.50498,-18.79536,-6.38873,-2.19658,1.42829,-2.42689,-0.00002,-0.00003,0.00001
3080.00000,0.09000,0.06186,2.29178,60.36461,-33.34677,-126.18832,699.21643,-785.90424,-400.94901,2869.68628,20201.94531,-23719.77344,-2791.83105,3.37104,-18.75752,-6.31151,-2.17936,1.44950,-2.42371,-0.00002,-0.00003,0.00001
3081.00000,0.09100,0.06243,2.29106,60.36618,-33.91522,-126.77338,702.68597,-785.82312,-400.80804,2869.57153,20042.80469,-23787.95117,-2770.86694,3.23687,-18.71861,-6.22919,-2.16222,1.47070,-2.42037,-0.00002,-0.00003,0.00001
3082.00000,0.09200,0.06298,2.29036,60.36768,-34.46931,-127.31098,706.06989,-785.72687,-400.63751,2869.46582,19883.78125,-23854.08789,-2748.99316,3.10271,-18.67867,-6.14207,-2.14518,1.49188,-2.41686,-0.00002,-0.00003,0.00001
3083.00000,0.09300,0.06351,2.28967,60.36909,-35.00877,-127.80133,709.36865,-785.61493,-400.43808,2869.36987,19725.03320,-23918.24414,-2726.23145,2.96874,-18.63776,-6.05043,-2.12828,1.51304,-2.41317,-0.00002,-0.00003,0.00001
3084.00000,0.09400,0.06403,2.28901,60.37038,-35.53330,-128.24471,712.58289,-785.48730,-400.21085,2869.28491,19566.69141,-23980.45508,-2702.60352,2.83518,-18.59590,-5.95460,-2.11154,1.53417,-2.40931,-0.00002,-0.00003,0.00001
3085.00000,0.09500,0.06453,2.28836,60.37157,-36.04267,-128.64139,715.71289,-785.34442,-399.95728,2869.20972,19408.89453,-24040.77344,-2678.13379,2.70218,-18.55310,-5.85487,-2.09499,1.55526,-2.40527,-0.00002,-0.00003,0.00001
3086.00000,0.09600,0.06500,2.28772,60.37262,-36.53666,-128.99176,718.75916,-785.18701,-399.67880,2869.14600,19251.75000,-24099.22461,-2652.84497,2.56990,-18.50937,-5.75157,-2.07866,1.57632,-2.40105,-0.00002,-0.00003,0.00001
3087.00000,0.09700,0.06545,2.28711,60.37355,-37.01506,-129.29620,721.72198,-785.01593,-399.37714,2869.09448,19095.35938,-24155.83789,-2626.76221,2.43851,-18.46472,-5.64502,-2.06257,1.59733,-2.39663,-0.00002,-0.00003,0.00001
3088.00000,0.09800,0.06587,2.28652,60.37434,-37.47771,-129.55513,724.60175,-784.83209,-399.05396,2869.05420,18939.82227,-24210.64063,-2599.91113,2.30813,-18.41914,-5.53554,-2.04674,1.61828,-2.39202,-0.00002,-0.00003,0.00001
3089.00000,0.09900,0.06626,2.28594,60.37498,-37.92446,-129.76901,727.39874,-784.63617,-398.71109,2869.02637,18785.21680,-24263.64648,-2572.31860,2.17889,-18.37262,-5.42346,-2.03120,1.63918,-2.38722,-0.00002,-0.00003,0.00001
3090.00000,0.10000,0.06661,2.28538,60.37546,-38.35519,-129.93835,730.11316,-784.42853,-398.35013,2869.01270,18631.61914,-24314.88086,-2544.01050,2.05090,-18.32514,-5.30910,-2.01596,1.66000,-2.38222,-0.00002,-0.00003,0.00001
3091.00000,0.10100,0.06692,2.28485,60.37577,-38.76978,-130.06369,732.74530,-784.20953,-397.97275,2869.01270,18479.08008,-24364.34570,-2515.01318,1.92428,-18.27668,-5.19277,-2.00106,1.68076,-2.37702,-0.00002,-0.00003,0.00001
3092.00000,0.10200,0.06719,2.28434,60.37591,-39.16817,-130.14558,735.29529,-783.97931,-397.58078,2869.02734,18327.66406,-24412.05078,-2485.35498,1.79911,-18.22722,-5.07480,-1.98650,1.70142,-2.37162,-0.00002,-0.00003,0.00001
3093.00000,0.10300,0.06741,2.28385,60.37586,-39.55031,-130.18463,737.76337,-783.73798,-397.17575,2869.05737,18177.40039,-24457.99219,-2455.06250,1.67550,-18.17674,-4.95549,-1.97230,1.72200,-2.36601,-0.00002,-0.00003,0.00001
3094.00000,0.10400,0.06758,2.28339,60.37562,-39.91616,-130.18143,740.14960,-783.48547,-396.75967,2869.10352,18028.33789,-24502.17969,-2424.16309,1.55351,-18.12520,-4.83515,-1.95848,1.74247,-2.36021,-0.00002,-0.00003,0.00001
